Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.35263291001319885,0.5026329159736633,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491
1,0.335132896900177,0.4851329028606415,0.6626328825950623,0.8126329183578491,0.35263291001319885,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491
2,0.3120079040527344,0.46200791001319885,0.6526328921318054,0.8126329183578491,0.335132896900177,0.5026329159736633,0.6626328825950623,0.8126329183578491,0.35263291001319885,0.5126329064369202,0.6626328825950623,0.8126329183578491
3,0.2846641540527344,0.43466416001319885,0.635132908821106,0.8126329183578491,0.3120079040527344,0.4851329028606415,0.6626328825950623,0.8126329183578491,0.335132896900177,0.5126329064369202,0.6626328825950623,0.8126329183578491
4,0.25415635108947754,0.404156357049942,0.6120079159736633,0.8126329183578491,0.2846641540527344,0.46200791001319885,0.6626328825950623,0.8126329183578491,0.3120079040527344,0.5126329064369202,0.6626328825950623,0.8126329183578491
5,0.22127549350261688,0.37127548456192017,0.5846641659736633,0.8126329183578491,0.25415635108947754,0.43466416001319885,0.6626328825950623,0.8126329183578491,0.2846641540527344,0.5026329159736633,0.6626328825950623,0.8126329183578491
6,0.18661484122276306,0.33661484718322754,0.5541563630104065,0.8126329183578491,0.22127549350261688,0.404156357049942,0.6626328825950623,0.8126329183578491,0.25415635108947754,0.4851329028606415,0.6626328825950623,0.8126329183578491
7,0.15061935782432556,0.30061936378479004,0.521275520324707,0.8126329183578491,0.18661484122276306,0.37127548456192017,0.6626328825950623,0.8126329183578491,0.22127549350261688,0.46200791001319885,0.6626328825950623,0.8126329183578491
8,0.11362274736166,0.2636227607727051,0.4866148829460144,0.8026329278945923,0.15061935782432556,0.33661484718322754,0.6526328921318054,0.8126329183578491,0.18661484122276306,0.43466416001319885,0.6626328825950623,0.8126329183578491
9,0.07587528973817825,0.22587530314922333,0.4506193995475769,0.7951329350471497,0.11362274736166,0.30061936378479004,0.635132908821106,0.8126329183578491,0.15061935782432556,0.404156357049942,0.6526328921318054,0.8126329183578491
10,0.03756469488143921,0.1875647008419037,0.41362279653549194,0.7895079255104065,0.07587528973817825,0.2636227607727051,0.6120079159736633,0.8126329183578491,0.11362274736166,0.37127548456192017,0.635132908821106,0.8126329183578491
11,-0.0011682473123073578,0.14883175492286682,0.3758753538131714,0.7852891683578491,0.03756469488143921,0.22587530314922333,0.5846641659736633,0.8126329183578491,0.07587528973817825,0.33661484718322754,0.6120079159736633,0.8126329183578491
12,-0.04021795466542244,0.10978204756975174,0.33756476640701294,0.7821251153945923,-0.0011682473123073578,0.1875647008419037,0.5541563630104065,0.8126329183578491,0.03756469488143921,0.30061936378479004,0.5846641659736633,0.8126329183578491
13,-0.07950523495674133,0.07049477100372314,0.2988318204879761,0.7697520852088928,-0.04021795466542244,0.14883175492286682,0.521275520324707,0.8026329278945923,-0.0011682473123073578,0.2636227607727051,0.5541563630104065,0.8026329278945923
14,-0.11897069215774536,0.031029313802719116,0.2597821056842804,0.7504723072052002,-0.07950523495674133,0.10978204756975174,0.4866148829460144,0.7851329445838928,-0.04021795466542244,0.22587530314922333,0.521275520324707,0.7851329445838928
15,-0.15856978297233582,-0.008569780737161636,0.2204948216676712,0.7260124683380127,-0.11897069215774536,0.07049477100372314,0.4506193995475769,0.7620079517364502,-0.07950523495674133,0.1875647008419037,0.4866148829460144,0.7620079517364502
16,-0.1982690989971161,-0.04826910048723221,0.18102936446666718,0.6976675987243652,-0.15856978297233582,0.031029313802719116,0.41362279653549194,0.7346642017364502,-0.11897069215774536,0.14883175492286682,0.4506193995475769,0.7346642017364502
17,-0.23804359138011932,-0.08804358541965485,0.14143027365207672,0.6664089560508728,-0.1982690989971161,-0.008569780737161636,0.3758753538131714,0.7041563987731934,-0.15856978297233582,0.10978204756975174,0.41362279653549194,0.7041563987731934
18,-0.2778744697570801,-0.1278744488954544,0.10173095762729645,0.6329649686813354,-0.23804359138011932,-0.04826910048723221,0.33756476640701294,0.6712755560874939,-0.1982690989971161,0.07049477100372314,0.3758753538131714,0.6712755560874939
19,-0.3177476227283478,-0.1677476018667221,0.06195646896958351,0.5978819727897644,-0.2778744697570801,-0.08804358541965485,0.2988318204879761,0.6366149187088013,-0.23804359138011932,0.031029313802719116,0.33756476640701294,0.6366149187088013
20,-0.357652485370636,-0.20765246450901031,0.022125601768493652,0.5615697503089905,-0.3177476227283478,-0.1278744488954544,0.2597821056842804,0.6006194353103638,-0.2778744697570801,-0.008569780737161636,0.2988318204879761,0.6006194353103638
21,-0.3975811302661896,-0.2475811094045639,-0.01774754747748375,0.5243355631828308,-0.357652485370636,-0.1677476018667221,0.2204948216676712,0.5636228322982788,-0.3177476227283478,-0.04826910048723221,0.2597821056842804,0.5636228322982788
22,-0.4375276267528534,-0.28752759099006653,-0.05765241011977196,0.4864099323749542,-0.3975811302661896,-0.20765246450901031,0.18102936446666718,0.5258753895759583,-0.357652485370636,-0.06878123432397842,0.2204948216676712,0.5258753895759583
23,-0.4774875044822693,-0.3274874687194824,-0.09758105874061584,0.44796571135520935,-0.4375276267528534,-0.2475811094045639,0.14143027365207672,0.4875648021697998,-0.3975811302661896,-0.05402921885251999,0.18102936446666718,0.4875648021697998
24,-0.5174574255943298,-0.3674573600292206,-0.13752754032611847,0.40913254022598267,-0.4774875044822693,-0.28752759099006653,0.10173095762729645,0.44883185625076294,-0.4375276267528534,-0.02713305689394474,0.14143027365207672,0.44883185625076294
25,-0.5574348568916321,-0.4074347913265228,-0.17748740315437317,0.3700076639652252,-0.5174574255943298,-0.3274874687194824,0.06195646896958351,0.40978214144706726,-0.4774875044822693,-0.016960937529802322,0.10173095762729645,0.40978214144706726
26,-0.597417950630188,-0.44741785526275635,-0.21745729446411133,0.3306640088558197,-0.5574348568916321,-0.3674573600292206,0.022125601768493652,0.37049487233161926,-0.5174574255943298,-0.01933184638619423,0.06195646896958351,0.37049487233161926
27,-0.637405276298523,-0.4874051511287689,-0.2574347257614136,0.29115626215934753,-0.597417950630188,-0.4074347913265228,0.007944916374981403,0.33102941513061523,-0.5574348568916321,-0.05680249631404877,0.022125601768493652,0.33102941513061523
28,-0.677395761013031,-0.5273956060409546,-0.2974177896976471,0.2515254616737366,-0.637405276298523,-0.44741785526275635,-0.011856087483465672,0.2914303243160248,-0.597417950630188,-0.061445072293281555,-0.01774754747748375,0.2914303243160248
29,-0.7173886299133301,-0.5673884749412537,-0.33740508556365967,0.21180236339569092,-0.677395761013031,-0.4874051511287689,-0.028941143304109573,0.2517310082912445,-0.637405276298523,-0.03441627323627472,-0.05732995644211769,0.2517310082912445
30,-0.7573832869529724,-0.607383131980896,-0.3773955702781677,0.17201003432273865,-0.7173886299133301,-0.5273956060409546,-0.04841998219490051,0.21195651590824127,-0.677395761013031,0.0032008811831474304,-0.09701676666736603,0.21195651590824127
31,-0.7973792552947998,-0.6473791003227234,-0.4173884391784668,0.132165789604187,-0.7573832869529724,-0.5673884749412537,-0.07302910834550858,0.1721256524324417,-0.7173886299133301,0.02141374535858631,-0.13678187131881714,0.1721256524324417
32,-0.8373762369155884,-0.687376081943512,-0.45738306641578674,0.09228260815143585,-0.7973792552947998,-0.607383131980896,-0.1014859527349472,0.132252499461174,-0.7573832869529724,0.025073392316699028,-0.1766057014465332,0.132252499461174
33,-0.877373993396759,-0.7273738384246826,-0.49737903475761414,0.05237022414803505,-0.8373762369155884,-0.6473791003227234,-0.132893368601799,0.0923476368188858,-0.7973792552947998,0.01781812682747841,-0.21647357940673828,0.0923476368188858
34,-0.9173722863197327,-0.7673721313476562,-0.5373760461807251,0.01243593543767929,-0.877373993396759,-0.687376081943512,-0.16974996030330658,0.052418988198041916,-0.8373762369155884,-0.012368574738502502,-0.2563744783401489,0.06716424226760864
35,-0.9573709964752197,-0.8073708415031433,-0.5773738026618958,-0.027514778077602386,-0.9173722863197327,-0.7273738384246826,-0.20739240944385529,0.012472502887248993,-0.877373993396759,-0.048679169267416,-0.29630014300346375,0.04194726049900055
36,-0.9873700141906738,-0.847369909286499,-0.6173720955848694,-0.06747780740261078,-0.9473710060119629,-0.7673721313476562,-0.24562424421310425,-0.027487359941005707,-0.9173722863197327,-0.08591211587190628,-0.3362444043159485,0.013034524396061897
37,-1.0098693370819092,-0.8873692154884338,-0.6573708057403564,-0.06881165504455566,-0.9698700308799744,-0.8073708415031433,-0.2842981219291687,-0.06745725870132446,-0.9573709964752197,-0.12383682280778885,-0.3762025833129883,-0.018650026991963387
38,-1.026743769645691,-0.9173686504364014,-0.6973698735237122,-0.039259038865566254,-0.9867442846298218,-0.847369909286499,-0.3233035206794739,-0.10743468254804611,-0.9873700141906738,-0.1622803509235382,-0.41617122292518616,-0.052413441240787506
39,-1.0493996143341064,-0.9498682618141174,-0.737369179725647,-0.015688162297010422,-1.0094000101089478,-0.8873692154884338,-0.362557590007782,-0.14741775393486023,-1.019869327545166,-0.2011130005121231,-0.456147700548172,-0.08773599565029144
40,-1.067346215248108,-0.9732882976531982,-0.7773686647415161,-0.008010005578398705,-1.0263917446136475,-0.9173686504364014,-0.4019981324672699,-0.1874050498008728,-1.0442438125610352,-0.24023748934268951,-0.4961300492286682,-0.12422791123390198
41,-1.0967508554458618,-0.9949086308479309,-0.8173682689666748,-0.012251388281583786,-1.0491355657577515,-0.9398682713508606,-0.44157853722572327,-0.22739551961421967,-1.062524676322937,-0.27958086133003235,-0.5361168384552002,-0.1615968495607376
42,-1.1188043355941772,-1.0211238861083984,-0.857367992401123,-0.02543242648243904,-1.0661934614181519,-0.9567429423332214,-0.4812638461589813,-0.26738837361335754,-1.076235294342041,-0.3190883994102478,-0.5761069059371948,-0.19962355494499207
43,-1.1477577686309814,-1.0483720302581787,-0.8964869379997253,-0.045318204909563065,-1.088986873626709,-0.9702798128128052,-0.5210278034210205,-0.3073830008506775,-1.0865182876586914,-0.3587190508842468,-0.61609947681427,-0.23814357817173004
44,-1.1705195903778076,-1.0677614212036133,-0.9102281332015991,-0.049290306866168976,-1.1060819625854492,-1.0060304403305054,-0.5608507990837097,-0.3473789691925049,-1.0942305326461792,-0.39844202995300293,-0.6560938954353333,-0.27703359723091125
45,-1.1875909566879272,-1.0923033952713013,-0.9274110794067383,-0.03456443175673485,-1.1189032793045044,-1.035966396331787,-0.6007180213928223,-0.38737595081329346,-1.1000146865844727,-0.43823426961898804,-0.6960896849632263,-0.3162011206150055
46,-1.205115795135498,-1.1159884929656982,-0.9502983093261719,-0.017543433234095573,-1.145345687866211,-1.0415918827056885,-0.6406184434890747,-0.4273736774921417,-1.1043528318405151,-0.4780784547328949,-0.7260865569114685,-0.355576753616333
47,-1.2291321754455566,-1.132879614830017,-0.9724310040473938,-0.012994008138775826,-1.1651774644851685,-1.060843825340271,-0.6805437803268433,-0.4573719799518585,-1.1076064109802246,-0.5179615616798401,-0.7485842108726501,-0.38510847091674805
48,-1.2509151697158813,-1.1417771577835083,-0.9835200309753418,-0.008876746520400047,-1.180051326751709,-1.0807932615280151,-0.7204877734184265,-0.48987069725990295,-1.110046625137329,-0.5578739047050476,-0.7754574418067932,-0.41725724935531616
49,-1.2672524452209473,-1.1584503650665283,-0.9918367862701416,-0.005788800306618214,-1.191206693649292,-1.0957553386688232,-0.7504457831382751,-0.5142447352409363,-1.1118767261505127,-0.5878081917762756,-0.7956123352050781,-0.44136884808540344
