Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.6543210744857788,-0.6743210554122925,-0.6743210554122925,-0.6743210554122925,-0.5243210196495056,-0.5243210196495056,-0.5243210196495056,-0.5243210196495056,-0.37432101368904114,-0.37432101368904114,-0.37432101368904114,-0.37432101368904114
1,-0.656821072101593,-0.6918210387229919,-0.6918210387229919,-0.6918210387229919,-0.5418210029602051,-0.5418210029602051,-0.5418210029602051,-0.5418210029602051,-0.391821026802063,-0.391821026802063,-0.391821026802063,-0.391821026802063
2,-0.6686960458755493,-0.7149460315704346,-0.7149460315704346,-0.7149460315704346,-0.5649459958076477,-0.5649459958076477,-0.5649459958076477,-0.5649459958076477,-0.4149460196495056,-0.4149460196495056,-0.4149460196495056,-0.4149460196495056
3,-0.6876022815704346,-0.7422897815704346,-0.7422897815704346,-0.7422897815704346,-0.5922897458076477,-0.5922897458076477,-0.5922897458076477,-0.5922897458076477,-0.4422897696495056,-0.4422897696495056,-0.4422897696495056,-0.4422897696495056
4,-0.7117819786071777,-0.7727975845336914,-0.7727975845336914,-0.7727975845336914,-0.6227975487709045,-0.6227975487709045,-0.6227975487709045,-0.6227975487709045,-0.47279757261276245,-0.47279757261276245,-0.47279757261276245,-0.47279757261276245
5,-0.7299167513847351,-0.795678436756134,-0.8056784272193909,-0.8056784272193909,-0.655678391456604,-0.655678391456604,-0.655678391456604,-0.655678391456604,-0.4956784248352051,-0.5056784152984619,-0.5056784152984619,-0.5056784152984619
6,-0.7444067597389221,-0.8128390908241272,-0.8303390741348267,-0.8403390645980835,-0.6794501543045044,-0.6803390383720398,-0.6903390288352966,-0.6903390288352966,-0.5128390789031982,-0.5403390526771545,-0.5403390526771545,-0.5403390526771545
7,-0.7578865885734558,-0.8257095813751221,-0.8488345742225647,-0.876334547996521,-0.6946666240692139,-0.6988345384597778,-0.7163345217704773,-0.7263345122337341,-0.5257095694541931,-0.5663345456123352,-0.576334536075592,-0.576334536075592
8,-0.7714346051216125,-0.835362434387207,-0.862706184387207,-0.913331151008606,-0.7160789966583252,-0.7092679738998413,-0.7358311414718628,-0.7533311247825623,-0.5353624224662781,-0.5858311653137207,-0.613331139087677,-0.6033311486244202
9,-0.7904241681098938,-0.844352126121521,-0.8831098675727844,-0.9410786032676697,-0.7321382761001587,-0.7165144681930542,-0.7504535913467407,-0.7735785841941833,-0.5426020622253418,-0.6004536151885986,-0.6510785818099976,-0.6335785984992981
