Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.20832426846027374,0.3583242893218994,0.5083242654800415,0.6583242416381836,0.20832426846027374,0.3583242893218994,0.5183242559432983,0.6683242321014404,0.20832426846027374,0.36832427978515625,0.5183242559432983,0.6683242321014404
1,0.19082427024841309,0.34082427620887756,0.49082425236701965,0.650824248790741,0.19082427024841309,0.34082427620887756,0.5183242559432983,0.6683242321014404,0.19082427024841309,0.3583242893218994,0.5183242559432983,0.6683242321014404
2,0.16769926249980927,0.31769928336143494,0.467699259519577,0.635199248790741,0.16769926249980927,0.31769928336143494,0.5083242654800415,0.6683242321014404,0.16769926249980927,0.34082427620887756,0.5183242559432983,0.6683242321014404
3,0.14035551249980927,0.29035553336143494,0.440355509519577,0.6134805083274841,0.14035551249980927,0.29035553336143494,0.49082425236701965,0.6683242321014404,0.14035551249980927,0.31769928336143494,0.5083242654800415,0.6683242321014404
4,0.10984770208597183,0.2598477303981781,0.4098477065563202,0.5871914625167847,0.10984770208597183,0.2598477303981781,0.467699259519577,0.6583242416381836,0.10984770208597183,0.29035553336143494,0.49082425236701965,0.6583242416381836
5,0.07696684449911118,0.22696687281131744,0.37696683406829834,0.557474672794342,0.07696684449911118,0.22696687281131744,0.440355509519577,0.6408242583274841,0.07696684449911118,0.2598477303981781,0.467699259519577,0.6408242583274841
6,0.04230619966983795,0.19230622053146362,0.3423061966896057,0.525187075138092,0.04230619966983795,0.19230622053146362,0.4098477065563202,0.6176992654800415,0.04230619966983795,0.22696687281131744,0.440355509519577,0.6176992654800415
7,0.00631071999669075,0.15631073713302612,0.3063107132911682,0.4909713864326477,0.00631071999669075,0.15631073713302612,0.37696683406829834,0.5903555154800415,0.00631071999669075,0.19230622053146362,0.4098477065563202,0.5903555154800415
8,-0.030685890465974808,0.11931412667036057,0.26931411027908325,0.4553096294403076,-0.030685890465974808,0.11931412667036057,0.3423061966896057,0.5598477125167847,-0.030685890465974808,0.15631073713302612,0.37696683406829834,0.5598477125167847
9,-0.06843334436416626,0.08156666904687881,0.2315666526556015,0.4185633063316345,-0.06843334436416626,0.08156666904687881,0.3063107132911682,0.5269668698310852,-0.06843334436416626,0.11931412667036057,0.3423061966896057,0.5269668698310852
10,-0.1067439392209053,0.04325607419013977,0.19325605034828186,0.38100355863571167,-0.1067439392209053,0.04325607419013977,0.26931411027908325,0.4923062324523926,-0.1067439392209053,0.08156666904687881,0.3063107132911682,0.4923062324523926
11,-0.14547687768936157,0.004523131996393204,0.154523104429245,0.3428337574005127,-0.14547687768936157,0.004523131996393204,0.2315666526556015,0.4563107490539551,-0.14547687768936157,0.04325607419013977,0.26931411027908325,0.4563107490539551
12,-0.18452659249305725,-0.03452657535672188,0.11547339707612991,0.30420640110969543,-0.18452659249305725,-0.03452657535672188,0.19325605034828186,0.4193141460418701,-0.18452659249305725,0.004523131996393204,0.2315666526556015,0.4193141460418701
13,-0.22381387650966644,-0.07381385564804077,0.07618612051010132,0.26523590087890625,-0.22381387650966644,-0.07381385564804077,0.154523104429245,0.38156670331954956,-0.22381387650966644,-0.03452657535672188,0.19325605034828186,0.38156670331954956
14,-0.2632793188095093,-0.1132793128490448,0.03672066330909729,0.22600801289081573,-0.2632793188095093,-0.1132793128490448,0.11547339707612991,0.3432561159133911,-0.2632793188095093,-0.06638289988040924,0.154523104429245,0.3432561159133911
15,-0.30287840962409973,-0.15287840366363525,-0.0028784312307834625,0.18658709526062012,-0.30287840962409973,-0.15287840366363525,0.07618612051010132,0.30452316999435425,-0.30287840962409973,-0.058350786566734314,0.11547339707612991,0.30452316999435425
16,-0.34257772564888,-0.19257771968841553,-0.042577750980854034,0.14702141284942627,-0.34257772564888,-0.19257771968841553,0.03672066330909729,0.26547345519065857,-0.34257772564888,-0.024026431143283844,0.07618612051010132,0.26547345519065857
17,-0.38235220313072205,-0.23235221207141876,-0.08235223591327667,0.10734714567661285,-0.38235220313072205,-0.23235221207141876,-0.0028784312307834625,0.22618617117404938,-0.38235220313072205,-0.001566074788570404,0.03672066330909729,0.22618617117404938
18,-0.4221830666065216,-0.2721830904483795,-0.12218309938907623,0.06759144365787506,-0.4221830666065216,-0.2721830904483795,-0.045414477586746216,0.18672071397304535,-0.4221830666065216,0.002699898090213537,0.0025375857949256897,0.18672071397304535
19,-0.4620562195777893,-0.3120562434196472,-0.18525081872940063,0.027774672955274582,-0.4620562195777893,-0.3120562434196472,-0.06412194669246674,0.1471216231584549,-0.4620562195777893,-0.004030284471809864,-0.03317006304860115,0.1471216231584549
20,-0.5019611120223999,-0.3519611060619354,-0.24255159497261047,-0.004438187927007675,-0.5019611120223999,-0.3519611060619354,-0.09580226987600327,0.10742230713367462,-0.5019611120223999,-0.017544444650411606,-0.06995080411434174,0.10742230713367462
21,-0.5418897867202759,-0.391889750957489,-0.2955271899700165,-0.03859783336520195,-0.5418897867202759,-0.391889750957489,-0.12956251204013824,0.06764781475067139,-0.5418897867202759,-0.035345837473869324,-0.10753636062145233,0.06764781475067139
22,-0.5818362832069397,-0.4354885220527649,-0.34160658717155457,-0.05354004353284836,-0.5818362832069397,-0.43183624744415283,-0.16488268971443176,0.027816947549581528,-0.5818362832069397,-0.05869688466191292,-0.14572551846504211,0.027816947549581528
23,-0.6217961311340332,-0.4839324355125427,-0.38042131066322327,-0.034223880618810654,-0.6217961311340332,-0.47179609537124634,-0.20137283205986023,-0.004990462213754654,-0.6217961311340332,-0.08621016889810562,-0.18436738848686218,-0.012056201696395874
24,-0.6617660522460938,-0.5302653908729553,-0.4195323586463928,-0.002133715897798538,-0.6617660522460938,-0.5117660164833069,-0.23874042928218842,-0.03375404328107834,-0.6617660522460938,-0.12023651599884033,-0.22334879636764526,-0.048569682985544205
25,-0.701743483543396,-0.5750150680541992,-0.4588656425476074,0.013576557859778404,-0.701743483543396,-0.5517434477806091,-0.2767661213874817,-0.06532672792673111,-0.701743483543396,-0.1565472036600113,-0.2625848650932312,-0.08516386896371841
26,-0.7417265772819519,-0.6185773611068726,-0.4983656108379364,0.015359262935817242,-0.7417265772819519,-0.591726541519165,-0.3152853846549988,-0.09900623559951782,-0.7417265772819519,-0.19378021359443665,-0.3020119071006775,-0.12260951101779938
27,-0.7817139029502869,-0.661249041557312,-0.5379905700683594,0.006696291267871857,-0.7817139029502869,-0.6317138671875,-0.3541748523712158,-0.13310208916664124,-0.7817139029502869,-0.2328687608242035,-0.34158217906951904,-0.16069373488426208
28,-0.8217043876647949,-0.7032527923583984,-0.5777093172073364,-0.00980093888938427,-0.8217043876647949,-0.6717043519020081,-0.39334192872047424,-0.16867397725582123,-0.8217043876647949,-0.27218517661094666,-0.38125988841056824,-0.19925691187381744
29,-0.8516972661018372,-0.7447556257247925,-0.6174983382225037,-0.03217386081814766,-0.861697256565094,-0.7116972208023071,-0.4327172338962555,-0.20535288751125336,-0.8516972661018372,-0.31167247891426086,-0.42101818323135376,-0.2381792962551117
30,-0.8741918802261353,-0.7858827710151672,-0.6573401093482971,-0.058953553438186646,-0.9016919136047363,-0.7516918778419495,-0.47224873304367065,-0.24286207556724548,-0.8741918802261353,-0.35128796100616455,-0.46083688735961914,-0.2773710787296295
31,-0.89106285572052,-0.826728105545044,-0.6972214579582214,-0.08903831988573074,-0.9416878819465637,-0.7916878461837769,-0.5118973255157471,-0.2809939682483673,-0.89106285572052,-0.39099955558776855,-0.5007008910179138,-0.3167649209499359
32,-0.9045130610466003,-0.8665651082992554,-0.7371324300765991,-0.1216018944978714,-0.9816848635673523,-0.8316848278045654,-0.5516337752342224,-0.3195928931236267,-0.9037160873413086,-0.4307832717895508,-0.5405989289283752,-0.35631030797958374
33,-0.9204123020172119,-0.900631308555603,-0.7770656943321228,-0.15602457523345947,-1.021682620048523,-0.8716825842857361,-0.5914361476898193,-0.3581501543521881,-0.9132060408592224,-0.4706210494041443,-0.5805224180221558,-0.39636126160621643
34,-0.9323367476463318,-0.9361809492111206,-0.8170156478881836,-0.19184158742427826,-1.0616809129714966,-0.9116808772087097,-0.6312879323959351,-0.3970680832862854,-0.9203234910964966,-0.5104993581771851,-0.6104650497436523,-0.4363994896411896
35,-0.9412800669670105,-0.9728431701660156,-0.8569781184196472,-0.22870434820652008,-1.0916796922683716,-0.9416795969009399,-0.6711767315864563,-0.4362565279006958,-0.925661563873291,-0.5404081344604492,-0.642922043800354,-0.47642815113067627
36,-0.9479875564575195,-1.0103398561477661,-0.8969499468803406,-0.2663514018058777,-1.1141787767410278,-0.9641786217689514,-0.7110933661460876,-0.4656478762626648,-0.9296651482582092,-0.562839686870575,-0.6772647500038147,-0.5064496397972107
37,-0.9530181884765625,-1.0484623908996582,-0.9369288086891174,-0.3045867085456848,-1.13105309009552,-0.9810528755187988,-0.7510308027267456,-0.48625609278678894,-0.9326677918434143,-0.5837449431419373,-0.7130218148231506,-0.5263194441795349
38,-0.9567911624908447,-1.0770542621612549,-0.9769129753112793,-0.343263179063797,-1.1437088251113892,-0.993708610534668,-0.7909839153289795,-0.5006023049354553,-0.9349197745323181,-0.6013821959495544,-0.7498396039009094,-0.5403734445571899
39,-0.9696208834648132,-1.1059093475341797,-1.0169011354446411,-0.38227054476737976,-1.1557893753051758,-1.0032004117965698,-0.8309487104415894,-0.5113619565963745,-0.9366087913513184,-0.6146101355552673,-0.7874529361724854,-0.55091392993927
40,-0.9792431592941284,-1.1317731142044067,-1.0459104776382446,-0.42152607440948486,-1.1716090440750122,-1.0103192329406738,-0.870922327041626,-0.5194317102432251,-0.9378755688667297,-0.624531090259552,-0.8256629109382629,-0.5588192939758301
41,-0.9864598512649536,-1.1648036241531372,-1.0640348196029663,-0.4609677195549011,-1.183473825454712,-1.0156583786010742,-0.9109025597572327,-0.525484025478363,-0.9388256072998047,-0.6319717764854431,-0.8643203973770142,-0.5647483468055725
42,-0.9918723702430725,-1.189576506614685,-1.0776281356811523,-0.5005489587783813,-1.192372441291809,-1.0196627378463745,-0.9408876895904541,-0.5300232768058777,-0.9395381808280945,-0.6375523209571838,-0.8933135271072388,-0.5691951513290405
43,-1.0059317350387573,-1.2081561088562012,-1.0878230333328247,-0.5302348732948303,-1.1990463733673096,-1.0348390340805054,-0.9512035846710205,-0.5334277153015137,-0.9500725865364075,-0.641737699508667,-0.9150583744049072,-0.572530210018158
44,-1.026476263999939,-1.2320908308029175,-1.1054692268371582,-0.5524992942810059,-1.2040518522262573,-1.0499755144119263,-0.9551862478256226,-0.5359810590744019,-0.9579734206199646,-0.6448767781257629,-0.9313669800758362,-0.5750315189361572
45,-1.0418846607208252,-1.2500418424606323,-1.118703842163086,-0.5791976451873779,-1.2078059911727905,-1.0613278150558472,-0.9581732749938965,-0.5478960275650024,-0.9638990163803101,-0.6572310924530029,-0.9535984396934509,-0.5769075155258179
46,-1.0634409189224243,-1.2635051012039185,-1.1386297941207886,-0.599221408367157,-1.2106215953826904,-1.0698421001434326,-0.9604135155677795,-0.5568322539329529,-0.968343198299408,-0.6664968132972717,-0.9702720642089844,-0.578314483165741
47,-1.0796082019805908,-1.2736026048660278,-1.1635743379592896,-0.6142392158508301,-1.212733268737793,-1.0762277841567993,-0.962093710899353,-0.5635344386100769,-0.9716763496398926,-0.6734461188316345,-0.9827772974967957,-0.5793697237968445
48,-1.0917335748672485,-1.2811757326126099,-1.1922826766967773,-0.6355025768280029,-1.2143170833587646,-1.081017017364502,-0.9633538722991943,-0.5776204466819763,-0.9741762280464172,-0.6886580586433411,-0.9921562075614929,-0.5911017656326294
49,-1.100827693939209,-1.287571668624878,-1.223097801208496,-0.6514500975608826,-1.2155048847198486,-1.0846089124679565,-0.9642989635467529,-0.5881849527359009,-0.9760511517524719,-0.7000670433044434,-0.9991903901100159,-0.5999008417129517
