Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.4211118519306183,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8811118602752686
1,0.40361183881759644,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8811118602752686
2,0.3804868459701538,0.5711118578910828,0.7311118245124817,0.8811118602752686,0.4211118519306183,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8811118602752686
3,0.3531430959701538,0.5536118745803833,0.7311118245124817,0.8811118602752686,0.40361183881759644,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.4211118519306183,0.5811118483543396,0.7311118245124817,0.8811118602752686
4,0.322635293006897,0.5304868817329407,0.7311118245124817,0.8811118602752686,0.3804868459701538,0.5711118578910828,0.7311118245124817,0.8811118602752686,0.40361183881759644,0.5811118483543396,0.7311118245124817,0.8811118602752686
5,0.2897544503211975,0.5031431317329407,0.7211118340492249,0.8711118698120117,0.3531430959701538,0.5536118745803833,0.7311118245124817,0.8811118602752686,0.3804868459701538,0.5811118483543396,0.7311118245124817,0.8811118602752686
6,0.2550938129425049,0.47263532876968384,0.7036118507385254,0.8536118865013123,0.322635293006897,0.5304868817329407,0.7311118245124817,0.8811118602752686,0.3531430959701538,0.5811118483543396,0.7311118245124817,0.8811118602752686
7,0.21909832954406738,0.4397544860839844,0.6804868578910828,0.8304868936538696,0.2897544503211975,0.5031431317329407,0.7311118245124817,0.8811118602752686,0.322635293006897,0.5711118578910828,0.7311118245124817,0.8811118602752686
8,0.18210172653198242,0.40509384870529175,0.6531431078910828,0.8131431341171265,0.2550938129425049,0.47263532876968384,0.7311118245124817,0.8811118602752686,0.2897544503211975,0.5536118745803833,0.7311118245124817,0.8811118602752686
9,0.14435426890850067,0.36909836530685425,0.6226353049278259,0.8001353144645691,0.21909832954406738,0.4397544860839844,0.7311118245124817,0.8811118602752686,0.2550938129425049,0.5304868817329407,0.7311118245124817,0.8811118602752686
10,0.10604367405176163,0.3321017622947693,0.5897544622421265,0.7903794646263123,0.18210172653198242,0.40509384870529175,0.7311118245124817,0.8811118602752686,0.21909832954406738,0.5031431317329407,0.7311118245124817,0.8811118602752686
11,0.06731073558330536,0.29435431957244873,0.5550938248634338,0.7830625772476196,0.14435426890850067,0.36909836530685425,0.7311118245124817,0.8811118602752686,0.18210172653198242,0.47263532876968384,0.7311118245124817,0.8811118602752686
12,0.028261028230190277,0.2560437321662903,0.5190983414649963,0.7675749063491821,0.10604367405176163,0.3321017622947693,0.7311118245124817,0.8811118602752686,0.14435426890850067,0.4397544860839844,0.7311118245124817,0.8811118602752686
13,-0.011026252061128616,0.21731078624725342,0.4821017384529114,0.755959153175354,0.06731073558330536,0.29435431957244873,0.7311118245124817,0.8811118602752686,0.10604367405176163,0.40509384870529175,0.7211118340492249,0.8811118602752686
14,-0.050491709262132645,0.17826107144355774,0.4443542957305908,0.7372473478317261,0.028261028230190277,0.2560437321662903,0.7311118245124817,0.8811118602752686,0.06731073558330536,0.36909836530685425,0.7136118412017822,0.8811118602752686
15,-0.0900908038020134,0.13897378742694855,0.4060437083244324,0.7132135033607483,-0.011026252061128616,0.21731078624725342,0.7311118245124817,0.8811118602752686,0.028261028230190277,0.3321017622947693,0.7079868316650391,0.8811118602752686
16,-0.12979012727737427,0.09950833022594452,0.3673107624053955,0.6851881146430969,-0.050491709262132645,0.17826107144355774,0.7211118340492249,0.8811118602752686,-0.011026252061128616,0.29435431957244873,0.7037680745124817,0.8811118602752686
17,-0.1695646196603775,0.059909235686063766,0.32826104760169983,0.6641690731048584,-0.0900908038020134,0.13897378742694855,0.7036118507385254,0.8811118602752686,-0.050491709262132645,0.2560437321662903,0.690604031085968,0.8811118602752686
18,-0.20939548313617706,0.020209915935993195,0.28897377848625183,0.6384047865867615,-0.12979012727737427,0.09950833022594452,0.6804868578910828,0.8811118602752686,-0.0900908038020134,0.21731078624725342,0.6707310080528259,0.8811118602752686
19,-0.24926863610744476,-0.019564572721719742,0.2495083212852478,0.6090815663337708,-0.1695646196603775,0.059909235686063766,0.6531431078910828,0.8811118602752686,-0.12979012727737427,0.17826107144355774,0.6458262205123901,0.8811118602752686
20,-0.2891734838485718,-0.0593954399228096,0.20990923047065735,0.5770891308784485,-0.20939548313617706,0.020209915935993195,0.6226353049278259,0.8711118698120117,-0.1695646196603775,0.13897378742694855,0.6171476244926453,0.8711118698120117
