Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8067963123321533,-0.8067963123321533,-0.8167963027954102,-0.8167963027954102,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.516796350479126,-0.516796350479126,-0.516796350479126,-0.516796350479126
1,-0.7892963290214539,-0.7892963290214539,-0.8167963027954102,-0.8167963027954102,-0.6567963361740112,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.516796350479126,-0.516796350479126,-0.516796350479126,-0.516796350479126
2,-0.7661713361740112,-0.7661713361740112,-0.8167963027954102,-0.8167963027954102,-0.6392963528633118,-0.6567963361740112,-0.6667963266372681,-0.6667963266372681,-0.5067963600158691,-0.516796350479126,-0.516796350479126,-0.516796350479126
3,-0.7388275861740112,-0.7388275861740112,-0.8067963123321533,-0.8167963027954102,-0.6161713600158691,-0.6392963528633118,-0.6667963266372681,-0.6667963266372681,-0.4892963469028473,-0.516796350479126,-0.516796350479126,-0.516796350479126
4,-0.7083197832107544,-0.7083197832107544,-0.7892963290214539,-0.8167963027954102,-0.5888276100158691,-0.6161713600158691,-0.6667963266372681,-0.6667963266372681,-0.46617135405540466,-0.516796350479126,-0.516796350479126,-0.516796350479126
5,-0.6754389405250549,-0.6754389405250549,-0.7661713361740112,-0.8167963027954102,-0.5583198070526123,-0.5888276100158691,-0.6667963266372681,-0.6667963266372681,-0.43882760405540466,-0.5067963600158691,-0.516796350479126,-0.516796350479126
6,-0.6407783031463623,-0.6407783031463623,-0.7388275861740112,-0.8167963027954102,-0.5254389643669128,-0.5583198070526123,-0.6667963266372681,-0.6667963266372681,-0.4083198010921478,-0.4892963469028473,-0.516796350479126,-0.516796350479126
7,-0.6047828197479248,-0.6047828197479248,-0.7083197832107544,-0.8167963027954102,-0.4907783269882202,-0.5254389643669128,-0.6667963266372681,-0.6667963266372681,-0.375438928604126,-0.46617135405540466,-0.516796350479126,-0.516796350479126
8,-0.5677862167358398,-0.5677862167358398,-0.6754389405250549,-0.8167963027954102,-0.4547828435897827,-0.4907783269882202,-0.6667963266372681,-0.6667963266372681,-0.34077829122543335,-0.43882760405540466,-0.516796350479126,-0.516796350479126
9,-0.5300387740135193,-0.5300387740135193,-0.6407783031463623,-0.8067963123321533,-0.41778624057769775,-0.4547828435897827,-0.6667963266372681,-0.6667963266372681,-0.30478280782699585,-0.4083198010921478,-0.516796350479126,-0.516796350479126
10,-0.49172818660736084,-0.49172818660736084,-0.6047828197479248,-0.7992963194847107,-0.3800387978553772,-0.41778624057769775,-0.6567963361740112,-0.6667963266372681,-0.2677862048149109,-0.375438928604126,-0.5067963600158691,-0.516796350479126
11,-0.452995240688324,-0.452995240688324,-0.5677862167358398,-0.7936713099479675,-0.34172821044921875,-0.3800387978553772,-0.6392963528633118,-0.6667963266372681,-0.23003874719142914,-0.34077829122543335,-0.4892963469028473,-0.516796350479126
12,-0.4139455258846283,-0.4139455258846283,-0.5300387740135193,-0.7894525527954102,-0.3029952645301819,-0.34172821044921875,-0.626171350479126,-0.6667963266372681,-0.1917281448841095,-0.30478280782699585,-0.46617135405540466,-0.516796350479126
13,-0.3746582567691803,-0.3746582567691803,-0.49172818660736084,-0.7862884998321533,-0.2639455497264862,-0.3029952645301819,-0.6063275933265686,-0.6667963266372681,-0.15299519896507263,-0.2677862048149109,-0.43882760405540466,-0.516796350479126
14,-0.33519279956817627,-0.33519279956817627,-0.452995240688324,-0.7839154601097107,-0.22465826570987701,-0.2639455497264862,-0.5814447999000549,-0.6667963266372681,-0.11394549161195755,-0.23003874719142914,-0.4083198010921478,-0.516796350479126
15,-0.2955937087535858,-0.2955937087535858,-0.4139455258846283,-0.7721356749534607,-0.18519280850887299,-0.22465826570987701,-0.5627827048301697,-0.6567963361740112,-0.07465821504592896,-0.1917281448841095,-0.375438928604126,-0.5067963600158691
