Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.4530763328075409,0.6030763387680054,0.7630763053894043,0.9130762815475464,0.4530763328075409,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464
1,0.43557631969451904,0.5855763554573059,0.7630763053894043,0.9130762815475464,0.43557631969451904,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.4530763328075409,0.6130763292312622,0.7630763053894043,0.9130762815475464
2,0.4124513268470764,0.5624513626098633,0.7530763149261475,0.9130762815475464,0.4124513268470764,0.6030763387680054,0.7630763053894043,0.9130762815475464,0.43557631969451904,0.6130763292312622,0.7630763053894043,0.9130762815475464
3,0.3851075768470764,0.5351076126098633,0.735576331615448,0.9130762815475464,0.3851075768470764,0.5855763554573059,0.7630763053894043,0.9130762815475464,0.4124513268470764,0.6130763292312622,0.7630763053894043,0.9130762815475464
4,0.3545997738838196,0.5045998096466064,0.7124513387680054,0.9130762815475464,0.3545997738838196,0.5624513626098633,0.7630763053894043,0.9130762815475464,0.3851075768470764,0.6030763387680054,0.7630763053894043,0.9130762815475464
5,0.3217189311981201,0.471718966960907,0.6851075887680054,0.9130762815475464,0.3217189311981201,0.5351076126098633,0.7630763053894043,0.9130762815475464,0.3545997738838196,0.5855763554573059,0.7630763053894043,0.9130762815475464
6,0.2870582938194275,0.43705832958221436,0.6545997858047485,0.9130762815475464,0.2870582938194275,0.5045998096466064,0.7630763053894043,0.9130762815475464,0.3217189311981201,0.5624513626098633,0.7630763053894043,0.9130762815475464
7,0.25106281042099,0.40106284618377686,0.6217189431190491,0.9130762815475464,0.25106281042099,0.471718966960907,0.7630763053894043,0.9130762815475464,0.2870582938194275,0.5351076126098633,0.7630763053894043,0.9130762815475464
8,0.21406620740890503,0.3640662431716919,0.5870583057403564,0.9130762815475464,0.21406620740890503,0.43705832958221436,0.7530763149261475,0.9130762815475464,0.25106281042099,0.5045998096466064,0.7530763149261475,0.9130762815475464
9,0.17631874978542328,0.32631880044937134,0.551062822341919,0.9130762815475464,0.17631874978542328,0.40106284618377686,0.735576331615448,0.9130762815475464,0.21406620740890503,0.471718966960907,0.735576331615448,0.9130762815475464
