Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.4455929100513458,0.5755929350852966,0.7255929112434387,0.8755929470062256,0.42559292912483215,0.5755929350852966,0.7255929112434387,0.8755929470062256,0.42559292912483215,0.5755929350852966,0.7255929112434387,0.8755929470062256
1,0.4430929124355316,0.5580929517745972,0.7080929279327393,0.8580929636955261,0.4080929160118103,0.5580929517745972,0.7080929279327393,0.8580929636955261,0.4080929160118103,0.5580929517745972,0.7080929279327393,0.8580929636955261
2,0.43121790885925293,0.5349679589271545,0.6849679350852966,0.8349679708480835,0.3849679231643677,0.5349679589271545,0.6849679350852966,0.8349679708480835,0.3849679231643677,0.5349679589271545,0.6849679350852966,0.8349679708480835
3,0.4123116731643677,0.5076242089271545,0.6576241850852966,0.8076242208480835,0.3576241731643677,0.5076242089271545,0.6576241850852966,0.8076242208480835,0.3576241731643677,0.5076242089271545,0.6576241850852966,0.8076242208480835
4,0.3881319761276245,0.4771164059638977,0.6271163821220398,0.7771164178848267,0.32711637020111084,0.4771164059638977,0.6271163821220398,0.7771164178848267,0.32711637020111084,0.4771164059638977,0.6271163821220398,0.7771164178848267
5,0.3599972128868103,0.44423556327819824,0.5942355394363403,0.7442355751991272,0.2942355275154114,0.44423556327819824,0.5942355394363403,0.7442355751991272,0.2942355275154114,0.44423556327819824,0.5942355394363403,0.7442355751991272
6,0.3288961350917816,0.4095749258995056,0.5595749020576477,0.7095749378204346,0.25957489013671875,0.4095749258995056,0.5595749020576477,0.7095749378204346,0.25957489013671875,0.4095749258995056,0.5595749020576477,0.7095749378204346
7,0.2964901030063629,0.3735794425010681,0.5235794186592102,0.6735794544219971,0.2226596474647522,0.3735794425010681,0.5235794186592102,0.6735794544219971,0.22357940673828125,0.3735794425010681,0.5235794186592102,0.6735794544219971
8,0.2586754560470581,0.33658283948898315,0.48658281564712524,0.6365828514099121,0.18239395320415497,0.342672199010849,0.48658281564712524,0.6365828514099121,0.1865828037261963,0.33658283948898315,0.48658281564712524,0.6365828514099121
9,0.21771389245986938,0.2988353967666626,0.4488353729248047,0.5988354086875916,0.14164695143699646,0.31264007091522217,0.4488353729248047,0.5988354086875916,0.14883534610271454,0.2988353967666626,0.4488353729248047,0.5988354086875916
10,0.1799914389848709,0.26052480936050415,0.41052478551864624,0.5605248212814331,0.09808798134326935,0.2801159918308258,0.41052478551864624,0.5605248212814331,0.1105247512459755,0.26052480936050415,0.41052478551864624,0.5605248212814331
11,0.14169959723949432,0.22179186344146729,0.3717918395996094,0.5217918753623962,0.05541875213384628,0.2457229197025299,0.3717918395996094,0.5217918753623962,0.07179181277751923,0.22179186344146729,0.3717918395996094,0.5217918753623962
12,0.10298071801662445,0.1827421486377716,0.3327421247959137,0.48274216055870056,0.013416830450296402,0.20992812514305115,0.3327421247959137,0.48274216055870056,0.032742105424404144,0.1827421486377716,0.3327421247959137,0.48274216055870056
13,0.06394155323505402,0.14345486462116241,0.2934548556804657,0.44345489144325256,-0.028084613382816315,0.17308202385902405,0.2934548556804657,0.44345489144325256,-0.006545174866914749,0.14345486462116241,0.2934548556804657,0.44345489144325256
14,0.021662496030330658,0.10698908567428589,0.25398939847946167,0.40398943424224854,-0.06921069324016571,0.1354474425315857,0.25398939847946167,0.40398943424224854,-0.04601063206791878,0.10398940742015839,0.25398939847946167,0.40398943424224854
15,-0.020046796649694443,0.06963975727558136,0.21439030766487122,0.3643903434276581,-0.11005525290966034,0.0972215086221695,0.21439030766487122,0.3643903434276581,-0.08560972660779953,0.06439031660556793,0.21439030766487122,0.3643903434276581
16,-0.061328765004873276,0.03162776306271553,0.17469099164009094,0.3246910274028778,-0.15068867802619934,0.05855206027626991,0.17469099164009094,0.3246910274028778,-0.1253090500831604,0.02469099685549736,0.17469099164009094,0.3246910274028778
17,-0.10229024291038513,-0.010037366300821304,0.1349164992570877,0.28491654992103577,-0.19116374850273132,0.022706102579832077,0.1349164992570877,0.28491654992103577,-0.16508354246616364,-0.015083491802215576,0.1349164992570877,0.28491654992103577
18,-0.14301134645938873,-0.052927903831005096,0.09508563578128815,0.2450856864452362,-0.23152005672454834,-0.012536674737930298,0.09508563578128815,0.2450856864452362,-0.2049144059419632,-0.054914359003305435,0.09508563578128815,0.2450856864452362
