Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.7260682582855225,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
1,-0.6985682845115662,-0.6985682845115662,-0.6985682845115662,-0.7260682582855225,-0.5660682320594788,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.4160682260990143,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
2,-0.6754432916641235,-0.6754432916641235,-0.6754432916641235,-0.7260682582855225,-0.5485682487487793,-0.5660682320594788,-0.5760682225227356,-0.5760682225227356,-0.39856821298599243,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
3,-0.6480995416641235,-0.6480995416641235,-0.6480995416641235,-0.7260682582855225,-0.5254432559013367,-0.5485682487487793,-0.5760682225227356,-0.5760682225227356,-0.3754432201385498,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
4,-0.6175917387008667,-0.6175917387008667,-0.6175917387008667,-0.7260682582855225,-0.49809950590133667,-0.5254432559013367,-0.5760682225227356,-0.5760682225227356,-0.3480994701385498,-0.4160682260990143,-0.4260682165622711,-0.4260682165622711
5,-0.5847108960151672,-0.5847108960151672,-0.5847108960151672,-0.7260682582855225,-0.46759170293807983,-0.49809950590133667,-0.5660682320594788,-0.5760682225227356,-0.31759166717529297,-0.39856821298599243,-0.4260682165622711,-0.4260682165622711
6,-0.5500502586364746,-0.5500502586364746,-0.5500502586364746,-0.7160682678222656,-0.43471086025238037,-0.46759170293807983,-0.5485682487487793,-0.5760682225227356,-0.2847108244895935,-0.3754432201385498,-0.4260682165622711,-0.4260682165622711
7,-0.5140547752380371,-0.5140547752380371,-0.5140547752380371,-0.708568274974823,-0.40005022287368774,-0.43471086025238037,-0.5254432559013367,-0.5760682225227356,-0.2500501871109009,-0.3480994701385498,-0.4260682165622711,-0.4260682165622711
8,-0.47705817222595215,-0.47705817222595215,-0.47705817222595215,-0.7029432654380798,-0.36405473947525024,-0.40005022287368774,-0.49809950590133667,-0.5760682225227356,-0.21405470371246338,-0.31759166717529297,-0.4160682260990143,-0.4260682165622711
9,-0.4393107295036316,-0.4393107295036316,-0.4393107295036316,-0.6987245082855225,-0.3270581364631653,-0.36405473947525024,-0.46759170293807983,-0.5760682225227356,-0.17705810070037842,-0.2847108244895935,-0.39856821298599243,-0.4260682165622711
10,-0.40100014209747314,-0.40100014209747314,-0.40100014209747314,-0.6955604553222656,-0.2893106937408447,-0.3270581364631653,-0.43471086025238037,-0.5760682225227356,-0.13931064307689667,-0.2500501871109009,-0.3754432201385498,-0.4160682260990143
11,-0.3622671961784363,-0.3622671961784363,-0.3622671961784363,-0.6831874251365662,-0.2510001063346863,-0.2893106937408447,-0.40005022287368774,-0.5660682320594788,-0.10100004822015762,-0.21405470371246338,-0.3480994701385498,-0.39856821298599243
12,-0.3232174813747406,-0.3232174813747406,-0.3232174813747406,-0.6639076471328735,-0.21226716041564941,-0.2510001063346863,-0.36405473947525024,-0.5485682487487793,-0.062267106026411057,-0.17705810070037842,-0.31759166717529297,-0.3754432201385498
13,-0.2839302122592926,-0.2839302122592926,-0.2839302122592926,-0.639447808265686,-0.17321744561195374,-0.21226716041564941,-0.3270581364631653,-0.5254432559013367,-0.023217398673295975,-0.13931064307689667,-0.2847108244895935,-0.3480994701385498
14,-0.24446475505828857,-0.24446475505828857,-0.24446475505828857,-0.6111029386520386,-0.13393016159534454,-0.17321744561195374,-0.2893106937408447,-0.49809950590133667,0.01606988161802292,-0.10100004822015762,-0.2500501871109009,-0.31759166717529297
15,-0.20486566424369812,-0.20486566424369812,-0.20486566424369812,-0.5798442959785461,-0.09446470439434052,-0.13393016159534454,-0.2510001063346863,-0.46759170293807983,0.05553533881902695,-0.062267106026411057,-0.21405470371246338,-0.2847108244895935
16,-0.16516634821891785,-0.16516634821891785,-0.16516634821891785,-0.5464003086090088,-0.05486560985445976,-0.09446470439434052,-0.21226716041564941,-0.43471086025238037,0.07602596282958984,-0.023217398673295975,-0.17705810070037842,-0.2500501871109009
17,-0.1253918558359146,-0.1253918558359146,-0.12588652968406677,-0.5113173127174377,-0.01516629010438919,-0.0543709360063076,-0.17321744561195374,-0.40005022287368774,0.07159759849309921,0.01606988161802292,-0.13931064307689667,-0.21405470371246338
18,-0.08556099236011505,-0.08556099236011505,-0.08642666786909103,-0.47500506043434143,0.024608198553323746,-0.01430061087012291,-0.13393016159534454,-0.36405473947525024,0.06503905355930328,0.05553533881902695,-0.10100004822015762,-0.17705810070037842
19,-0.04568784311413765,-0.04568784311413765,-0.04683177173137665,-0.43777087330818176,0.0637471079826355,0.00957409292459488,-0.09446470439434052,-0.3270581364631653,0.08629819005727768,0.095134437084198,-0.062267106026411057,-0.13931064307689667
20,-0.0057829804718494415,-0.0057829804718494415,-0.014813639223575592,-0.3998452425003052,0.10310129076242447,0.026214811950922012,-0.05486560985445976,-0.2893106937408447,0.12334838509559631,0.14267125725746155,-0.023217398673295975,-0.10100004822015762
21,0.034145668148994446,0.025643248111009598,0.018065929412841797,-0.3614010214805603,0.14261692762374878,0.04299146309494972,-0.01516629010438919,-0.2510001063346863,0.16893522441387177,0.18832387030124664,0.01606988161802292,-0.062267106026411057
22,0.07409214973449707,0.05921291932463646,0.048487573862075806,-0.3225678503513336,0.1822536587715149,0.02957804501056671,0.024608198553323746,-0.21226716041564941,0.22272072732448578,0.2325633317232132,0.05553533881902695,-0.023217398673295975
23,0.11405201256275177,0.09439016878604889,0.07758598029613495,-0.28344297409057617,0.2219811975955963,0.002592058852314949,0.0644390657544136,-0.17321744561195374,0.2730598449707031,0.27574291825294495,0.095134437084198,0.01606988161802292
24,0.1440219134092331,0.13077311217784882,0.09777124971151352,-0.24409931898117065,0.2517768442630768,-0.017647430300712585,0.10431221127510071,-0.13393016159534454,0.32081419229507446,0.3181276023387909,0.13483375310897827,0.05553533881902695
25,0.17673833668231964,0.16782131791114807,0.12069367617368698,-0.2045915722846985,0.28412359952926636,-0.032827045768499374,0.14561335742473602,-0.09446470439434052,0.366629958152771,0.3599161207675934,0.1746082454919815,0.095134437084198
26,0.20170876383781433,0.19517435133457184,0.13373547792434692,-0.16496077179908752,0.31838366389274597,-0.04421176016330719,0.20485594868659973,-0.05486560985445976,0.4109917879104614,0.4012575149536133,0.21443910896778107,0.13483375310897827
27,0.22043658792972565,0.21568912267684937,0.1723962277173996,-0.12523767352104187,0.3440787196159363,-0.05275029316544533,0.2503577470779419,-0.01516629010438919,0.4542631506919861,0.44226354360580444,0.2632423937320709,0.1746082454919815
28,0.23448245227336884,0.2310751974582672,0.20744018256664276,-0.0854453444480896,0.3633500039577484,-0.059154193848371506,0.3054903447628021,0.024608198553323746,0.4967166781425476,0.48301807045936584,0.30984485149383545,0.21443910896778107
29,0.24501685798168182,0.2426147609949112,0.24197210371494293,-0.045601099729537964,0.3778034746646881,-0.06395711749792099,0.35859084129333496,0.0644390657544136,0.5385568141937256,0.5235839486122131,0.35479670763015747,0.2543122470378876
30,0.25291764736175537,0.2512694299221039,0.2778710424900055,-0.005717918276786804,0.3886435627937317,-0.06755930930376053,0.408416211605072,0.10431221127510071,0.5799369215965271,0.564008355140686,0.39851057529449463,0.2942171096801758
31,0.25884324312210083,0.2577604353427887,0.31479525566101074,0.034194465726614,0.39677363634109497,-0.07026095688343048,0.45578524470329285,0.14421707391738892,0.6209719777107239,0.6043266654014587,0.4412959814071655,0.33414575457572937
32,0.2632874548435211,0.2626286745071411,0.3524883985519409,0.07412875443696976,0.40287119150161743,-0.0722871944308281,0.5013120174407959,0.1841457188129425,0.6617482900619507,0.6445654034614563,0.48338502645492554,0.3740922510623932
33,0.26662060618400574,0.2662798762321472,0.3907582759857178,0.11407946795225143,0.4074443578720093,-0.07380686700344086,0.5454570651054382,0.22409220039844513,0.7023305296897888,0.6847444772720337,0.5249518156051636,0.4140521287918091
34,0.269120454788208,0.2690182626247406,0.42946067452430725,0.15404249727725983,0.41087421774864197,-0.07494662702083588,0.5885658860206604,0.26405206322669983,0.7427672147750854,0.7248787879943848,0.5661268830299377,0.45402202010154724
35,0.2709953486919403,0.27107205986976624,0.4684874713420868,0.194014772772789,0.4134466350078583,-0.07580144703388214,0.6308974623680115,0.304021954536438,0.7830947041511536,0.7649794816970825,0.6070082187652588,0.4939994513988495
36,0.27240151166915894,0.27261239290237427,0.5077575445175171,0.23399397730827332,0.4153759479522705,-0.07644256204366684,0.672646164894104,0.34399938583374023,0.8233403563499451,0.8050550222396851,0.6476691961288452,0.533982515335083
37,0.2734561562538147,0.2737676501274109,0.5472100973129272,0.2739783823490143,0.4168229401111603,-0.07692340016365051,0.713957667350769,0.38398244976997375,0.8535245656967163,0.8451116681098938,0.6881649494171143,0.573969841003418
38,0.2742471396923065,0.27463409304618835,0.5867995023727417,0.31396669149398804,0.4179081618785858,-0.07728402316570282,0.7549412846565247,0.42396974563598633,0.8761627078056335,0.8751541376113892,0.7285367250442505,0.613960325717926
39,0.2748403549194336,0.27528393268585205,0.6264915466308594,0.3539579212665558,0.41872209310531616,-0.07755449414253235,0.785679042339325,0.4639602303504944,0.8931413292884827,0.8976860046386719,0.7688155770301819,0.6539531946182251
40,0.2752852737903595,0.2757713198661804,0.6662606000900269,0.39395132660865784,0.4193325340747833,-0.0777573436498642,0.8087323307991028,0.5039530992507935,0.9058753252029419,0.9145848751068115,0.8090246915817261,0.6939478516578674
41,0.2756189703941345,0.2761368453502655,0.6960873603820801,0.4339464008808136,0.4197903573513031,-0.07790948450565338,0.8260223269462585,0.5439477562904358,0.9154257774353027,0.9272590279579163,0.8391815423965454,0.7339438199996948
42,0.2758692502975464,0.2764109969139099,0.7184574604034424,0.47394269704818726,0.4201337397098541,-0.07802359014749527,0.838989794254303,0.5839437246322632,0.9225886464118958,0.936764657497406,0.8617991805076599,0.7739408016204834
43,0.2760569453239441,0.2766166031360626,0.7352350354194641,0.5139399170875549,0.4203912615776062,-0.07810916751623154,0.8487154245376587,0.6239407062530518,0.9279608130455017,0.9438939094543457,0.8810818791389465,0.8116191029548645
44,0.27619773149490356,0.27677080035209656,0.7478182315826416,0.5539378523826599,0.42058441042900085,-0.07817335426807404,0.8560096621513367,0.6539384126663208,0.9319899082183838,0.9492408037185669,0.9105343222618103,0.8248873949050903
45,0.27630332112312317,0.2768864631652832,0.7572556138038635,0.5839362740516663,0.42072927951812744,-0.07822149246931076,0.8614802956581116,0.676436722278595,0.9350117444992065,0.9532510042190552,0.9326236248016357,0.8348386287689209
46,0.2763825058937073,0.2769732177257538,0.7643336653709412,0.6064351201057434,0.420837938785553,-0.07825759798288345,0.8655833005905151,0.6933104395866394,0.9364476203918457,0.9570891857147217,0.949190616607666,0.8423020243644714
47,0.27644190192222595,0.2770382761955261,0.769642174243927,0.6193386912345886,0.42091941833496094,-0.07828467339277267,0.868660569190979,0.7099363207817078,0.9375244975090027,0.9599677920341492,0.9616158604621887,0.8478995561599731
48,0.27648645639419556,0.2770870625972748,0.7723529934883118,0.6290163397789001,0.4209805428981781,-0.07830498367547989,0.8722390532493591,0.722405731678009,0.9383321404457092,0.9621267318725586,0.9709348082542419,0.852097749710083
49,0.27651986479759216,0.27712365984916687,0.7743861079216003,0.6362745761871338,0.4210263788700104,-0.07832021266222,0.8749229311943054,0.7317577600479126,0.9389379024505615,0.9637459516525269,0.9879239797592163,0.855246365070343
