Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.42261162400245667,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069
1,0.4051116108894348,0.5726116299629211,0.7326115965843201,0.8826116323471069,0.42261162400245667,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069
2,0.3819866180419922,0.5551116466522217,0.7326115965843201,0.8826116323471069,0.4051116108894348,0.582611620426178,0.7326115965843201,0.8826116323471069,0.42261162400245667,0.582611620426178,0.7326115965843201,0.8826116323471069
3,0.3546428680419922,0.531986653804779,0.7226116061210632,0.8826116323471069,0.3819866180419922,0.5726116299629211,0.7326115965843201,0.8826116323471069,0.4051116108894348,0.582611620426178,0.7326115965843201,0.8826116323471069
4,0.32413506507873535,0.504642903804779,0.7051116228103638,0.8826116323471069,0.3546428680419922,0.5551116466522217,0.7326115965843201,0.8826116323471069,0.3819866180419922,0.582611620426178,0.7326115965843201,0.8826116323471069
5,0.2912542223930359,0.4741351008415222,0.6819866299629211,0.8826116323471069,0.32413506507873535,0.531986653804779,0.7326115965843201,0.8826116323471069,0.3546428680419922,0.582611620426178,0.7326115965843201,0.8826116323471069
6,0.25659358501434326,0.44125425815582275,0.6546428799629211,0.8826116323471069,0.2912542223930359,0.504642903804779,0.7326115965843201,0.8826116323471069,0.32413506507873535,0.5726116299629211,0.7326115965843201,0.8826116323471069
7,0.22059810161590576,0.4065936207771301,0.6241350769996643,0.8726116418838501,0.25659358501434326,0.4741351008415222,0.7326115965843201,0.8826116323471069,0.2912542223930359,0.5551116466522217,0.7326115965843201,0.8826116323471069
8,0.1836014986038208,0.3705981373786926,0.5912542343139648,0.8551116585731506,0.22059810161590576,0.44125425815582275,0.7326115965843201,0.8826116323471069,0.25659358501434326,0.531986653804779,0.7326115965843201,0.8826116323471069
9,0.14585404098033905,0.33360153436660767,0.5565935969352722,0.831986665725708,0.1836014986038208,0.4065936207771301,0.7326115965843201,0.8826116323471069,0.22059810161590576,0.504642903804779,0.7326115965843201,0.8826116323471069
10,0.1075434461236,0.2958540916442871,0.5205981135368347,0.8146429061889648,0.14585404098033905,0.3705981373786926,0.7326115965843201,0.8826116323471069,0.1836014986038208,0.4741351008415222,0.7326115965843201,0.8826116323471069
11,0.06881050765514374,0.25754350423812866,0.48360151052474976,0.8016350865364075,0.1075434461236,0.33360153436660767,0.7226116061210632,0.8826116323471069,0.14585404098033905,0.44125425815582275,0.7226116061210632,0.8826116323471069
