Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8127166032791138,-0.8227165937423706,-0.8227165937423706,-0.8227165937423706,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
1,-0.7952166199684143,-0.8127166032791138,-0.8227165937423706,-0.8227165937423706,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
2,-0.7720916271209717,-0.7952166199684143,-0.8227165937423706,-0.8227165937423706,-0.6627165675163269,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.51271653175354,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
3,-0.7447478771209717,-0.7720916271209717,-0.8227165937423706,-0.8227165937423706,-0.6452165842056274,-0.6627165675163269,-0.6727165579795837,-0.6727165579795837,-0.4952165186405182,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
4,-0.7142400741577148,-0.7447478771209717,-0.8127166032791138,-0.8227165937423706,-0.6220915913581848,-0.6452165842056274,-0.6727165579795837,-0.6727165579795837,-0.47209152579307556,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
5,-0.6813592314720154,-0.7142400741577148,-0.7952166199684143,-0.8227165937423706,-0.5947478413581848,-0.6220915913581848,-0.6727165579795837,-0.6727165579795837,-0.44474777579307556,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
6,-0.6466985940933228,-0.6813592314720154,-0.7720916271209717,-0.8227165937423706,-0.564240038394928,-0.5947478413581848,-0.6727165579795837,-0.6727165579795837,-0.4142399728298187,-0.51271653175354,-0.5227165222167969,-0.5227165222167969
7,-0.6107031106948853,-0.6466985940933228,-0.7447478771209717,-0.8227165937423706,-0.5313591957092285,-0.564240038394928,-0.6727165579795837,-0.6727165579795837,-0.3813591003417969,-0.4952165186405182,-0.5227165222167969,-0.5227165222167969
8,-0.5737065076828003,-0.6107031106948853,-0.7142400741577148,-0.8227165937423706,-0.4966985583305359,-0.5313591957092285,-0.6727165579795837,-0.6727165579795837,-0.34669846296310425,-0.47209152579307556,-0.5227165222167969,-0.5227165222167969
9,-0.5359590649604797,-0.5737065076828003,-0.6813592314720154,-0.8227165937423706,-0.4607030749320984,-0.4966985583305359,-0.6727165579795837,-0.6727165579795837,-0.31070297956466675,-0.44474777579307556,-0.5227165222167969,-0.5227165222167969
10,-0.4976484775543213,-0.5359590649604797,-0.6466985940933228,-0.8127166032791138,-0.4237064719200134,-0.4607030749320984,-0.6727165579795837,-0.6727165579795837,-0.2737063765525818,-0.4142399728298187,-0.5227165222167969,-0.5227165222167969
11,-0.4589155316352844,-0.4976484775543213,-0.6107031106948853,-0.8052166104316711,-0.38595902919769287,-0.4237064719200134,-0.6627165675163269,-0.6727165579795837,-0.23595891892910004,-0.3813591003417969,-0.51271653175354,-0.5227165222167969
12,-0.41986581683158875,-0.4589155316352844,-0.5737065076828003,-0.799591600894928,-0.3476484417915344,-0.38595902919769287,-0.6452165842056274,-0.6727165579795837,-0.1976483166217804,-0.34669846296310425,-0.4952165186405182,-0.5227165222167969
13,-0.38057854771614075,-0.41986581683158875,-0.5359590649604797,-0.7953728437423706,-0.30891549587249756,-0.3476484417915344,-0.6320915818214417,-0.6727165579795837,-0.15891537070274353,-0.31070297956466675,-0.47209152579307556,-0.5227165222167969
14,-0.3411130905151367,-0.38057854771614075,-0.4976484775543213,-0.7922087907791138,-0.2698657810688019,-0.30891549587249756,-0.6122478246688843,-0.6727165579795837,-0.11986566334962845,-0.2737063765525818,-0.44474777579307556,-0.5227165222167969
15,-0.30151399970054626,-0.3411130905151367,-0.4589155316352844,-0.7898357510566711,-0.2305784970521927,-0.2698657810688019,-0.5873650312423706,-0.6727165579795837,-0.08057838678359985,-0.23595891892910004,-0.4142399728298187,-0.5227165222167969
16,-0.261814683675766,-0.30151399970054626,-0.41986581683158875,-0.7780559659004211,-0.19111303985118866,-0.2305784970521927,-0.5687029361724854,-0.6627165675163269,-0.041112929582595825,-0.1976483166217804,-0.3813591003417969,-0.51271653175354
17,-0.22204019129276276,-0.261814683675766,-0.38057854771614075,-0.7592211365699768,-0.1515139490365982,-0.19111303985118866,-0.5447063446044922,-0.6452165842056274,-0.0015138350427150726,-0.15891537070274353,-0.34669846296310425,-0.4952165186405182
18,-0.1822093278169632,-0.22204019129276276,-0.3411130905151367,-0.7350950241088867,-0.11181463301181793,-0.1515139490365982,-0.5167089104652405,-0.6220915913581848,0.0381854847073555,-0.11986566334962845,-0.31070297956466675,-0.47209152579307556
19,-0.1423361748456955,-0.1822093278169632,-0.30151399970054626,-0.7070004343986511,-0.0720401406288147,-0.11181463301181793,-0.48571082949638367,-0.5947478413581848,0.055391810834407806,-0.08057838678359985,-0.2737063765525818,-0.44474777579307556
20,-0.10243131220340729,-0.1423361748456955,-0.261814683675766,-0.6759294867515564,-0.03220927342772484,-0.0720401406288147,-0.45246225595474243,-0.564240038394928,0.07829655706882477,-0.041112929582595825,-0.23595891892910004,-0.4142399728298187
21,-0.0625026673078537,-0.10243131220340729,-0.22204019129276276,-0.6426262855529785,0.0076638758182525635,-0.03220927342772484,-0.4175258278846741,-0.5313591957092285,0.10547511279582977,-0.0015138350427150726,-0.1976483166217804,-0.3813591003417969
22,-0.022556181997060776,-0.0625026673078537,-0.1822093278169632,-0.6076488494873047,0.04756873846054077,0.0076638758182525635,-0.38132351636886597,-0.4966985583305359,0.13585902750492096,0.0381854847073555,-0.15891537070274353,-0.34669846296310425
23,0.017403680831193924,-0.022556181997060776,-0.1423361748456955,-0.5714157819747925,0.08437715470790863,0.04035402461886406,-0.34417179226875305,-0.4607030749320984,0.1717672049999237,0.07795996963977814,-0.11986566334962845,-0.31070297956466675
24,0.05737357959151268,0.017403680831193924,-0.10243131220340729,-0.5342410206794739,0.12083634734153748,0.05748932063579559,-0.30630800127983093,-0.4237064719200134,0.20984545350074768,0.11015203595161438,-0.08057838678359985,-0.2737063765525818
25,0.09735099971294403,0.04456442967057228,-0.0625026673078537,-0.4963599443435669,0.15818074345588684,0.09314994513988495,-0.2679101526737213,-0.38595902919769287,0.2484041452407837,0.1520863175392151,-0.041112929582595825,-0.23595891892910004
26,0.12733407318592072,0.07493498921394348,-0.022556181997060776,-0.45794913172721863,0.1961890459060669,0.12989541888237,-0.22911176085472107,-0.3476484417915344,0.2773231565952301,0.197511687874794,-0.0015138350427150726,-0.1976483166217804
27,0.14982137084007263,0.10771290957927704,0.017403680831193924,-0.41914102435112,0.22469526529312134,0.1674545258283615,-0.19001296162605286,-0.30891549587249756,0.2990124225616455,0.24158072471618652,0.0381854847073555,-0.15891537070274353
28,0.16668684780597687,0.1322963535785675,0.04239474609494209,-0.3800349235534668,0.24489466845989227,0.20562385022640228,-0.15068887174129486,-0.2698657810688019,0.31645962595939636,0.28463250398635864,0.07795996963977814,-0.11986566334962845
29,0.17933595180511475,0.15073393285274506,0.06059303134679794,-0.34070536494255066,0.2593299448490143,0.23425084352493286,-0.11119580268859863,-0.2305784970521927,0.3302593231201172,0.32692134380340576,0.1177908331155777,-0.08057838678359985
30,0.18882277607917786,0.16456212103366852,0.08424174785614014,-0.3012081980705261,0.2701563835144043,0.2557210922241211,-0.07157599925994873,-0.19111303985118866,0.340609073638916,0.36863797903060913,0.1576639860868454,-0.041112929582595825
31,0.1959379017353058,0.17493325471878052,0.11197828501462936,-0.2615853250026703,0.2782762348651886,0.2718237638473511,-0.03186114877462387,-0.1515139490365982,0.34837138652801514,0.4099254310131073,0.1975688487291336,-0.0015138350427150726
32,0.20127424597740173,0.18271160125732422,0.14278069138526917,-0.22186815738677979,0.28436610102653503,0.28390076756477356,0.007924988865852356,-0.11181463301181793,0.3541931211948395,0.45089101791381836,0.2374974936246872,0.0381854847073555
33,0.2052765041589737,0.188545361161232,0.175882488489151,-0.18208028376102448,0.28893351554870605,0.292958527803421,0.04776459187269211,-0.0720401406288147,0.35855942964553833,0.4916152060031891,0.2774439752101898,0.07795996963977814
34,0.20827819406986237,0.19292068481445312,0.20070883631706238,-0.14223937690258026,0.2923590838909149,0.2997518479824066,0.0876442939043045,-0.03220927342772484,0.36183416843414307,0.532158374786377,0.3174038529396057,0.1177908331155777
35,0.21052946150302887,0.19620217382907867,0.2193285971879959,-0.10235869884490967,0.29492825269699097,0.3048468232154846,0.12012974917888641,0.0076638758182525635,0.3642902076244354,0.5725657343864441,0.35737374424934387,0.1576639860868454
36,0.21221791207790375,0.19866329431533813,0.23329341411590576,-0.06244819238781929,0.2968551218509674,0.3086680769920349,0.16709432005882263,0.04756873846054077,0.3661322295665741,0.6128712296485901,0.3973511755466461,0.1975688487291336
37,0.2134842574596405,0.19956684112548828,0.24376703798770905,-0.02251531556248665,0.2992425858974457,0.31153401732444763,0.21231774985790253,0.08749738335609436,0.3675137460231781,0.6531003713607788,0.43733423948287964,0.2374974936246872
38,0.21443401277065277,0.2002445012331009,0.2516222596168518,0.017434343695640564,0.3010331690311432,0.31368348002433777,0.2562353014945984,0.12744386494159698,0.3685498833656311,0.6932722330093384,0.4773215353488922,0.2774439752101898
39,0.218001127243042,0.19789794087409973,0.2575136721134186,0.05739658698439598,0.2942398190498352,0.31529557704925537,0.29623323678970337,0.16740372776985168,0.37746331095695496,0.7334011197090149,0.5173119902610779,0.32034406065940857
40,0.2206764668226242,0.19514200091362,0.26193222403526306,0.0973682701587677,0.28736963868141174,0.3165046274662018,0.33209478855133057,0.20737361907958984,0.3869195580482483,0.7734977602958679,0.557304859161377,0.36665603518486023
41,0.22268296778202057,0.19023974239826202,0.2652461528778076,0.13487598299980164,0.2850522994995117,0.3174114227294922,0.368990957736969,0.2473510503768921,0.3940117657184601,0.8035702705383301,0.5972995162010193,0.4113900065422058
42,0.22418785095214844,0.18656305968761444,0.26773157715797424,0.1884528398513794,0.2833142876625061,0.3180915117263794,0.40666308999061584,0.2873341143131256,0.39933091402053833,0.8361246585845947,0.6372954845428467,0.4549404978752136
43,0.22531650960445404,0.18380554020404816,0.2695956528186798,0.23863548040390015,0.2820107638835907,0.3186015784740448,0.4449172019958496,0.3273214101791382,0.4033202826976776,0.87054044008255,0.6772924661636353,0.4976033568382263
44,0.22616299986839294,0.18173740804195404,0.270993709564209,0.28627246618270874,0.28103312849998474,0.31898412108421326,0.48360776901245117,0.36731189489364624,0.40631231665611267,0.9063522815704346,0.7172902226448059,0.5396004915237427
45,0.22679786384105682,0.18018630146980286,0.27204224467277527,0.332000195980072,0.2802999019622803,0.3192710280418396,0.5226256847381592,0.4073047637939453,0.40855634212493896,0.9432111382484436,0.7572885155677795,0.5810983180999756
46,0.22727401554584503,0.17902296781539917,0.2728286385536194,0.3762959837913513,0.2797499895095825,0.31948620080947876,0.561889111995697,0.44729939103126526,0.4102393388748169,0.9708552956581116,0.7972872257232666,0.6222217082977295
47,0.22763113677501678,0.178150475025177,0.2707323729991913,0.41951784491539,0.2793375551700592,0.3223336637020111,0.6013367176055908,0.48729535937309265,0.41150158643722534,0.9915884137153625,0.8372862935066223,0.6630642414093018
48,0.227898970246315,0.17749610543251038,0.26059186458587646,0.46193423867225647,0.2790282368659973,0.3330375552177429,0.6409224271774292,0.5272923707962036,0.41244828701019287,1.0071382522583008,0.8772855997085571,0.7036961317062378
49,0.22809985280036926,0.1770053207874298,0.25298649072647095,0.503746509552002,0.2787962257862091,0.3410654664039612,0.6806116700172424,0.5672901272773743,0.4131582975387573,1.0188006162643433,0.9072850346565247,0.744170069694519
