Tick,X0,X1,X2,X3,X4
0,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.11329706758260727,0.26329708099365234
1,0.09579706192016602,0.2457970827817917,0.39579707384109497,0.09579706192016602,0.2457970827817917
2,0.07267206162214279,0.22267207503318787,0.37267208099365234,0.07267206162214279,0.22267207503318787
3,0.04532831162214279,0.19532832503318787,0.34532833099365234,0.04532831162214279,0.19532832503318787
4,0.01482049934566021,0.16482050716876984,0.3148205280303955,0.01482049934566021,0.16482050716876984
5,-0.018060358241200447,0.13193964958190918,0.28193968534469604,-0.018060358241200447,0.13193964958190918
6,-0.05272100120782852,0.09727900475263596,0.24727904796600342,-0.05272100120782852,0.09727900475263596
7,-0.08871647715568542,0.061283525079488754,0.21128356456756592,-0.08871647715568542,0.061283525079488754
8,-0.12571308016777039,0.024286914616823196,0.17428696155548096,-0.12571308016777039,0.024286914616823196
9,-0.16346053779125214,-0.013460543006658554,0.1365395039319992,-0.16346053779125214,-0.013460543006658554
10,-0.20177114009857178,-0.0517711378633976,0.09822890907526016,-0.20177114009857178,-0.0517711378633976
11,-0.24050408601760864,-0.09050408005714417,0.059495966881513596,-0.24050408601760864,-0.09050408005714417
12,-0.2795538008213043,-0.12955379486083984,0.020446259528398514,-0.2795538008213043,-0.12955379486083984
13,-0.3188410699367523,-0.16884107887744904,-0.01884102076292038,-0.3188410699367523,-0.16884107887744904
14,-0.35830652713775635,-0.20830653607845306,-0.05830647796392441,-0.35830652713775635,-0.20830653607845306
15,-0.3979056179523468,-0.24790562689304352,-0.09790557622909546,-0.3979056179523468,-0.24790562689304352
16,-0.4376049339771271,-0.287604957818985,-0.13760489225387573,-0.4376049339771271,-0.287604957818985
17,-0.4773794114589691,-0.327379435300827,-0.17737938463687897,-0.4773794114589691,-0.327379435300827
18,-0.5172103047370911,-0.3672102987766266,-0.21721024811267853,-0.5172103047370911,-0.3672102987766266
19,-0.5470834374427795,-0.39708346128463745,-0.2470833957195282,-0.5470834374427795,-0.39708346128463745
20,-0.5794882774353027,-0.42948833107948303,-0.2794882655143738,-0.5794882774353027,-0.42948833107948303
21,-0.6137919425964355,-0.4537919759750366,-0.30379191040992737,-0.6037919521331787,-0.4537919759750366
22,-0.649519681930542,-0.48201972246170044,-0.3320196568965912,-0.6320196986198425,-0.48201972246170044
23,-0.6763154864311218,-0.5031905174255371,-0.35319045186042786,-0.6531904935836792,-0.5031905174255371
24,-0.7064123153686523,-0.5290685892105103,-0.3790685534477234,-0.6790685653686523,-0.5290685892105103
25,-0.7289849519729614,-0.5484771728515625,-0.39847713708877563,-0.6984771490097046,-0.5484771728515625
26,-0.7559144496917725,-0.5730336308479309,-0.42303356528282166,-0.723033607006073,-0.5730336308479309
27,-0.7761115431785583,-0.5914509296417236,-0.44145089387893677,-0.7414509057998657,-0.5914509296417236
28,-0.8012593984603882,-0.6152639389038086,-0.46526387333869934,-0.7652639150619507,-0.6152639389038086
29,-0.8201202750205994,-0.6331236958503723,-0.48312363028526306,-0.7831236720085144,-0.6331236958503723
30,-0.8442659378051758,-0.6465185284614563,-0.49651843309402466,-0.7965185046195984,-0.6465185284614563
31,-0.8623751997947693,-0.6565646529197693,-0.5065645575523376,-0.8065646290779114,-0.6565646529197693
32,-0.8759571313858032,-0.6640992164611816,-0.51409912109375,-0.8140991926193237,-0.6640992164611816
33,-0.8861435651779175,-0.6697501540184021,-0.5197500586509705,-0.8197501301765442,-0.6697501540184021
34,-0.8937833905220032,-0.6739883422851562,-0.5239882469177246,-0.8239883184432983,-0.6739883422851562
35,-0.8995132446289062,-0.6771669983863831,-0.5271669030189514,-0.8271669745445251,-0.6771669983863831
36,-0.9038106799125671,-0.6795510053634644,-0.5295509099960327,-0.8295509815216064,-0.6795510053634644
37,-0.9070337414741516,-0.6813390254974365,-0.5313389301300049,-0.8313390016555786,-0.6813390254974365
38,-0.9094510078430176,-0.6826800107955933,-0.5326799154281616,-0.8326799869537354,-0.6826800107955933
39,-0.9112640023231506,-0.6836857795715332,-0.5336856842041016,-0.8336857557296753,-0.6836857795715332
40,-0.9126237034797668,-0.6844400763511658,-0.5344399809837341,-0.8344400525093079,-0.6844400763511658
41,-0.913643479347229,-0.685005784034729,-0.5350056886672974,-0.8350057601928711,-0.685005784034729
42,-0.9144083261489868,-0.685430109500885,-0.5354300141334534,-0.8354300856590271,-0.685430109500885
43,-0.9149819612503052,-0.6857483386993408,-0.5357482433319092,-0.8357483148574829,-0.6857483386993408
44,-0.915412187576294,-0.6859869956970215,-0.5359869003295898,-0.8359869718551636,-0.6859869956970215
45,-0.9157348275184631,-0.686165988445282,-0.5361658930778503,-0.8361659646034241,-0.686165988445282
46,-0.9159768223762512,-0.6863002181053162,-0.5363001227378845,-0.8363001942634583,-0.6863002181053162
47,-0.9161583185195923,-0.6864008903503418,-0.5364007949829102,-0.8364008665084839,-0.6864008903503418
48,-0.9162944555282593,-0.6864764094352722,-0.5364763140678406,-0.8364763855934143,-0.6864764094352722
49,-0.9163965582847595,-0.6865330338478088,-0.5365329384803772,-0.8365330100059509,-0.6865330338478088
