Tick,X0,X1,X2,X3,X4
0,0.6905313730239868,0.8405314087867737,0.9905314445495605,0.6905313730239868,0.8405314087867737
1,0.6730313897132874,0.8230314254760742,0.9730314612388611,0.6730313897132874,0.8230314254760742
2,0.6499063968658447,0.7999064326286316,0.9499064683914185,0.6499063968658447,0.7999064326286316
3,0.6225626468658447,0.7725626826286316,0.9225627183914185,0.6225626468658447,0.7725626826286316
4,0.5920548439025879,0.7420548796653748,0.8920549154281616,0.5920548439025879,0.7420548796653748
5,0.5591740012168884,0.7091740369796753,0.8591740727424622,0.5591740012168884,0.7091740369796753
6,0.5245133638381958,0.6745133996009827,0.8245134353637695,0.5245133638381958,0.6745133996009827
7,0.4885178804397583,0.6385179162025452,0.788517951965332,0.4885178804397583,0.6385179162025452
8,0.45152127742767334,0.6015213131904602,0.7515213489532471,0.45152127742767334,0.6015213131904602
9,0.4137738347053528,0.5637738704681396,0.7137739062309265,0.4137738347053528,0.5637738704681396
10,0.37546324729919434,0.5254632830619812,0.6754633188247681,0.37546324729919434,0.5254632830619812
11,0.33673030138015747,0.48673033714294434,0.6367303729057312,0.33673030138015747,0.48673033714294434
12,0.2976805865764618,0.44768062233924866,0.5976806879043579,0.2976805865764618,0.44768062233924866
13,0.2583933174610138,0.40839335322380066,0.5583934187889099,0.2583933174610138,0.40839335322380066
14,0.21892786026000977,0.36892789602279663,0.5189279317855835,0.21892786026000977,0.36892789602279663
15,0.1793287694454193,0.3293288052082062,0.47932884097099304,0.1793287694454193,0.3293288052082062
16,0.13962945342063904,0.2896294891834259,0.43962952494621277,0.13962945342063904,0.2896294891834259
17,0.0998549610376358,0.24985499680042267,0.3998550474643707,0.0998549610376358,0.24985499680042267
18,0.060024093836545944,0.2100241333246231,0.36002418398857117,0.060024093836545944,0.2100241333246231
19,0.020150944590568542,0.1701509803533554,0.32015103101730347,0.020150944590568542,0.1701509803533554
20,-0.019753918051719666,0.1302461177110672,0.28024616837501526,-0.019753918051719666,0.1302461177110672
21,-0.05968256667256355,0.09031747281551361,0.24031752347946167,-0.05968256667256355,0.09031747281551361
22,-0.09962905198335648,0.05037098750472069,0.20037104189395905,-0.09962905198335648,0.05037098750472069
23,-0.13958892226219177,0.010411124676465988,0.16041117906570435,-0.13958892226219177,0.010411124676465988
24,-0.17955881357192993,-0.029558774083852768,0.12044128030538559,-0.17955881357192993,-0.029558774083852768
25,-0.21953624486923218,-0.06953619420528412,0.08046385645866394,-0.21953624486923218,-0.06953619420528412
26,-0.2595193088054657,-0.10951925814151764,0.04048078879714012,-0.2595193088054657,-0.10951925814151764
27,-0.29950660467147827,-0.1495065540075302,0.0004934892058372498,-0.29950660467147827,-0.1495065540075302
28,-0.33949708938598633,-0.18949702382087708,-0.03949698433279991,-0.33949708938598633,-0.18949702382087708
29,-0.3794899582862854,-0.22948987782001495,-0.07948984205722809,-0.3794899582862854,-0.22948987782001495
30,-0.41948458552360535,-0.2694845199584961,-0.11948448419570923,-0.41948458552360535,-0.2694845199584961
31,-0.45948055386543274,-0.3094804883003235,-0.15948046743869781,-0.45948055386543274,-0.3094804883003235
32,-0.4994775354862213,-0.34947746992111206,-0.1994774490594864,-0.4994775354862213,-0.34947746992111206
33,-0.5294752717018127,-0.3894751965999603,-0.23947519063949585,-0.5394752621650696,-0.3894751965999603
34,-0.5519735813140869,-0.4194734990596771,-0.26947349309921265,-0.5694735646247864,-0.4194734990596771
35,-0.5788472890853882,-0.45197221636772156,-0.3019722104072571,-0.6019722819328308,-0.45197221636772156
36,-0.6090025901794434,-0.4863462448120117,-0.33634626865386963,-0.6363463401794434,-0.4863462448120117
37,-0.6316190361976624,-0.5121268033981323,-0.36212679743766785,-0.662126898765564,-0.5121268033981323
38,-0.6585813760757446,-0.5414621829986572,-0.39146220684051514,-0.6914622783660889,-0.5414621829986572
39,-0.6788031458854675,-0.5634637475013733,-0.4134637415409088,-0.7134638428688049,-0.5634637475013733
40,-0.7039694786071777,-0.5899649262428284,-0.4399648904800415,-0.73996502161026,-0.5899649262428284
41,-0.7228442430496216,-0.6098408102989197,-0.4598407745361328,-0.7598409056663513,-0.6098408102989197
42,-0.7470002770423889,-0.6347477436065674,-0.48474767804145813,-0.784747838973999,-0.6347477436065674
43,-0.765117347240448,-0.6534278988838196,-0.5034278631210327,-0.8034279942512512,-0.6534278988838196
44,-0.7887051105499268,-0.6774380207061768,-0.5274379849433899,-0.8274381160736084,-0.6774380207061768
45,-0.806395947933197,-0.6954455971717834,-0.5454455614089966,-0.8454456925392151,-0.6954455971717834
46,-0.8296640515327454,-0.7189512848854065,-0.5689512491226196,-0.8689513802528381,-0.7189512848854065
47,-0.847115159034729,-0.7365805506706238,-0.5865805149078369,-0.8865806460380554,-0.7365805506706238
48,-0.8702034950256348,-0.759802520275116,-0.6098024845123291,-0.9098026156425476,-0.759802520275116
49,-0.8875197172164917,-0.7772189974784851,-0.6272189617156982,-0.9272190928459167,-0.7772189974784851
