Tick,Distance,Hits
0,2.540590524673462,0.0
1,2.5159857273101807,0.0
2,2.483475685119629,0.0
3,2.445042610168457,0.0
4,2.4021708965301514,0.0
5,2.355975866317749,0.0
6,2.307293653488159,0.0
7,2.2567524909973145,0.0
8,2.2048234939575195,0.0
9,2.151860237121582,0.0
10,2.0981295108795166,0.0
11,2.043830394744873,0.0
12,1.9891144037246704,0.0
13,1.9340952634811401,0.0
14,1.8788594007492065,0.0
15,1.823472499847412,0.0
16,1.7679851055145264,0.0
17,1.7124366760253906,0.0
18,1.6568577289581299,0.0
19,1.6012736558914185,0.0
20,1.5457053184509277,0.0
21,1.4901703596115112,0.0
22,1.4346857070922852,0.0
23,1.3792662620544434,0.0
24,1.3239284753799438,0.0
25,1.2686879634857178,0.0
26,1.213563084602356,0.0
27,1.1585736274719238,0.0
28,1.1037434339523315,0.0
29,1.0490999221801758,0.0
30,0.994676947593689,0.0
31,0.9405153393745422,0.0
32,0.8866660594940186,0.0
33,0.8331937789916992,0.0
34,0.7801808714866638,0.0
35,0.7277343273162842,0.0
36,0.6759951114654541,0.0
37,0.6251516938209534,0.0
38,0.5754579305648804,0.0
39,0.5272589921951294,0.0
40,0.4810204803943634,0.0
41,0.43735772371292114,0.0
42,0.3970552384853363,0.0
43,0.36107441782951355,0.0
44,0.3305193781852722,0.0
45,0.3065134882926941,0.0
46,0.29085326194763184,0.0
47,0.28621503710746765,0.0
48,0.290541410446167,0.0
49,0.3024933636188507,0.0
