Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.42280617356300354,0.572806179523468,0.7328061461448669,0.8828061819076538,0.42280617356300354,0.572806179523468,0.7228061556816101,0.8828061819076538,0.42280617356300354,0.572806179523468
1,0.42280617356300354,0.572806179523468,0.7503061294555664,0.9003061652183533,0.42280617356300354,0.572806179523468,0.7228061556816101,0.9003061652183533,0.42280617356300354,0.572806179523468
2,0.42280617356300354,0.572806179523468,0.773431122303009,0.9234311580657959,0.42280617356300354,0.572806179523468,0.7328061461448669,0.9234311580657959,0.42280617356300354,0.572806179523468
3,0.42280617356300354,0.572806179523468,0.800774872303009,0.9507749080657959,0.42280617356300354,0.572806179523468,0.7503061294555664,0.9507749080657959,0.42280617356300354,0.572806179523468
4,0.42280617356300354,0.572806179523468,0.8312826752662659,0.9812827110290527,0.42280617356300354,0.572806179523468,0.773431122303009,0.9812827110290527,0.42280617356300354,0.572806179523468
5,0.42280617356300354,0.572806179523468,0.8641635179519653,1.014163613319397,0.42280617356300354,0.572806179523468,0.800774872303009,1.014163613319397,0.42280617356300354,0.572806179523468
6,0.42280617356300354,0.572806179523468,0.898824155330658,1.0488243103027344,0.42280617356300354,0.572806179523468,0.8312826752662659,1.0488243103027344,0.42280617356300354,0.572806179523468
7,0.42280617356300354,0.572806179523468,0.9348196387290955,1.0848197937011719,0.42280617356300354,0.572806179523468,0.8641635179519653,1.0848197937011719,0.42280617356300354,0.572806179523468
8,0.42280617356300354,0.572806179523468,0.9718162417411804,1.1218163967132568,0.42280617356300354,0.572806179523468,0.898824155330658,1.1218163967132568,0.42280617356300354,0.572806179523468
9,0.42280617356300354,0.572806179523468,1.009563684463501,1.1595638990402222,0.42280617356300354,0.572806179523468,0.9348196387290955,1.1595638990402222,0.42280617356300354,0.572806179523468
10,0.42280617356300354,0.572806179523468,1.0478743314743042,1.1978745460510254,0.42280617356300354,0.572806179523468,0.9718162417411804,1.1978745460510254,0.42280617356300354,0.572806179523468
11,0.42280617356300354,0.572806179523468,1.0866072177886963,1.2366074323654175,0.42280617356300354,0.572806179523468,1.009563684463501,1.2366074323654175,0.42280617356300354,0.572806179523468
12,0.42280617356300354,0.572806179523468,1.1156569719314575,1.2656571865081787,0.42280617356300354,0.572806179523468,1.0478743314743042,1.2756571769714355,0.42280617356300354,0.572806179523468
13,0.42280617356300354,0.572806179523468,1.137444257736206,1.2874444723129272,0.42280617356300354,0.572806179523468,1.0766072273254395,1.3049445152282715,0.42280617356300354,0.572806179523468
14,0.42280617356300354,0.572806179523468,1.1537847518920898,1.303784966468811,0.42280617356300354,0.572806179523468,1.0981569290161133,1.3269100189208984,0.42280617356300354,0.572806179523468
