Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.3626329004764557,0.5126329064369202,0.6726328730583191,0.822632908821106,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.822632908821106,0.3626329004764557,0.5126329064369202
1,0.3626329004764557,0.5126329064369202,0.6901328563690186,0.8401328921318054,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8401328921318054,0.3626329004764557,0.5126329064369202
2,0.3626329004764557,0.5126329064369202,0.7132578492164612,0.863257884979248,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.863257884979248,0.3626329004764557,0.5126329064369202
3,0.3626329004764557,0.5126329064369202,0.7406015992164612,0.890601634979248,0.3626329004764557,0.5126329064369202,0.6726328730583191,0.890601634979248,0.3626329004764557,0.5126329064369202
4,0.3626329004764557,0.5126329064369202,0.771109402179718,0.9211094379425049,0.3626329004764557,0.5126329064369202,0.6901328563690186,0.9211094379425049,0.3626329004764557,0.5126329064369202
5,0.3626329004764557,0.5126329064369202,0.8039902448654175,0.9539902806282043,0.3626329004764557,0.5126329064369202,0.7132578492164612,0.9539902806282043,0.3626329004764557,0.5126329064369202
6,0.3626329004764557,0.5126329064369202,0.8386508822441101,0.988650918006897,0.3626329004764557,0.5126329064369202,0.7306016087532043,0.988650918006897,0.3626329004764557,0.5126329064369202
7,0.3626329004764557,0.5126329064369202,0.8746463656425476,1.0246464014053345,0.3626329004764557,0.5126329064369202,0.7536094188690186,1.0246464014053345,0.3626329004764557,0.5126329064369202
8,0.3626329004764557,0.5126329064369202,0.9116429686546326,1.0616430044174194,0.3626329004764557,0.5126329064369202,0.770865261554718,1.0616430044174194,0.3626329004764557,0.5126329064369202
9,0.3626329004764557,0.5126329064369202,0.9493904113769531,1.0993905067443848,0.3626329004764557,0.5126329064369202,0.7938071489334106,1.0993905067443848,0.3626329004764557,0.5126329064369202
10,0.3626329004764557,0.5126329064369202,0.9877009987831116,1.137701153755188,0.3626329004764557,0.5126329064369202,0.8210135698318481,1.137701153755188,0.3626329004764557,0.5126329064369202
11,0.3626329004764557,0.5126329064369202,1.0264339447021484,1.17643404006958,0.3626329004764557,0.5126329064369202,0.8414183855056763,1.17643404006958,0.3626329004764557,0.5126329064369202
12,0.3626329004764557,0.5126329064369202,1.0554836988449097,1.2054837942123413,0.3626329004764557,0.5126329064369202,0.8567219972610474,1.2054837942123413,0.3626329004764557,0.5126329064369202
13,0.3626329004764557,0.5126329064369202,1.0772709846496582,1.2272710800170898,0.3626329004764557,0.5126329064369202,0.8681997060775757,1.2272710800170898,0.3626329004764557,0.5126329064369202
14,0.3626329004764557,0.5126329064369202,1.093611478805542,1.2436115741729736,0.3626329004764557,0.5126329064369202,0.8768079876899719,1.2436115741729736,0.3626329004764557,0.5126329064369202
15,0.3626329004764557,0.5126329064369202,1.10586678981781,1.2558668851852417,0.3626329004764557,0.5126329064369202,0.8832641839981079,1.2558668851852417,0.3626329004764557,0.5126329064369202
16,0.3626329004764557,0.5126329064369202,1.1150583028793335,1.2650583982467651,0.3626329004764557,0.5126329064369202,0.8881063461303711,1.2650583982467651,0.3626329004764557,0.5126329064369202
17,0.3626329004764557,0.5126329064369202,1.121951937675476,1.2719520330429077,0.3626329004764557,0.5126329064369202,0.9017379879951477,1.2719520330429077,0.3626329004764557,0.5126329064369202
18,0.3626329004764557,0.5126329064369202,1.127122163772583,1.2771222591400146,0.3626329004764557,0.5126329064369202,0.9119616746902466,1.2771222591400146,0.3626329004764557,0.5126329064369202
19,0.3626329004764557,0.5126329064369202,1.1309998035430908,1.2809998989105225,0.3626329004764557,0.5126329064369202,0.9196294546127319,1.2809998989105225,0.3626329004764557,0.5126329064369202
20,0.3626329004764557,0.5126329064369202,1.1339080333709717,1.2839081287384033,0.3626329004764557,0.5126329064369202,0.925380289554596,1.2839081287384033,0.3626329004764557,0.5126329064369202
21,0.3626329004764557,0.5126329064369202,1.1360892057418823,1.286089301109314,0.3626329004764557,0.5126329064369202,0.9296934008598328,1.286089301109314,0.3626329004764557,0.5126329064369202
22,0.3626329004764557,0.5126329064369202,1.1377251148223877,1.2877252101898193,0.3626329004764557,0.5126329064369202,0.9429282546043396,1.2877252101898193,0.3626329004764557,0.5126329064369202
23,0.3626329004764557,0.5126329064369202,1.1389520168304443,1.288952112197876,0.3626329004764557,0.5126329064369202,0.9528543949127197,1.288952112197876,0.3626329004764557,0.5126329064369202
24,0.3626329004764557,0.5126329064369202,1.1398721933364868,1.2898722887039185,0.3626329004764557,0.5126329064369202,0.960299015045166,1.2898722887039185,0.3626329004764557,0.5126329064369202
25,0.3626329004764557,0.5126329064369202,1.1405622959136963,1.290562391281128,0.3626329004764557,0.5126329064369202,0.9658824801445007,1.290562391281128,0.3626329004764557,0.5126329064369202
26,0.3626329004764557,0.5126329064369202,1.1410799026489258,1.2910799980163574,0.3626329004764557,0.5126329064369202,0.9700700640678406,1.2910799980163574,0.3626329004764557,0.5126329064369202
27,0.3626329004764557,0.5126329064369202,1.1414680480957031,1.2914681434631348,0.3626329004764557,0.5126329064369202,0.9732107520103455,1.2914681434631348,0.3626329004764557,0.5126329064369202
28,0.3626329004764557,0.5126329064369202,1.1417591571807861,1.2917592525482178,0.3626329004764557,0.5126329064369202,0.985566258430481,1.2917592525482178,0.3626329004764557,0.5126329064369202
