Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.435592919588089,0.5855929255485535,0.7455928921699524,0.8955929279327393,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8955929279327393,0.435592919588089,0.5855929255485535
1,0.435592919588089,0.5855929255485535,0.7630928754806519,0.9130929112434387,0.435592919588089,0.5855929255485535,0.7355929017066956,0.9130929112434387,0.435592919588089,0.5855929255485535
2,0.435592919588089,0.5855929255485535,0.7862178683280945,0.9362179040908813,0.435592919588089,0.5855929255485535,0.7355929017066956,0.9362179040908813,0.435592919588089,0.5855929255485535
3,0.435592919588089,0.5855929255485535,0.8135616183280945,0.9635616540908813,0.435592919588089,0.5855929255485535,0.7355929017066956,0.9635616540908813,0.435592919588089,0.5855929255485535
4,0.435592919588089,0.5855929255485535,0.8440694212913513,0.9940694570541382,0.435592919588089,0.5855929255485535,0.7355929017066956,0.9940694570541382,0.435592919588089,0.5855929255485535
5,0.435592919588089,0.5855929255485535,0.8769502639770508,1.0269503593444824,0.435592919588089,0.5855929255485535,0.7355929017066956,1.0269503593444824,0.435592919588089,0.5855929255485535
6,0.435592919588089,0.5855929255485535,0.9116109013557434,1.0616110563278198,0.435592919588089,0.5855929255485535,0.7355929017066956,1.0616110563278198,0.435592919588089,0.5855929255485535
7,0.435592919588089,0.5855929255485535,0.9476063847541809,1.0976065397262573,0.435592919588089,0.5855929255485535,0.7355929017066956,1.0976065397262573,0.435592919588089,0.5855929255485535
8,0.435592919588089,0.5855929255485535,0.9846029877662659,1.1346031427383423,0.435592919588089,0.5855929255485535,0.7355929017066956,1.1346031427383423,0.435592919588089,0.5855929255485535
9,0.435592919588089,0.5855929255485535,1.0123504400253296,1.1623506546020508,0.435592919588089,0.5855929255485535,0.7355929017066956,1.1723506450653076,0.435592919588089,0.5855929255485535
10,0.435592919588089,0.5855929255485535,1.0331610441207886,1.1831612586975098,0.435592919588089,0.5855929255485535,0.7355929017066956,1.2006611824035645,0.435592919588089,0.5855929255485535
11,0.435592919588089,0.5855929255485535,1.0487689971923828,1.198769211769104,0.435592919588089,0.5855929255485535,0.7355929017066956,1.2218941450119019,0.435592919588089,0.5855929255485535
12,0.435592919588089,0.5855929255485535,1.0604749917984009,1.210475206375122,0.435592919588089,0.5855929255485535,0.7355929017066956,1.2378188371658325,0.435592919588089,0.5855929255485535
13,0.435592919588089,0.5855929255485535,1.0692545175552368,1.219254732131958,0.435592919588089,0.5855929255485535,0.7355929017066956,1.2497624158859253,0.435592919588089,0.5855929255485535
