Tick,Distance,Hits
0,2.845069408416748,0.0
1,2.820374011993408,0.0
2,2.7877421379089355,0.0
3,2.749159574508667,0.0
4,2.706115484237671,0.0
5,2.659726619720459,0.0
6,2.6108310222625732,0.0
7,2.560058116912842,0.0
8,2.507878303527832,0.0
9,2.454645872116089,0.0
10,2.4006264209747314,0.0
11,2.3460185527801514,0.0
12,2.2909727096557617,0.0
13,2.2356009483337402,0.0
14,2.179987907409668,0.0
15,2.124197006225586,0.0
16,2.068276882171631,0.0
17,2.012263298034668,0.0
18,1.9561843872070312,0.0
19,1.9000608921051025,0.0
20,1.8439092636108398,0.0
21,1.787742257118225,0.0
22,1.7315702438354492,0.0
23,1.6754013299942017,0.0
24,1.6192429065704346,0.0
25,1.563100814819336,0.0
26,1.5069810152053833,0.0
27,1.450888991355896,0.0
28,1.3948304653167725,0.0
29,1.3388116359710693,0.0
30,1.2828388214111328,0.0
31,1.2269196510314941,0.0
32,1.171062707901001,0.0
33,1.1152781248092651,0.0
34,1.0595782995224,0.0
35,1.0039782524108887,0.0
36,0.9484960436820984,0.0
37,0.8931550979614258,0.0
38,0.8379844427108765,0.0
39,0.7883831262588501,0.0
40,0.7375010251998901,0.0
41,0.6941856145858765,0.0
42,0.6533924341201782,0.0
43,0.6178982257843018,0.0
44,0.5828551650047302,0.0
45,0.5519793033599854,0.0
46,0.520297646522522,0.0
47,0.4923233985900879,0.0
48,0.46273431181907654,0.0
49,0.4368210732936859,0.0
