Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.6543210744857788,-0.6743210554122925,-0.6643210649490356,-0.6643210649490356,-0.5043210387229919,-0.5043210387229919,-0.5043210387229919,-0.5143210291862488,-0.35432103276252747,-0.35432103276252747
1,-0.6368210911750793,-0.6918210387229919,-0.6643210649490356,-0.6643210649490356,-0.4868210256099701,-0.4868210256099701,-0.4868210256099701,-0.5143210291862488,-0.3368210196495056,-0.3368210196495056
2,-0.6136960983276367,-0.7149460315704346,-0.6543210744857788,-0.6543210744857788,-0.46369603276252747,-0.46369603276252747,-0.46369603276252747,-0.5043210387229919,-0.313696026802063,-0.313696026802063
3,-0.5863523483276367,-0.7422897815704346,-0.6368210911750793,-0.6368210911750793,-0.43635228276252747,-0.43635228276252747,-0.43635228276252747,-0.4868210256099701,-0.286352276802063,-0.286352276802063
4,-0.5558445453643799,-0.7727975845336914,-0.6136960983276367,-0.6136960983276367,-0.40584447979927063,-0.40584447979927063,-0.40584447979927063,-0.46369603276252747,-0.25584447383880615,-0.25584447383880615
5,-0.5229637026786804,-0.8056784272193909,-0.5863523483276367,-0.5863523483276367,-0.3729636073112488,-0.3729636073112488,-0.3729636073112488,-0.43635228276252747,-0.2229636162519455,-0.2229636162519455
6,-0.4883030652999878,-0.8203390836715698,-0.5558445453643799,-0.5558445453643799,-0.33830296993255615,-0.33830296993255615,-0.33830296993255615,-0.40584447979927063,-0.18830296397209167,-0.18830296397209167
7,-0.4523075819015503,-0.8213345408439636,-0.5229637026786804,-0.5229637026786804,-0.30230748653411865,-0.30230748653411865,-0.30230748653411865,-0.3729636073112488,-0.15230748057365417,-0.15230748057365417
8,-0.41531097888946533,-0.8120811581611633,-0.4883030652999878,-0.4883030652999878,-0.2653108835220337,-0.2653108835220337,-0.2653108835220337,-0.33830296993255615,-0.11531087011098862,-0.11531087011098862
9,-0.3775635361671448,-0.7951411008834839,-0.4523075819015503,-0.4523075819015503,-0.22756342589855194,-0.22756342589855194,-0.22756342589855194,-0.30230748653411865,-0.07756341248750687,-0.07756341248750687
10,-0.33925294876098633,-0.7724360823631287,-0.41531097888946533,-0.41531097888946533,-0.1892528235912323,-0.1892528235912323,-0.1892528235912323,-0.2653108835220337,-0.03925281763076782,-0.03925281763076782
11,-0.30052000284194946,-0.7454072833061218,-0.3775635361671448,-0.3775635361671448,-0.15051987767219543,-0.15051987767219543,-0.15051987767219543,-0.22756342589855194,-0.0005198754370212555,-0.0005198754370212555
12,-0.2614702880382538,-0.7151356935501099,-0.33925294876098633,-0.33925294876098633,-0.11147017031908035,-0.11147017031908035,-0.11147017031908035,-0.1892528235912323,0.038529831916093826,0.038529831916093826
