Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.4211118519306183,0.5711118578910828,0.7211118340492249,0.8711118698120117,0.4211118519306183,0.5711118578910828,0.7211118340492249,0.8711118698120117,0.4211118519306183,0.5711118578910828
1,0.40361183881759644,0.5536118745803833,0.7036118507385254,0.8536118865013123,0.40361183881759644,0.5536118745803833,0.7036118507385254,0.8536118865013123,0.40361183881759644,0.5536118745803833
2,0.3804868459701538,0.5304868817329407,0.6804868578910828,0.8304868936538696,0.3804868459701538,0.5304868817329407,0.6804868578910828,0.8304868936538696,0.3804868459701538,0.5304868817329407
3,0.3531430959701538,0.5031431317329407,0.6531431078910828,0.8031431436538696,0.3531430959701538,0.5031431317329407,0.6531431078910828,0.8031431436538696,0.3531430959701538,0.5031431317329407
4,0.322635293006897,0.47263532876968384,0.6226353049278259,0.7726353406906128,0.322635293006897,0.47263532876968384,0.6226353049278259,0.7726353406906128,0.322635293006897,0.47263532876968384
5,0.2897544503211975,0.4397544860839844,0.5897544622421265,0.7397544980049133,0.2897544503211975,0.4397544860839844,0.5897544622421265,0.7397544980049133,0.2897544503211975,0.4397544860839844
6,0.2550938129425049,0.40509384870529175,0.5550938248634338,0.7050938606262207,0.2550938129425049,0.40509384870529175,0.5550938248634338,0.7050938606262207,0.2550938129425049,0.40509384870529175
7,0.21909832954406738,0.36909836530685425,0.5190983414649963,0.6690983772277832,0.21909832954406738,0.36909836530685425,0.5190983414649963,0.6690983772277832,0.21909832954406738,0.36909836530685425
8,0.18210172653198242,0.3321017622947693,0.4821017384529114,0.6321017742156982,0.18210172653198242,0.3321017622947693,0.4821017384529114,0.6321017742156982,0.18210172653198242,0.3321017622947693
9,0.14435426890850067,0.29435431957244873,0.4443542957305908,0.5943543314933777,0.14435426890850067,0.29435431957244873,0.4443542957305908,0.5943543314933777,0.14435426890850067,0.29435431957244873
10,0.10604367405176163,0.2560437321662903,0.4060437083244324,0.5560437440872192,0.10604367405176163,0.2560437321662903,0.4060437083244324,0.5560437440872192,0.10604367405176163,0.2560437321662903
11,0.06731073558330536,0.21731078624725342,0.3673107624053955,0.5173107981681824,0.06731073558330536,0.21731078624725342,0.3673107624053955,0.5173107981681824,0.06731073558330536,0.21731078624725342
12,0.028261028230190277,0.17826107144355774,0.32826104760169983,0.4782610833644867,0.028261028230190277,0.17826107144355774,0.32826104760169983,0.4782610833644867,0.028261028230190277,0.17826107144355774
13,-0.011026252061128616,0.13897378742694855,0.28897377848625183,0.4389738142490387,-0.011026252061128616,0.13897378742694855,0.28897377848625183,0.4389738142490387,-0.011026252061128616,0.13897378742694855
14,-0.050491709262132645,0.09950833022594452,0.2495083212852478,0.39950835704803467,-0.050491709262132645,0.09950833022594452,0.2495083212852478,0.39950835704803467,-0.050491709262132645,0.09950833022594452
15,-0.0900908038020134,0.059909235686063766,0.20990923047065735,0.3599092662334442,-0.0900908038020134,0.059909235686063766,0.20990923047065735,0.3599092662334442,-0.0900908038020134,0.059909235686063766
16,-0.12979012727737427,0.020209915935993195,0.17020991444587708,0.32020995020866394,-0.12979012727737427,0.020209915935993195,0.17020991444587708,0.32020995020866394,-0.12979012727737427,0.020209915935993195
17,-0.1695646196603775,-0.019564572721719742,0.13043542206287384,0.2804354727268219,-0.1695646196603775,-0.019564572721719742,0.13043542206287384,0.2804354727268219,-0.1695646196603775,-0.019564572721719742
18,-0.20939548313617706,-0.0593954399228096,0.09060455858707428,0.24060460925102234,-0.20939548313617706,-0.0593954399228096,0.09060455858707428,0.24060460925102234,-0.21764269471168518,-0.057721685618162155
19,-0.24926863610744476,-0.0992685854434967,0.05073140934109688,0.20073145627975464,-0.24926863610744476,-0.0992685854434967,0.05073140934109688,0.20073145627975464,-0.26370126008987427,-0.04621431231498718
20,-0.2891734838485718,-0.1391734480857849,0.01082654669880867,0.16082659363746643,-0.2891734838485718,-0.1391734480857849,0.01082654669880867,0.16082659363746643,-0.3082451820373535,-0.0013796016573905945
21,-0.32910212874412537,-0.1791020929813385,-0.029102101922035217,0.12089794874191284,-0.32910212874412537,-0.18116728961467743,-0.029102101922035217,0.12089794874191284,-0.351653128862381,0.022246431559324265
22,-0.3690486252307892,-0.21904857456684113,-0.06904858350753784,0.08095146715641022,-0.3690486252307892,-0.22609843313694,-0.06904858350753784,0.08095146715641022,-0.394209086894989,0.029965955764055252
23,-0.4090085029602051,-0.2590084373950958,-0.10900844633579254,0.04099160432815552,-0.4090085029602051,-0.26979678869247437,-0.08520093560218811,0.04099160432815552,-0.43612605333328247,0.02575559914112091
24,-0.44897839426994324,-0.298978328704834,-0.1489783525466919,0.0010217055678367615,-0.44897839426994324,-0.3125705420970917,-0.0954807698726654,0.0010217055678367615,-0.4775637686252594,0.012597831897437572
25,-0.4889558255672455,-0.33895576000213623,-0.18895578384399414,-0.03895571827888489,-0.4889558255672455,-0.3546508550643921,-0.11275443434715271,-0.03895571827888489,-0.5186420679092407,-0.007270495407283306
26,-0.528938889503479,-0.37893882393836975,-0.22893884778022766,-0.07893878221511841,-0.528938889503479,-0.39621108770370483,-0.14549493789672852,-0.06915353238582611,-0.5594508051872253,-0.032171741127967834
27,-0.568926215171814,-0.4189261198043823,-0.26892614364624023,-0.11892607808113098,-0.568926215171814,-0.4373812675476074,-0.20264866948127747,-0.0792035460472107,-0.6000573635101318,-0.06084767356514931
28,-0.608916699886322,-0.4589166045188904,-0.3089166283607483,-0.15891654789447784,-0.608916699886322,-0.4782589077949524,-0.2555139660835266,-0.09674105793237686,-0.6405122876167297,-0.09235462546348572
29,-0.6489095687866211,-0.49890947341918945,-0.34890949726104736,-0.19890940189361572,-0.6489095687866211,-0.5189171433448792,-0.3051629364490509,-0.11832037568092346,-0.6808534860610962,-0.12598484754562378
30,-0.6889042258262634,-0.5389041304588318,-0.390240341424942,-0.23890404403209686,-0.6889042258262634,-0.559410810470581,-0.35106346011161804,-0.15350893139839172,-0.7211093902587891,-0.16120751202106476
31,-0.7289001941680908,-0.5789000988006592,-0.4362456798553467,-0.2868920564651489,-0.7289001941680908,-0.5997810363769531,-0.3904816508293152,-0.18238674104213715,-0.7613012790679932,-0.19762450456619263
32,-0.7688971757888794,-0.6188970804214478,-0.4807496666908264,-0.3328830599784851,-0.7688971757888794,-0.6400587558746338,-0.43004530668258667,-0.21404510736465454,-0.8014451861381531,-0.23493725061416626
33,-0.80889493227005,-0.6588948369026184,-0.5241276621818542,-0.3773763179779053,-0.80889493227005,-0.6802670359611511,-0.4697180390357971,-0.24778887629508972,-0.8415531516075134,-0.2729218006134033
34,-0.8488932251930237,-0.698893129825592,-0.5666611790657043,-0.4207462668418884,-0.8488932251930237,-0.7204232215881348,-0.5094726085662842,-0.28309670090675354,-0.8816341161727905,-0.31141021847724915
35,-0.8888919353485107,-0.7388918399810791,-0.6085612773895264,-0.4632737338542938,-0.8888919353485107,-0.7605403661727905,-0.5492885112762451,-0.31957757472991943,-0.921694815158844,-0.35027652978897095
36,-0.9288910031318665,-0.7788909077644348,-0.6499863862991333,-0.5051693320274353,-0.9288910031318665,-0.8006282448768616,-0.5891504287719727,-0.3569382429122925,-0.9617403745651245,-0.38942626118659973
37,-0.9688903093338013,-0.8188902139663696,-0.691055178642273,-0.54659104347229,-0.9688903093338013,-0.8406941294670105,-0.6290468573570251,-0.3949587345123291,-1.001774549484253,-0.42878857254981995
38,-0.988889753818512,-0.8588896989822388,-0.7318568229675293,-0.5876573324203491,-1.0088897943496704,-0.8807435631752014,-0.6689692139625549,-0.4334740936756134,-1.0418001413345337,-0.46831029653549194
39,-0.993889331817627,-0.8988893032073975,-0.772458016872406,-0.6284570097923279,-1.048889398574829,-0.920780599117279,-0.7089109420776367,-0.47236061096191406,-1.0818192958831787,-0.5079516172409058
40,-1.0076390504837036,-0.9388890266418457,-0.812908947467804,-0.66905677318573,-1.0688891410827637,-0.9608083963394165,-0.7488672733306885,-0.5115255117416382,-1.1218336820602417,-0.5476825833320618
41,-1.0279513597488403,-0.9788888096809387,-0.8532471060752869,-0.709506630897522,-1.073888897895813,-1.0008292198181152,-0.7888345122337341,-0.5508992075920105,-1.1618444919586182,-0.5874807834625244
42,-1.0531855821609497,-1.0188885927200317,-0.8935007452964783,-0.7498440146446228,-1.094575047492981,-0.9939085245132446,-0.828809916973114,-0.5904294848442078,-1.1818525791168213,-0.6273294687271118
43,-1.0821112394332886,-1.0588884353637695,-0.9336909651756287,-0.7900970578193665,-1.1200896501541138,-0.9987180233001709,-0.8687914609909058,-0.6300771832466125,-1.2068586349487305,-0.6672159433364868
44,-1.1138055324554443,-1.0988883972167969,-0.9738336205482483,-0.8302868008613586,-1.1292256116867065,-0.9923251271247864,-0.90877765417099,-0.6698129177093506,-1.2156132459640503,-0.7071307897567749
45,-1.1475762128829956,-1.1388883590698242,-1.0139405727386475,-0.8704291582107544,-1.1260775327682495,-0.9775304794311523,-0.9487673044204712,-0.7096147537231445,-1.212179183959961,-0.7470669746398926
46,-1.1629042625427246,-1.1788883209228516,-1.054020881652832,-0.9105359315872192,-1.1337164640426636,-0.9764344692230225,-0.9887595176696777,-0.7494661211967468,-1.2196036577224731,-0.7870190739631653
47,-1.165026307106018,-1.218888282775879,-1.0940810441970825,-0.9506160020828247,-1.1288195848464966,-0.9856124520301819,-1.028753638267517,-0.7893546223640442,-1.2151719331741333,-0.8069831728935242
48,-1.157285213470459,-1.2588882446289062,-1.1341261863708496,-0.9906760454177856,-1.114479660987854,-0.9824959635734558,-1.0487492084503174,-0.8292710185050964,-1.2018481492996216,-0.8119562268257141
49,-1.1414793729782104,-1.2988882064819336,-1.1741600036621094,-1.0307210683822632,-1.0937247276306152,-0.970158576965332,-1.053745985031128,-0.8692083358764648,-1.181855320930481,-0.8056860566139221
50,-1.1196249723434448,-1.3188881874084473,-1.214185357093811,-1.0636510848999023,-1.0781584978103638,-0.9509055614471436,-1.05459725856781,-0.9091613292694092,-1.1668606996536255,-0.7909833788871765
51,-1.1218781471252441,-1.3438881635665894,-1.2542043924331665,-1.0988091230392456,-1.0664838552474976,-0.9364657998085022,-1.0161311626434326,-0.9491260647773743,-1.1556147336959839,-0.7799564003944397
52,-1.1135680675506592,-1.3726381063461304,-1.29421865940094,-1.135177731513977,-1.0477278232574463,-0.9256359934806824,-0.9772816300392151,-0.9890996217727661,-1.1471803188323975,-0.7716861367225647
53,-1.0973354578018188,-1.404200553894043,-1.3142293691635132,-1.1724541187286377,-1.0236607789993286,-0.9175136089324951,-0.9381445050239563,-1.029079794883728,-1.1408544778823853,-0.7654834389686584
54,-1.0751609802246094,-1.417872428894043,-1.3192373514175415,-1.1904114484786987,-0.9956105351448059,-0.9114218354225159,-0.8987916707992554,-1.0490648746490479,-1.1361100673675537,-0.7608314156532288
55,-1.048530101776123,-1.4181263446807861,-1.3129934072494507,-1.19387948513031,-0.9645728468894958,-0.9068530201911926,-0.8592770099639893,-1.0540536642074585,-1.1325517892837524,-0.7573423981666565
56,-1.0183894634246826,-1.408316731452942,-1.298310399055481,-1.1864805221557617,-0.9433027505874634,-0.9014182090759277,-0.8296410441398621,-1.0479627847671509,-1.129883050918579,-0.7547256350517273
57,-0.988527774810791,-1.3909595012664795,-1.2772982120513916,-1.1709312200546265,-0.9257903099060059,-0.8944403529167175,-0.8074140548706055,-1.0351125001907349,-1.1278815269470215,-0.7527630925178528
58,-0.9834298491477966,-1.377941608428955,-1.2615389823913574,-1.1592693328857422,-0.8953576683998108,-0.8892069458961487,-0.7907438278198242,-1.0254747867584229,-1.1263803243637085,-0.7512911558151245
59,-0.9749848246574402,-1.3681782484054565,-1.2497196197509766,-1.1505228281021118,-0.8729849457740784,-0.884830117225647,-0.7782411575317383,-1.022868037223816,-1.125254511833191,-0.7501872181892395
60,-0.9686510562896729,-1.3608556985855103,-1.240855097770691,-1.1439629793167114,-0.856205403804779,-0.8815475106239319,-0.7688641548156738,-1.020913004875183,-1.1244101524353027,-0.7493592500686646
61,-0.9639007449150085,-1.3553637266159058,-1.2342066764831543,-1.1390430927276611,-0.843620777130127,-0.8790855407714844,-0.7618314027786255,-1.0194467306137085,-1.1237767934799194,-0.7487382888793945
62,-0.9603379964828491,-1.3512448072433472,-1.230068564414978,-1.134505033493042,-0.8353142738342285,-0.8772390484809875,-0.7554248571395874,-1.0183470249176025,-1.1233018636703491,-0.7482725381851196
63,-0.9576659202575684,-1.3481556177139282,-1.2269649505615234,-1.1311014890670776,-0.8308818340301514,-0.8758541941642761,-0.7488225102424622,-1.0175222158432007,-1.1229456663131714,-0.7479232549667358
64,-0.9556618928909302,-1.3458386659622192,-1.2246372699737549,-1.1285488605499268,-0.8275575041770935,-0.8748155236244202,-0.743870735168457,-1.0169036388397217,-1.122678518295288,-0.747661292552948
65,-0.9541588425636292,-1.3441009521484375,-1.2228914499282837,-1.1266343593597412,-0.8250642418861389,-0.8740365505218506,-0.740156888961792,-1.0064396858215332,-1.1224781274795532,-0.7474648356437683
66,-0.9530315399169922,-1.3427976369857788,-1.2215821743011475,-1.125198483467102,-0.8231943249702454,-0.8734523057937622,-0.7373715043067932,-0.9985917210578918,-1.1223278045654297,-0.7473174929618835
67,-0.952186107635498,-1.341820240020752,-1.2206001281738281,-1.1241215467453003,-0.8217918872833252,-0.8730141520500183,-0.7352824807167053,-0.992705762386322,-1.1222150325775146,-0.74720698595047
68,-0.9515520334243774,-1.3410871028900146,-1.2198636531829834,-1.1233139038085938,-0.8207400441169739,-0.8726854920387268,-0.7337157130241394,-0.9882912635803223,-1.1221305131912231,-0.7471240758895874
69,-0.9510764479637146,-1.3405373096466064,-1.219311237335205,-1.1227080821990967,-0.8199511766433716,-0.8724390268325806,-0.7325406074523926,-0.9849804043769836,-1.1220670938491821,-0.7470619082450867
70,-0.9507197737693787,-1.3401249647140503,-1.2188969850540161,-1.1222537755966187,-0.819359540939331,-0.8722541928291321,-0.7316592931747437,-0.9824972748756409,-1.1220195293426514,-0.7470152974128723
71,-0.9504522681236267,-1.3398157358169556,-1.2185863256454468,-1.1219130754470825,-0.8189157843589783,-0.8721155524253845,-0.7309983372688293,-0.9806349277496338,-1.1219838857650757,-0.7469803094863892
72,-0.9502516388893127,-1.3395837545394897,-1.218353271484375,-1.1216574907302856,-0.8185829520225525,-0.8720115423202515,-0.7305026054382324,-0.9792381525039673,-1.1219571828842163,-0.746954083442688
73,-0.9501011371612549,-1.3394098281860352,-1.2181785106658936,-1.121465802192688,-0.8183333277702332,-0.8719335794448853,-0.7301307916641235,-0.9681905508041382,-1.1219371557235718,-0.7469344139099121
74,-0.9499883055686951,-1.3392794132232666,-1.2180473804473877,-1.1213220357894897,-0.8181461095809937,-0.8718751072883606,-0.7298519611358643,-0.9599048495292664,-1.1219221353530884,-0.7469196319580078
75,-0.949903666973114,-1.3391815423965454,-1.2179490327835083,-1.1212142705917358,-0.8180056810379028,-0.8718312382698059,-0.7296428084373474,-0.9536905884742737,-1.121910810470581,-0.7469085454940796
76,-0.9498401880264282,-1.3391081094741821,-1.2178752422332764,-1.1211334466934204,-0.8179003596305847,-0.8717983365058899,-0.7294859290122986,-0.9490298628807068,-1.121902346611023,-0.7469002604484558
77,-0.9497925639152527,-1.3390530347824097,-1.2178199291229248,-1.121072769165039,-0.8178213834762573,-0.8717736601829529,-0.729368269443512,-0.945534348487854,-1.1218960285186768,-0.7468940615653992
78,-0.9497568607330322,-1.339011788368225,-1.2177784442901611,-1.1210272312164307,-0.8177621364593506,-0.8717551827430725,-0.7292800545692444,-0.9429126977920532,-1.1218912601470947,-0.7468894124031067
79,-0.9497300982475281,-1.338980793952942,-1.2177473306655884,-1.1209931373596191,-0.8177177309989929,-0.8717412948608398,-0.7292138934135437,-0.9409464597702026,-1.1218876838684082,-0.7468858957290649
80,-0.9497100114822388,-1.3389575481414795,-1.2177239656448364,-1.1209675073623657,-0.8176844120025635,-0.8717308640480042,-0.7291642427444458,-0.9394717812538147,-1.121885061264038,-0.7468832731246948
81,-0.9496949315071106,-1.338940143585205,-1.2177064418792725,-1.120948314666748,-0.8176594376564026,-0.8717230558395386,-0.729127049446106,-0.9383657574653625,-1.1218830347061157,-0.7468813061714172
82,-0.9496836066246033,-1.3389270305633545,-1.2176933288574219,-1.1209338903427124,-0.8176407217979431,-0.8717172145843506,-0.7290991544723511,-0.9275362491607666,-1.1218814849853516,-0.7468798160552979
83,-0.9496751427650452,-1.3389172554016113,-1.2176834344863892,-1.1209230422973633,-0.8176266551017761,-0.8717128038406372,-0.7290782332420349,-0.9194141030311584,-1.1218804121017456,-0.7468786835670471
84,-0.9496687650680542,-1.3389098644256592,-1.217676043510437,-1.1209149360656738,-0.8176161050796509,-0.8717095255851746,-0.729062557220459,-0.9133225083351135,-1.1218795776367188,-0.7468778491020203
85,-0.9496639966964722,-1.3389043807983398,-1.2176705598831177,-1.1209088563919067,-0.8176081776618958,-0.8717070817947388,-0.7290507555007935,-0.9087538123130798,-1.121878981590271,-0.7468772530555725
86,-0.9496604204177856,-1.3389002084732056,-1.2176663875579834,-1.1209043264389038,-0.817602276802063,-0.8717052340507507,-0.7290419340133667,-0.9053272604942322,-1.1218785047531128,-0.7468767762184143
87,-0.9496577382087708,-1.3388971090316772,-1.217663288116455,-1.1209008693695068,-0.8175978064537048,-0.8717038631439209,-0.7290353178977966,-0.9027573466300964,-1.1218781471252441,-0.7468764185905457
88,-0.9496557116508484,-1.3388947248458862,-1.217660903930664,-1.1208983659744263,-0.8175944685935974,-0.8717028498649597,-0.7290303707122803,-0.9008299112319946,-1.121877908706665,-0.7468761801719666
89,-0.949654221534729,-1.338892936706543,-1.2176591157913208,-1.1208964586257935,-0.8175919651985168,-0.8717020750045776,-0.7290266156196594,-0.8993843197822571,-1.121877670288086,-0.7468760013580322
90,-0.9496530890464783,-1.338891625404358,-1.2176578044891357,-1.1208950281143188,-0.8175901174545288,-0.8717014789581299,-0.729023814201355,-0.8983001708984375,-1.1218775510787964,-0.7468758821487427
91,-0.9496522545814514,-1.3388906717300415,-1.2176568508148193,-1.120893955230713,-0.8175886869430542,-0.8717010617256165,-0.7290217280387878,-0.8974870443344116,-1.1218774318695068,-0.7468757629394531
92,-0.9496515989303589,-1.3388899564743042,-1.217656135559082,-1.120893120765686,-0.8175876140594482,-0.8717007040977478,-0.7290201783180237,-0.8968771696090698,-1.1218773126602173,-0.7468757033348083
93,-0.9496511220932007,-1.3388893604278564,-1.2176555395126343,-1.1208925247192383,-0.8175868391990662,-0.8717004656791687,-0.7290189862251282,-0.8964197635650635,-1.1218771934509277,-0.7468756437301636
94,-0.949650764465332,-1.3388890027999878,-1.2176551818847656,-1.12089204788208,-0.8175862431526184,-0.8717002868652344,-0.7290180921554565,-0.8960767388343811,-1.1218771934509277,-0.7468755841255188
95,-0.9496504664421082,-1.3388886451721191,-1.217654824256897,-1.1208916902542114,-0.817585825920105,-0.8717001676559448,-0.729017436504364,-0.8958194851875305,-1.1218771934509277,-0.746875524520874
96,-0.9496502876281738,-1.33888840675354,-1.2176545858383179,-1.1208914518356323,-0.8175854682922363,-0.8717000484466553,-0.7290169596672058,-0.8956265449523926,-1.1218771934509277,-0.746875524520874
97,-0.9496501088142395,-1.3388882875442505,-1.2176544666290283,-1.1208912134170532,-0.8175852298736572,-0.8716999888420105,-0.7290166020393372,-0.8954818248748779,-1.1218771934509277,-0.746875524520874
98,-0.94964998960495,-1.338888168334961,-1.2176543474197388,-1.1208910942077637,-0.8175850510597229,-0.8716999292373657,-0.7290163040161133,-0.8953732848167419,-1.1218771934509277,-0.746875524520874
99,-0.9496499300003052,-1.3388880491256714,-1.2176542282104492,-1.1208909749984741,-0.8175849318504333,-0.871699869632721,-0.7290160655975342,-0.8952918648719788,-1.1218771934509277,-0.746875524520874
