Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.35263291001319885,0.5026329159736633,0.6526328921318054,0.8026329278945923,0.35263291001319885,0.5026329159736633,0.6526328921318054,0.8026329278945923,0.35263291001319885,0.5026329159736633
1,0.335132896900177,0.4851329028606415,0.635132908821106,0.7851329445838928,0.335132896900177,0.4851329028606415,0.635132908821106,0.7851329445838928,0.335132896900177,0.4851329028606415
2,0.3120079040527344,0.46200791001319885,0.6120079159736633,0.7620079517364502,0.3120079040527344,0.46200791001319885,0.6120079159736633,0.7620079517364502,0.3120079040527344,0.46200791001319885
3,0.2846641540527344,0.43466416001319885,0.5846641659736633,0.7346642017364502,0.2846641540527344,0.43466416001319885,0.5846641659736633,0.7346642017364502,0.2846641540527344,0.43466416001319885
4,0.25415635108947754,0.404156357049942,0.5541563630104065,0.7041563987731934,0.25415635108947754,0.404156357049942,0.5541563630104065,0.7041563987731934,0.25415635108947754,0.404156357049942
5,0.22127549350261688,0.37127548456192017,0.521275520324707,0.6712755560874939,0.22127549350261688,0.37127548456192017,0.521275520324707,0.6712755560874939,0.22127549350261688,0.37127548456192017
6,0.18661484122276306,0.33661484718322754,0.4866148829460144,0.6366149187088013,0.18661484122276306,0.33661484718322754,0.4866148829460144,0.6366149187088013,0.18661484122276306,0.33661484718322754
7,0.15061935782432556,0.30061936378479004,0.4506193995475769,0.6006194353103638,0.15061935782432556,0.30061936378479004,0.4506193995475769,0.6006194353103638,0.15061935782432556,0.30061936378479004
8,0.11362274736166,0.2636227607727051,0.41362279653549194,0.5636228322982788,0.11362274736166,0.2636227607727051,0.41362279653549194,0.5636228322982788,0.11362274736166,0.2636227607727051
9,0.07587528973817825,0.22587530314922333,0.3758753538131714,0.5258753895759583,0.07587528973817825,0.22587530314922333,0.3758753538131714,0.5258753895759583,0.07587528973817825,0.22587530314922333
10,0.03756469488143921,0.1875647008419037,0.33756476640701294,0.4875648021697998,0.03756469488143921,0.1875647008419037,0.33756476640701294,0.4875648021697998,0.03756469488143921,0.1875647008419037
11,-0.0011682473123073578,0.14883175492286682,0.2988318204879761,0.44883185625076294,-0.0011682473123073578,0.14883175492286682,0.2988318204879761,0.44883185625076294,-0.0011682473123073578,0.14883175492286682
12,-0.04021795466542244,0.10978204756975174,0.2597821056842804,0.40978214144706726,-0.04021795466542244,0.10978204756975174,0.2597821056842804,0.40978214144706726,-0.04021795466542244,0.10978204756975174
13,-0.07950523495674133,0.07049477100372314,0.2204948216676712,0.37049487233161926,-0.07950523495674133,0.07049477100372314,0.2204948216676712,0.37049487233161926,-0.07950523495674133,0.07049477100372314
14,-0.11897069215774536,0.031029313802719116,0.18102936446666718,0.33102941513061523,-0.11897069215774536,0.031029313802719116,0.18102936446666718,0.33102941513061523,-0.11897069215774536,0.031029313802719116
15,-0.15856978297233582,-0.008569780737161636,0.14143027365207672,0.2914303243160248,-0.15856978297233582,-0.008569780737161636,0.14143027365207672,0.2914303243160248,-0.15856978297233582,-0.008569780737161636
16,-0.1982690989971161,-0.04826910048723221,0.10173095762729645,0.2517310082912445,-0.1982690989971161,-0.04826910048723221,0.10173095762729645,0.2517310082912445,-0.1982690989971161,-0.04826910048723221
17,-0.23804359138011932,-0.08804358541965485,0.06195646896958351,0.21195651590824127,-0.23804359138011932,-0.08804358541965485,0.06195646896958351,0.21195651590824127,-0.23804359138011932,-0.06878123432397842
18,-0.2778744697570801,-0.1278744488954544,0.022125601768493652,0.1721256524324417,-0.2778744697570801,-0.1278744488954544,0.022125601768493652,0.1721256524324417,-0.2778744697570801,-0.05402921885251999
19,-0.3177476227283478,-0.1677476018667221,-0.01774754747748375,0.132252499461174,-0.3177476227283478,-0.1677476018667221,-0.01774754747748375,0.132252499461174,-0.3177476227283478,-0.02713305689394474
20,-0.357652485370636,-0.20765246450901031,-0.05765241011977196,0.0923476368188858,-0.357652485370636,-0.20765246450901031,-0.027504973113536835,0.0923476368188858,-0.357652485370636,-0.047108374536037445
21,-0.3975811302661896,-0.2475811094045639,-0.09758105874061584,0.052418988198041916,-0.3975811302661896,-0.2475811094045639,-0.044823043048381805,0.052418988198041916,-0.3975811302661896,-0.02642625756561756
22,-0.4375276267528534,-0.28752759099006653,-0.13752754032611847,0.012472502887248993,-0.4375276267528534,-0.28752759099006653,-0.06781159341335297,0.012472502887248993,-0.4375276267528534,-0.006020022556185722
23,-0.4774875044822693,-0.3274874687194824,-0.17748740315437317,-0.027487359941005707,-0.4774875044822693,-0.3274874687194824,-0.1053222268819809,-0.017218148335814476,-0.4774875044822693,-0.0007153470069169998
24,-0.5174574255943298,-0.3674573600292206,-0.21745729446411133,-0.06745725870132446,-0.5174574255943298,-0.3674573600292206,-0.15337327122688293,-0.03956806659698486,-0.5174574255943298,-0.006736840587109327
25,-0.5574348568916321,-0.4074347913265228,-0.2574347257614136,-0.10743468254804611,-0.5574348568916321,-0.4074347913265228,-0.1994115561246872,-0.06633050739765167,-0.5574348568916321,-0.021252961829304695
26,-0.597417950630188,-0.44741785526275635,-0.30508333444595337,-0.14741775393486023,-0.597417950630188,-0.44741785526275635,-0.23627471923828125,-0.09640233963727951,-0.597417950630188,-0.04214005172252655
27,-0.637405276298523,-0.4874051511287689,-0.35151177644729614,-0.1874050498008728,-0.637405276298523,-0.4874051511287689,-0.27323010563850403,-0.12858107686042786,-0.637405276298523,-0.06780537217855453
28,-0.677395761013031,-0.5273956060409546,-0.39633312821388245,-0.22739551961421967,-0.677395761013031,-0.5273956060409546,-0.31094664335250854,-0.17455820739269257,-0.677395761013031,-0.0970543622970581
29,-0.7173886299133301,-0.5673884749412537,-0.4399491250514984,-0.28925785422325134,-0.7173886299133301,-0.5673884749412537,-0.34923404455184937,-0.19948916137218475,-0.7173886299133301,-0.12899109721183777
30,-0.7573832869529724,-0.607383131980896,-0.4826611280441284,-0.34565460681915283,-0.7573832869529724,-0.607383131980896,-0.3879495859146118,-0.22818736732006073,-0.7573832869529724,-0.16294366121292114
31,-0.7973792552947998,-0.6473791003227234,-0.5246951580047607,-0.3979521691799164,-0.7973792552947998,-0.6473791003227234,-0.4269862473011017,-0.25971102714538574,-0.7973792552947998,-0.1984080821275711
32,-0.8373762369155884,-0.687376081943512,-0.5662206411361694,-0.44717535376548767,-0.8373762369155884,-0.687376081943512,-0.4662637412548065,-0.29335376620292664,-0.8373762369155884,-0.2350063920021057
33,-0.877373993396759,-0.7273738384246826,-0.6073647737503052,-0.494092732667923,-0.877373993396759,-0.7273738384246826,-0.5057218670845032,-0.32858583331108093,-0.877373993396759,-0.2724551260471344
34,-0.9173722863197327,-0.7673721313476562,-0.6482228636741638,-0.5392807722091675,-0.9173722863197327,-0.7673721313476562,-0.5453154444694519,-0.3650098741054535,-0.9173722863197327,-0.31054168939590454
35,-0.9573709964752197,-0.8073708415031433,-0.6888664364814758,-0.5831717848777771,-0.9573709964752197,-0.8073708415031433,-0.5850106477737427,-0.40232789516448975,-0.9573709964752197,-0.3491066098213196
36,-0.9973700642585754,-0.847369909286499,-0.7293491363525391,-0.6260900497436523,-0.9973700642585754,-0.847369909286499,-0.6247820258140564,-0.44031640887260437,-0.9973700642585754,-0.3880302906036377
37,-1.0173693895339966,-0.8873692154884338,-0.7697111368179321,-0.6682787537574768,-1.0173693895339966,-0.8873692154884338,-0.6646105647087097,-0.47880780696868896,-1.0173693895339966,-0.4272230565547943
38,-1.0223689079284668,-0.927368700504303,-0.8099826574325562,-0.7099202871322632,-1.0223689079284668,-0.927368700504303,-0.7044819593429565,-0.5176763534545898,-1.0223689079284668,-0.4666176438331604
39,-1.0161185264587402,-0.9673683047294617,-0.850186288356781,-0.751151442527771,-1.0174508094787598,-0.9660359621047974,-0.7443855404853821,-0.5568277835845947,-1.036118507385254,-0.5061635971069336
40,-1.0014307498931885,-1.0073679685592651,-0.8903390169143677,-0.7920747995376587,-1.0230706930160522,-0.9857279062271118,-0.7843132019042969,-0.5961913466453552,-1.056430697441101,-0.5458230376243591
41,-0.980414867401123,-1.0473676919937134,-0.9304535388946533,-0.8327673077583313,-1.0172855854034424,-1.0104968547821045,-0.8242589235305786,-0.6357139945030212,-1.081664800643921,-0.5855675935745239
42,-0.9546529650688171,-1.0873675346374512,-0.9705394506454468,-0.8732867240905762,-1.022946834564209,-1.0324456691741943,-0.8642182350158691,-0.6753559708595276,-1.0972182750701904,-0.6253760457038879
43,-0.9344410300254822,-1.127367377281189,-1.010988712310791,-0.9136762619018555,-1.0171927213668823,-1.0395551919937134,-0.8946934342384338,-0.7150874733924866,-1.1382354497909546,-0.6652323603630066
44,-0.9511141777038574,-1.1673672199249268,-1.0513256788253784,-0.9539684057235718,-1.0228770971298218,-1.0348873138427734,-0.8857176899909973,-0.7548860907554626,-1.1589983701705933,-0.7051246166229248
45,-0.97291100025177,-1.1873672008514404,-1.0915783643722534,-0.9948955774307251,-1.0371403694152832,-1.041386365890503,-0.8889858722686768,-0.7947350740432739,-1.184570550918579,-0.7450438141822815
46,-0.9921436905860901,-1.1923671960830688,-1.1317678689956665,-1.0427058935165405,-1.0378378629684448,-1.036260724067688,-0.8814370036125183,-0.834621787071228,-1.1937496662139893,-0.7649831771850586
47,-1.0165681838989258,-1.186117172241211,-1.1519100666046143,-1.0885636806488037,-1.0283609628677368,-1.0224164724349976,-0.8657753467559814,-0.8745368123054504,-1.19063401222229,-0.7699376940727234
48,-1.0446857213974,-1.1714296340942383,-1.157016634941101,-1.1329569816589355,-1.0114541053771973,-1.0020332336425781,-0.8440291285514832,-0.9144731163978577,-1.1782972812652588,-0.763653576374054
49,-1.0863374471664429,-1.150413990020752,-1.1708465814590454,-1.1562519073486328,-0.9782103300094604,-0.9767458438873291,-0.8177194595336914,-0.9344253540039062,-1.1590447425842285,-0.7489405274391174
50,-1.0922075510025024,-1.1246522665023804,-1.1865876913070679,-1.163723111152649,-0.9743679165840149,-0.9577803015708923,-0.7979872226715088,-0.9082990884780884,-1.144605278968811,-0.737905740737915
51,-1.090988278388977,-1.1053309440612793,-1.2040153741836548,-1.1693265438079834,-0.9714861512184143,-0.9435561299324036,-0.7831880450248718,-0.8887044191360474,-1.1337757110595703,-0.729629635810852
52,-1.090073823928833,-1.0908399820327759,-1.2170861959457397,-1.1735291481018066,-0.9693248271942139,-0.9328880310058594,-0.7720886468887329,-0.8740084171295166,-1.1256535053253174,-0.7234225869178772
53,-1.0893880128860474,-1.0799717903137207,-1.2268892526626587,-1.1766810417175293,-0.9677038192749023,-0.92488694190979,-0.7637640833854675,-0.8629863858222961,-1.1195619106292725,-0.7187672853469849
54,-1.0888736248016357,-1.071820616722107,-1.2342416048049927,-1.1790449619293213,-0.9664880633354187,-0.918886125087738,-0.7575206756591797,-0.854719877243042,-1.1149932146072388,-0.7152758240699768
55,-1.0884878635406494,-1.0657072067260742,-1.2297558784484863,-1.18081796169281,-0.9655762314796448,-0.9143854975700378,-0.752838134765625,-0.8485199809074402,-1.1115666627883911,-0.7126572132110596
56,-1.0881985425949097,-1.061122179031372,-1.2163915634155273,-1.1821476221084595,-0.9648923873901367,-0.9110100269317627,-0.749326229095459,-0.8438700437545776,-1.1089967489242554,-0.7106932401657104
57,-1.0879815816879272,-1.0576833486557007,-1.206368327140808,-1.1831449270248413,-0.9643794894218445,-0.9084784388542175,-0.7466922998428345,-0.8403826355934143,-1.1070693731307983,-0.709220290184021
58,-1.0878188610076904,-1.0551042556762695,-1.1988508701324463,-1.183892846107483,-0.9639948010444641,-0.9065797328948975,-0.7447168231010437,-0.8377670645713806,-1.1056238412857056,-0.7081155776977539
59,-1.0876967906951904,-1.0531699657440186,-1.1932127475738525,-1.1844538450241089,-0.9637063145637512,-0.9051557183265686,-0.7432352304458618,-0.835805356502533,-1.1045396327972412,-0.7072870135307312
60,-1.0876052379608154,-1.0517191886901855,-1.1889841556549072,-1.1848745346069336,-0.9634899497032166,-0.9040877223014832,-0.7421240210533142,-0.8343340754508972,-1.1037265062332153,-0.706665575504303
61,-1.0875365734100342,-1.0606311559677124,-1.1858127117156982,-1.1951900720596313,-0.9633276462554932,-0.9032866954803467,-0.7412906289100647,-0.8332306146621704,-1.1031166315078735,-0.7061995267868042
62,-1.0864067077636719,-1.077315092086792,-1.1845124959945679,-1.2129267454147339,-0.9632059335708618,-0.9026859402656555,-0.7406655550003052,-0.8324030041694641,-1.1026592254638672,-0.7058500051498413
63,-1.084415078163147,-1.0998280048370361,-1.1846815347671509,-1.2362291812896729,-0.9631146192550659,-0.9022353887557983,-0.7401967644691467,-0.831782341003418,-1.10231614112854,-0.7055878639221191
64,-1.0829213857650757,-1.126712679862976,-1.1848082542419434,-1.263706088066101,-0.963046133518219,-0.9018974900245667,-0.7398451566696167,-0.8313168287277222,-1.1020588874816895,-0.7053912281990051
65,-1.081801176071167,-1.1568762063980103,-1.1849033832550049,-1.2943137884140015,-0.9629948139190674,-0.9016440510749817,-0.7395814657211304,-0.8409677147865295,-1.1018658876419067,-0.7052437663078308
66,-1.0709609985351562,-1.1694989204406738,-1.1749746799468994,-1.30726957321167,-0.9629563093185425,-0.901453971862793,-0.7393836975097656,-0.838205873966217,-1.101721167564392,-0.7051331400871277
67,-1.0628308057785034,-1.1789659261703491,-1.1675281524658203,-1.316986322402954,-0.9629274010658264,-0.9013113975524902,-0.7392353415489197,-0.8361344933509827,-1.1016125679016113,-0.7050501704216003
68,-1.056733250617981,-1.1860661506652832,-1.1619433164596558,-1.324273943901062,-0.962905764579773,-0.9012044668197632,-0.7391241192817688,-0.8345809578895569,-1.1015311479568481,-0.7049879431724548
69,-1.0621600151062012,-1.201391339302063,-1.15775465965271,-1.3397396802902222,-0.9628894925117493,-0.9011242985725403,-0.7390406727790833,-0.8334158062934875,-1.1014701128005981,-0.7049412727355957
70,-1.073358416557312,-1.222885251045227,-1.1574848890304565,-1.3613389730453491,-0.9628773331642151,-0.9010641574859619,-0.7389780879020691,-0.8325419425964355,-1.1014243364334106,-0.7049062848091125
71,-1.0781863927841187,-1.249005675315857,-1.1708533763885498,-1.3875384330749512,-0.9628682136535645,-0.9010190367698669,-0.7389311790466309,-0.8318865299224854,-1.10139000415802,-0.7048800587654114
72,-1.0879470109939575,-1.278596043586731,-1.1847400665283203,-1.417188048362732,-0.9628613591194153,-0.9009851813316345,-0.7388959527015686,-0.8413949608802795,-1.101364254951477,-0.7048603892326355
73,-1.085267424583435,-1.2907887697219849,-1.1851551532745361,-1.4294252395629883,-0.9628562331199646,-0.9009597897529602,-0.7388695478439331,-0.8385263085365295,-1.1013449430465698,-0.7048456072807312
74,-1.083257794380188,-1.2999333143234253,-1.1854664087295532,-1.438603162765503,-0.9628523588180542,-0.9009407758712769,-0.7388497591018677,-0.836374819278717,-1.1013303995132446,-0.704834520816803
75,-1.081750512123108,-1.3067917823791504,-1.1856998205184937,-1.4454865455627441,-0.9628494381904602,-0.9009265303611755,-0.7388349175453186,-0.8347612023353577,-1.1013195514678955,-0.7048262357711792
76,-1.0806200504302979,-1.3219356536865234,-1.1858749389648438,-1.4606491327285767,-0.9628472924232483,-0.900915801525116,-0.7388237714767456,-0.8335509896278381,-1.101311445236206,-0.7048200368881226
77,-1.0897722244262695,-1.34329354763031,-1.1860063076019287,-1.4620211124420166,-0.9628456830978394,-0.9009077548980713,-0.738815426826477,-0.8326433300971985,-1.101305365562439,-0.7048153877258301
78,-1.10663640499115,-1.3693119287490845,-1.1861047744750977,-1.4530500173568726,-0.9628444910049438,-0.900901734828949,-0.7388091683387756,-0.8319625854492188,-1.101300835609436,-0.7048118710517883
79,-1.1241198778152466,-1.398825764656067,-1.1913431882858276,-1.43632173538208,-0.9628435969352722,-0.900897204875946,-0.7388044595718384,-0.8314520120620728,-1.101297378540039,-0.7048092484474182
80,-1.138451337814331,-1.4309611320495605,-1.2040531635284424,-1.433775544166565,-0.9628428816795349,-0.9008938074111938,-0.7388009428977966,-0.8410691022872925,-1.101294755935669,-0.7048072814941406
81,-1.13919997215271,-1.4450626373291016,-1.2135857343673706,-1.4218658208847046,-0.9628423452377319,-0.9008912444114685,-0.7387983202934265,-0.8382819294929504,-1.1012928485870361,-0.7048057913780212
82,-1.1397614479064941,-1.4556387662887573,-1.2207350730895996,-1.412933588027954,-0.9628419876098633,-0.9008893370628357,-0.7387963533401489,-0.8361915349960327,-1.1012914180755615,-0.7048046588897705
83,-1.1401824951171875,-1.4635708332061768,-1.2260971069335938,-1.4062343835830688,-0.9628416895866394,-0.9008879065513611,-0.7387948632240295,-0.8346237540245056,-1.1012903451919556,-0.7048038244247437
84,-1.1504982709884644,-1.4795199632644653,-1.2301186323165894,-1.4112099409103394,-0.9628414511680603,-0.9008868336677551,-0.7387937307357788,-0.8334479331970215,-1.1012895107269287,-0.7048032283782959
85,-1.168235182762146,-1.5014817714691162,-1.2331347465515137,-1.4249416589736938,-0.962841272354126,-0.900886058807373,-0.738792896270752,-0.8325660228729248,-1.101288914680481,-0.7048027515411377
86,-1.191537857055664,-1.5279531478881836,-1.2353968620300293,-1.4452404975891113,-0.9628411531448364,-0.9008854627609253,-0.7387922406196594,-0.8319045901298523,-1.1012884378433228,-0.704802393913269
87,-1.2190148830413818,-1.5578066110610962,-1.237093448638916,-1.4504646062850952,-0.9628410339355469,-0.9008849859237671,-0.7387917637825012,-0.8314085006713867,-1.101288080215454,-0.7048021554946899
88,-1.2496225833892822,-1.5901967287063599,-1.238365888595581,-1.444382667541504,-0.9628409743309021,-0.9008846282958984,-0.7387914061546326,-0.8410364389419556,-1.101287841796875,-0.7048019766807556
89,-1.2625783681869507,-1.6044893264770508,-1.239320158958435,-1.429821252822876,-0.9628409147262573,-0.9008843898773193,-0.7387911677360535,-0.8382574319839478,-1.101287603378296,-0.7048018574714661
90,-1.2722952365875244,-1.6152087450027466,-1.240035891532898,-1.4189001321792603,-0.9628408551216125,-0.900884211063385,-0.7387909889221191,-0.8361731767654419,-1.1012874841690063,-0.7048017382621765
91,-1.2795828580856323,-1.6232483386993408,-1.2405726909637451,-1.410709261894226,-0.9628408551216125,-0.9008840918540955,-0.7387908697128296,-0.8346099853515625,-1.1012873649597168,-0.7048016786575317
92,-1.2750486135482788,-1.6392780542373657,-1.240975260734558,-1.414566159248352,-0.9628408551216125,-0.9008839726448059,-0.73879075050354,-0.8334375619888306,-1.1012872457504272,-0.704801619052887
93,-1.2816479206085205,-1.6613003015518188,-1.2412772178649902,-1.4274588823318481,-0.9628408551216125,-0.9008839130401611,-0.7387906908988953,-0.832558274269104,-1.1012871265411377,-0.7048015594482422
94,-1.2965973615646362,-1.6878169775009155,-1.2415037155151367,-1.447128415107727,-0.9628408551216125,-0.9008838534355164,-0.7387906312942505,-0.8318988084793091,-1.1012871265411377,-0.7048014998435974
95,-1.3178094625473022,-1.7177045345306396,-1.2416735887527466,-1.4518805742263794,-0.9628408551216125,-0.9008837938308716,-0.7387905716896057,-0.8314042091369629,-1.1012871265411377,-0.7048014998435974
96,-1.323718547821045,-1.7501201629638672,-1.2418010234832764,-1.4454447031021118,-0.9628408551216125,-0.9008837342262268,-0.7387905120849609,-0.8410332798957825,-1.1012871265411377,-0.7048014998435974
97,-1.3181504011154175,-1.7644319534301758,-1.2318965196609497,-1.4306178092956543,-0.9628408551216125,-0.9008837342262268,-0.7387905120849609,-0.8382550477981567,-1.1012871265411377,-0.7048014998435974
98,-1.3139742612838745,-1.7751657962799072,-1.2244682312011719,-1.4194976091384888,-0.9628408551216125,-0.9008837342262268,-0.7387905120849609,-0.8361713886260986,-1.1012871265411377,-0.7048014998435974
99,-1.3108421564102173,-1.7732161283493042,-1.2188969850540161,-1.411157488822937,-0.9628408551216125,-0.9008837342262268,-0.7387905120849609,-0.8346086144447327,-1.1012871265411377,-0.7048014998435974
