Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.7160682678222656,-0.7360682487487793,-0.7360682487487793,-0.7360682487487793,-0.5660682320594788,-0.5660682320594788,-0.5660682320594788,-0.5860682129859924,-0.4160682260990143,-0.4160682260990143
1,-0.6985682845115662,-0.7535682320594788,-0.7535682320594788,-0.7535682320594788,-0.5485682487487793,-0.5485682487487793,-0.5485682487487793,-0.6035681962966919,-0.39856821298599243,-0.39856821298599243
2,-0.6754432916641235,-0.7766932249069214,-0.7666932344436646,-0.7666932344436646,-0.5254432559013367,-0.5254432559013367,-0.5254432559013367,-0.6166931986808777,-0.3754432201385498,-0.3754432201385498
3,-0.6480995416641235,-0.8040369749069214,-0.7765370011329651,-0.7765370011329651,-0.49809950590133667,-0.49809950590133667,-0.49809950590133667,-0.6265369653701782,-0.3480994701385498,-0.3480994701385498
4,-0.6175917387008667,-0.8345447778701782,-0.7739198207855225,-0.7739198207855225,-0.46759170293807983,-0.46759170293807983,-0.46759170293807983,-0.6239197850227356,-0.31759166717529297,-0.31759166717529297
5,-0.5847108960151672,-0.847425639629364,-0.7619569301605225,-0.7619569301605225,-0.43471086025238037,-0.43471086025238037,-0.43471086025238037,-0.6119568943977356,-0.2847108244895935,-0.2847108244895935
6,-0.5500502586364746,-0.8470863103866577,-0.7429847717285156,-0.7429847717285156,-0.40005022287368774,-0.40005022287368774,-0.40005022287368774,-0.5929847359657288,-0.2500501871109009,-0.2500501871109009
7,-0.5140547752380371,-0.83683180809021,-0.7187556624412537,-0.7187556624412537,-0.36405473947525024,-0.36405473947525024,-0.36405473947525024,-0.5687556266784668,-0.21405470371246338,-0.21405470371246338
8,-0.47705817222595215,-0.8191409111022949,-0.6905838251113892,-0.6905838251113892,-0.3270581364631653,-0.3270581364631653,-0.3270581364631653,-0.5405837893486023,-0.17705810070037842,-0.17705810070037842
9,-0.4393107295036316,-0.7958727478981018,-0.6594549417495728,-0.6594549417495728,-0.2893106937408447,-0.2893106937408447,-0.2893106937408447,-0.5094549059867859,-0.13931064307689667,-0.13931064307689667
10,-0.40100014209747314,-0.7684216499328613,-0.6261082887649536,-0.6261082887649536,-0.2510001063346863,-0.2510001063346863,-0.2510001063346863,-0.47610825300216675,-0.10100004822015762,-0.10100004822015762
11,-0.3622671961784363,-0.7378333210945129,-0.5910983085632324,-0.5910983085632324,-0.21226716041564941,-0.21226716041564941,-0.21226716041564941,-0.44109827280044556,-0.062267106026411057,-0.062267106026411057
12,-0.3232174813747406,-0.7048920392990112,-0.5548408031463623,-0.5548408031463623,-0.17321744561195374,-0.17321744561195374,-0.17321744561195374,-0.40484076738357544,-0.023217398673295975,-0.023217398673295975
13,-0.2839302122592926,-0.6701861023902893,-0.5176476836204529,-0.5176476836204529,-0.13393016159534454,-0.13393016159534454,-0.13393016159534454,-0.367647647857666,0.01606988161802292,0.01606988161802292
14,-0.24446475505828857,-0.6341566443443298,-0.4797528386116028,-0.4797528386116028,-0.09446470439434052,-0.09446470439434052,-0.09446470439434052,-0.3297528028488159,0.05553533881902695,0.05553533881902695
15,-0.20486566424369812,-0.597134530544281,-0.4413317143917084,-0.4413317143917084,-0.05486560985445976,-0.05486560985445976,-0.05486560985445976,-0.2913316786289215,0.07602596282958984,0.095134437084198
16,-0.16516634821891785,-0.5593679547309875,-0.40251585841178894,-0.40251585841178894,-0.01516629010438919,-0.01516629010438919,-0.01516629010438919,-0.2525158226490021,0.07159759849309921,0.13483375310897827
17,-0.13539186120033264,-0.5210430026054382,-0.36340397596359253,-0.36340397596359253,0.024608198553323746,0.024608198553323746,0.024608198553323746,-0.21340394020080566,0.057250455021858215,0.18239684402942657
18,-0.11306099593639374,-0.4822992980480194,-0.3240700662136078,-0.3240700662136078,0.0637471079826355,-0.0009353477507829666,0.0644390657544136,-0.17407003045082092,0.12186450511217117,0.22806915640830994
19,-0.09631284326314926,-0.44324153661727905,-0.2845696210861206,-0.2845696210861206,0.10310129076242447,-0.010093008168041706,0.1025313287973404,-0.13456960022449493,0.1821059286594391,0.2723233997821808
20,-0.07375173270702362,-0.40394821763038635,-0.24494428932666779,-0.24494428932666779,0.14261692762374878,-0.00696125254034996,0.12879985570907593,-0.09494426846504211,0.24958768486976624,0.31551408767700195
21,-0.04683090001344681,-0.3644782304763794,-0.20522528886795044,-0.20522528886795044,0.1822536587715149,0.005387564189732075,0.1585012525320053,-0.055225271731615067,0.31019899249076843,0.35790708661079407
22,-0.025548988953232765,-0.32487574219703674,-0.1654360443353653,-0.1654360443353653,0.2219811975955963,0.03355789557099342,0.19077730178833008,-0.015436027199029922,0.3656574785709381,0.3997018337249756
23,-0.0009193941950798035,-0.28517386317253113,-0.1255941092967987,-0.1255941092967987,0.261776864528656,0.06601747870445251,0.2249843329191208,0.02440590411424637,0.4172513484954834,0.44104790687561035
24,0.027552803978323936,-0.2453974485397339,-0.08571265637874603,-0.08571265637874603,0.3016236126422882,0.10036216676235199,0.26063960790634155,0.06428734958171844,0.4659467339515686,0.48205745220184326
25,0.05890695005655289,-0.20556513965129852,-0.045801568776369095,-0.045801568776369095,0.3415086567401886,0.13612067699432373,0.29738107323646545,0.10419844090938568,0.5124682784080505,0.5228146314620972
26,0.09242255985736847,-0.16569091379642487,-0.005868252366781235,-0.005868252366781235,0.3814224600791931,0.17293956875801086,0.3349371552467346,0.14632755517959595,0.5573594570159912,0.5633825063705444
27,0.12755927443504333,-0.1257852464914322,0.03408173471689224,0.03408173471689224,0.42135781049728394,0.21055373549461365,0.3731042146682739,0.20283173024654388,0.6010278463363647,0.6038084030151367
28,0.16391180455684662,-0.08585599064826965,0.07404422760009766,0.042280346155166626,0.4613093137741089,0.24876436591148376,0.41172951459884644,0.25520986318588257,0.6437790989875793,0.6441278457641602
29,0.20117619633674622,-0.04590905085206032,0.1140161007642746,0.04765331745147705,0.5012729167938232,0.2874223291873932,0.45069849491119385,0.3044934570789337,0.6858425736427307,0.6843674182891846
30,0.23912449181079865,-0.00594884529709816,0.15399500727653503,0.0616830438375473,0.5412456393241882,0.3264158070087433,0.48992523550987244,0.3514561653137207,0.7273901700973511,0.7245470881462097
31,0.2775857150554657,0.03402131050825119,0.1939791887998581,0.08220534026622772,0.5812251567840576,0.3656609058380127,0.5293452739715576,0.3966781795024872,0.7685508728027344,0.7646818161010742
32,0.3164316415786743,0.07399892807006836,0.23396731913089752,0.10759706050157547,0.6212098002433777,0.4050947427749634,0.5689103007316589,0.44059470295906067,0.8094214200973511,0.8047828674316406
33,0.3555660843849182,0.11398214101791382,0.2739584147930145,0.13664084672927856,0.6611983180046082,0.4446701109409332,0.6085840463638306,0.4835321009159088,0.850074291229248,0.8448586463928223
34,0.39491692185401917,0.15396955609321594,0.3139517307281494,0.16842368245124817,0.7011896967887878,0.48435163497924805,0.6483393907546997,0.5257351398468018,0.89056396484375,0.8849154710769653
35,0.4344300329685211,0.19396011531352997,0.353946715593338,0.202260822057724,0.7411832213401794,0.5241127610206604,0.6881558895111084,0.5673874020576477,0.9309312105178833,0.9249581098556519
36,0.4740648865699768,0.23395302891731262,0.3939429521560669,0.2376386672258377,0.78117835521698,0.5639336109161377,0.7280182838439941,0.6086266040802002,0.9712066650390625,0.9649900794029236
37,0.513791024684906,0.27394771575927734,0.4339401423931122,0.2741720676422119,0.8211747407913208,0.6037992238998413,0.7679150700569153,0.649556040763855,1.0114132165908813,1.0050140619277954
38,0.5535856485366821,0.3139437437057495,0.4739380180835724,0.3115721046924591,0.8611720204353333,0.6436984539031982,0.8078376650810242,0.6902530789375305,1.0515681505203247,1.045032024383545
39,0.5934315919876099,0.3539407551288605,0.5139364004135132,0.34962213039398193,0.9011699557304382,0.6836228966712952,0.8477796316146851,0.7307758927345276,1.091684341430664,1.0850454568862915
40,0.6333160400390625,0.39393851161003113,0.5539352297782898,0.3881596624851227,0.9311684370040894,0.7135661840438843,0.8777360916137695,0.7711679935455322,1.1217714548110962,1.1150555610656738
41,0.6732293963432312,0.43393683433532715,0.5939343571662903,0.4270628094673157,0.9536672830581665,0.7360236644744873,0.9002034068107605,0.8114620447158813,1.1443368196487427,1.1375631093978882
42,0.7031643986701965,0.46393558382987976,0.6339336633682251,0.456240177154541,0.9705414175987244,0.752866804599762,0.9170539379119873,0.8516826033592224,1.1612608432769775,1.1544437408447266
