Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8127166032791138,-0.8327165842056274,-0.8327165842056274,-0.8327165842056274,-0.6627165675163269,-0.6627165675163269,-0.6627165675163269,-0.6827165484428406,-0.51271653175354,-0.51271653175354
1,-0.7952166199684143,-0.8502165675163269,-0.8502165675163269,-0.8502165675163269,-0.6452165842056274,-0.6452165842056274,-0.6452165842056274,-0.70021653175354,-0.4952165186405182,-0.4952165186405182
2,-0.7720916271209717,-0.8733415603637695,-0.8633415699005127,-0.8633415699005127,-0.6220915913581848,-0.6220915913581848,-0.6220915913581848,-0.7133415341377258,-0.47209152579307556,-0.47209152579307556
3,-0.7447478771209717,-0.9006853103637695,-0.8731853365898132,-0.8731853365898132,-0.5947478413581848,-0.5947478413581848,-0.5947478413581848,-0.7231853008270264,-0.44474777579307556,-0.44474777579307556
4,-0.7142400741577148,-0.9311931133270264,-0.8805681467056274,-0.8705681562423706,-0.564240038394928,-0.564240038394928,-0.564240038394928,-0.7305681109428406,-0.4142399728298187,-0.4142399728298187
5,-0.6813592314720154,-0.9440739750862122,-0.8761052489280701,-0.8586052656173706,-0.5313591957092285,-0.5313591957092285,-0.5313591957092285,-0.7261052131652832,-0.3813591003417969,-0.3813591003417969
6,-0.6466985940933228,-0.9437346458435059,-0.8627581000328064,-0.8396331071853638,-0.4966985583305359,-0.4966985583305359,-0.4966985583305359,-0.7127580642700195,-0.34669846296310425,-0.34669846296310425
7,-0.6107031106948853,-0.9334801435470581,-0.8427477478981018,-0.8154039978981018,-0.4607030749320984,-0.4607030749320984,-0.4607030749320984,-0.6927477121353149,-0.31070297956466675,-0.31070297956466675
8,-0.5737065076828003,-0.9157892465591431,-0.8177399635314941,-0.7872321605682373,-0.4237064719200134,-0.4237064719200134,-0.4237064719200134,-0.6677399277687073,-0.2737063765525818,-0.2737063765525818
9,-0.5359590649604797,-0.89252108335495,-0.7889841198921204,-0.7561032772064209,-0.38595902919769287,-0.38595902919769287,-0.38595902919769287,-0.6389840841293335,-0.23595891892910004,-0.23595891892910004
10,-0.4976484775543213,-0.8650699853897095,-0.7574172616004944,-0.7227566242218018,-0.3476484417915344,-0.3476484417915344,-0.3476484417915344,-0.6074172258377075,-0.1976483166217804,-0.1976483166217804
11,-0.4589155316352844,-0.8344816565513611,-0.7237421274185181,-0.6877466440200806,-0.30891549587249756,-0.30891549587249756,-0.30891549587249756,-0.5737420916557312,-0.15891537070274353,-0.15891537070274353
12,-0.41986581683158875,-0.8015403747558594,-0.6884857416152954,-0.6514891386032104,-0.2698657810688019,-0.2698657810688019,-0.2698657810688019,-0.5384857058525085,-0.11986566334962845,-0.11986566334962845
13,-0.38057854771614075,-0.7668344378471375,-0.6520434617996216,-0.614296019077301,-0.2305784970521927,-0.2305784970521927,-0.2305784970521927,-0.5020434260368347,-0.08057838678359985,-0.08057838678359985
14,-0.3411130905151367,-0.730804979801178,-0.6147117614746094,-0.5764011740684509,-0.19111303985118866,-0.19111303985118866,-0.19111303985118866,-0.4647117257118225,-0.041112929582595825,-0.041112929582595825
15,-0.30151399970054626,-0.6937828660011292,-0.576712965965271,-0.5379800200462341,-0.1515139490365982,-0.1515139490365982,-0.1515139490365982,-0.42671293020248413,-0.0015138350427150726,-0.0015138350427150726
16,-0.261814683675766,-0.6560162901878357,-0.5382139086723328,-0.4991641640663147,-0.11181463301181793,-0.11181463301181793,-0.11181463301181793,-0.3882138431072235,0.0381854847073555,0.0381854847073555
