Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6780763268470764,0.8280763626098633
1,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901,0.660576343536377,0.8105763792991638
2,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746,0.6374513506889343,0.7874513864517212
3,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746,0.6101076006889343,0.7601076364517212
4,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906,0.5795997977256775,0.7295998334884644
5,0.39671891927719116,0.546718955039978,0.6967189908027649,0.39671891927719116,0.546718955039978,0.6967189908027649,0.39671891927719116,0.546718955039978,0.6967189908027649
6,0.36205828189849854,0.5120583176612854,0.6620583534240723,0.36205828189849854,0.5120583176612854,0.6620583534240723,0.36205828189849854,0.5120583176612854,0.6620583534240723
7,0.32606279850006104,0.4760628342628479,0.6260628700256348,0.32606279850006104,0.4760628342628479,0.6260628700256348,0.32606279850006104,0.4760628342628479,0.6260628700256348
8,0.2890661954879761,0.43906623125076294,0.5890662670135498,0.2890661954879761,0.43906623125076294,0.5890662670135498,0.2890661954879761,0.43906623125076294,0.5890662670135498
9,0.2513187527656555,0.4013187885284424,0.5513188242912292,0.2513187527656555,0.4013187885284424,0.5513188242912292,0.2513187527656555,0.4013187885284424,0.5513188242912292
10,0.21300816535949707,0.36300820112228394,0.5130082368850708,0.21300816535949707,0.36300820112228394,0.5130082368850708,0.21300816535949707,0.36300820112228394,0.5130082368850708
11,0.1742752194404602,0.32427525520324707,0.47427529096603394,0.1742752194404602,0.32427525520324707,0.47427529096603394,0.1742752194404602,0.32427525520324707,0.47427529096603394
12,0.13522550463676453,0.2852255403995514,0.43522557616233826,0.13522550463676453,0.2852255403995514,0.43522557616233826,0.13522550463676453,0.2852255403995514,0.43522557616233826
13,0.09593822062015533,0.2459382563829422,0.39593830704689026,0.09593822062015533,0.2459382563829422,0.39593830704689026,0.09593822062015533,0.2459382563829422,0.39593830704689026
14,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817,0.35647284984588623
15,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772,0.3168737590312958
16,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744,0.2771744430065155
17,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.0398750826716423,0.08739989995956421,0.23739995062351227
18,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.036545198410749435,0.04756903275847435,0.1975690871477127
19,-0.14230415225028992,0.007695883512496948,0.157695934176445,-0.1431627869606018,0.007695883512496948,0.157695934176445,-0.05866184085607529,0.022309936583042145,0.157695934176445
20,-0.18220901489257812,-0.03220897912979126,0.1177910715341568,-0.1988995224237442,-0.03220897912979126,0.1177910715341568,-0.0983574390411377,0.006473727524280548,0.1177910715341568
21,-0.2191615253686905,-0.07213762402534485,0.07786242663860321,-0.25367820262908936,-0.040307678282260895,0.07786242663860321,-0.13812914490699768,-0.01540343090891838,0.07786242663860321
22,-0.24273905158042908,-0.11208410561084747,0.03791594132781029,-0.30889907479286194,-0.038543399423360825,0.03791594132781029,-0.1779579222202301,-0.047485917806625366,0.04359055683016777
23,-0.2604221999645233,-0.15845604240894318,-0.0020439215004444122,-0.350314736366272,-0.0676908940076828,0.01842678338289261,-0.21782949566841125,-0.08835962414741516,0.014698496088385582
24,-0.273684561252594,-0.21557515859603882,-0.04201382026076317,-0.3813764750957489,-0.10150952637195587,-0.002512199804186821,-0.25773316621780396,-0.13073478639125824,-0.016970550641417503
25,-0.32446062564849854,-0.22758521139621735,-0.043462950736284256,-0.4146727919578552,-0.13402828574180603,-0.028216438367962837,-0.2976609170436859,-0.17536136507987976,-0.050722330808639526
26,-0.36254265904426575,-0.24659274518489838,-0.0461152158677578,-0.4496450126171112,-0.16841734945774078,-0.057494617998600006,-0.3376067280769348,-0.21883130073547363,-0.08603616803884506
27,-0.39110419154167175,-0.2708483934402466,-0.058104414492845535,-0.4858741760253906,-0.20420914888381958,-0.08945325016975403,-0.3775660991668701,-0.26143375039100647,-0.1225215494632721
28,-0.41252532601356506,-0.29904013872146606,-0.07481727004051208,-0.52304607629776,-0.2410530000925064,-0.12570126354694366,-0.4175356328487396,-0.30338558554649353,-0.15988558530807495
29,-0.42859119176864624,-0.3301839530467987,-0.09735191613435745,-0.5609250068664551,-0.27868589758872986,-0.16288727521896362,-0.457512766122818,-0.34484946727752686,-0.19790861010551453
30,-0.4406405985355377,-0.3635418117046356,-0.12425290048122406,-0.5893341898918152,-0.3169105648994446,-0.20077678561210632,-0.4974956214427948,-0.3859473764896393,-0.23642587661743164
31,-0.44967764616012573,-0.39856019616127014,-0.154428631067276,-0.6106410622596741,-0.35557907819747925,-0.23919391632080078,-0.537482738494873,-0.42677080631256104,-0.2753138244152069
32,-0.45645543932914734,-0.43482398986816406,-0.1870604306459427,-0.6266212463378906,-0.3945804536342621,-0.27800676226615906,-0.5774731040000916,-0.467388391494751,-0.314479798078537
33,-0.471538782119751,-0.47202181816101074,-0.22153428196907043,-0.6386063694953918,-0.43383148312568665,-0.3171164095401764,-0.6174658536911011,-0.5078516006469727,-0.3538542687892914
34,-0.49285128712654114,-0.5099201798439026,-0.2573896646499634,-0.647595226764679,-0.4732697606086731,-0.3564486503601074,-0.6574604511260986,-0.5481989979743958,-0.393385112285614
35,-0.5188356637954712,-0.5383439660072327,-0.2942812144756317,-0.6643368601799011,-0.512848436832428,-0.39594781398773193,-0.6974563598632812,-0.5884595513343811,-0.4330332577228546
36,-0.548323929309845,-0.5596618056297302,-0.3319498598575592,-0.686893105506897,-0.552532434463501,-0.43557220697402954,-0.737453281879425,-0.628654956817627,-0.4727693498134613
37,-0.5804401636123657,-0.5756502151489258,-0.37020134925842285,-0.7138102650642395,-0.5922954678535461,-0.4752904772758484,-0.7774509787559509,-0.668801486492157,-0.5125714540481567
38,-0.6145273447036743,-0.5876414775848389,-0.39888995885849,-0.7339981198310852,-0.632117748260498,-0.5150792002677917,-0.8174492716789246,-0.7089114189147949,-0.5524230003356934
39,-0.6500927209854126,-0.6066349148750305,-0.42040643095970154,-0.7591390013694763,-0.6719844341278076,-0.5549207329750061,-0.8574479818344116,-0.7489938735961914,-0.592311680316925
40,-0.6767667531967163,-0.6208800077438354,-0.4365437626838684,-0.777994692325592,-0.7118844389915466,-0.5948019027709961,-0.8974469900131226,-0.7890557050704956,-0.6322281956672668
41,-0.7159969210624695,-0.6323391795158386,-0.4586467742919922,-0.8021364212036133,-0.7518094778060913,-0.6347127556800842,-0.9374462366104126,-0.829102098941803,-0.67216557264328
42,-0.7454195618629456,-0.6409335732460022,-0.47522401809692383,-0.8202427625656128,-0.7917532324790955,-0.6746459007263184,-0.9774457216262817,-0.8691368699073792,-0.7121186256408691
43,-0.7774865031242371,-0.6573793888092041,-0.48765695095062256,-0.8438224792480469,-0.8317110538482666,-0.7145957350730896,-1.0174453258514404,-0.9091629385948181,-0.752083420753479
44,-0.8015367388725281,-0.6697137355804443,-0.4969816505908966,-0.8615072965621948,-0.871679425239563,-0.7545581459999084,-1.0474450588226318,-0.9491825103759766,-0.7920569777488708
45,-0.8295744061470032,-0.6789644956588745,-0.5039751529693604,-0.8847708702087402,-0.9016556739807129,-0.794529914855957,-1.0699448585510254,-0.9891971945762634,-0.8320371508598328
46,-0.8506026268005371,-0.6859025359153748,-0.50922030210495,-0.9022185802459717,-0.9241378903388977,-0.8345087766647339,-1.0968196392059326,-1.0292081832885742,-0.872022271156311
47,-0.8714533448219299,-0.701106071472168,-0.513154149055481,-0.9302248358726501,-0.9560863375663757,-0.8694061040878296,-1.1269757747650146,-1.0692164897918701,-0.9120111465454102
48,-0.8835537433624268,-0.7125087380409241,-0.516104519367218,-0.9547671675682068,-0.9887831211090088,-0.896843671798706,-1.1495928764343262,-1.0992226600646973,-0.9420027732849121
49,-0.8926290273666382,-0.7310607433319092,-0.5183173418045044,-0.9731739163398743,-1.0163828134536743,-0.9243447780609131,-1.166555643081665,-1.1317273378372192,-0.9744964838027954
