Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.5043210387229919,-0.5043210387229919,-0.5043210387229919,-0.35432103276252747,-0.35432103276252747,-0.35432103276252747
1,-0.6368210911750793,-0.6368210911750793,-0.6368210911750793,-0.4868210256099701,-0.4868210256099701,-0.4868210256099701,-0.3368210196495056,-0.3368210196495056,-0.3368210196495056
2,-0.6136960983276367,-0.6136960983276367,-0.6136960983276367,-0.46369603276252747,-0.46369603276252747,-0.46369603276252747,-0.313696026802063,-0.313696026802063,-0.313696026802063
3,-0.5863523483276367,-0.5863523483276367,-0.5863523483276367,-0.43635228276252747,-0.43635228276252747,-0.43635228276252747,-0.286352276802063,-0.286352276802063,-0.286352276802063
4,-0.5558445453643799,-0.5558445453643799,-0.5558445453643799,-0.40584447979927063,-0.40584447979927063,-0.40584447979927063,-0.25584447383880615,-0.25584447383880615,-0.25584447383880615
5,-0.5229637026786804,-0.5229637026786804,-0.5229637026786804,-0.3729636073112488,-0.3729636073112488,-0.3729636073112488,-0.2229636162519455,-0.2229636162519455,-0.2229636162519455
6,-0.4883030652999878,-0.4883030652999878,-0.4883030652999878,-0.33830296993255615,-0.33830296993255615,-0.33830296993255615,-0.18830296397209167,-0.18830296397209167,-0.18830296397209167
7,-0.4523075819015503,-0.4523075819015503,-0.4523075819015503,-0.30230748653411865,-0.30230748653411865,-0.30230748653411865,-0.15230748057365417,-0.15230748057365417,-0.15230748057365417
8,-0.41531097888946533,-0.41531097888946533,-0.41531097888946533,-0.2653108835220337,-0.2653108835220337,-0.2653108835220337,-0.11531087011098862,-0.11531087011098862,-0.11531087011098862
9,-0.3775635361671448,-0.3775635361671448,-0.3775635361671448,-0.22756342589855194,-0.22756342589855194,-0.22756342589855194,-0.07756341248750687,-0.07756341248750687,-0.07756341248750687
10,-0.33925294876098633,-0.33925294876098633,-0.33925294876098633,-0.1892528235912323,-0.1892528235912323,-0.1892528235912323,-0.03925281763076782,-0.03925281763076782,-0.03925281763076782
11,-0.30052000284194946,-0.30052000284194946,-0.30052000284194946,-0.15051987767219543,-0.15051987767219543,-0.15051987767219543,-0.0005198754370212555,-0.0005198754370212555,-0.0005198754370212555
12,-0.2614702880382538,-0.2614702880382538,-0.2614702880382538,-0.11147017031908035,-0.11147017031908035,-0.11147017031908035,0.038529831916093826,0.038529831916093826,0.038529831916093826
13,-0.2221830040216446,-0.2221830040216446,-0.2221830040216446,-0.07218289375305176,-0.07218289375305176,-0.07218289375305176,0.040466997772455215,0.07781711220741272,0.07781711220741272
14,-0.18271754682064056,-0.18271754682064056,-0.18271754682064056,-0.03271743655204773,-0.03271743655204773,-0.03271743655204773,0.03775625303387642,0.11728256940841675,0.11728256940841675
15,-0.1431184560060501,-0.1431184560060501,-0.1431184560060501,-0.017661888152360916,0.006881657987833023,0.006881657987833023,0.0702667385339737,0.1665632128715515,0.1568816602230072
16,-0.10341913998126984,-0.10341913998126984,-0.10341913998126984,0.0036297738552093506,0.04239382594823837,0.046580977737903595,0.1046496033668518,0.2230876386165619,0.19658097624778748
17,-0.0636446475982666,-0.0636446475982666,-0.0636446475982666,0.029598519206047058,0.040536608546972275,0.08635546267032623,0.14043675363063812,0.27995577454566956,0.23188063502311707
18,-0.028641555458307266,-0.023813780397176743,-0.023813780397176743,0.0639028549194336,0.042057160288095474,0.12526047229766846,0.1772771179676056,0.3345486521720886,0.2664136290550232
19,0.003331698477268219,-0.011544506996870041,0.01605936884880066,0.1039101779460907,0.08080144971609116,0.17847907543182373,0.21490739285945892,0.38549330830574036,0.30231335759162903
20,0.03731163963675499,0.0076574478298425674,0.04107299819588661,0.15013274550437927,0.11364258825778961,0.2309596985578537,0.25313007831573486,0.4337017834186554,0.33923816680908203
21,0.07279659807682037,0.03205891326069832,0.03651479259133339,0.19479966163635254,0.14827343821525574,0.2803201675415039,0.29179710149765015,0.4798581600189209,0.3769317865371704
22,0.10819627344608307,0.06036001443862915,0.042535461485385895,0.23829984664916992,0.18546062707901,0.3273405134677887,0.33079737424850464,0.5244754552841187,0.41520199179649353
23,0.13367131352424622,0.09158583730459213,0.05705096200108528,0.27092498540878296,0.23442572355270386,0.3726057708263397,0.37004756927490234,0.5679383873939514,0.4539046287536621
24,0.16396702826023102,0.12484027445316315,0.07691308856010437,0.30539384484291077,0.2811495363712311,0.416554719209671,0.40948522090911865,0.6105356216430664,0.492931604385376
25,0.19911442697048187,0.13830795884132385,0.09085721522569656,0.331245481967926,0.3261924088001251,0.4595164358615875,0.4490634500980377,0.6524835228919983,0.5322018265724182
26,0.22547496855258942,0.1701415479183197,0.0995824858546257,0.35063421726226807,0.3699745535850525,0.5017377138137817,0.48874711990356445,0.6939444541931152,0.5716544985771179
27,0.24524538218975067,0.1940167397260666,0.10612644255161285,0.3651757538318634,0.41281116008758545,0.543403685092926,0.5285098552703857,0.7350401282310486,0.6112440228462219
28,0.27007317543029785,0.21192313730716705,0.11103440821170807,0.3760819137096405,0.44493862986564636,0.5846531391143799,0.5583319067955017,0.775861918926239,0.6509361267089844
29,0.29958468675613403,0.22446227073669434,0.11471538245677948,0.3842615485191345,0.46903422474861145,0.6255902647972107,0.5806984305381775,0.8164782524108887,0.6907052397727966
30,0.32248663902282715,0.23309829831123352,0.11747611314058304,0.39039626717567444,0.4871059060096741,0.6562930941581726,0.5974733233451843,0.856940507888794,0.7305320501327515
31,0.32966309785842896,0.2395753115415573,0.129546657204628,0.3949972987174988,0.500659704208374,0.679320216178894,0.6200544834136963,0.8972871899604797,0.770402193069458
32,0.3250454366207123,0.24443307518959045,0.1485995650291443,0.39844807982444763,0.5108250379562378,0.7065905332565308,0.6469903588294983,0.9375472068786621,0.8103047609329224
33,0.31158220767974854,0.248076394200325,0.17288924753665924,0.40103617310523987,0.5184490084648132,0.7370432615280151,0.6771922707557678,0.9777421951293945,0.8502317070960999
34,0.2914847731590271,0.2508088946342468,0.2011065036058426,0.40297722816467285,0.524167001247406,0.7698827981948853,0.7098436951637268,1.0178884267807007,0.8901768922805786
35,0.28641170263290405,0.2528582513332367,0.23226945102214813,0.404433012008667,0.5284554958343506,0.8045125007629395,0.7443322539329529,1.0579980611801147,0.9301357865333557
36,0.27260690927505493,0.2543952763080597,0.24564166367053986,0.4055248498916626,0.5316718816757202,0.8404847383499146,0.7801986932754517,1.0980802774429321,0.9701049327850342
37,0.2722533047199249,0.25554805994033813,0.25567081570625305,0.4063437283039093,0.534084141254425,0.8774639368057251,0.8170984983444214,1.1381419897079468,1.0100817680358887
38,0.26198810338974,0.2564126253128052,0.26319268345832825,0.4069578945636749,0.5358933806419373,0.9151983261108398,0.8547733426094055,1.1781883239746094,1.0500644445419312
39,0.24428920447826385,0.25706106424331665,0.26883408427238464,0.40741851925849915,0.537250280380249,0.9534991383552551,0.893029510974884,1.218222975730896,1.0900514125823975
40,0.23101502656936646,0.25754737854003906,0.27306514978408813,0.4077639877796173,0.538267970085144,0.982224702835083,0.9317216277122498,1.258249044418335,1.1300415992736816
41,0.23105938732624054,0.25791212916374207,0.27623844146728516,0.40802308917045593,0.5390312075614929,1.0037689208984375,0.9707407355308533,1.2982685565948486,1.1600342988967896
42,0.22109265625476837,0.2581856846809387,0.27861839532852173,0.4082174003124237,0.5396036505699158,1.0199270248413086,1.010004997253418,1.3382831811904907,1.1825288534164429
43,0.21361760795116425,0.2583908438682556,0.28040337562561035,0.40836313366889954,0.5400329828262329,1.0420455932617188,1.0494532585144043,1.3782941102981567,1.209399700164795
44,0.19801132380962372,0.2585447132587433,0.2817420959472656,0.4084724485874176,0.5403549671173096,1.0586345195770264,1.079039454460144,1.4083023071289062,1.2295528650283813
45,0.18630661070346832,0.25866010785102844,0.2827461361885071,0.40855443477630615,0.5405964851379395,1.0710762739181519,1.1112290620803833,1.4408085346221924,1.2446677684783936
46,0.17752808332443237,0.2587466537952423,0.28349918127059937,0.40861591696739197,0.5407776236534119,1.0804076194763184,1.1453713178634644,1.475188136100769,1.256003975868225
47,0.18094418942928314,0.2588115632534027,0.2840639650821686,0.40866202116012573,0.540913462638855,1.087406039237976,1.1809779405593872,1.5109728574752808,1.2745060920715332
48,0.1735062599182129,0.2588602602481842,0.2844875454902649,0.40869662165641785,0.5410153269767761,1.0926549434661865,1.217682957649231,1.5478113889694214,1.288382649421692
49,0.1679278165102005,0.25889676809310913,0.2848052382469177,0.40872254967689514,0.5410917401313782,1.096591591835022,1.2552117109298706,1.5854402780532837,1.2987900972366333
