Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.5660682320594788,-0.5660682320594788,-0.5660682320594788,-0.4160682260990143,-0.4160682260990143,-0.4160682260990143
1,-0.6985682845115662,-0.6985682845115662,-0.6985682845115662,-0.5485682487487793,-0.5485682487487793,-0.5485682487487793,-0.39856821298599243,-0.39856821298599243,-0.39856821298599243
2,-0.6754432916641235,-0.6754432916641235,-0.6754432916641235,-0.5254432559013367,-0.5254432559013367,-0.5254432559013367,-0.3754432201385498,-0.3754432201385498,-0.3754432201385498
3,-0.6480995416641235,-0.6480995416641235,-0.6480995416641235,-0.49809950590133667,-0.49809950590133667,-0.49809950590133667,-0.3480994701385498,-0.3480994701385498,-0.3480994701385498
4,-0.6175917387008667,-0.6175917387008667,-0.6175917387008667,-0.46759170293807983,-0.46759170293807983,-0.46759170293807983,-0.31759166717529297,-0.31759166717529297,-0.31759166717529297
5,-0.5847108960151672,-0.5847108960151672,-0.5847108960151672,-0.43471086025238037,-0.43471086025238037,-0.43471086025238037,-0.2847108244895935,-0.2847108244895935,-0.2847108244895935
6,-0.5500502586364746,-0.5500502586364746,-0.5500502586364746,-0.40005022287368774,-0.40005022287368774,-0.40005022287368774,-0.2500501871109009,-0.2500501871109009,-0.2500501871109009
7,-0.5140547752380371,-0.5140547752380371,-0.5140547752380371,-0.36405473947525024,-0.36405473947525024,-0.36405473947525024,-0.21405470371246338,-0.21405470371246338,-0.21405470371246338
8,-0.47705817222595215,-0.47705817222595215,-0.47705817222595215,-0.3270581364631653,-0.3270581364631653,-0.3270581364631653,-0.17705810070037842,-0.17705810070037842,-0.17705810070037842
9,-0.4393107295036316,-0.4393107295036316,-0.4393107295036316,-0.2893106937408447,-0.2893106937408447,-0.2893106937408447,-0.13931064307689667,-0.13931064307689667,-0.13931064307689667
10,-0.40100014209747314,-0.40100014209747314,-0.40100014209747314,-0.2510001063346863,-0.2510001063346863,-0.2510001063346863,-0.10100004822015762,-0.10100004822015762,-0.10100004822015762
11,-0.3622671961784363,-0.3622671961784363,-0.3622671961784363,-0.21226716041564941,-0.21226716041564941,-0.21226716041564941,-0.062267106026411057,-0.062267106026411057,-0.062267106026411057
12,-0.3232174813747406,-0.3232174813747406,-0.3232174813747406,-0.17321744561195374,-0.17321744561195374,-0.17321744561195374,-0.023217398673295975,-0.023217398673295975,-0.023217398673295975
13,-0.2839302122592926,-0.2839302122592926,-0.2839302122592926,-0.13393016159534454,-0.13393016159534454,-0.13393016159534454,0.01606988161802292,0.01606988161802292,0.01606988161802292
14,-0.24446475505828857,-0.24446475505828857,-0.24446475505828857,-0.09446470439434052,-0.09446470439434052,-0.09446470439434052,0.05553533881902695,0.05553533881902695,0.05553533881902695
15,-0.20486566424369812,-0.20486566424369812,-0.20486566424369812,-0.05486560985445976,-0.05486560985445976,-0.05486560985445976,0.095134437084198,0.095134437084198,0.095134437084198
16,-0.16516634821891785,-0.16516634821891785,-0.16516634821891785,-0.01516629010438919,-0.01516629010438919,-0.01516629010438919,0.13426430523395538,0.13483375310897827,0.13483375310897827
17,-0.1253918558359146,-0.1253918558359146,-0.1253918558359146,0.024608198553323746,0.024608198553323746,0.024608198553323746,0.1888427883386612,0.1746082454919815,0.1746082454919815
18,-0.08556099236011505,-0.08556099236011505,-0.08556099236011505,0.040684834122657776,0.0644390657544136,0.0644390657544136,0.23977665603160858,0.21443910896778107,0.21443910896778107
19,-0.04568784311413765,-0.04568784311413765,-0.04568784311413765,0.03092184290289879,0.10431221127510071,0.10431221127510071,0.29317528009414673,0.2491140365600586,0.2543122470378876
20,-0.028504636138677597,-0.0057829804718494415,-0.0057829804718494415,0.05632125586271286,0.1452730894088745,0.14421707391738892,0.34322425723075867,0.2851202189922333,0.2942171096801758
21,-0.017246665433049202,0.034145668148994446,0.034145668148994446,0.09700025618076324,0.20098432898521423,0.1841457188129425,0.39076098799705505,0.3221248686313629,0.33414575457572937
22,0.0011968128383159637,0.03994813561439514,0.07409214973449707,0.13750949501991272,0.2532559037208557,0.22360406816005707,0.4364135265350342,0.3598783612251282,0.3740922510623932
23,0.025029420852661133,0.030722782015800476,0.11405201256275177,0.17789143323898315,0.30941009521484375,0.25624731183052063,0.48065292835235596,0.39819347858428955,0.4140521287918091
24,0.05045395344495773,0.03625369071960449,0.15952463448047638,0.2181778848171234,0.3548259139060974,0.29072973132133484,0.5238324999809265,0.443629652261734,0.45402202010154724
25,0.08113900572061539,0.04878522455692291,0.21566659212112427,0.25839272141456604,0.39223626255989075,0.3265915513038635,0.5662171840667725,0.49424493312835693,0.4941128194332123
26,0.11415278911590576,0.06818387657403946,0.2677730619907379,0.29855385422706604,0.4302940368652344,0.3634878993034363,0.608005702495575,0.5422064065933228,0.5341809391975403
27,0.14891313016414642,0.08273286372423172,0.3159821629524231,0.32867470383644104,0.46883735060691833,0.40203091502189636,0.6493470668792725,0.588177502155304,0.5742319822311401
28,0.18498338758945465,0.09364460408687592,0.35753756761550903,0.3512653410434723,0.5077448487281799,0.44553959369659424,0.6903530955314636,0.6326557993888855,0.6142702698707581
29,0.22203607857227325,0.10182841122150421,0.3987041413784027,0.3682083189487457,0.5469254851341248,0.4881711006164551,0.7311075925827026,0.6760145425796509,0.6542990207672119
30,0.25982558727264404,0.10796626657247543,0.42957907915115356,0.3809155523777008,0.5863109230995178,0.5301447510719299,0.7716735005378723,0.7185335755348206,0.694320559501648
31,0.29816773533821106,0.112569659948349,0.4527352750301361,0.40044596791267395,0.615850031375885,0.5716249942779541,0.8120979070663452,0.7604228854179382,0.7343367338180542
32,0.33692434430122375,0.11602219939231873,0.4701024293899536,0.42509377002716064,0.6480043530464172,0.6127351522445679,0.8524162173271179,0.8018398284912109,0.7743488550186157
