Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.4276328980922699,0.5776329040527344,0.7276328802108765,0.4276328980922699,0.5776329040527344,0.7276328802108765,0.4276328980922699,0.5776329040527344,0.7276328802108765
1,0.41013288497924805,0.5601329207420349,0.710132896900177,0.41013288497924805,0.5601329207420349,0.710132896900177,0.41013288497924805,0.5601329207420349,0.710132896900177
2,0.3870078921318054,0.5370079278945923,0.6870079040527344,0.3870078921318054,0.5370079278945923,0.6870079040527344,0.3870078921318054,0.5370079278945923,0.6870079040527344
3,0.3596641421318054,0.5096641778945923,0.6596641540527344,0.3596641421318054,0.5096641778945923,0.6596641540527344,0.3596641421318054,0.5096641778945923,0.6596641540527344
4,0.3291563391685486,0.47915637493133545,0.6291563510894775,0.3291563391685486,0.47915637493133545,0.6291563510894775,0.3291563391685486,0.47915637493133545,0.6291563510894775
5,0.2962754964828491,0.446275532245636,0.5962755084037781,0.2962754964828491,0.446275532245636,0.5962755084037781,0.2962754964828491,0.446275532245636,0.5962755084037781
6,0.2616148591041565,0.41161489486694336,0.5616148710250854,0.2616148591041565,0.41161489486694336,0.5616148710250854,0.2616148591041565,0.41161489486694336,0.5616148710250854
7,0.225619375705719,0.37561941146850586,0.525619387626648,0.225619375705719,0.37561941146850586,0.525619387626648,0.225619375705719,0.37561941146850586,0.525619387626648
8,0.18862277269363403,0.3386228084564209,0.488622784614563,0.18862277269363403,0.3386228084564209,0.488622784614563,0.18862277269363403,0.3386228084564209,0.488622784614563
9,0.15087531507015228,0.30087536573410034,0.45087534189224243,0.15087531507015228,0.30087536573410034,0.45087534189224243,0.15087531507015228,0.30087536573410034,0.45087534189224243
10,0.11256472021341324,0.2625647783279419,0.412564754486084,0.11256472021341324,0.2625647783279419,0.412564754486084,0.11256472021341324,0.2625647783279419,0.412564754486084
11,0.07383178174495697,0.22383183240890503,0.3738318085670471,0.07383178174495697,0.22383183240890503,0.3738318085670471,0.07383178174495697,0.22383183240890503,0.3738318085670471
12,0.03478207439184189,0.18478211760520935,0.33478209376335144,0.03478207439184189,0.18478211760520935,0.33478209376335144,0.03478207439184189,0.18478211760520935,0.33478209376335144
13,-0.004505205899477005,0.14549483358860016,0.29549482464790344,-0.004505205899477005,0.14549483358860016,0.29549482464790344,-0.004505205899477005,0.14549483358860016,0.29549482464790344
14,-0.04397066310048103,0.10602937638759613,0.2560293674468994,-0.04397066310048103,0.10602937638759613,0.2560293674468994,-0.04397066310048103,0.10602937638759613,0.2560293674468994
15,-0.08356975764036179,0.06643028557300568,0.21643027663230896,-0.08356975764036179,0.06643028557300568,0.21643027663230896,-0.08356975764036179,0.06643028557300568,0.21643027663230896
16,-0.12326908111572266,0.026730965822935104,0.1767309606075287,-0.12326908111572266,0.026730965822935104,0.1767309606075287,-0.12193462252616882,0.026730965822935104,0.1767309606075287
17,-0.1630435734987259,-0.013043522834777832,0.13695646822452545,-0.1630435734987259,-0.013043522834777832,0.13695646822452545,-0.1737714260816574,-0.013043522834777832,0.13695646822452545
18,-0.20287443697452545,-0.05287439003586769,0.09712560474872589,-0.20287443697452545,-0.05287439003586769,0.09712560474872589,-0.22674742341041565,-0.04070056229829788,0.09712560474872589
19,-0.24274758994579315,-0.09274753928184509,0.05725245550274849,-0.2336738109588623,-0.09274753928184509,0.05725245550274849,-0.2855531871318817,-0.039542704820632935,0.05725245550274849
20,-0.28265243768692017,-0.1326524019241333,0.01734759286046028,-0.2667733430862427,-0.13107769191265106,0.01734759286046028,-0.3396575152873993,-0.05125512182712555,0.019928403198719025
21,-0.3125810921192169,-0.1725810468196869,-0.022581055760383606,-0.3015979826450348,-0.18491938710212708,-0.022581055760383606,-0.3902357518672943,-0.09440237283706665,0.006298300810158253
22,-0.34617558121681213,-0.2112695574760437,-0.06252753734588623,-0.3365684449672699,-0.23655863106250763,-0.039980050176382065,-0.4381694495677948,-0.1367628127336502,-0.013924277387559414
23,-0.38156628608703613,-0.24418571591377258,-0.10248740017414093,-0.3726014494895935,-0.29138827323913574,-0.038149960339069366,-0.484119713306427,-0.178533136844635,-0.039091210812330246
24,-0.40810930728912354,-0.27887284755706787,-0.14341777563095093,-0.42544397711753845,-0.32669275999069214,-0.04677739366889,-0.5285823941230774,-0.21986088156700134,-0.06796640902757645
25,-0.4280165731906891,-0.3148881793022156,-0.1993405669927597,-0.4750758707523346,-0.36317113041877747,-0.06324797123670578,-0.571929395198822,-0.2608566880226135,-0.09962280839681625
26,-0.44294703006744385,-0.3518996834754944,-0.251282662153244,-0.5222997665405273,-0.4005298912525177,-0.08505222201347351,-0.6144396662712097,-0.3016035556793213,-0.1339137852191925
27,-0.4541448652744293,-0.3896583020687103,-0.300239235162735,-0.5677177309989929,-0.4385489821434021,-0.1108504980802536,-0.6563223600387573,-0.34216368198394775,-0.17018693685531616
28,-0.4875490069389343,-0.4156940281391144,-0.3444029986858368,-0.6117811799049377,-0.47689446806907654,-0.1401991993188858,-0.6977343559265137,-0.3825837969779968,-0.20739179849624634
29,-0.5226020812988281,-0.4657314121723175,-0.3670152425765991,-0.6548287868499756,-0.5156535506248474,-0.1722107231616974,-0.7387933731079102,-0.42289888858795166,-0.245295450091362
30,-0.5588918924331665,-0.5132594704627991,-0.3939744234085083,-0.6971144676208496,-0.5547229051589966,-0.2062193751335144,-0.7795876264572144,-0.4631351828575134,-0.2837231755256653
31,-0.5861092805862427,-0.5489054918289185,-0.424193799495697,-0.738828718662262,-0.5940248966217041,-0.2417258620262146,-0.8201833367347717,-0.5033124089241028,-0.3225439786911011
32,-0.6165223121643066,-0.585640013217926,-0.4568583369255066,-0.7801144123077393,-0.633501410484314,-0.2783557176589966,-0.8606300950050354,-0.543445348739624,-0.36165958642959595
33,-0.6493321061134338,-0.6131908893585205,-0.48135673999786377,-0.8210786581039429,-0.6731087565422058,-0.3158281147480011,-0.90096515417099,-0.5835450291633606,-0.40099629759788513
34,-0.6842334866523743,-0.643559992313385,-0.49973052740097046,-0.8618018627166748,-0.7128142714500427,-0.3539324104785919,-0.9312164783477783,-0.623619794845581,-0.44049882888793945
35,-0.7153878211975098,-0.6613585352897644,-0.5135108828544617,-0.8923442363739014,-0.7525933980941772,-0.39251062273979187,-0.9539049863815308,-0.663675844669342,-0.4801257252693176
36,-0.748753547668457,-0.6847074627876282,-0.5338461399078369,-0.9252510666847229,-0.7924277782440186,-0.43144428730010986,-0.9709213376045227,-0.7037178874015808,-0.5198459029197693
37,-0.7737778425216675,-0.7022191286087036,-0.5490975975990295,-0.9499311447143555,-0.832303524017334,-0.46064454317092896,-0.9836835861206055,-0.7437494397163391,-0.5596360564231873
38,-0.8025460839271545,-0.7153528928756714,-0.5605362057685852,-0.9684412479400635,-0.8622103333473206,-0.4925447404384613,-1.0032552480697632,-0.7837731242179871,-0.5994786620140076
39,-0.8341222405433655,-0.7252032160758972,-0.569115161895752,-0.9823238253593445,-0.8846404552459717,-0.526469886302948,-1.0279340744018555,-0.8237908482551575,-0.6393606066703796
40,-0.8678043484687805,-0.7325909733772278,-0.5755493640899658,-0.992735743522644,-0.9014630317687988,-0.5619137287139893,-1.056443214416504,-0.8638041615486145,-0.6792720556259155
41,-0.8930659294128418,-0.7381317615509033,-0.5803750157356262,-1.0005446672439575,-0.9140799641609192,-0.5984966158866882,-1.087825059890747,-0.9038141369819641,-0.7192056179046631
42,-0.9120121002197266,-0.7422873973846436,-0.5839942693710327,-1.0064014196395874,-0.9235426783561707,-0.6359337568283081,-1.1213613748550415,-0.9438216090202332,-0.759155809879303
43,-0.936221718788147,-0.7454041242599487,-0.5867087244987488,-1.010793924331665,-0.9306396842002869,-0.6740116477012634,-1.1565136909484863,-0.9838272333145142,-0.7991184592247009
44,-0.9543789625167847,-0.7477416396141052,-0.5887445211410522,-1.0140882730484009,-0.935962438583374,-0.7025700807571411,-1.1828778982162476,-1.0138314962387085,-0.829090416431427
45,-0.9779968857765198,-0.7494947910308838,-0.5902714133262634,-1.01655912399292,-0.9399545192718506,-0.733988881111145,-1.212651014328003,-1.0463346242904663,-0.8615694046020508
46,-0.9957103133201599,-0.7508096694946289,-0.5914165377616882,-1.0184122323989868,-0.942948579788208,-0.7675529718399048,-1.2449809312820435,-1.0707119703292847,-0.8959286212921143
47,-1.0089954137802124,-0.7517958283424377,-0.5922753810882568,-1.0198020935058594,-0.9451941251754761,-0.8027260303497314,-1.2692283391952515,-1.0889949798583984,-0.9316980242729187
48,-1.0289592742919922,-0.7525354623794556,-0.5929195284843445,-1.0208444595336914,-0.9568783044815063,-0.8391058444976807,-1.2874138355255127,-1.1027072668075562,-0.9685251116752625
49,-1.0439320802688599,-0.7530901432037354,-0.593402624130249,-1.0216262340545654,-0.965641438961029,-0.8763906955718994,-1.3010530471801758,-1.112991452217102,-1.0061453580856323
