Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737,0.6365922093391418,0.7865922451019287
1,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555,0.6190922260284424,0.7690922617912292
2,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129,0.5959672331809998,0.7459672689437866
3,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4186234474182129,0.5686234831809998,0.7186235189437866
4,0.38811564445495605,0.5381156802177429,0.6881157159805298,0.38811564445495605,0.5381156802177429,0.6881157159805298,0.38811564445495605,0.5381156802177429,0.6881157159805298
5,0.3552348017692566,0.5052348375320435,0.6552348732948303,0.3552348017692566,0.5052348375320435,0.6552348732948303,0.3552348017692566,0.5052348375320435,0.6552348732948303
6,0.32057416439056396,0.47057420015335083,0.6205742359161377,0.32057416439056396,0.47057420015335083,0.6205742359161377,0.32057416439056396,0.47057420015335083,0.6205742359161377
7,0.28457868099212646,0.43457871675491333,0.5845787525177002,0.28457868099212646,0.43457871675491333,0.5845787525177002,0.28457868099212646,0.43457871675491333,0.5845787525177002
8,0.2475820779800415,0.39758211374282837,0.5475821495056152,0.2475820779800415,0.39758211374282837,0.5475821495056152,0.2475820779800415,0.39758211374282837,0.5475821495056152
9,0.20983462035655975,0.3598346710205078,0.5098347067832947,0.20983462035655975,0.3598346710205078,0.5098347067832947,0.20983462035655975,0.3598346710205078,0.5098347067832947
10,0.1715240180492401,0.32152408361434937,0.47152411937713623,0.1715240180492401,0.32152408361434937,0.47152411937713623,0.1715240180492401,0.32152408361434937,0.47152411937713623
11,0.13279107213020325,0.2827911376953125,0.43279117345809937,0.13279107213020325,0.2827911376953125,0.43279117345809937,0.13279107213020325,0.2827911376953125,0.43279117345809937
12,0.09374136477708817,0.24374142289161682,0.3937414586544037,0.09374136477708817,0.24374142289161682,0.3937414586544037,0.09374136477708817,0.24374142289161682,0.3937414586544037
13,0.05445408448576927,0.20445413887500763,0.3544541895389557,0.05445408448576927,0.20445413887500763,0.3544541895389557,0.05445408448576927,0.20445413887500763,0.3544541895389557
14,0.014988627284765244,0.1649886816740036,0.31498873233795166,0.014988627284765244,0.1649886816740036,0.31498873233795166,0.014988627284765244,0.1649886816740036,0.31498873233795166
15,-0.02461046725511551,0.12538959085941315,0.2753896415233612,-0.02461046725511551,0.12538959085941315,0.2753896415233612,-0.02461046725511551,0.12538959085941315,0.2753896415233612
16,-0.06430979073047638,0.08569027483463287,0.23569032549858093,-0.06430979073047638,0.08569027483463287,0.23569032549858093,-0.06430979073047638,0.08569027483463287,0.23569032549858093
17,-0.10408428311347961,0.04591578617691994,0.1959158331155777,-0.10408428311347961,0.04591578617691994,0.1959158331155777,-0.08977282792329788,0.04591578617691994,0.1959158331155777
18,-0.14391514658927917,0.006084918975830078,0.15608496963977814,-0.14391514658927917,0.006084918975830078,0.15608496963977814,-0.10775995254516602,0.006084918975830078,0.15608496963977814
19,-0.18378829956054688,-0.033788230270147324,0.11621181666851044,-0.20204293727874756,-0.033788230270147324,0.11621181666851044,-0.11533332616090775,-0.033788230270147324,0.11621181666851044
20,-0.22369316220283508,-0.07369309663772583,0.07630695402622223,-0.26093751192092896,-0.05581214278936386,0.07630695402622223,-0.14631065726280212,-0.06449425965547562,0.07630695402622223
21,-0.26362180709838867,-0.11362174153327942,0.03637830540537834,-0.31510844826698303,-0.06067175418138504,0.03637830540537834,-0.18230979144573212,-0.0975237786769867,0.03637830540537834
22,-0.30138102173805237,-0.15356822311878204,-0.0035681799054145813,-0.36792391538619995,-0.04176158830523491,-0.0035681799054145813,-0.21930915117263794,-0.13229592144489288,-0.0035681799054145813
23,-0.33117949962615967,-0.18017996847629547,-0.03647559508681297,-0.4175355136394501,-0.032551661133766174,-0.036208171397447586,-0.2689277231693268,-0.16837503015995026,-0.04352804273366928
24,-0.36971670389175415,-0.21013878285884857,-0.07803312689065933,-0.4647442102432251,-0.021708335727453232,-0.0706881582736969,-0.29995328187942505,-0.20543435215950012,-0.08349794149398804
25,-0.3992811143398285,-0.24260789155960083,-0.11920127272605896,-0.5101507306098938,-0.0019523315131664276,-0.10654815286397934,-0.3325609564781189,-0.24322885274887085,-0.12347536534070969
26,-0.4314544200897217,-0.27695971727371216,-0.16007739305496216,-0.5442056059837341,0.002864670939743519,-0.14344315230846405,-0.3670167326927185,-0.28157472610473633,-0.1634584367275238
27,-0.45558440685272217,-0.3127235770225525,-0.200734481215477,-0.5797467827796936,-0.0035225776955485344,-0.18111440539360046,-0.40285855531692505,-0.32033413648605347,-0.20344573259353638
28,-0.47368189692497253,-0.34954649209976196,-0.24122729897499084,-0.6164026856422424,-0.01831301487982273,-0.2193678468465805,-0.4397399127483368,-0.35940369963645935,-0.24343620240688324
29,-0.49725499749183655,-0.3871636688709259,-0.2815968990325928,-0.6538946032524109,-0.03940584510564804,-0.25805792212486267,-0.47740092873573303,-0.3987058699131012,-0.2834290564060211
30,-0.5149348378181458,-0.4253765642642975,-0.32187411189079285,-0.6920135021209717,-0.06522546708583832,-0.297075480222702,-0.5156466960906982,-0.4381825029850006,-0.32342368364334106
31,-0.5291223526000977,-0.4631085991859436,-0.36208200454711914,-0.7306026816368103,-0.09459017962217331,-0.3363386392593384,-0.5543310046195984,-0.477789968252182,-0.36341965198516846
32,-0.5688011646270752,-0.48236942291259766,-0.4022379219532013,-0.7695446014404297,-0.12661370635032654,-0.3757860064506531,-0.5933442711830139,-0.5174955725669861,-0.40341663360595703
33,-0.5985602736473083,-0.5068150162696838,-0.44235485792160034,-0.8087510466575623,-0.16063135862350464,-0.41515710949897766,-0.63260418176651,-0.5572747588157654,-0.44362881779670715
34,-0.620879590511322,-0.5351492166519165,-0.48244255781173706,-0.8481558561325073,-0.19614459574222565,-0.45468541979789734,-0.6720491051673889,-0.5971091389656067,-0.4837879538536072
35,-0.6376190781593323,-0.566399872303009,-0.5225083231925964,-0.8877094388008118,-0.23277953267097473,-0.4943316578865051,-0.7116327881813049,-0.6369849443435669,-0.5239073038101196
36,-0.6709064841270447,-0.5891050696372986,-0.5625576376914978,-0.9273746609687805,-0.2702557444572449,-0.5340663194656372,-0.7513206005096436,-0.6768918037414551,-0.5639967918395996
37,-0.7058720588684082,-0.616133987903595,-0.5925946235656738,-0.9571235775947571,-0.3083629012107849,-0.5738673210144043,-0.7910864353179932,-0.7168219089508057,-0.6040639281272888
38,-0.7420962452888489,-0.6364056468009949,-0.615122377872467,-0.9794352650642395,-0.3469432592391968,-0.6137180924415588,-0.8209108114242554,-0.7567695379257202,-0.6441142559051514
39,-0.7692643404006958,-0.6516094207763672,-0.6320182085037231,-0.9961690306663513,-0.3858785331249237,-0.6536061763763428,-0.8432791233062744,-0.7967302203178406,-0.6841520071029663
40,-0.799640417098999,-0.6630122661590576,-0.6446900963783264,-1.0087193250656128,-0.42508000135421753,-0.6935222148895264,-0.8600553274154663,-0.8367007374763489,-0.7241803407669067
41,-0.8224225044250488,-0.6715644001960754,-0.6541939973831177,-1.0181320905685425,-0.46448108553886414,-0.7334592342376709,-0.8826375007629395,-0.8766786456108093,-0.7642015814781189
42,-0.849509060382843,-0.677978515625,-0.6613219380378723,-1.0251916646957397,-0.5040318965911865,-0.7734119892120361,-0.9095740914344788,-0.9166620373725891,-0.804217517375946
43,-0.8798239827156067,-0.6827890872955322,-0.6666678786277771,-1.0304863452911377,-0.5436950325965881,-0.8133765459060669,-0.9297765493392944,-0.9566496014595032,-0.8442294597625732
44,-0.9025601744651794,-0.6863970160484314,-0.6706773638725281,-1.0344573259353638,-0.5834423899650574,-0.8533499836921692,-0.9449284076690674,-0.9966402649879456,-0.8842384219169617
45,-0.9196122884750366,-0.6891029477119446,-0.6736844778060913,-1.037435531616211,-0.6232528686523438,-0.8933300375938416,-0.9562922716140747,-1.0366332530975342,-0.9242451190948486
46,-0.9424014091491699,-0.6911324262619019,-0.6759397983551025,-1.0396692752838135,-0.6631107330322266,-0.9233151078224182,-0.9648151993751526,-1.0666279792785645,-0.954250156879425
47,-0.9594932198524475,-0.6926544904708862,-0.6776312589645386,-1.0413445234298706,-0.7030041217803955,-0.9558038711547852,-0.9712073802947998,-1.0991240739822388,-0.9867539405822754
48,-0.9723120927810669,-0.6937960386276245,-0.678899884223938,-1.0426009893417358,-0.742924153804779,-0.980170488357544,-0.976001501083374,-1.123496174812317,-1.011131763458252
49,-0.9919262528419495,-0.6946521997451782,-0.6798513531684875,-1.0435433387756348,-0.7828642129898071,-0.998445451259613,-0.9895970821380615,-1.1517752408981323,-1.0394151210784912
