Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8448997735977173,-0.8448997735977173,-0.8448997735977173,-0.6948997974395752,-0.6948997974395752,-0.6948997974395752,-0.5448998212814331,-0.5448998212814331,-0.5448998212814331
1,-0.8273997902870178,-0.8273997902870178,-0.8273997902870178,-0.6773998141288757,-0.6773998141288757,-0.6773998141288757,-0.5273998379707336,-0.5273998379707336,-0.5273998379707336
2,-0.8042747974395752,-0.8042747974395752,-0.8042747974395752,-0.6542748212814331,-0.6542748212814331,-0.6542748212814331,-0.504274845123291,-0.504274845123291,-0.504274845123291
3,-0.7769310474395752,-0.7769310474395752,-0.7769310474395752,-0.6269310712814331,-0.6269310712814331,-0.6269310712814331,-0.476931095123291,-0.476931095123291,-0.476931095123291
4,-0.7464232444763184,-0.7464232444763184,-0.7464232444763184,-0.5964232683181763,-0.5964232683181763,-0.5964232683181763,-0.4464232921600342,-0.4464232921600342,-0.4464232921600342
5,-0.7135424017906189,-0.7135424017906189,-0.7135424017906189,-0.5635424256324768,-0.5635424256324768,-0.5635424256324768,-0.4135424494743347,-0.4135424494743347,-0.4135424494743347
6,-0.6788817644119263,-0.6788817644119263,-0.6788817644119263,-0.5288817882537842,-0.5288817882537842,-0.5288817882537842,-0.3788818120956421,-0.3788818120956421,-0.3788818120956421
7,-0.6428862810134888,-0.6428862810134888,-0.6428862810134888,-0.4928863048553467,-0.4928863048553467,-0.4928863048553467,-0.3428863286972046,-0.3428863286972046,-0.3428863286972046
8,-0.6058896780014038,-0.6058896780014038,-0.6058896780014038,-0.4558897018432617,-0.4558897018432617,-0.4558897018432617,-0.30588972568511963,-0.30588972568511963,-0.30588972568511963
9,-0.5681422352790833,-0.5681422352790833,-0.5681422352790833,-0.41814225912094116,-0.41814225912094116,-0.41814225912094116,-0.2681422829627991,-0.2681422829627991,-0.2681422829627991
10,-0.5298316478729248,-0.5298316478729248,-0.5298316478729248,-0.3798316717147827,-0.3798316717147827,-0.3798316717147827,-0.22983169555664062,-0.22983169555664062,-0.22983169555664062
11,-0.49109870195388794,-0.49109870195388794,-0.49109870195388794,-0.34109872579574585,-0.34109872579574585,-0.34109872579574585,-0.19109874963760376,-0.19109874963760376,-0.19109874963760376
12,-0.45204898715019226,-0.45204898715019226,-0.45204898715019226,-0.30204901099205017,-0.30204901099205017,-0.30204901099205017,-0.15204903483390808,-0.15204903483390808,-0.15204903483390808
13,-0.41276171803474426,-0.41276171803474426,-0.41276171803474426,-0.2627617418766022,-0.2627617418766022,-0.2627617418766022,-0.11276175081729889,-0.11276175081729889,-0.11276175081729889
14,-0.37329626083374023,-0.37329626083374023,-0.37329626083374023,-0.22329628467559814,-0.22329628467559814,-0.22329628467559814,-0.07329629361629486,-0.07329629361629486,-0.07329629361629486
15,-0.3336971700191498,-0.3336971700191498,-0.3336971700191498,-0.1836971938610077,-0.1836971938610077,-0.1836971938610077,-0.03369719907641411,-0.03369719907641411,-0.03369719907641411
16,-0.2939978539943695,-0.2939978539943695,-0.2939978539943695,-0.14399787783622742,-0.14399787783622742,-0.14399787783622742,0.006002120673656464,0.006002120673656464,0.006002120673656464
17,-0.25422337651252747,-0.25422337651252747,-0.25422337651252747,-0.10422338545322418,-0.10422338545322418,-0.10422338545322418,0.0457766093313694,0.0457766093313694,0.0457766093313694
18,-0.2143925130367279,-0.2143925130367279,-0.2143925130367279,-0.06439252197742462,-0.06439252197742462,-0.06439252197742462,0.04063887521624565,0.08560747653245926,0.08560747653245926
19,-0.1745193600654602,-0.1745193600654602,-0.1745193600654602,-0.02451937273144722,-0.02451937273144722,-0.02451937273144722,0.015203751623630524,0.12548062205314636,0.12548062205314636
20,-0.134614497423172,-0.134614497423172,-0.134614497423172,-0.044289931654930115,0.015385489910840988,0.015385489910840988,0.06580282747745514,0.1712363213300705,0.16538548469543457
21,-0.10409749299287796,-0.09468585252761841,-0.09468585252761841,-0.03970620408654213,0.04843492805957794,0.055314138531684875,0.11375214159488678,0.22343789041042328,0.20531412959098816
22,-0.10487720370292664,-0.054739367216825485,-0.054739367216825485,0.0073990598320961,0.03479059040546417,0.0952606201171875,0.15971413254737854,0.2725890576839447,0.24526061117649078
23,-0.09546198695898056,-0.025046346709132195,-0.014779504388570786,0.05272800475358963,0.022962801158428192,0.1352204829454422,0.2041856199502945,0.3194524347782135,0.2852204740047455
24,-0.07840057462453842,-0.044530801475048065,0.02519039437174797,0.09672471135854721,0.07584618031978607,0.18623438477516174,0.2475392371416092,0.366832435131073,0.3229579031467438
25,-0.055604517459869385,-0.049144141376018524,0.046126838773489,0.13987618684768677,0.12535476684570312,0.2356206327676773,0.29005444049835205,0.41236743330955505,0.3612609803676605
26,-0.028507472947239876,-0.042604148387908936,0.026210343465209007,0.1842908412218094,0.17043516039848328,0.2826603055000305,0.3319408595561981,0.45651867985725403,0.3999882936477661
27,0.0018153078854084015,-0.027699150145053864,0.00958157330751419,0.2276018261909485,0.21424546837806702,0.32794007658958435,0.3733556568622589,0.4996321201324463,0.43903377652168274
28,0.03826744854450226,-0.010230453684926033,0.007109996862709522,0.27008506655693054,0.25710320472717285,0.37189990282058716,0.41441676020622253,0.5419672131538391,0.47831788659095764
29,0.07814176380634308,0.010335864499211311,0.015256314538419247,0.3119474947452545,0.29924649000167847,0.4148697555065155,0.4552125930786133,0.5837185382843018,0.5177809596061707
30,0.11804749071598053,0.035760603845119476,0.031366053968667984,0.3533443212509155,0.3408539593219757,0.4570971429347992,0.4958094656467438,0.6250320076942444,0.5573782920837402
31,0.15797679126262665,0.06543879210948944,0.05283872038125992,0.3943919539451599,0.38205957412719727,0.4987676739692688,0.5362571477890015,0.6660171151161194,0.5970762968063354
32,0.19792376458644867,0.0982220247387886,0.06841862946748734,0.425177663564682,0.4229637682437897,0.5400205850601196,0.5765928626060486,0.7067559361457825,0.6368497610092163
33,0.23788399994373322,0.12280944734811783,0.0801035612821579,0.4482669532299042,0.4536419212818146,0.5809602737426758,0.616844654083252,0.7473100423812866,0.6766798496246338
34,0.2678541839122772,0.14125001430511475,0.08886726200580597,0.4655839204788208,0.47665053606033325,0.6116650104522705,0.6570335030555725,0.7877256274223328,0.7165524363517761
35,0.30033180117607117,0.16508044302463531,0.10544003546237946,0.47857165336608887,0.49390700459480286,0.6446935534477234,0.697175145149231,0.8280373215675354,0.7564568519592285
36,0.3246900141239166,0.18295326828956604,0.11786961555480957,0.4883124530315399,0.5068493485450745,0.6694650053977966,0.7372813820838928,0.8682711124420166,0.7963851690292358
37,0.35295867919921875,0.20635788142681122,0.1371918022632599,0.4956180453300476,0.5165560841560364,0.6880435943603516,0.7773610353469849,0.9084464311599731,0.8363314270973206
38,0.3641601800918579,0.2239113450050354,0.15168343484401703,0.5010972619056702,0.5238361358642578,0.701977550983429,0.8174207806587219,0.9485779404640198,0.8762910962104797
39,0.36256131529808044,0.2270764410495758,0.15255215764045715,0.5052066445350647,0.5292961597442627,0.7124279737472534,0.8574656248092651,0.9886765480041504,0.916260838508606
40,0.3513621687889099,0.2294502556324005,0.16320370137691498,0.5082886815071106,0.5333911776542664,0.720265805721283,0.8974992632865906,1.0287505388259888,0.9562381505966187
41,0.3329628109931946,0.24123062193393707,0.18119236826896667,0.5206001996994019,0.5364624857902527,0.7261441946029663,0.9375244975090027,1.0688060522079468,0.996221125125885
42,0.317425012588501,0.23180416226387024,0.18468385934829712,0.5198338627815247,0.5387659668922424,0.7405529618263245,0.9775434136390686,1.1088476181030273,1.0362083911895752
43,0.329428493976593,0.2110774964094162,0.18730248510837555,0.5292590856552124,0.5404935479164124,0.7613595724105835,1.0175576210021973,1.148878812789917,1.0761988162994385
44,0.328431099653244,0.19553250074386597,0.18926645815372467,0.5263280272483826,0.5417892336845398,0.7869645357131958,1.0575683116912842,1.1889022588729858,1.1161916255950928
45,0.3376830518245697,0.1838737428188324,0.1907394379377365,0.5241297483444214,0.5427610278129578,0.8161682486534119,1.0975762605667114,1.2289198637008667,1.1561862230300903
46,0.33462202548980713,0.17512968182563782,0.1918441653251648,0.5224810242652893,0.5434898734092712,0.8480710387229919,1.1375823020935059,1.2689330577850342,1.1861821413040161
47,0.3223262429237366,0.16857163608074188,0.1926727145910263,0.521244466304779,0.5440365076065063,0.8819981217384338,1.1775867938995361,1.3089429140090942,1.2086790800094604
48,0.3231044113636017,0.16365310549736023,0.19329412281513214,0.5203170776367188,0.5444464683532715,0.9174434542655945,1.207590103149414,1.3489502668380737,1.2255518436431885
49,0.3136880397796631,0.1599642038345337,0.19376018643379211,0.5196214914321899,0.5447539687156677,0.9540274143218994,1.2400926351547241,1.38895583152771,1.238206386566162
