Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.6627165675163269,-0.6627165675163269,-0.6627165675163269,-0.51271653175354,-0.51271653175354,-0.51271653175354
1,-0.7952166199684143,-0.7952166199684143,-0.7952166199684143,-0.6452165842056274,-0.6452165842056274,-0.6452165842056274,-0.4952165186405182,-0.4952165186405182,-0.4952165186405182
2,-0.7720916271209717,-0.7720916271209717,-0.7720916271209717,-0.6220915913581848,-0.6220915913581848,-0.6220915913581848,-0.47209152579307556,-0.47209152579307556,-0.47209152579307556
3,-0.7447478771209717,-0.7447478771209717,-0.7447478771209717,-0.5947478413581848,-0.5947478413581848,-0.5947478413581848,-0.44474777579307556,-0.44474777579307556,-0.44474777579307556
4,-0.7142400741577148,-0.7142400741577148,-0.7142400741577148,-0.564240038394928,-0.564240038394928,-0.564240038394928,-0.4142399728298187,-0.4142399728298187,-0.4142399728298187
5,-0.6813592314720154,-0.6813592314720154,-0.6813592314720154,-0.5313591957092285,-0.5313591957092285,-0.5313591957092285,-0.3813591003417969,-0.3813591003417969,-0.3813591003417969
6,-0.6466985940933228,-0.6466985940933228,-0.6466985940933228,-0.4966985583305359,-0.4966985583305359,-0.4966985583305359,-0.34669846296310425,-0.34669846296310425,-0.34669846296310425
7,-0.6107031106948853,-0.6107031106948853,-0.6107031106948853,-0.4607030749320984,-0.4607030749320984,-0.4607030749320984,-0.31070297956466675,-0.31070297956466675,-0.31070297956466675
8,-0.5737065076828003,-0.5737065076828003,-0.5737065076828003,-0.4237064719200134,-0.4237064719200134,-0.4237064719200134,-0.2737063765525818,-0.2737063765525818,-0.2737063765525818
9,-0.5359590649604797,-0.5359590649604797,-0.5359590649604797,-0.38595902919769287,-0.38595902919769287,-0.38595902919769287,-0.23595891892910004,-0.23595891892910004,-0.23595891892910004
10,-0.4976484775543213,-0.4976484775543213,-0.4976484775543213,-0.3476484417915344,-0.3476484417915344,-0.3476484417915344,-0.1976483166217804,-0.1976483166217804,-0.1976483166217804
11,-0.4589155316352844,-0.4589155316352844,-0.4589155316352844,-0.30891549587249756,-0.30891549587249756,-0.30891549587249756,-0.15891537070274353,-0.15891537070274353,-0.15891537070274353
12,-0.41986581683158875,-0.41986581683158875,-0.41986581683158875,-0.2698657810688019,-0.2698657810688019,-0.2698657810688019,-0.11986566334962845,-0.11986566334962845,-0.11986566334962845
13,-0.38057854771614075,-0.38057854771614075,-0.38057854771614075,-0.2305784970521927,-0.2305784970521927,-0.2305784970521927,-0.08057838678359985,-0.08057838678359985,-0.08057838678359985
14,-0.3411130905151367,-0.3411130905151367,-0.3411130905151367,-0.19111303985118866,-0.19111303985118866,-0.19111303985118866,-0.041112929582595825,-0.041112929582595825,-0.041112929582595825
15,-0.30151399970054626,-0.30151399970054626,-0.30151399970054626,-0.1515139490365982,-0.1515139490365982,-0.1515139490365982,-0.0015138350427150726,-0.0015138350427150726,-0.0015138350427150726
16,-0.261814683675766,-0.261814683675766,-0.261814683675766,-0.11181463301181793,-0.11181463301181793,-0.11181463301181793,0.0381854847073555,0.0381854847073555,0.0381854847073555
17,-0.22204019129276276,-0.22204019129276276,-0.22204019129276276,-0.0720401406288147,-0.0720401406288147,-0.0720401406288147,0.05317290499806404,0.07795996963977814,0.07795996963977814
18,-0.1822093278169632,-0.1822093278169632,-0.1822093278169632,-0.03220927342772484,-0.03220927342772484,-0.03220927342772484,0.02354349009692669,0.1177908331155777,0.1177908331155777
19,-0.1423361748456955,-0.1423361748456955,-0.1423361748456955,-0.02048550546169281,0.0076638758182525635,0.0076638758182525635,0.016438433900475502,0.1576639860868454,0.1576639860868454
20,-0.10243131220340729,-0.10243131220340729,-0.10243131220340729,-0.003949061036109924,0.04564468190073967,0.04756873846054077,0.010493856854736805,0.20558014512062073,0.1975688487291336
21,-0.0625026673078537,-0.0625026673078537,-0.0625026673078537,0.01845327392220497,0.061965491622686386,0.08749738335609436,0.014961019158363342,0.25151726603507996,0.2374974936246872
22,-0.025995366275310516,-0.022556181997060776,-0.022556181997060776,0.04869420826435089,0.05272214114665985,0.12744386494159698,0.028311390429735184,0.2959701120853424,0.2774439752101898
23,0.01040642336010933,0.007075471803545952,0.0035034697502851486,0.08137491345405579,0.039620622992515564,0.18172436952590942,0.05963106453418732,0.3393097519874573,0.3174038529396057
24,0.034907057881355286,0.03929921239614487,-0.030249638482928276,0.11588543653488159,0.09677323698997498,0.23243474960327148,0.10592152178287506,0.38181447982788086,0.35737374424934387
25,0.06260918825864792,0.07346701622009277,-0.045564472675323486,0.15176832675933838,0.14874649047851562,0.28046754002571106,0.1513127088546753,0.4236930310726166,0.3973511755466461
26,0.09338578581809998,0.10909287631511688,-0.0470505952835083,0.188680499792099,0.19772642850875854,0.3264921307563782,0.1953561007976532,0.4651019275188446,0.43733423948287964
27,0.1264682412147522,0.1458122730255127,-0.03816518932580948,0.21636462211608887,0.24446138739585876,0.37101057171821594,0.23838864266872406,0.5061585903167725,0.4773215353488922
28,0.1612800806760788,0.1833518147468567,-0.02150113321840763,0.23712772130966187,0.28951260447502136,0.4143993854522705,0.28066304326057434,0.5469511151313782,0.5173119902610779
29,0.18738895654678345,0.22150647640228271,0.0009969081729650497,0.2527000308036804,0.33330100774765015,0.45694100856781006,0.322368860244751,0.5875455141067505,0.557304859161377
30,0.21697062253952026,0.26012247800827026,0.02787044085562229,0.26437926292419434,0.37614232301712036,0.49884721636772156,0.3636482059955597,0.6279913187026978,0.5972995162010193
31,0.24870991706848145,0.2895314395427704,0.04802559316158295,0.27313870191574097,0.41827329993247986,0.5402768850326538,0.3946077227592468,0.668325662612915,0.6372954845428467
32,0.26074156165122986,0.32336097955703735,0.06314195692539215,0.27970826625823975,0.4598715305328369,0.5813491344451904,0.4178273677825928,0.7085764408111572,0.6772924661636353
33,0.2797652781009674,0.348733127117157,0.07447922974824905,0.284635454416275,0.5010702013969421,0.6214087009429932,0.43524208664894104,0.7487645149230957,0.7180348038673401
34,0.3040330708026886,0.3677622377872467,0.08298218250274658,0.2883308529853821,0.5419691801071167,0.661453366279602,0.44830313324928284,0.7889055609703064,0.7585915327072144
35,0.33223390579223633,0.3820340633392334,0.08935939520597458,0.2911023795604706,0.582643449306488,0.7014868855476379,0.4580989181995392,0.8290113210678101,0.7990090847015381
36,0.3358796238899231,0.4002428650856018,0.09414230287075043,0.29318103194236755,0.6231491565704346,0.7415120005607605,0.46544575691223145,0.8690906763076782,0.8393222689628601
37,0.32861390709877014,0.4138994514942169,0.09772948920726776,0.2947400212287903,0.6535284519195557,0.7715308666229248,0.47095587849617004,0.9091501832008362,0.8795571327209473
38,0.313164621591568,0.42414188385009766,0.10041987895965576,0.29590925574302673,0.6763129234313965,0.7940450310707092,0.4750884771347046,0.9491947889328003,0.9197332859039307
39,0.3015776574611664,0.43182373046875,0.10243766754865646,0.29678618907928467,0.6934012770652771,0.8209306597709656,0.4781879186630249,0.9892282485961914,0.959865391254425
40,0.28288742899894714,0.43758511543273926,0.10395100712776184,0.2974438965320587,0.7162175178527832,0.8410948514938354,0.48051249980926514,1.029253363609314,0.9999644756317139
41,0.27886974811553955,0.4419061541557312,0.10508601367473602,0.29793718457221985,0.733329713344574,0.8662179708480835,0.49225592613220215,1.0692721605300903,1.040038824081421
42,0.2658565044403076,0.44514691829681396,0.10593727231025696,0.2983071506023407,0.7461638450622559,0.8950603604316711,0.5010635256767273,1.1092863082885742,1.080094575881958
43,0.24609656631946564,0.44757750630378723,0.10657571256160736,0.29858461022377014,0.7557894587516785,0.9266921281814575,0.50766921043396,1.1492968797683716,1.1201363801956177
44,0.23127661645412445,0.4494004547595978,0.10705454647541046,0.2987927198410034,0.7630086541175842,0.9604159593582153,0.5126234889030457,1.1893048286437988,1.1601676940917969
45,0.230161651968956,0.4507676661014557,0.10741367191076279,0.2989487946033478,0.7684230804443359,0.9957088232040405,0.5163391828536987,1.2293107509613037,1.2001912593841553
46,0.21932542324066162,0.4517930746078491,0.10768301784992218,0.29906585812568665,0.7724838852882385,1.032178521156311,0.5191259384155273,1.269315242767334,1.2402088642120361
47,0.21119825541973114,0.4525621235370636,0.10788502544164658,0.2991536557674408,0.7755295038223267,1.0595307350158691,0.5212160348892212,1.299318552017212,1.2702220678329468
48,0.215102881193161,0.45313891768455505,0.10803653299808502,0.2992194890975952,0.777813732624054,1.0900449752807617,0.5227835774421692,1.331821084022522,1.302731990814209
49,0.20803135633468628,0.45357149839401245,0.10815016180276871,0.2992688715457916,0.7795268893241882,1.122930645942688,0.523959219455719,1.3561979532241821,1.327114462852478
