Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.4961118698120117,0.6461118459701538,0.7961118221282959
1,0.47861185669898987,0.6286118626594543,0.7786118388175964,0.47861185669898987,0.6286118626594543,0.7786118388175964,0.47861185669898987,0.6286118626594543,0.7786118388175964
2,0.45548686385154724,0.6054868698120117,0.7554868459701538,0.45548686385154724,0.6054868698120117,0.7554868459701538,0.45548686385154724,0.6054868698120117,0.7554868459701538
3,0.42814311385154724,0.5781431198120117,0.7281430959701538,0.42814311385154724,0.5781431198120117,0.7281430959701538,0.42814311385154724,0.5781431198120117,0.7281430959701538
4,0.3976353108882904,0.5476353168487549,0.697635293006897,0.3976353108882904,0.5476353168487549,0.697635293006897,0.3976353108882904,0.5476353168487549,0.697635293006897
5,0.36475443840026855,0.5147544741630554,0.6647544503211975,0.36475443840026855,0.5147544741630554,0.6647544503211975,0.36475443840026855,0.5147544741630554,0.6647544503211975
6,0.3300938010215759,0.4800938367843628,0.6300938129425049,0.3300938010215759,0.4800938367843628,0.6300938129425049,0.3300938010215759,0.4800938367843628,0.6300938129425049
7,0.2940983176231384,0.4440983533859253,0.5940983295440674,0.2940983176231384,0.4440983533859253,0.5940983295440674,0.2940983176231384,0.4440983533859253,0.5940983295440674
8,0.25710171461105347,0.40710175037384033,0.5571017265319824,0.25710171461105347,0.40710175037384033,0.5571017265319824,0.25710171461105347,0.40710175037384033,0.5571017265319824
9,0.21935425698757172,0.3693543076515198,0.5193542838096619,0.21935425698757172,0.3693543076515198,0.5193542838096619,0.21935425698757172,0.3693543076515198,0.5193542838096619
10,0.18104365468025208,0.33104372024536133,0.4810436964035034,0.18104365468025208,0.33104372024536133,0.4810436964035034,0.18104365468025208,0.33104372024536133,0.4810436964035034
11,0.1423107087612152,0.29231077432632446,0.44231075048446655,0.1423107087612152,0.29231077432632446,0.44231075048446655,0.1423107087612152,0.29231077432632446,0.44231075048446655
12,0.10326100140810013,0.2532610595226288,0.4032610356807709,0.10326100140810013,0.2532610595226288,0.4032610356807709,0.10326100140810013,0.2532610595226288,0.4032610356807709
13,0.06397372484207153,0.2139737755060196,0.3639737665653229,0.06397372484207153,0.2139737755060196,0.3639737665653229,0.06397372484207153,0.2139737755060196,0.3639737665653229
14,0.024508267641067505,0.17450831830501556,0.32450830936431885,0.024508267641067505,0.17450831830501556,0.32450830936431885,0.024508267641067505,0.17450831830501556,0.32450830936431885
15,-0.015090826898813248,0.1349092274904251,0.2849092185497284,-0.015090826898813248,0.1349092274904251,0.2849092185497284,-0.015090826898813248,0.1349092274904251,0.2849092185497284
16,-0.05479014664888382,0.09520991146564484,0.24520990252494812,-0.05479014664888382,0.09520991146564484,0.24520990252494812,-0.05479014664888382,0.09520991146564484,0.24520990252494812
17,-0.09456463158130646,0.0554354228079319,0.20543541014194489,-0.09456463158130646,0.0554354228079319,0.20543541014194489,-0.09456463158130646,0.0554354228079319,0.20543541014194489
18,-0.13439549505710602,0.015604555606842041,0.16560454666614532,-0.13439549505710602,0.015604555606842041,0.16560454666614532,-0.13019657135009766,0.015604555606842041,0.16560454666614532
19,-0.17426864802837372,-0.02426859363913536,0.12573139369487762,-0.17426864802837372,-0.02426859363913536,0.12573139369487762,-0.18185687065124512,-0.02426859363913536,0.12573139369487762
20,-0.21417351067066193,-0.06417346000671387,0.08582653105258942,-0.20497147738933563,-0.06417346000671387,0.08582653105258942,-0.23980413377285004,-0.04441513866186142,0.08582653105258942
21,-0.25444716215133667,-0.10410210490226746,0.04589788243174553,-0.23765358328819275,-0.10167953372001648,0.04589788243174553,-0.29326456785202026,-0.06270471215248108,0.04589788243174553
22,-0.3037508726119995,-0.14404858648777008,0.005951397120952606,-0.26306670904159546,-0.14132890105247498,0.005951397120952606,-0.34335991740226746,-0.0864218920469284,0.005951397120952606
23,-0.34072867035865784,-0.18423473834991455,-0.034008465707302094,-0.29212653636932373,-0.19352580606937408,-0.034008465707302094,-0.3909314274787903,-0.11724056303501129,-0.030977681279182434
24,-0.3684619963169098,-0.21502427756786346,-0.07397836446762085,-0.32392141222953796,-0.2520235776901245,-0.05068662390112877,-0.43661004304885864,-0.15542817115783691,-0.06360089778900146
25,-0.38926199078559875,-0.24811643362045288,-0.1078648567199707,-0.3817959129810333,-0.2818685472011566,-0.07224808633327484,-0.48086899518966675,-0.19406887888908386,-0.09806831181049347
26,-0.4048619866371155,-0.28293555974960327,-0.14963999390602112,-0.4352017939090729,-0.3142522871494293,-0.0984191820025444,-0.524063229560852,-0.2330494076013565,-0.1339188665151596
27,-0.42656198143959045,-0.3190498948097229,-0.19784145057201385,-0.4852561950683594,-0.3485400676727295,-0.12804749608039856,-0.5664588809013367,-0.2722848057746887,-0.17080678045749664
28,-0.4528369903564453,-0.35613563656806946,-0.24399253726005554,-0.5327969789505005,-0.38425591588020325,-0.16026873886585236,-0.6082556247711182,-0.3117113411426544,-0.20847271382808685
29,-0.47254323959350586,-0.393949955701828,-0.28860586881637573,-0.5684525966644287,-0.421042799949646,-0.19443467259407043,-0.6496031880378723,-0.3512812554836273,-0.24672216176986694
30,-0.49156641960144043,-0.4280671775341034,-0.3320658504962921,-0.6051943302154541,-0.4586329460144043,-0.23005911707878113,-0.690613865852356,-0.390958696603775,-0.28540924191474915
31,-0.5122000575065613,-0.45928242802619934,-0.3626672625541687,-0.64275062084198,-0.49682557582855225,-0.2667774558067322,-0.7313718795776367,-0.43071678280830383,-0.3244245648384094
32,-0.5276752710342407,-0.49539750814437866,-0.39291468262672424,-0.6809178590774536,-0.5354700684547424,-0.3043162226676941,-0.7719404101371765,-0.4705353379249573,-0.36368605494499207
33,-0.5492817163467407,-0.5324838161468506,-0.4256002604961395,-0.7195432782173157,-0.5744534134864807,-0.34247028827667236,-0.812366783618927,-0.5103992819786072,-0.4031321704387665
34,-0.5654865503311157,-0.5602985620498657,-0.4501144289970398,-0.7585123181343079,-0.6136909127235413,-0.3810858428478241,-0.8526865839958191,-0.550297200679779,-0.4427167475223541
35,-0.577640175819397,-0.5911595821380615,-0.4785000681877136,-0.7977390885353088,-0.6531190276145935,-0.42004749178886414,-0.8929263949394226,-0.5902206301689148,-0.4824051856994629
36,-0.5967553853988647,-0.6243053674697876,-0.5097892880439758,-0.8371591567993164,-0.6926901340484619,-0.4592687487602234,-0.9331063032150269,-0.6301631927490234,-0.5221714973449707
37,-0.6110917925834656,-0.6491646766662598,-0.5332562327384949,-0.8767242431640625,-0.7323684692382812,-0.49868467450141907,-0.9632412195205688,-0.670120120048523,-0.5619962215423584
38,-0.6318441033363342,-0.6778091788291931,-0.5608564019203186,-0.9163980484008789,-0.7721272110939026,-0.5382466316223145,-0.9858424067497253,-0.7100878357887268,-0.601864755153656
39,-0.6574083566665649,-0.7092925310134888,-0.5915565490722656,-0.956153392791748,-0.8119462728500366,-0.5779181122779846,-1.002793312072754,-0.7500635981559753,-0.6417661905288696
40,-0.686581552028656,-0.7329050898551941,-0.6145816445350647,-0.9859699010848999,-0.8418105840682983,-0.6176717281341553,-1.0155065059661865,-0.790045440196991,-0.6816922426223755
41,-0.7184614539146423,-0.7506144642829895,-0.6318504810333252,-1.0083322525024414,-0.8642088174819946,-0.6474869251251221,-1.035041332244873,-0.8300318121910095,-0.7216367721557617
