Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8468309640884399,-0.8468309640884399,-0.8468309640884399,-0.6968309283256531,-0.6968309283256531,-0.6968309283256531,-0.5468308925628662,-0.5468308925628662,-0.5468308925628662
1,-0.8293309807777405,-0.8293309807777405,-0.8293309807777405,-0.6793309450149536,-0.6793309450149536,-0.6793309450149536,-0.5293309092521667,-0.5293309092521667,-0.5293309092521667
2,-0.8062059879302979,-0.8062059879302979,-0.8062059879302979,-0.656205952167511,-0.656205952167511,-0.656205952167511,-0.5062059164047241,-0.5062059164047241,-0.5062059164047241
3,-0.7788622379302979,-0.7788622379302979,-0.7788622379302979,-0.628862202167511,-0.628862202167511,-0.628862202167511,-0.4788621664047241,-0.4788621664047241,-0.4788621664047241
4,-0.748354434967041,-0.748354434967041,-0.748354434967041,-0.5983543992042542,-0.5983543992042542,-0.5983543992042542,-0.4483543634414673,-0.4483543634414673,-0.4483543634414673
5,-0.7154735922813416,-0.7154735922813416,-0.7154735922813416,-0.5654735565185547,-0.5654735565185547,-0.5654735565185547,-0.4154735207557678,-0.4154735207557678,-0.4154735207557678
6,-0.6808129549026489,-0.6808129549026489,-0.6808129549026489,-0.5308129191398621,-0.5308129191398621,-0.5308129191398621,-0.3808128833770752,-0.3808128833770752,-0.3808128833770752
7,-0.6448174715042114,-0.6448174715042114,-0.6448174715042114,-0.49481743574142456,-0.49481743574142456,-0.49481743574142456,-0.3448173999786377,-0.3448173999786377,-0.3448173999786377
8,-0.6078208684921265,-0.6078208684921265,-0.6078208684921265,-0.4578208327293396,-0.4578208327293396,-0.4578208327293396,-0.30782079696655273,-0.30782079696655273,-0.30782079696655273
9,-0.5700734257698059,-0.5700734257698059,-0.5700734257698059,-0.42007339000701904,-0.42007339000701904,-0.42007339000701904,-0.2700733542442322,-0.2700733542442322,-0.2700733542442322
10,-0.5317628383636475,-0.5317628383636475,-0.5317628383636475,-0.3817628026008606,-0.3817628026008606,-0.3817628026008606,-0.23176276683807373,-0.23176276683807373,-0.23176276683807373
11,-0.4930298924446106,-0.4930298924446106,-0.4930298924446106,-0.34302985668182373,-0.34302985668182373,-0.34302985668182373,-0.19302982091903687,-0.19302982091903687,-0.19302982091903687
12,-0.4539801776409149,-0.4539801776409149,-0.4539801776409149,-0.30398014187812805,-0.30398014187812805,-0.30398014187812805,-0.1539801061153412,-0.1539801061153412,-0.1539801061153412
13,-0.4146929085254669,-0.4146929085254669,-0.4146929085254669,-0.26469287276268005,-0.26469287276268005,-0.26469287276268005,-0.114692822098732,-0.114692822098732,-0.114692822098732
14,-0.3752274513244629,-0.3752274513244629,-0.3752274513244629,-0.22522741556167603,-0.22522741556167603,-0.22522741556167603,-0.07522736489772797,-0.07522736489772797,-0.07522736489772797
15,-0.33562836050987244,-0.33562836050987244,-0.33562836050987244,-0.18562832474708557,-0.18562832474708557,-0.18562832474708557,-0.035628270357847214,-0.035628270357847214,-0.035628270357847214
16,-0.29592904448509216,-0.29592904448509216,-0.29592904448509216,-0.1459290087223053,-0.1459290087223053,-0.1459290087223053,0.004071049392223358,0.004071049392223358,0.004071049392223358
17,-0.2561545670032501,-0.2561545670032501,-0.2561545670032501,-0.10615451633930206,-0.10615451633930206,-0.10615451633930206,0.043845538049936295,0.043845538049936295,0.043845538049936295
18,-0.21632370352745056,-0.21632370352745056,-0.21632370352745056,-0.0663236528635025,-0.0663236528635025,-0.0663236528635025,0.0402960442006588,0.08367640525102615,0.08367640525102615
19,-0.17645055055618286,-0.17645055055618286,-0.17645055055618286,-0.0264505036175251,-0.0264505036175251,-0.0264505036175251,0.018102126196026802,0.12354955077171326,0.12354955077171326
20,-0.13654568791389465,-0.13654568791389465,-0.13654568791389465,-0.04057338088750839,0.013454359024763107,0.013454359024763107,0.0654844269156456,0.16959848999977112,0.16345441341400146
21,-0.1002153754234314,-0.09661704301834106,-0.09661704301834106,-0.037567198276519775,0.04753081873059273,0.053383007645606995,0.11102114617824554,0.22267502546310425,0.20338305830955505
22,-0.09690932929515839,-0.05667055770754814,-0.05667055770754814,0.008629124611616135,0.03560853749513626,0.09332948923110962,0.15517368912696838,0.27248242497444153,0.24332953989505768
23,-0.0844297930598259,-0.024388659745454788,-0.016710694879293442,0.053276367485523224,0.024579424411058426,0.13328935205936432,0.19828809797763824,0.3207944929599762,0.2823328971862793
24,-0.06507013738155365,-0.039456337690353394,0.023259203881025314,0.0967617928981781,0.07558669149875641,0.18500874936580658,0.24062390625476837,0.36929067969322205,0.31932327151298523
25,-0.04055039584636688,-0.04075709730386734,0.04527377337217331,0.14645260572433472,0.11676539480686188,0.23543104529380798,0.2823757529258728,0.41566282510757446,0.3570660352706909
26,-0.012160593643784523,-0.03173266723752022,0.027527863159775734,0.1937207281589508,0.157649427652359,0.28324776887893677,0.32368963956832886,0.460441917181015,0.3953731060028076
27,0.01913175918161869,-0.01496434211730957,0.014188391156494617,0.2391718178987503,0.198312446475029,0.329110324382782,0.36467504501342773,0.5040262341499329,0.43410342931747437
28,0.05260102450847626,0.007611900568008423,0.014183787629008293,0.28326013684272766,0.2388097047805786,0.37350723147392273,0.4054141044616699,0.5467144846916199,0.47315114736557007
29,0.08770297467708588,0.03454408422112465,0.0241803340613842,0.3263263702392578,0.27918264269828796,0.4168049097061157,0.4459683895111084,0.5887306928634644,0.5124369263648987
30,0.12689965963363647,0.06187300384044647,0.04167774319648743,0.35862603783607483,0.3194623589515686,0.4592781662940979,0.4863841235637665,0.6302428245544434,0.5519012808799744
31,0.17281654477119446,0.07626968622207642,0.0643814280629158,0.3828507959842682,0.3596721291542053,0.5011330842971802,0.5266959071159363,0.6713769435882568,0.5914995670318604
32,0.21725422143936157,0.08739987015724182,0.08107651770114899,0.4010193645954132,0.3998294770717621,0.5425242781639099,0.5669297575950623,0.7122275233268738,0.6311982870101929
33,0.2505824565887451,0.09574750810861588,0.09359782934188843,0.414645791053772,0.42994746565818787,0.5835676789283752,0.6071051359176636,0.7528654336929321,0.6709722876548767
34,0.2855786383152008,0.1120082437992096,0.11298881471157074,0.42486560344696045,0.4625359773635864,0.6243502497673035,0.6472366452217102,0.7933439016342163,0.7108027935028076
35,0.32182577252388,0.12420379370450974,0.12753205001354218,0.4325304627418518,0.48697733879089355,0.6549371480941772,0.6873353123664856,0.8337027430534363,0.7506756782531738
36,0.3490111231803894,0.1333504617214203,0.13843947649002075,0.4382791221141815,0.5053083896636963,0.6778773069381714,0.727409303188324,0.8739718794822693,0.7905803322792053
37,0.3794001340866089,0.1502104550600052,0.156620055437088,0.442590594291687,0.5190566778182983,0.695082426071167,0.767464816570282,0.9141737222671509,0.830508828163147
38,0.39219188690185547,0.16285544633865356,0.17025548219680786,0.44582420587539673,0.5293678641319275,0.7079862952232361,0.8075064420700073,0.9543250799179077,0.8704552054405212
39,0.39178571105003357,0.1623391956090927,0.17048205435276031,0.438249409198761,0.5371012687683105,0.7176641821861267,0.847537636756897,0.994438648223877,0.91041499376297
40,0.3814810812473297,0.16195200383663177,0.1806519776582718,0.4325683116912842,0.542901337146759,0.7249225974082947,0.887561023235321,1.034523844718933,0.9503848552703857
41,0.3637526035308838,0.16166161000728607,0.1882794201374054,0.42830750346183777,0.5472514033317566,0.7403663992881775,0.9275785684585571,1.0745877027511597,0.9903622269630432
42,0.35045623779296875,0.1614438146352768,0.1940000057220459,0.42511188983917236,0.5505139231681824,0.7619492411613464,0.9675917625427246,1.1146355867385864,1.0303452014923096
43,0.33048397302627563,0.16128046810626984,0.19829043745994568,0.4227151870727539,0.5529608130455017,0.78813636302948,1.0076016187667847,1.154671549797058,1.0703325271606445
44,0.32550477981567383,0.16115796566009521,0.2015082687139511,0.42091765999794006,0.5547959804534912,0.8177767395973206,1.0476089715957642,1.194698452949524,1.1103229522705078
45,0.31177037954330444,0.16106608510017395,0.20392164587974548,0.4195695221424103,0.5561723709106445,0.8500069975852966,1.0876145362854004,1.234718680381775,1.150315761566162
46,0.31146958470344543,0.1609971672296524,0.20573167502880096,0.41855841875076294,0.5572046637535095,0.8841797113418579,1.127618670463562,1.2747337818145752,1.1903103590011597
47,0.30124399065971375,0.16094549000263214,0.20708920061588287,0.41780009865760803,0.5579788684844971,0.9098092317581177,1.1576217412948608,1.3047451972961426,1.2203062772750854
48,0.303574800491333,0.16090673208236694,0.2081073373556137,0.41723135113716125,0.5585595369338989,0.9390313625335693,1.1901240348815918,1.3372536897659302,1.2428032159805298
49,0.29532289505004883,0.16087765991687775,0.20887094736099243,0.41680479049682617,0.5589950084686279,0.9609479904174805,1.2245007753372192,1.3616350889205933,1.2596759796142578
