Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5833243131637573
1,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5658243298530579
2,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506,0.5426993370056152
3,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506,0.5153555870056152
4,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915,0.4848477840423584
5,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273,0.45196694135665894
6,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467,0.4173063039779663
7,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717,0.3813108205795288
8,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122,0.34431421756744385
9,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046,0.3065667748451233
10,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141,0.26825618743896484
11,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514,0.22952324151992798
12,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006,0.1904735267162323
13,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.15460239350795746,0.0011861436069011688,0.1511862426996231
14,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.21139979362487793,-0.03827931359410286,0.11172078549861908
15,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.21982638537883759,-0.07787840813398361,0.07212169468402863,-0.2720499038696289,-0.04330300912261009,0.07212169468402863
16,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.25348666310310364,-0.11658300459384918,0.032422374933958054,-0.327537477016449,-0.048924438655376434,0.032422374933958054
17,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883,-0.2887318730354309,-0.16669189929962158,-0.007352113723754883,-0.37915316224098206,-0.07687339186668396,0.00638076476752758
18,-0.3481472134590149,-0.19718308746814728,-0.04718298092484474,-0.32420170307159424,-0.22222156822681427,-0.04089628532528877,-0.4278649091720581,-0.11119775474071503,-0.01978779397904873
19,-0.3798506259918213,-0.22656361758708954,-0.08705613017082214,-0.3596968650817871,-0.28436145186424255,-0.0432044081389904,-0.47439873218536377,-0.14694103598594666,-0.04941421002149582
20,-0.4036281704902649,-0.25859901309013367,-0.12466472387313843,-0.41658616065979004,-0.32069844007492065,-0.05307799205183983,-0.5192990899085999,-0.1837484985589981,-0.081634022295475
21,-0.4214613437652588,-0.2926255464553833,-0.17681705951690674,-0.46925315260887146,-0.35795116424560547,-0.07048317790031433,-0.5529743432998657,-0.22135409712791443,-0.11579887568950653
22,-0.43585777282714844,-0.32814544439315796,-0.2266097366809845,-0.5187534093856812,-0.3948691487312317,-0.09353706985712051,-0.5882307887077332,-0.2595582902431488,-0.15142251551151276
23,-0.4525302052497864,-0.364785373210907,-0.27395424246788025,-0.5658785700798035,-0.4266825318336487,-0.12082748860120773,-0.6246731281280518,-0.2982114255428314,-0.18814024329185486
24,-0.46751439571380615,-0.40248003602027893,-0.3167680501937866,-0.6012224555015564,-0.46054255962371826,-0.15129530429840088,-0.6620048880577087,-0.3372012972831726,-0.22567854821681976
25,-0.5094057321548462,-0.42180120944976807,-0.3571750223636627,-0.6377303600311279,-0.4959375858306885,-0.18414616584777832,-0.7000036835670471,-0.37644368410110474,-0.2638322710990906
26,-0.5508242249488831,-0.4622717797756195,-0.37150058150291443,-0.6751112937927246,-0.5324838757514954,-0.21878431737422943,-0.7385028004646301,-0.41587549448013306,-0.3024475574493408
27,-0.5918880701065063,-0.5026246905326843,-0.39224475622177124,-0.713146984577179,-0.5698935985565186,-0.2547629177570343,-0.7773771286010742,-0.45544934272766113,-0.34140902757644653
28,-0.622685968875885,-0.5428893566131592,-0.4178028702735901,-0.7516737580299377,-0.6079508662223816,-0.2917468845844269,-0.8165328502655029,-0.4951297342777252,-0.38063013553619385
29,-0.647006630897522,-0.581865668296814,-0.44697147607803345,-0.7905688285827637,-0.6464937925338745,-0.32948485016822815,-0.8558996915817261,-0.5348899960517883,-0.42004597187042236
30,-0.6759133338928223,-0.620431661605835,-0.4788479208946228,-0.8297401070594788,-0.6854010224342346,-0.36778831481933594,-0.8954247832298279,-0.5747101902961731,-0.4596078395843506
31,-0.7075933814048767,-0.6493561267852783,-0.5027552843093872,-0.8591185808181763,-0.7245814204216003,-0.4065159261226654,-0.9250686168670654,-0.6145753264427185,-0.4992792308330536
32,-0.7413533926010132,-0.6710494756698608,-0.5206857919692993,-0.8811524510383606,-0.7639667391777039,-0.4355616271495819,-0.9473015069961548,-0.6544741988182068,-0.5390327572822571
33,-0.776673436164856,-0.6873195171356201,-0.5341336727142334,-0.8976778388023376,-0.7935057282447815,-0.4573459029197693,-0.9639761447906494,-0.6943983435630798,-0.5788479447364807
34,-0.8131634593009949,-0.6995220184326172,-0.5442195534706116,-0.9100719094276428,-0.8156599402427673,-0.48368412256240845,-0.9764821529388428,-0.7343414425849915,-0.6187093257904053
35,-0.8405309915542603,-0.708673894405365,-0.5517839789390564,-0.9193674325942993,-0.8322756290435791,-0.513437807559967,-0.9958616495132446,-0.7742987871170044,-0.6586053371429443
36,-0.8710566163063049,-0.7155377864837646,-0.5674573183059692,-0.9263390898704529,-0.8447374105453491,-0.5457530617713928,-1.0203962326049805,-0.8142668008804321,-0.6985273361206055
37,-0.8939508199691772,-0.7206857204437256,-0.5792123079299927,-0.9315678477287292,-0.8540837168693542,-0.579989492893219,-1.0487972497940063,-0.8542428016662598,-0.7384688258171082
38,-0.9211214780807495,-0.7245466709136963,-0.5880285501480103,-0.9354894161224365,-0.8710934519767761,-0.6156668066978455,-1.0800979137420654,-0.8942248225212097,-0.7784249782562256
39,-0.9514994621276855,-0.7274423837661743,-0.5946407318115234,-0.9384306073188782,-0.8838507533073425,-0.6524248123168945,-1.113573431968689,-0.9342113137245178,-0.8183920979499817
