Tick,Distance,Hits
0,1.7196464538574219,0.0
1,1.6951230764389038,0.0
2,1.6627273559570312,0.0
3,1.6244381666183472,0.0
4,1.5817407369613647,0.0
5,1.535750389099121,0.0
6,1.487305998802185,0.0
7,1.4370379447937012,0.0
8,1.385421633720398,0.0
9,1.3328156471252441,0.0
10,1.2794923782348633,0.0
11,1.225659728050232,0.0
12,1.171478033065796,0.0
13,1.117072582244873,0.0
14,1.062544584274292,0.0
15,1.0079774856567383,0.0
16,0.95344477891922,0.0
17,0.8990146517753601,0.0
18,0.844754695892334,0.0
19,0.7907378077507019,0.0
20,0.7375147938728333,0.0
21,0.6881546974182129,0.0
22,0.641573429107666,0.0
23,0.5979940891265869,0.0
24,0.5612103343009949,0.0
25,0.522925078868866,0.0
26,0.48590341210365295,0.0
27,0.45457229018211365,0.0
28,0.4316107928752899,0.0
29,0.41469159722328186,0.0
30,0.4021824598312378,0.0
31,0.39291200041770935,0.0
32,0.3860263526439667,0.0
33,0.3809020519256592,0.0
34,0.3770822286605835,0.0
35,0.37423083186149597,0.0
36,0.3721001148223877,0.0
37,0.37050652503967285,0.0
38,0.36931392550468445,0.0
39,0.36842086911201477,0.0
40,0.36775192618370056,0.0
41,0.3672506809234619,0.0
42,0.36687496304512024,0.0
43,0.3665933609008789,0.0
44,0.3663822412490845,0.0
45,0.36622393131256104,0.0
46,0.36610522866249084,0.0
47,0.3660162687301636,0.0
48,0.36594948172569275,0.0
49,0.3658994734287262,0.0
