Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.9312247037887573,1.0812246799468994,1.2312246561050415,0.9312247037887573,1.0812246799468994,1.2312246561050415,0.9312247037887573,1.0812246799468994,1.2312246561050415
1,0.9137247204780579,1.0637246370315552,1.2137246131896973,0.9137247204780579,1.0637246370315552,1.2137246131896973,0.9137247204780579,1.0637246370315552,1.2137246131896973
2,0.8905997276306152,1.0405995845794678,1.1905995607376099,0.8905997276306152,1.0405995845794678,1.1905995607376099,0.8905997276306152,1.0405995845794678,1.1905995607376099
3,0.8632559776306152,1.0132558345794678,1.1632558107376099,0.8632559776306152,1.0132558345794678,1.1632558107376099,0.8632559776306152,1.0132558345794678,1.1632558107376099
4,0.8327481746673584,0.9827480316162109,1.132748007774353,0.8327481746673584,0.9827480316162109,1.132748007774353,0.8327481746673584,0.9827480316162109,1.132748007774353
5,0.7998673319816589,0.9498671889305115,1.0998671054840088,0.7998673319816589,0.9498671889305115,1.0998671054840088,0.7998673319816589,0.9498671889305115,1.0998671054840088
6,0.7652066946029663,0.9152065515518188,1.0652064085006714,0.7652066946029663,0.9152065515518188,1.0652064085006714,0.7652066946029663,0.9152065515518188,1.0652064085006714
7,0.7292112112045288,0.8792110681533813,1.0292109251022339,0.7292112112045288,0.8792110681533813,1.0292109251022339,0.7292112112045288,0.8792110681533813,1.0292109251022339
8,0.6922146081924438,0.8422144651412964,0.9922143220901489,0.6922146081924438,0.8422144651412964,0.9922143220901489,0.6922146081924438,0.8422144651412964,0.9922143220901489
9,0.6544671654701233,0.8044670224189758,0.9544668793678284,0.6544671654701233,0.8044670224189758,0.9544668793678284,0.6544671654701233,0.8044670224189758,0.9544668793678284
10,0.6161565780639648,0.7661564350128174,0.9161562919616699,0.6161565780639648,0.7661564350128174,0.9161562919616699,0.6161565780639648,0.7661564350128174,0.9161562919616699
11,0.577423632144928,0.7274234890937805,0.8774233460426331,0.577423632144928,0.7274234890937805,0.8774233460426331,0.577423632144928,0.7274234890937805,0.8774233460426331
12,0.5383739471435547,0.6883738040924072,0.8383736610412598,0.5383739471435547,0.6883738040924072,0.8383736610412598,0.5383739471435547,0.6883738040924072,0.8383736610412598
13,0.4990866780281067,0.6490865349769592,0.7990863919258118,0.4990866780281067,0.6490865349769592,0.7990863919258118,0.4990866780281067,0.6490865349769592,0.7990863919258118
14,0.45962122082710266,0.6096210479736328,0.7596209049224854,0.45962122082710266,0.6096210479736328,0.7596209049224854,0.45962122082710266,0.6096210479736328,0.7596209049224854
15,0.4200221300125122,0.57002192735672,0.7200217843055725,0.4200221300125122,0.57002192735672,0.7200217843055725,0.4200221300125122,0.57002192735672,0.7200217843055725
16,0.38032281398773193,0.5303226113319397,0.6803224682807922,0.38032281398773193,0.5303226113319397,0.6803224682807922,0.38032281398773193,0.5303226113319397,0.6803224682807922
17,0.3405483365058899,0.49054813385009766,0.6405479907989502,0.3405483365058899,0.49054813385009766,0.6405479907989502,0.3405483365058899,0.49054813385009766,0.6405479907989502
18,0.30071747303009033,0.4507172703742981,0.6007171273231506,0.30071747303009033,0.4507172703742981,0.6007171273231506,0.30071747303009033,0.4507172703742981,0.6007171273231506
19,0.26084432005882263,0.4108441174030304,0.5608440041542053,0.26084432005882263,0.4108441174030304,0.5608440041542053,0.26084432005882263,0.4108441174030304,0.5608440041542053
20,0.22093945741653442,0.3709392547607422,0.5209391117095947,0.22093945741653442,0.3709392547607422,0.5209391117095947,0.22093945741653442,0.3709392547607422,0.5209391117095947
21,0.18101081252098083,0.3310106098651886,0.48101046681404114,0.18101081252098083,0.3310106098651886,0.48101046681404114,0.18101081252098083,0.3310106098651886,0.48101046681404114
22,0.1410643309354782,0.2910641133785248,0.4410639703273773,0.1410643309354782,0.2910641133785248,0.4410639703273773,0.1410643309354782,0.2910641133785248,0.4410639703273773
23,0.10110446810722351,0.2511042356491089,0.4011040925979614,0.10110446810722351,0.2511042356491089,0.4011040925979614,0.10110446810722351,0.2511042356491089,0.4011040925979614
24,0.061134569346904755,0.21113434433937073,0.36113420128822327,0.061134569346904755,0.21113434433937073,0.36113420128822327,0.061134569346904755,0.21113434433937073,0.36113420128822327
25,0.021157145500183105,0.17115691304206848,0.321156769990921,0.021157145500183105,0.17115691304206848,0.321156769990921,0.021157145500183105,0.17115691304206848,0.321156769990921
26,-0.018825922161340714,0.13117384910583496,0.2811737060546875,-0.018825922161340714,0.13117384910583496,0.2811737060546875,-0.008825922384858131,0.13117384910583496,0.2811737060546875
27,-0.058813221752643585,0.09118655323982239,0.24118641018867493,-0.058813221752643585,0.09118655323982239,0.24118641018867493,-0.031313225626945496,0.09118655323982239,0.24118641018867493
28,-0.09880369901657104,0.051196079701185226,0.20119594037532806,-0.09880369901657104,0.051196079701185226,0.2111959308385849,-0.04817870259284973,0.06119608134031296,0.2111959308385849
29,-0.13879655301570892,0.011203225702047348,0.16120308637619019,-0.13879655301570892,0.02120322547852993,0.18870307505130768,-0.06082781031727791,0.038703225553035736,0.18870307505130768
30,-0.17879119515419006,-0.028791412711143494,0.12120844423770905,-0.17879119515419006,-0.001291416585445404,0.17183342576026917,-0.07126951217651367,0.022788453847169876,0.17183342576026917
31,-0.21878717839717865,-0.06878739595413208,0.08121246099472046,-0.21878717839717865,-0.018162397667765617,0.15918119251728058,-0.08504544943571091,0.016797037795186043,0.15918119251728058
32,-0.2587841749191284,-0.10878437757492065,0.041215479373931885,-0.2587841749191284,-0.03081563487648964,0.14969201385974884,-0.09537740051746368,0.01230347529053688,0.14969201385974884
33,-0.2987819015979767,-0.14878211915493011,0.0012177415192127228,-0.28878191113471985,-0.04030556231737137,0.14257512986660004,-0.10312636196613312,0.008933303877711296,0.14257512986660004
34,-0.3387801945209503,-0.18878042697906494,-0.038780562579631805,-0.311280220746994,-0.04742300882935524,0.13723747432231903,-0.10893808305263519,0.0064056748524308205,0.13723747432231903
35,-0.37877893447875977,-0.2287791520357132,-0.06877928972244263,-0.32815393805503845,-0.05276109278202057,0.13323423266410828,-0.11329687386751175,0.004509953316301107,0.13323423266410828
36,-0.4187779724597931,-0.2687782049179077,-0.09127833694219589,-0.3408092260360718,-0.05676465481519699,0.1302317976951599,-0.11656596511602402,0.003088162047788501,0.1302317976951599
37,-0.4587772488594055,-0.30877748131752014,-0.11815261840820312,-0.35030069947242737,-0.05976732820272446,0.12797997891902924,-0.11901778727769852,0.0020218186546117067,0.12797997891902924
38,-0.49877670407295227,-0.3487769365310669,-0.14830833673477173,-0.35741931200027466,-0.062019333243370056,0.12629111111164093,-0.12085665017366409,0.0012220611097291112,0.12629111111164093
39,-0.5287762880325317,-0.38550621271133423,-0.17092512547969818,-0.3660285770893097,-0.0637083351612091,0.1250244528055191,-0.12223579734563828,0.000622242980170995,0.1250244528055191
40,-0.5512759685516357,-0.42347729206085205,-0.18788771331310272,-0.3720614016056061,-0.06497509032487869,0.12407446652650833,-0.12327016144990921,0.00017237939755432308,0.12407446652650833
41,-0.5681507587432861,-0.46195560693740845,-0.20060965418815613,-0.37658601999282837,-0.06592515110969543,0.1233619749546051,-0.12404593080282211,-0.00016501828213222325,0.1233619749546051
42,-0.5808068513870239,-0.49081435799598694,-0.21015110611915588,-0.3799794912338257,-0.06663770228624344,0.12282760441303253,-0.12462776154279709,-0.000418066541897133,0.12282760441303253
43,-0.5995140075683594,-0.5032433271408081,-0.2173071950674057,-0.3825245797634125,-0.067172110080719,0.1224268302321434,-0.12506413459777832,-0.0006078527076169848,0.1224268302321434
44,-0.6167540550231934,-0.509355366230011,-0.22267426550388336,-0.384433388710022,-0.06757292151451111,0.1221262514591217,-0.1253914088010788,-0.0007501923246309161,0.1221262514591217
45,-0.6296840906143188,-0.5139394402503967,-0.226699560880661,-0.3858650028705597,-0.0678735300898552,0.12190081179141998,-0.12563686072826385,-0.0008569470373913646,0.12190081179141998
46,-0.6393815875053406,-0.517377495765686,-0.22971853613853455,-0.3869387209415436,-0.06809898465871811,0.12173173576593399,-0.12582094967365265,-0.0009370130719617009,0.12173173576593399
