Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.4115922152996063,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697
1,0.3940922021865845,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697
2,0.37096720933914185,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697
3,0.34362345933914185,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697
4,0.313115656375885,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697
5,0.28023481369018555,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697
6,0.24557417631149292,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697
7,0.20957869291305542,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697
8,0.17258208990097046,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697
9,0.1348346322774887,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697
10,0.09652403742074966,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697
11,0.0577910952270031,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697
12,0.018741387873888016,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697
13,-0.020545892417430878,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697
14,-0.060011349618434906,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697
15,-0.09961044788360596,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697
16,-0.13930976390838623,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697
17,-0.17908425629138947,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697
18,-0.21891511976718903,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697
19,-0.25878825783729553,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697
20,-0.29869312047958374,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697
21,-0.33862176537513733,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697
22,-0.37856826186180115,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697
23,-0.41852813959121704,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697
24,-0.4584980309009552,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697
25,-0.49847546219825745,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697
26,-0.538458526134491,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697
27,-0.5784458518028259,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697
28,-0.618436336517334,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697
29,-0.6584292054176331,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697
30,-0.6984238624572754,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697
31,-0.7384198307991028,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697
32,-0.7784168124198914,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697
33,-0.818414568901062,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697
34,-0.8584128618240356,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697
35,-0.8984115719795227,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697
36,-0.9384106397628784,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697
37,-0.9784099459648132,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697
