Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.35263291001319885,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
1,0.335132896900177,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
2,0.3120079040527344,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
3,0.2846641540527344,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
4,0.25415635108947754,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
5,0.22127549350261688,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
6,0.18661484122276306,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
7,0.15061935782432556,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
8,0.11362274736166,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
9,0.07587528973817825,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
10,0.03756469488143921,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
11,-0.0011682473123073578,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
12,-0.04021795466542244,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
13,-0.07950523495674133,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
14,-0.11897069215774536,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
15,-0.15856978297233582,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
16,-0.1982690989971161,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
17,-0.23804359138011932,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
18,-0.2778744697570801,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
19,-0.3177476227283478,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
20,-0.357652485370636,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
21,-0.3975811302661896,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
22,-0.4375276267528534,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
23,-0.4774875044822693,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
24,-0.5174574255943298,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
25,-0.5574348568916321,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
26,-0.597417950630188,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
27,-0.637405276298523,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
28,-0.677395761013031,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
29,-0.7173886299133301,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
30,-0.7573832869529724,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
31,-0.7973792552947998,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
32,-0.8373762369155884,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
33,-0.877373993396759,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
34,-0.9173722863197327,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
35,-0.9573709964752197,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
36,-0.9973700642585754,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
37,-1.0373693704605103,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
38,-1.0773688554763794,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
39,-1.117368459701538,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
40,-1.1573681831359863,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
41,-1.1973679065704346,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
42,-1.2373677492141724,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
43,-1.2773675918579102,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623
