Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.42559292912483215,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956
1,0.4080929160118103,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956
2,0.3849679231643677,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956
3,0.3576241731643677,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956
4,0.32711637020111084,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956
5,0.2942355275154114,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956
6,0.25957489013671875,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956
7,0.22357940673828125,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956
8,0.1865828037261963,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956
9,0.14883534610271454,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956
10,0.1105247512459755,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956
11,0.07179181277751923,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956
12,0.032742105424404144,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956
13,-0.006545174866914749,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956
14,-0.04601063206791878,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956
15,-0.08560972660779953,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956
16,-0.1253090500831604,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956
17,-0.16508354246616364,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956
18,-0.2049144059419632,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956
19,-0.2447875589132309,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956
20,-0.2846924066543579,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956
21,-0.3246210515499115,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956
22,-0.3645675480365753,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956
23,-0.4045274257659912,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956
24,-0.44449731707572937,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956
25,-0.4844747483730316,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956
26,-0.5244578123092651,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956
27,-0.5644451379776001,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956
28,-0.6044356226921082,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956
29,-0.6444284915924072,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956
30,-0.6844231486320496,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956
31,-0.724419116973877,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956
32,-0.7644160985946655,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956
33,-0.8044138550758362,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956
34,-0.8444121479988098,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956
35,-0.8844108581542969,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956
36,-0.9244099259376526,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956
37,-0.9644092321395874,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956
38,-1.0044087171554565,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956
39,-1.0444083213806152,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956
