Tick,Y0,Y1,Y2,Y3,Y4
0,-1.2558661699295044,-1.2558661699295044,-1.2558661699295044,-1.1058660745620728,-1.1058660745620728
1,-1.2383661270141602,-1.2383661270141602,-1.2383661270141602,-1.0883660316467285,-1.0883660316467285
2,-1.2152410745620728,-1.2152410745620728,-1.2152410745620728,-1.0652409791946411,-1.0652409791946411
3,-1.1878973245620728,-1.1878973245620728,-1.1878973245620728,-1.0378972291946411,-1.0378972291946411
4,-1.157389521598816,-1.157389521598816,-1.157389521598816,-1.0073894262313843,-1.0073894262313843
5,-1.1245086193084717,-1.1245086193084717,-1.1245086193084717,-0.9745085835456848,-0.9745085835456848
6,-1.0898479223251343,-1.0898479223251343,-1.0898479223251343,-0.9398479461669922,-0.9398479461669922
7,-1.0538524389266968,-1.0538524389266968,-1.0538524389266968,-0.9038524627685547,-0.9038524627685547
8,-1.0168558359146118,-1.0168558359146118,-1.0168558359146118,-0.8668558597564697,-0.8668558597564697
9,-0.9791083931922913,-0.9791083931922913,-0.9791083931922913,-0.8291084170341492,-0.8291084170341492
10,-0.9407978057861328,-0.9407978057861328,-0.9407978057861328,-0.7907978296279907,-0.7907978296279907
11,-0.902064859867096,-0.902064859867096,-0.902064859867096,-0.7520648837089539,-0.7520648837089539
12,-0.8630151748657227,-0.8630151748657227,-0.8630151748657227,-0.7130151987075806,-0.7130151987075806
13,-0.8237279057502747,-0.8237279057502747,-0.8237279057502747,-0.6737279295921326,-0.6737279295921326
14,-0.7842624187469482,-0.7842624187469482,-0.7842624187469482,-0.6342624425888062,-0.6342624425888062
15,-0.7446632981300354,-0.7446632981300354,-0.7446632981300354,-0.5946633219718933,-0.5946633219718933
16,-0.7049639821052551,-0.7049639821052551,-0.7049639821052551,-0.554964005947113,-0.554964005947113
17,-0.6651895046234131,-0.6651895046234131,-0.6651895046234131,-0.515189528465271,-0.515189528465271
18,-0.6253586411476135,-0.6253586411476135,-0.6253586411476135,-0.47535866498947144,-0.47535866498947144
19,-0.5854855179786682,-0.5854855179786682,-0.5854855179786682,-0.43548551201820374,-0.43548551201820374
20,-0.5455806255340576,-0.5455806255340576,-0.5455806255340576,-0.3955806493759155,-0.3955806493759155
21,-0.5056519508361816,-0.5056519508361816,-0.5056519508361816,-0.35565200448036194,-0.35565200448036194
22,-0.4657054543495178,-0.4657054543495178,-0.4657054543495178,-0.3157055079936981,-0.3157055079936981
23,-0.4257456064224243,-0.4257456064224243,-0.4257456064224243,-0.2757456302642822,-0.2757456302642822
24,-0.38577571511268616,-0.38577571511268616,-0.38577571511268616,-0.23577573895454407,-0.23577573895454407
25,-0.3457982838153839,-0.3457982838153839,-0.3457982838153839,-0.19579830765724182,-0.19579830765724182
26,-0.3058152198791504,-0.3058152198791504,-0.3058152198791504,-0.1558152437210083,-0.1558152437210083
27,-0.2658279240131378,-0.2658279240131378,-0.2658279240131378,-0.11582794785499573,-0.11582794785499573
28,-0.22583745419979095,-0.22583745419979095,-0.22583745419979095,-0.07583747804164886,-0.07583747804164886
29,-0.18584460020065308,-0.18584460020065308,-0.18584460020065308,-0.035844624042510986,-0.035844624042510986
30,-0.14584995806217194,-0.14584995806217194,-0.14584995806217194,0.004150014370679855,0.004150014370679855
31,-0.10585397481918335,-0.10585397481918335,-0.10585397481918335,0.04414599388837814,0.04414599388837814
32,-0.06585699319839478,-0.06585699319839478,-0.06585699319839478,0.08414297550916672,0.08414297550916672
33,-0.025859255343675613,-0.025859255343675613,-0.025859255343675613,0.12414070963859558,0.12414070963859558
34,0.014139048755168915,0.014139048755168915,0.014139048755168915,0.1641390174627304,0.1641390174627304
35,0.05413777381181717,0.05413777381181717,0.05413777381181717,0.20413774251937866,0.20413774251937866
36,0.09413681924343109,0.09413681924343109,0.09413681924343109,0.244136780500412,0.244136780500412
37,0.1341361105442047,0.12413610517978668,0.12413610517978668,0.2741360664367676,0.2741360664367676
38,0.17413556575775146,0.1566355675458908,0.1566355675458908,0.3066355288028717,0.3066355288028717
39,0.21413516998291016,0.19101016223430634,0.19101016223430634,0.34101012349128723,0.34101012349128723
40,0.254134863615036,0.226791113615036,0.226791113615036,0.3767910599708557,0.3767910599708557
41,0.29413464665412903,0.25362682342529297,0.25362682342529297,0.40362676978111267,0.40362676978111267
42,0.33413445949554443,0.2837536036968231,0.2837536036968231,0.4337535500526428,0.4337535500526428
43,0.3741343319416046,0.31634870171546936,0.31634870171546936,0.46634864807128906,0.46634864807128906
44,0.4141342341899872,0.34079501032829285,0.34079501032829285,0.49079495668411255,0.49079495668411255
45,0.4441341757774353,0.35912975668907166,0.35912975668907166,0.5091297030448914,0.5091297030448914
46,0.4666341245174408,0.37288081645965576,0.37288081645965576,0.5228807330131531,0.5228807330131531
47,0.4835090935230255,0.38319411873817444,0.38319411873817444,0.5331940054893494,0.5331940054893494
48,0.49616530537605286,0.39092907309532166,0.39092907309532166,0.5409289598464966,0.5409289598464966
49,0.5056574940681458,0.39673030376434326,0.39673030376434326,0.5467301607131958,0.5467301607131958
