Episode,Reward
9,1724.7496337890625
19,1020.9197998046875
29,2006.466064453125
39,1527.826416015625
49,1903.30078125
59,2514.30419921875
69,885.3477783203125
79,2115.001953125
89,1958.6884765625
99,1724.51953125
109,1724.4136962890625
119,2081.25244140625
129,1075.5601806640625
139,1583.632080078125
149,2262.60546875
159,1453.7982177734375
169,1061.31494140625
179,1855.662109375
189,1189.816162109375
199,1149.6507568359375
209,2238.52978515625
219,1880.2138671875
229,1640.9437255859375
239,1216.020751953125
249,1659.9371337890625
259,1594.7222900390625
269,1708.404296875
279,1515.453857421875
289,1288.877685546875
299,1668.1029052734375
309,1705.659423828125
319,1697.3763427734375
329,1378.902587890625
339,1592.3927001953125
349,1974.8072509765625
359,1741.298828125
369,1277.2607421875
379,1552.9215087890625
389,1709.2200927734375
399,1543.7060546875
