Episode,Reward
9,1262.8616943359375
19,1994.925537109375
29,1204.69384765625
39,825.9769287109375
49,2137.35595703125
59,1339.050537109375
69,1282.015869140625
79,1599.826904296875
89,1582.660888671875
99,1793.901611328125
109,1981.600830078125
119,923.5059814453125
129,2041.4990234375
139,2132.319091796875
149,1296.313720703125
159,1572.9095458984375
169,1980.201171875
179,1201.6141357421875
189,1554.5714111328125
199,889.4373779296875
209,1579.9044189453125
219,1821.726806640625
229,1291.621337890625
239,1096.223876953125
249,2184.848876953125
259,1725.437744140625
269,2612.70947265625
279,2919.6171875
289,1096.7421875
299,2299.874267578125
309,1428.031982421875
319,1452.5758056640625
329,1380.96240234375
339,1117.307373046875
349,2342.054443359375
359,1392.0416259765625
369,1289.914306640625
379,1224.8277587890625
389,1578.615234375
399,1881.995361328125
