Episode,Reward
9,1993.2164306640625
19,1352.293701171875
29,1493.3642578125
39,2508.438720703125
49,1736.6002197265625
59,1265.553466796875
69,1418.706298828125
79,2174.7939453125
89,2104.816650390625
99,1722.657958984375
109,1873.765380859375
119,1642.671142578125
129,1318.2239990234375
139,1047.4708251953125
149,1623.340576171875
159,1447.1265869140625
169,1609.388427734375
179,1965.0064697265625
189,1398.471923828125
199,1136.8885498046875
209,1724.926025390625
219,1723.8070068359375
229,1805.786376953125
239,2583.92578125
249,2578.430908203125
259,1628.8050537109375
269,2318.63525390625
279,1528.43359375
289,978.8408203125
299,1564.877685546875
309,2351.79345703125
319,1837.2099609375
329,1760.084228515625
339,2324.00146484375
349,2082.77783203125
359,1841.4730224609375
369,1693.259765625
379,1486.1627197265625
389,1370.753173828125
399,1879.349853515625
