Episode,Reward
9,1337.895263671875
19,1965.0101318359375
29,1787.373291015625
39,1832.4847412109375
49,1926.308349609375
59,1927.7738037109375
69,702.1044921875
79,2050.71240234375
89,1473.494384765625
99,2630.1435546875
109,1382.374267578125
119,2781.894775390625
129,2014.9208984375
139,1374.817626953125
149,1063.5252685546875
159,1905.491943359375
169,1632.146484375
179,1427.526123046875
189,2392.965576171875
199,1833.610595703125
209,1170.349365234375
219,1425.37158203125
229,1744.447998046875
239,1357.351318359375
249,1668.8238525390625
259,2566.358642578125
269,889.92236328125
279,1721.452880859375
289,1544.9354248046875
299,1790.7943115234375
309,1935.340576171875
319,1741.1533203125
329,1097.948974609375
339,1839.670166015625
349,1039.022705078125
359,1405.1336669921875
369,1591.3121337890625
379,1560.88916015625
389,1388.8212890625
399,1656.155029296875
