Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.11329706758260727,0.283297061920166
1,0.09579706192016602,0.2457970827817917,0.39579707384109497,0.09579706192016602,0.2457970827817917,0.39579707384109497,0.09579706192016602,0.29079705476760864
2,0.07267206162214279,0.22267207503318787,0.37267208099365234,0.07267206162214279,0.22267207503318787,0.37267208099365234,0.07267206162214279,0.2964220643043518
3,0.04532831162214279,0.19532832503318787,0.34532833099365234,0.04532831162214279,0.19532832503318787,0.34532833099365234,0.04532831162214279,0.3006408214569092
4,0.01482049934566021,0.16482050716876984,0.3148205280303955,0.01482049934566021,0.16482050716876984,0.32285094261169434,0.01482049934566021,0.28577446937561035
5,-0.018060358241200447,0.13193964958190918,0.28193968534469604,-0.018060358241200447,0.13193964958190918,0.3021126687526703,-0.018060358241200447,0.2585049271583557
6,-0.05272100120782852,0.09727900475263596,0.24727904796600342,-0.05272100120782852,0.09727900475263596,0.2765589654445648,-0.05272100120782852,0.2280527800321579
7,-0.08871647715568542,0.061283525079488754,0.21128356456756592,-0.08871647715568542,0.061283525079488754,0.2473936825990677,-0.08871647715568542,0.1952136754989624
8,-0.12571308016777039,0.024286914616823196,0.17131908237934113,-0.12571308016777039,0.024286914616823196,0.21848759055137634,-0.12571308016777039,0.16058434545993805
9,-0.16346053779125214,-0.013460543006658554,0.1313457190990448,-0.16346053779125214,-0.013460543006658554,0.1868080198764801,-0.16346053779125214,0.12461234629154205
10,-0.20177114009857178,-0.0517711378633976,0.09136569499969482,-0.20177114009857178,-0.0517711378633976,0.1530483365058899,-0.20177114009857178,0.08763334155082703
11,-0.24050408601760864,-0.09050408005714417,0.05138068273663521,-0.24050408601760864,-0.09050408005714417,0.1177285760641098,-0.24050408601760864,0.04989909008145332
12,-0.2795538008213043,-0.12955379486083984,0.01139192283153534,-0.2795538008213043,-0.12955379486083984,0.0812387615442276,-0.2795538008213043,0.01159840077161789
13,-0.3188410699367523,-0.16884107887744904,-0.02859964594244957,-0.3188410699367523,-0.16884107887744904,0.04387139901518822,-0.3188410699367523,-0.027127116918563843
14,-0.35830652713775635,-0.20830653607845306,-0.06859332323074341,-0.35830652713775635,-0.20830653607845306,0.0058458782732486725,-0.35830652713775635,-0.06617125868797302
15,-0.3979056179523468,-0.24790562689304352,-0.1085885763168335,-0.3979056179523468,-0.24790562689304352,-0.022673260420560837,-0.3979056179523468,-0.09545435756444931
16,-0.4376049339771271,-0.287604957818985,-0.1485850214958191,-0.4376049339771271,-0.287604957818985,-0.04406261444091797,-0.4376049339771271,-0.11741667985916138
17,-0.4773794114589691,-0.327379435300827,-0.18858236074447632,-0.4773794114589691,-0.327379435300827,-0.06010463088750839,-0.4773794114589691,-0.13388842344284058
18,-0.5172103047370911,-0.35721030831336975,-0.21858036518096924,-0.5172103047370911,-0.35721030831336975,-0.07213614135980606,-0.5072102546691895,-0.14624223113059998
19,-0.5570834279060364,-0.3895834684371948,-0.25107887387275696,-0.5570834279060364,-0.3895834684371948,-0.08115977793931961,-0.5295833945274353,-0.15550759434700012
20,-0.5869882702827454,-0.41386333107948303,-0.27545273303985596,-0.5869882702827454,-0.41386333107948303,-0.08792750537395477,-0.5463632345199585,-0.16245661675930023
21,-0.6194168925285339,-0.4420732259750366,-0.30373314023017883,-0.6194168925285339,-0.4420732259750366,-0.0930033028125763,-0.5689481496810913,-0.16766837239265442
22,-0.6537383794784546,-0.4632306396961212,-0.3249434530735016,-0.6537383794784546,-0.4632306396961212,-0.09681014716625214,-0.5858868360519409,-0.17157720029354095
23,-0.6894794702529907,-0.47909870743751526,-0.34085118770599365,-0.6894794702529907,-0.47909870743751526,-0.09966528415679932,-0.5985908508300781,-0.17450881004333496
24,-0.7262852787971497,-0.5009997487068176,-0.3527819812297821,-0.7262852787971497,-0.5009997487068176,-0.1018066331744194,-0.6081188321113586,-0.17670752108097076
25,-0.7538896799087524,-0.517425537109375,-0.36173006892204285,-0.7538896799087524,-0.517425537109375,-0.10341264307498932,-0.6152648329734802,-0.17835655808448792
26,-0.7845929861068726,-0.5297448635101318,-0.3684411346912384,-0.7845929861068726,-0.5297448635101318,-0.1046171560883522,-0.6206243634223938,-0.17959333956241608
27,-0.8176204562187195,-0.5389843583106995,-0.37347444891929626,-0.8176204562187195,-0.5389843583106995,-0.10552053898572922,-0.6246439814567566,-0.1805209219455719
28,-0.8523910641670227,-0.5459139943122864,-0.37724941968917847,-0.8523910641670227,-0.5459139943122864,-0.10619807243347168,-0.6276587247848511,-0.18121661245822906
29,-0.8784689903259277,-0.5511112213134766,-0.3800806403160095,-0.8784689903259277,-0.5511112213134766,-0.10670622438192368,-0.6299197673797607,-0.18173837661743164
30,-0.8980274200439453,-0.555009126663208,-0.3822040557861328,-0.8980274200439453,-0.555009126663208,-0.10708733648061752,-0.6316155195236206,-0.18212969601154327
31,-0.9126962423324585,-0.5579325556755066,-0.3837966322898865,-0.9126962423324585,-0.5579325556755066,-0.10737317055463791,-0.6328873634338379,-0.1824231892824173
32,-0.9236978888511658,-0.5601251125335693,-0.3849910497665405,-0.9236978888511658,-0.5601251125335693,-0.1075875461101532,-0.6338412165641785,-0.18264330923557281
33,-0.9319491386413574,-0.5617695450782776,-0.38588687777519226,-0.9319491386413574,-0.5617695450782776,-0.10774832963943481,-0.6345566511154175,-0.18280839920043945
34,-0.9381375312805176,-0.56300288438797,-0.38655874133110046,-0.9381375312805176,-0.56300288438797,-0.10786891728639603,-0.6350932121276855,-0.18293221294879913
35,-0.9427788257598877,-0.5639278888702393,-0.3870626389980316,-0.9427788257598877,-0.5639278888702393,-0.10795935988426208,-0.6354956030845642,-0.1830250769853592
36,-0.9462597966194153,-0.56462162733078,-0.38744056224823,-0.9462597966194153,-0.56462162733078,-0.10802718997001648,-0.6357974410057068,-0.18309472501277924
37,-0.9488705396652222,-0.5651419162750244,-0.38772401213645935,-0.9488705396652222,-0.5651419162750244,-0.10807806253433228,-0.6360238194465637,-0.18314695358276367
