Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.3095991611480713,-1.3095991611480713,-1.3095991611480713,-1.1595991849899292,-1.169599175453186
1,-1.4420990943908691,-1.4420990943908691,-1.4420990943908691,-1.292099118232727,-1.292099118232727,-1.292099118232727,-1.142099142074585,-1.1595991849899292
2,-1.4189740419387817,-1.4189740419387817,-1.4189740419387817,-1.2689740657806396,-1.2689740657806396,-1.2689740657806396,-1.1189740896224976,-1.142099142074585
3,-1.3916302919387817,-1.3916302919387817,-1.3916302919387817,-1.2416303157806396,-1.2416303157806396,-1.2416303157806396,-1.0916303396224976,-1.1189740896224976
4,-1.361122488975525,-1.361122488975525,-1.361122488975525,-1.2111225128173828,-1.2111225128173828,-1.2111225128173828,-1.0611225366592407,-1.0916303396224976
5,-1.3282415866851807,-1.3282415866851807,-1.3282415866851807,-1.1782416105270386,-1.1782416105270386,-1.1782416105270386,-1.0282416343688965,-1.0611225366592407
6,-1.2935808897018433,-1.2935808897018433,-1.2935808897018433,-1.1435809135437012,-1.1435809135437012,-1.1435809135437012,-0.9935809969902039,-1.0282416343688965
7,-1.2575854063034058,-1.2575854063034058,-1.2575854063034058,-1.1075854301452637,-1.1075854301452637,-1.1075854301452637,-0.9575855135917664,-0.9935809969902039
8,-1.2205888032913208,-1.2205888032913208,-1.2205888032913208,-1.0705888271331787,-1.0705888271331787,-1.0705888271331787,-0.9205889105796814,-0.9575855135917664
9,-1.1828413009643555,-1.1828413009643555,-1.1828413009643555,-1.0328413248062134,-1.0328413248062134,-1.0328413248062134,-0.8828414678573608,-0.9205889105796814
10,-1.1445306539535522,-1.1445306539535522,-1.1445306539535522,-0.9945307374000549,-0.9945307374000549,-0.9945307374000549,-0.8445308804512024,-0.8828414678573608
11,-1.1057977676391602,-1.1057977676391602,-1.1057977676391602,-0.9557977914810181,-0.9557977914810181,-0.9557977914810181,-0.8057979345321655,-0.8445308804512024
12,-1.066748023033142,-1.066748023033142,-1.066748023033142,-0.9167481064796448,-0.9167481064796448,-0.9167481064796448,-0.7667482495307922,-0.8057979345321655
13,-1.0274606943130493,-1.0274606943130493,-1.0274606943130493,-0.8774608373641968,-0.8774608373641968,-0.8774608373641968,-0.7274609804153442,-0.7667482495307922
14,-0.9879952669143677,-0.9879952669143677,-0.9879952669143677,-0.8379954099655151,-0.8379954099655151,-0.8379954099655151,-0.6879955530166626,-0.7274609804153442
15,-0.9483961462974548,-0.9483961462974548,-0.9483961462974548,-0.7983962893486023,-0.7983962893486023,-0.7983962893486023,-0.6483964323997498,-0.6879955530166626
16,-0.9086968302726746,-0.9086968302726746,-0.9086968302726746,-0.758696973323822,-0.758696973323822,-0.758696973323822,-0.6086971163749695,-0.6483964323997498
17,-0.8689223527908325,-0.8689223527908325,-0.8689223527908325,-0.71892249584198,-0.71892249584198,-0.71892249584198,-0.5689226388931274,-0.6086971163749695
18,-0.829091489315033,-0.829091489315033,-0.829091489315033,-0.6790916323661804,-0.6790916323661804,-0.6790916323661804,-0.5290917754173279,-0.5689226388931274
19,-0.7892183661460876,-0.7892183661460876,-0.7892183661460876,-0.6392185091972351,-0.6392185091972351,-0.6392185091972351,-0.4892186224460602,-0.5290917754173279
20,-0.749313473701477,-0.749313473701477,-0.749313473701477,-0.5993136167526245,-0.5993136167526245,-0.5993136167526245,-0.449313759803772,-0.4892186224460602
21,-0.7093847990036011,-0.7093847990036011,-0.7093847990036011,-0.5593849420547485,-0.5593849420547485,-0.5593849420547485,-0.4093851149082184,-0.449313759803772
22,-0.6694383025169373,-0.6694383025169373,-0.6694383025169373,-0.5194384455680847,-0.5194384455680847,-0.5194384455680847,-0.36943861842155457,-0.4093851149082184
23,-0.6294784545898438,-0.6294784545898438,-0.6294784545898438,-0.4794785976409912,-0.4794785976409912,-0.4794785976409912,-0.32947874069213867,-0.36943861842155457
24,-0.5895085334777832,-0.5895085334777832,-0.5895085334777832,-0.43950870633125305,-0.43950870633125305,-0.43950870633125305,-0.2895088493824005,-0.32947874069213867
25,-0.549531102180481,-0.549531102180481,-0.549531102180481,-0.3995312750339508,-0.3995312750339508,-0.3995312750339508,-0.24953141808509827,-0.2895088493824005
26,-0.509548008441925,-0.509548008441925,-0.509548008441925,-0.3595482110977173,-0.3595482110977173,-0.3595482110977173,-0.20954835414886475,-0.2595314383506775
27,-0.4695607125759125,-0.4695607125759125,-0.4695607125759125,-0.3195609152317047,-0.3195609152317047,-0.3195609152317047,-0.16956105828285217,-0.23704837262630463
28,-0.4295702278614044,-0.4295702278614044,-0.4295702278614044,-0.27957043051719666,-0.27957043051719666,-0.28594771027565,-0.1295705884695053,-0.20380881428718567
29,-0.38957738876342773,-0.38957738876342773,-0.38957738876342773,-0.23957757651805878,-0.23957757651805878,-0.260201632976532,-0.08957773447036743,-0.15941530466079712
30,-0.3495827615261078,-0.3495827615261078,-0.3495827615261078,-0.19958293437957764,-0.19958293437957764,-0.23089207708835602,-0.04958309605717659,-0.11612016707658768
31,-0.3095867931842804,-0.3095867931842804,-0.3095867931842804,-0.15958695113658905,-0.15958695113658905,-0.1989099085330963,-0.009587116539478302,-0.07364881038665771
32,-0.2695898115634918,-0.2695898115634918,-0.2695898115634918,-0.11958996951580048,-0.11958996951580048,-0.1649232804775238,0.030409865081310272,-0.03179529681801796
33,-0.22959206998348236,-0.22959206998348236,-0.22959206998348236,-0.07959222793579102,-0.07959222793579102,-0.1294333040714264,0.07040759921073914,0.009594839066267014
34,-0.18959376215934753,-0.18959376215934753,-0.18959376215934753,-0.03959392383694649,-0.03959392383694649,-0.0928158313035965,0.11040590703487396,0.050637442618608475
35,-0.14959503710269928,-0.14959503710269928,-0.1502859890460968,0.00040480121970176697,0.00040480121970176697,-0.054661765694618225,0.15040463209152222,0.09141939878463745
36,-0.10959599167108536,-0.10959599167108536,-0.11190580576658249,0.04040384665131569,0.04040384665131569,-0.01494557037949562,0.19040367007255554,0.13200587034225464
37,-0.06959670782089233,-0.06959670782089233,-0.07312066853046417,0.08040313422679901,0.08040313422679901,0.02484157681465149,0.23040294647216797,0.16244572401046753
38,-0.029597245156764984,-0.029597245156764984,-0.03403181582689285,0.12040259689092636,0.12040259689092636,0.06468193233013153,0.2704024016857147,0.1852756142616272
39,0.01040235161781311,0.01040235161781311,0.005284823477268219,0.16040219366550446,0.16040219366550446,0.09456220269203186,0.3104020059108734,0.20239803194999695
40,0.05040204897522926,0.05040204897522926,0.044772300869226456,0.2004018872976303,0.2004018872976303,0.11697240173816681,0.35040169954299927,0.21523983776569366
41,0.09040182083845139,0.09040182083845139,0.08438791334629059,0.24040165543556213,0.24040165543556213,0.1325521618127823,0.3904014825820923,0.22609908878803253
42,0.1304016411304474,0.1304016411304474,0.12409961968660355,0.28040146827697754,0.28040146827697754,0.1394088715314865,0.4304013252258301,0.23907163739204407
43,0.17040151357650757,0.17040151357650757,0.15388339757919312,0.3204013407230377,0.3204013407230377,0.14455139636993408,0.47040119767189026,0.24880105257034302
44,0.21040141582489014,0.21040141582489014,0.17622123658657074,0.3604012429714203,0.3604012429714203,0.14840829372406006,0.5104011297225952,0.2560981214046478
45,0.2504013478755951,0.2504013478755951,0.19297461211681366,0.40040117502212524,0.3904011845588684,0.15130096673965454,0.5504010319709778,0.26157090067863464
