Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.9312247037887573,1.0812246799468994,1.2312246561050415,0.9312247037887573,1.0812246799468994,1.2312246561050415,0.9312247037887573,1.101224660873413
1,0.9137247204780579,1.0637246370315552,1.2137246131896973,0.9137247204780579,1.0637246370315552,1.2137246131896973,0.9137247204780579,1.098724603652954
2,0.8905997276306152,1.0405995845794678,1.1905995607376099,0.8905997276306152,1.0405995845794678,1.1905995607376099,0.8905997276306152,1.086849570274353
3,0.8632559776306152,1.0132558345794678,1.1632558107376099,0.8632559776306152,1.0132558345794678,1.1632558107376099,0.8632559776306152,1.0679433345794678
4,0.8327481746673584,0.9827480316162109,1.132748007774353,0.8327481746673584,0.9827480316162109,1.132748007774353,0.8327481746673584,1.0437636375427246
5,0.7998673319816589,0.9498671889305115,1.0998671054840088,0.7998673319816589,0.9498671889305115,1.0998671054840088,0.7998673319816589,1.0156288146972656
6,0.7652066946029663,0.9152065515518188,1.0652064085006714,0.7652066946029663,0.9152065515518188,1.0652064085006714,0.7652066946029663,0.9845277667045593
7,0.7292112112045288,0.8792110681533813,1.0292109251022339,0.7292112112045288,0.8792110681533813,1.0292109251022339,0.7292112112045288,0.9512019753456116
8,0.6922146081924438,0.8422144651412964,0.9922143220901489,0.6922146081924438,0.8422144651412964,0.9922143220901489,0.6922146081924438,0.9162076115608215
9,0.6544671654701233,0.8044670224189758,0.9544668793678284,0.6544671654701233,0.8044670224189758,0.9544668793678284,0.6544671654701233,0.8799618482589722
10,0.6161565780639648,0.7661564350128174,0.9161562919616699,0.6161565780639648,0.7661564350128174,0.9161562919616699,0.6161565780639648,0.8427775502204895
11,0.577423632144928,0.7274234890937805,0.8774233460426331,0.577423632144928,0.7274234890937805,0.8774233460426331,0.577423632144928,0.8048893213272095
12,0.5383739471435547,0.6883738040924072,0.8383736610412598,0.5383739471435547,0.6883738040924072,0.8383736610412598,0.5383739471435547,0.766473114490509
13,0.4990866780281067,0.6490865349769592,0.7990863919258118,0.4990866780281067,0.6490865349769592,0.7990863919258118,0.4990866780281067,0.7276609539985657
14,0.45962122082710266,0.6096210479736328,0.7596209049224854,0.45962122082710266,0.6096210479736328,0.7596209049224854,0.45962122082710266,0.6885518431663513
15,0.4200221300125122,0.57002192735672,0.7200217843055725,0.4200221300125122,0.57002192735672,0.7200217843055725,0.4200221300125122,0.6492199897766113
16,0.38032281398773193,0.5303226113319397,0.6803224682807922,0.38032281398773193,0.5303226113319397,0.6803224682807922,0.38032281398773193,0.6097211241722107
17,0.3405483365058899,0.49054813385009766,0.6405479907989502,0.3405483365058899,0.49054813385009766,0.6405479907989502,0.3405483365058899,0.5700969696044922
18,0.30071747303009033,0.4507172703742981,0.6007171273231506,0.30071747303009033,0.4507172703742981,0.6007171273231506,0.30071747303009033,0.5303788781166077
19,0.26084432005882263,0.4108441174030304,0.5608440041542053,0.26084432005882263,0.4108441174030304,0.5608440041542053,0.26084432005882263,0.49059030413627625
20,0.22093945741653442,0.3709392547607422,0.5209391117095947,0.22093945741653442,0.3709392547607422,0.5209391117095947,0.22093945741653442,0.45074886083602905
21,0.18101081252098083,0.3310106098651886,0.48101046681404114,0.18101081252098083,0.3310106098651886,0.48101046681404114,0.18101081252098083,0.4108677804470062
22,0.1410643309354782,0.2910641133785248,0.4410639703273773,0.1410643309354782,0.2910641133785248,0.4410639703273773,0.1410643309354782,0.3709569573402405
23,0.10110446810722351,0.2511042356491089,0.4011040925979614,0.10110446810722351,0.2511042356491089,0.4011040925979614,0.10110446810722351,0.33102384209632874
24,0.061134569346904755,0.21113434433937073,0.36113420128822327,0.061134569346904755,0.21113434433937073,0.36113420128822327,0.061134569346904755,0.3010740280151367
25,0.021157145500183105,0.17115691304206848,0.321156769990921,0.021157145500183105,0.17115691304206848,0.321156769990921,0.021157145500183105,0.2786116600036621
26,-0.018825922161340714,0.13117384910583496,0.2811737060546875,-0.018825922161340714,0.13117384910583496,0.28445321321487427,-0.018825922161340714,0.24848538637161255
27,-0.058813221752643585,0.09118655323982239,0.24118641018867493,-0.058813221752643585,0.09118655323982239,0.25107988715171814,-0.058813221752643585,0.21173633635044098
28,-0.09880369901657104,0.051196079701185226,0.20119594037532806,-0.09880369901657104,0.051196079701185226,0.2160498946905136,-0.09880369901657104,0.17417454719543457
29,-0.13879655301570892,0.011203225702047348,0.16120308637619019,-0.13879655301570892,0.011203225702047348,0.17977739870548248,-0.13879655301570892,0.13600319623947144
30,-0.17879119515419006,-0.028791412711143494,0.12120844423770905,-0.17879119515419006,-0.028791412711143494,0.1425730288028717,-0.17879119515419006,0.09737469255924225
31,-0.21878717839717865,-0.06878739595413208,0.08121246099472046,-0.21878717839717865,-0.06878739595413208,0.10466974973678589,-0.21878717839717865,0.05840331315994263
32,-0.2587841749191284,-0.10878437757492065,0.041215479373931885,-0.2587841749191284,-0.10878437757492065,0.0662422925233841,-0.2587841749191284,0.01917477697134018
33,-0.2987819015979767,-0.14878211915493011,0.0010379515588283539,-0.2987819015979767,-0.14878211915493011,0.027601487934589386,-0.2987819015979767,-0.02024662494659424
34,-0.3387801945209503,-0.18878042697906494,-0.0394010916352272,-0.3387801945209503,-0.18878042697906494,-0.011073216795921326,-0.3387801945209503,-0.059812676161527634
35,-0.37877893447875977,-0.2287791520357132,-0.07973037660121918,-0.37877893447875977,-0.2287791520357132,-0.05007924512028694,-0.37877893447875977,-0.08948720991611481
36,-0.4187779724597931,-0.2687782049179077,-0.11997734010219574,-0.4187779724597931,-0.2687782049179077,-0.08933376520872116,-0.4187779724597931,-0.11174311488866806
37,-0.4587772488594055,-0.30877748131752014,-0.1601625680923462,-0.4587772488594055,-0.30877748131752014,-0.1187746524810791,-0.4587772488594055,-0.12843504548072815
38,-0.49877670407295227,-0.33877694606781006,-0.19030147790908813,-0.49877670407295227,-0.33877694606781006,-0.1408553123474121,-0.48877671360969543,-0.14095398783683777
39,-0.5387762784957886,-0.3712765574455261,-0.22290566563606262,-0.5387762784957886,-0.3712765574455261,-0.1574137806892395,-0.5212762951850891,-0.15034522116184235
40,-0.5687759518623352,-0.395651251077652,-0.2473587989807129,-0.5687759518623352,-0.395651251077652,-0.17104944586753845,-0.5456510186195374,-0.15617184340953827
41,-0.6012757420539856,-0.423932284116745,-0.26623228192329407,-0.6012757420539856,-0.423932284116745,-0.1807425618171692,-0.5739320516586304,-0.16054180264472961
42,-0.6356505751609802,-0.4551430344581604,-0.2822250425815582,-0.6356505751609802,-0.4551430344581604,-0.18617473542690277,-0.6051428318023682,-0.16381928324699402
43,-0.6614316701889038,-0.47855111956596375,-0.29421961307525635,-0.6614316701889038,-0.47855111956596375,-0.19024886190891266,-0.6285508871078491,-0.16627739369869232
44,-0.6907675266265869,-0.49610716104507446,-0.30321556329727173,-0.6907675266265869,-0.49610716104507446,-0.19330446422100067,-0.6561069488525391,-0.16812098026275635
45,-0.7227693796157837,-0.5092741847038269,-0.30996251106262207,-0.7227693796157837,-0.5092741847038269,-0.19559615850448608,-0.6867740154266357,-0.16950365900993347
46,-0.7467707991600037,-0.5191494822502136,-0.315022736787796,-0.7467707991600037,-0.5191494822502136,-0.19731493294239044,-0.7097743153572083,-0.1705406755208969
47,-0.7647718787193298,-0.5265559554100037,-0.3188178837299347,-0.7647718787193298,-0.5265559554100037,-0.198604017496109,-0.7270245552062988,-0.1713184416294098
48,-0.7782726883888245,-0.5321108102798462,-0.3216642439365387,-0.7782726883888245,-0.5321108102798462,-0.19957083463668823,-0.7399622201919556,-0.17190176248550415
49,-0.788398265838623,-0.5362769365310669,-0.3237990140914917,-0.788398265838623,-0.5362769365310669,-0.20029594004154205,-0.7496654391288757,-0.17233924567699432
