Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-1.0974645614624023,-1.0974645614624023,-1.0974645614624023,-0.9474645256996155,-0.9474645256996155,-0.9474645256996155,-0.7974644899368286,-0.8174644708633423
1,-1.079964518547058,-1.079964518547058,-1.079964518547058,-0.929964542388916,-0.929964542388916,-0.929964542388916,-0.7799645066261292,-0.8149644732475281
2,-1.0568394660949707,-1.0568394660949707,-1.0568394660949707,-0.9068395495414734,-0.9068395495414734,-0.9068395495414734,-0.7568395137786865,-0.8030894994735718
3,-1.0294957160949707,-1.0294957160949707,-1.0294957160949707,-0.8794957995414734,-0.8794957995414734,-0.8794957995414734,-0.7294957637786865,-0.7841832637786865
4,-0.9989879131317139,-0.9989879131317139,-0.9989879131317139,-0.8489879965782166,-0.8536846041679382,-0.8489879965782166,-0.6989879608154297,-0.7553069591522217
5,-0.9661070704460144,-0.9661070704460144,-0.9661070704460144,-0.8161071538925171,-0.8261287808418274,-0.8161071538925171,-0.6661071181297302,-0.7218471765518188
6,-0.9314464330673218,-0.9314464330673218,-0.9314464330673218,-0.7814465165138245,-0.795461893081665,-0.7814465165138245,-0.6314464807510376,-0.6867523193359375
7,-0.8954509496688843,-0.8954509496688843,-0.8954509496688843,-0.745451033115387,-0.7624617218971252,-0.745451033115387,-0.5954509973526001,-0.650431215763092
8,-0.8584543466567993,-0.8584543466567993,-0.8584543466567993,-0.708454430103302,-0.7277116179466248,-0.708454430103302,-0.5584543943405151,-0.6131903529167175
9,-0.8207069039344788,-0.8207069039344788,-0.8207069039344788,-0.6707069873809814,-0.6916490197181702,-0.6707069873809814,-0.5207069516181946,-0.5752597451210022
10,-0.7823963165283203,-0.7823963165283203,-0.7823963165283203,-0.632396399974823,-0.65460205078125,-0.632396399974823,-0.48239636421203613,-0.5368117690086365
11,-0.7436633706092834,-0.7436633706092834,-0.7436633706092834,-0.5936634540557861,-0.6168168187141418,-0.5936634540557861,-0.44366341829299927,-0.49797579646110535
12,-0.7046136856079102,-0.7046136856079102,-0.7046136856079102,-0.5546137690544128,-0.5784779191017151,-0.5546137690544128,-0.4046137034893036,-0.4588488042354584
13,-0.6653264164924622,-0.6653264164924622,-0.6653264164924622,-0.5153264999389648,-0.5397237539291382,-0.5153264999389648,-0.3653264343738556,-0.4195035696029663
14,-0.6258609294891357,-0.6258609294891357,-0.6258609294891357,-0.4758610427379608,-0.5006580948829651,-0.4758610427379608,-0.32586097717285156,-0.37999463081359863
15,-0.5862618088722229,-0.5862618088722229,-0.5862618088722229,-0.43626195192337036,-0.4613588750362396,-0.43626195192337036,-0.2862618863582611,-0.34036293625831604
16,-0.5465624928474426,-0.5465624928474426,-0.5465624928474426,-0.3965626358985901,-0.4218844473361969,-0.3965626358985901,-0.24656257033348083,-0.30063915252685547
17,-0.5067880153656006,-0.5067880153656006,-0.5067880153656006,-0.35678815841674805,-0.3822786211967468,-0.35678815841674805,-0.2067880779504776,-0.2608463168144226
18,-0.466957151889801,-0.466957151889801,-0.466957151889801,-0.3169572949409485,-0.34257426857948303,-0.3169572949409485,-0.16695721447467804,-0.22100169956684113
19,-0.4270839989185333,-0.4270839989185333,-0.4270839989185333,-0.2770841419696808,-0.30279600620269775,-0.2770841419696808,-0.12708406150341034,-0.18111823499202728
20,-0.3871791362762451,-0.3871791362762451,-0.3871791362762451,-0.23717927932739258,-0.26296231150627136,-0.23717927932739258,-0.08717919886112213,-0.14120563864707947
21,-0.34725049138069153,-0.34725049138069153,-0.34725049138069153,-0.197250634431839,-0.22308704257011414,-0.197250634431839,-0.047250550240278244,-0.10127118974924088
22,-0.3073039948940277,-0.3073039948940277,-0.3073039948940277,-0.15730415284633636,-0.18318058550357819,-0.15730415284633636,-0.007304064929485321,-0.06132035329937935
23,-0.2673441171646118,-0.2673441171646118,-0.2673441171646118,-0.11734429001808167,-0.1432507336139679,-0.11734429001808167,0.03265579789876938,-0.021357227116823196
24,-0.22737422585487366,-0.22737422585487366,-0.22737422585487366,-0.07737439125776291,-0.10330335050821304,-0.07737439125776291,0.07262569665908813,0.01861511915922165
25,-0.1873967945575714,-0.1873967945575714,-0.1873967945575714,-0.03739696741104126,-0.06334280967712402,-0.03739696741104126,0.11260312050580978,0.05859437957406044
26,-0.1474137306213379,-0.1474137306213379,-0.1474137306213379,0.002586100250482559,-0.023372408002614975,0.002586100250482559,0.1525861918926239,0.09857882559299469
27,-0.10742643475532532,-0.10742643475532532,-0.10742643475532532,0.04257339984178543,0.01660539209842682,0.04257339984178543,0.19257348775863647,0.13856716454029083
28,-0.06743596494197845,-0.06743596494197845,-0.06743596494197845,0.08256387710571289,0.05658874288201332,0.08256387710571289,0.23256395757198334,0.17855840921401978
29,-0.027443110942840576,-0.027443110942840576,-0.027443110942840576,0.12255673110485077,0.0965762585401535,0.12255673110485077,0.2725568115711212,0.2185518443584442
30,0.012551527470350266,0.012551527470350266,0.012551527470350266,0.1625513732433319,0.1365668922662735,0.1625513732433319,0.31255143880844116,0.2585469186306
31,0.05254750698804855,0.05254750698804855,0.05254750698804855,0.2025473564863205,0.17655986547470093,0.2025473564863205,0.35254740715026855,0.29854321479797363
32,0.09254448860883713,0.09254448860883713,0.09254448860883713,0.24254433810710907,0.21655459702014923,0.24254433810710907,0.39254438877105713,0.3385404348373413
33,0.132542222738266,0.132542222738266,0.132542222738266,0.28254207968711853,0.2565506398677826,0.28254207968711853,0.4325421154499054,0.3785383701324463
34,0.17254053056240082,0.17254053056240082,0.17254053056240082,0.32254037261009216,0.29654768109321594,0.32254037261009216,0.47254040837287903,0.41853681206703186
35,0.21253925561904907,0.21253925561904907,0.21253925561904907,0.3625391125679016,0.336545467376709,0.3625391125679016,0.5125391483306885,0.45853564143180847
36,0.2525382936000824,0.2525382936000824,0.2525382936000824,0.40253815054893494,0.376543790102005,0.40253815054893494,0.5525382161140442,0.49853476881980896
37,0.2925375699996948,0.2925375699996948,0.2925375699996948,0.44253742694854736,0.41654253005981445,0.44253742694854736,0.592537522315979,0.5385341048240662
38,0.3325370252132416,0.3325370252132416,0.3325370252132416,0.4825368821620941,0.45654159784317017,0.4725368916988373,0.6325370073318481,0.5785335898399353
39,0.37253662943840027,0.37253662943840027,0.36253660917282104,0.5225364565849304,0.496540904045105,0.4950364828109741,0.6725366115570068,0.618533194065094
40,0.4125363230705261,0.4125363230705261,0.38503631949424744,0.5425361394882202,0.5365403890609741,0.511911153793335,0.6925362944602966,0.6585329174995422
41,0.4325360953807831,0.45253610610961914,0.40191107988357544,0.5475358963012695,0.5765399932861328,0.524567186832428,0.697536051273346,0.6885327100753784
42,0.45753592252731323,0.49253594875335693,0.41456717252731323,0.5612857341766357,0.6065397262573242,0.5340592265129089,0.7112858891487122,0.7110325694084167
43,0.4862858057022095,0.5225358009338379,0.4240592420101166,0.5815981030464172,0.6290395259857178,0.5411782264709473,0.7315982580184937,0.7279074192047119
44,0.49315133690834045,0.545035719871521,0.4311782717704773,0.5915292501449585,0.6459143757820129,0.5465174913406372,0.7368325591087341,0.7405635714530945
45,0.5064981579780579,0.5619106292724609,0.4365175664424896,0.6107799410820007,0.6569514274597168,0.5505219101905823,0.7507582902908325,0.7516747117042542
46,0.5265082716941833,0.5731348395347595,0.4405220150947571,0.6252179741859436,0.6659067273139954,0.5535252690315247,0.771202564239502,0.760762631893158
47,0.5403609871864319,0.5791701078414917,0.44352537393569946,0.6372013688087463,0.675006091594696,0.5557777881622314,0.7865357995033264,0.7675785422325134
48,0.5490371584892273,0.5836965441703796,0.44577789306640625,0.647902250289917,0.6808668971061707,0.5574671626091003,0.7980356812477112,0.7736541628837585
49,0.5555443167686462,0.5870913863182068,0.44746726751327515,0.6559278964996338,0.6852625012397766,0.5587341785430908,0.8066605925559998,0.7782108783721924
