Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.9704463481903076,1.1204463243484497,1.2704463005065918,0.9704463481903076,1.1204463243484497,1.2704463005065918,0.9704463481903076,1.1404463052749634
1,0.9529463648796082,1.1029462814331055,1.2529462575912476,0.9529463648796082,1.1029462814331055,1.2529462575912476,0.9529463648796082,1.1379462480545044
2,0.9298213720321655,1.079821228981018,1.2298212051391602,0.9298213720321655,1.079821228981018,1.2298212051391602,0.9298213720321655,1.1260712146759033
3,0.9024776220321655,1.052477478981018,1.2024774551391602,0.9024776220321655,1.052477478981018,1.2024774551391602,0.9024776220321655,1.107164978981018
4,0.8719698190689087,1.0219696760177612,1.1719696521759033,0.8719698190689087,1.0219696760177612,1.1719696521759033,0.8719698190689087,1.082985281944275
5,0.8390889763832092,0.9890888333320618,1.139088749885559,0.8390889763832092,0.9890888333320618,1.139088749885559,0.8390889763832092,1.054850459098816
6,0.8044283390045166,0.9544281959533691,1.1044280529022217,0.8044283390045166,0.9544281959533691,1.1044280529022217,0.8044283390045166,1.0237493515014648
7,0.7684328556060791,0.9184327125549316,1.0684325695037842,0.7684328556060791,0.9184327125549316,1.0684325695037842,0.7684328556060791,0.9904235601425171
8,0.7314362525939941,0.8814361095428467,1.0314359664916992,0.7314362525939941,0.8814361095428467,1.0314359664916992,0.7314362525939941,0.955429196357727
9,0.6936888098716736,0.8436886668205261,0.9936885237693787,0.6936888098716736,0.8436886668205261,0.9936885237693787,0.6936888098716736,0.9191834330558777
10,0.6553782224655151,0.8053780794143677,0.9553779363632202,0.6553782224655151,0.8053780794143677,0.9553779363632202,0.6553782224655151,0.881999135017395
11,0.6166452765464783,0.7666451334953308,0.9166449904441833,0.6166452765464783,0.7666451334953308,0.9166449904441833,0.6166452765464783,0.844110906124115
12,0.577595591545105,0.7275954484939575,0.8775953054428101,0.577595591545105,0.7275954484939575,0.8775953054428101,0.577595591545105,0.8056946992874146
13,0.538308322429657,0.6883081793785095,0.8383080363273621,0.538308322429657,0.6883081793785095,0.8383080363273621,0.538308322429657,0.7668825387954712
14,0.49884286522865295,0.6488426923751831,0.7988425493240356,0.49884286522865295,0.6488426923751831,0.7988425493240356,0.49884286522865295,0.7277734279632568
15,0.4592437744140625,0.6092435717582703,0.7592434287071228,0.4592437744140625,0.6092435717582703,0.7592434287071228,0.4592437744140625,0.6884415745735168
16,0.4195444583892822,0.56954425573349,0.7195441126823425,0.4195444583892822,0.56954425573349,0.7195441126823425,0.4195444583892822,0.6489427089691162
17,0.3797699809074402,0.529769778251648,0.6797696352005005,0.3797699809074402,0.529769778251648,0.6797696352005005,0.3797699809074402,0.6093185544013977
18,0.3399391174316406,0.4899389147758484,0.6399387717247009,0.3399391174316406,0.4899389147758484,0.6399387717247009,0.3399391174316406,0.5696004629135132
19,0.3000659644603729,0.4500657618045807,0.6000656485557556,0.3000659644603729,0.4500657618045807,0.6000656485557556,0.3000659644603729,0.5298118591308594
20,0.2601611018180847,0.4101608991622925,0.560160756111145,0.2601611018180847,0.4101608991622925,0.560160756111145,0.2601611018180847,0.4899704158306122
21,0.22023245692253113,0.3702322542667389,0.520232081413269,0.22023245692253113,0.3702322542667389,0.520232081413269,0.22023245692253113,0.45008933544158936
22,0.1802859753370285,0.3302857577800751,0.4802855849266052,0.1802859753370285,0.3302857577800751,0.4802855849266052,0.1802859753370285,0.410178542137146
23,0.1403261125087738,0.2903258800506592,0.4403257369995117,0.1403261125087738,0.2903258800506592,0.4403257369995117,0.1403261125087738,0.37024542689323425
24,0.10035621374845505,0.250355988740921,0.40035584568977356,0.10035621374845505,0.250355988740921,0.40035584568977356,0.10035621374845505,0.330295592546463
25,0.0603787899017334,0.21037855744361877,0.3603784143924713,0.0603787899017334,0.21037855744361877,0.3603784143924713,0.0603787899017334,0.29033321142196655
26,0.02039572224020958,0.17039549350738525,0.3203953504562378,0.02039572224020958,0.17039549350738525,0.3203953504562378,0.02039572224020958,0.2603614330291748
27,-0.019591577351093292,0.13040819764137268,0.2804080545902252,-0.019591577351093292,0.13040819764137268,0.2804080545902252,-0.019591577351093292,0.237882599234581
28,-0.059582050889730453,0.09041772782802582,0.24041758477687836,-0.059582050889730453,0.09041772782802582,0.24370430409908295,-0.059582050889730453,0.20773674547672272
29,-0.09957490861415863,0.05042487382888794,0.20042473077774048,-0.09957490861415863,0.05042487382888794,0.2103205919265747,-0.09957490861415863,0.17098325490951538
30,-0.13956955075263977,0.010430235415697098,0.16043008863925934,-0.13956955075263977,0.010430235415697098,0.1752828061580658,-0.13956955075263977,0.13341814279556274
31,-0.17956553399562836,-0.02956574410200119,0.12043410539627075,-0.17956553399562836,-0.02956574410200119,0.13900446891784668,-0.17956553399562836,0.09524430334568024
32,-0.21956251561641693,-0.06956272572278976,0.08043712377548218,-0.21956251561641693,-0.06956272572278976,0.10179571807384491,-0.21956251561641693,0.05661392584443092
33,-0.2595602571964264,-0.10956045985221863,0.040439385920763016,-0.2595602571964264,-0.10956045985221863,0.06388914585113525,-0.2595602571964264,0.01764114573597908
34,-0.2995585501194,-0.14955876767635345,0.00044108182191848755,-0.2995585501194,-0.14955876767635345,0.02545921877026558,-0.2995585501194,-0.021588437259197235
35,-0.3395572900772095,-0.1895574927330017,-0.03973626345396042,-0.3395572900772095,-0.1895574927330017,-0.013184607028961182,-0.3395572900772095,-0.0510106235742569
36,-0.3795563280582428,-0.22955653071403503,-0.08017488569021225,-0.3795563280582428,-0.22955653071403503,-0.05186186358332634,-0.3795563280582428,-0.0730772614479065
37,-0.4195556044578552,-0.26955580711364746,-0.12050385028123856,-0.4195556044578552,-0.26955580711364746,-0.08086980879306793,-0.4195556044578552,-0.08962724357843399
38,-0.459555059671402,-0.3095552623271942,-0.16075056791305542,-0.459555059671402,-0.3095552623271942,-0.1026257649064064,-0.459555059671402,-0.10203973203897476
39,-0.49955466389656067,-0.3395548462867737,-0.19093561172485352,-0.49955466389656067,-0.3395548462867737,-0.1189427301287651,-0.48955464363098145,-0.11134909838438034
40,-0.5395543575286865,-0.3720545470714569,-0.22357439994812012,-0.5395543575286865,-0.3720545470714569,-0.13118045032024384,-0.5220543146133423,-0.11833111941814423
41,-0.5695541501045227,-0.3964293301105499,-0.24805349111557007,-0.5695541501045227,-0.3964293301105499,-0.14051930606365204,-0.5464290976524353,-0.12340708076953888
42,-0.6020539999008179,-0.4247104227542877,-0.27641281485557556,-0.6020539999008179,-0.4247104227542877,-0.14840663969516754,-0.5747101902961731,-0.12633086740970612
43,-0.6364288926124573,-0.44592124223709106,-0.2976822853088379,-0.6364288926124573,-0.44592124223709106,-0.15432213246822357,-0.6059210300445557,-0.12852370738983154
44,-0.6722100377082825,-0.471829354763031,-0.31363439559936523,-0.6722100377082825,-0.471829354763031,-0.1587587594985962,-0.6293291449546814,-0.13016833364963531
45,-0.6990458965301514,-0.49126043915748596,-0.32559847831726074,-0.6990458965301514,-0.49126043915748596,-0.16208623349666595,-0.6468852162361145,-0.13140180706977844
46,-0.7291728258132935,-0.5058337450027466,-0.3345715403556824,-0.7291728258132935,-0.5058337450027466,-0.16458183526992798,-0.6700522899627686,-0.1323269158601761
47,-0.7617679834365845,-0.5167637467384338,-0.3413013517856598,-0.7617679834365845,-0.5167637467384338,-0.1664535403251648,-0.6974275708198547,-0.13302074372768402
48,-0.7962143421173096,-0.5249612331390381,-0.34634870290756226,-0.7962143421173096,-0.5249612331390381,-0.1678573191165924,-0.7279590368270874,-0.13354110717773438
49,-0.8220491409301758,-0.5311093330383301,-0.3501342236995697,-0.8220491409301758,-0.5311093330383301,-0.16891014575958252,-0.7508576512336731,-0.13393138349056244
