Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.6972839832305908,-0.6972839832305908,-0.6972839832305908,-0.5472840070724487,-0.5472840070724487,-0.5472840070724487,-0.39728400111198425,-0.4072839915752411
1,-0.6797839999198914,-0.6797839999198914,-0.6797839999198914,-0.5297840237617493,-0.5297840237617493,-0.5297840237617493,-0.3797839879989624,-0.4072839915752411
2,-0.6566590070724487,-0.6566590070724487,-0.6566590070724487,-0.5066590309143066,-0.5066590309143066,-0.5066590309143066,-0.3566589951515198,-0.4072839915752411
3,-0.6293152570724487,-0.6293152570724487,-0.6293152570724487,-0.47931528091430664,-0.47931528091430664,-0.47931528091430664,-0.3293152451515198,-0.4072839915752411
4,-0.5988074541091919,-0.5988074541091919,-0.5988074541091919,-0.4488074779510498,-0.4488074779510498,-0.4617516100406647,-0.29880744218826294,-0.3843398690223694
5,-0.5659266114234924,-0.5659266114234924,-0.5659266114234924,-0.41592663526535034,-0.41592663526535034,-0.45135626196861267,-0.2659265995025635,-0.3443543314933777
6,-0.5312659740447998,-0.5312659740447998,-0.5312659740447998,-0.3812659978866577,-0.3812659978866577,-0.433559775352478,-0.23126596212387085,-0.3043651878833771
7,-0.4952704906463623,-0.4952704906463623,-0.4952704906463623,-0.3452705144882202,-0.3452705144882202,-0.4102123975753784,-0.19527047872543335,-0.2643733322620392
8,-0.45827388763427734,-0.45827388763427734,-0.4652647376060486,-0.30827391147613525,-0.30827391147613525,-0.37571099400520325,-0.1582738757133484,-0.22437943518161774
9,-0.4205264449119568,-0.4205264449119568,-0.43276044726371765,-0.2705264687538147,-0.2705264687538147,-0.33983492851257324,-0.12052641808986664,-0.18438401818275452
10,-0.38221585750579834,-0.38221585750579834,-0.3983822166919708,-0.23221588134765625,-0.23221588134765625,-0.3029278814792633,-0.0822158232331276,-0.14438745379447937
11,-0.3434829115867615,-0.3434829115867615,-0.3625985383987427,-0.19348293542861938,-0.19348293542861938,-0.2652476131916046,-0.04348288103938103,-0.10439002513885498
12,-0.3044331967830658,-0.3044331967830658,-0.32576078176498413,-0.1544332206249237,-0.1544332206249237,-0.22698740661144257,-0.0044331736862659454,-0.06439195573329926
13,-0.2651459276676178,-0.2651459276676178,-0.2881324589252472,-0.11514593660831451,-0.11514593660831451,-0.1882922500371933,0.03485410660505295,-0.02439340576529503
14,-0.22568047046661377,-0.22568047046661377,-0.24991121888160706,-0.07568047940731049,-0.07568047940731049,-0.1492708921432495,0.07431956380605698,0.015605505555868149
15,-0.18608137965202332,-0.18608137965202332,-0.21124529838562012,-0.03608138486742973,-0.03608138486742973,-0.11000487208366394,0.11391866207122803,0.055604688823223114
16,-0.14638206362724304,-0.14638206362724304,-0.17224586009979248,0.0036179348826408386,0.0036179348826408386,-0.07055535912513733,0.1536179780960083,0.0956040769815445
17,-0.10660757124423981,-0.10660757124423981,-0.13299627602100372,0.043392423540353775,0.043392423540353775,-0.04096822068095207,0.19339247047901154,0.12560361623764038
18,-0.06677670776844025,-0.06677670776844025,-0.09355908632278442,0.08322329074144363,0.08322329074144363,-0.018777867779135704,0.2332233339548111,0.148103266954422
19,-0.026903558522462845,-0.026903558522462845,-0.053981199860572815,0.12309643626213074,0.12309643626213074,-0.0021351035684347153,0.2730964720249176,0.1649780124425888
20,0.013001304119825363,0.013001304119825363,-0.014297787100076675,0.16300129890441895,0.16300129890441895,0.010346969589591026,0.3130013346672058,0.17763406038284302
21,0.05292995274066925,0.05292995274066925,0.025464773178100586,0.20292994379997253,0.20292994379997253,0.019708525389432907,0.3529299795627594,0.18712610006332397
22,0.09287643432617188,0.09287643432617188,0.06528669595718384,0.24287642538547516,0.24287642538547516,0.02672969177365303,0.3928764760494232,0.1942451298236847
23,0.13283629715442657,0.13283629715442657,0.09515313804149628,0.28283628821372986,0.28283628821372986,0.031995564699172974,0.4328363537788391,0.19958440959453583
24,0.17280620336532593,0.17280620336532593,0.11755296587944031,0.322806179523468,0.322806179523468,0.035944972187280655,0.47280624508857727,0.20358885824680328
25,0.21278363466262817,0.21278363466262817,0.13435283303260803,0.36278361082077026,0.35278359055519104,0.03890702500939369,0.5127836465835571,0.20659220218658447
26,0.2527666985988617,0.24276670813560486,0.14695273339748383,0.4027666747570038,0.3752666711807251,0.04112856462597847,0.552766740322113,0.20884470641613007
27,0.29275399446487427,0.26525402069091797,0.15640266239643097,0.44275397062301636,0.39212897419929504,0.04279471933841705,0.592754065990448,0.21053408086299896
28,0.3327444791793823,0.282119482755661,0.16349010169506073,0.4827444553375244,0.4047757089138031,0.044044334441423416,0.632744550704956,0.21180111169815063
29,0.3627373278141022,0.2947686016559601,0.16880568861961365,0.5227373242378235,0.41426074504852295,0.04498154670000076,0.6627374291419983,0.2127513885498047
30,0.38523197174072266,0.3042554259300232,0.17279237508773804,0.5627319812774658,0.42137452960014343,0.04568445682525635,0.6852320432662964,0.21346409618854523
31,0.41210293769836426,0.3113705515861511,0.17578239738941193,0.6027279496192932,0.4267098605632782,0.04621163755655289,0.7021030187606812,0.21399863064289093
32,0.43225616216659546,0.31670689582824707,0.17802490293979645,0.632724940776825,0.4307113587856293,0.04660702496767044,0.7147562503814697,0.2143995314836502
33,0.44737109541893005,0.32070913910865784,0.17970678210258484,0.6552226543426514,0.4337124824523926,0.046903565526008606,0.7242462038993835,0.21470020711421967
34,0.4587073028087616,0.3237108290195465,0.18096819519996643,0.6720959544181824,0.43596333265304565,0.04712596908211708,0.7313636541366577,0.21492570638656616
35,0.46720945835113525,0.325962096452713,0.18191425502300262,0.6847509145736694,0.43765145540237427,0.04729277268052101,0.7367017269134521,0.21509483456611633
36,0.4735860824584961,0.3276505470275879,0.18262380361557007,0.6942421197891235,0.4389175474643707,0.04741787537932396,0.7407053112983704,0.21522168815135956
37,0.4783685505390167,0.32891687750816345,0.18315596878528595,0.7013605237007141,0.4398671090602875,0.04751170426607132,0.7437079548835754,0.21531681716442108
38,0.4819553792476654,0.3298666179180145,0.18355508148670197,0.7066993713378906,0.44057929515838623,0.047582074999809265,0.7459599375724792,0.21538816392421722
39,0.4846455156803131,0.33057892322540283,0.18385441601276398,0.7107034921646118,0.4411134421825409,0.047634851187467575,0.7476489543914795,0.21544167399406433
40,0.4866631031036377,0.33111315965652466,0.18407891690731049,0.7137065529823303,0.4415140450000763,0.04767443612217903,0.7489157319068909,0.21548180282115936
41,0.4881763160228729,0.3315138518810272,0.18424730002880096,0.7159588932991028,0.44181448221206665,0.047704122960567474,0.7498657703399658,0.21551190316677094
42,0.48931121826171875,0.33181434869766235,0.18437358736991882,0.7176481485366821,0.44203981757164,0.04772638902068138,0.7505783438682556,0.21553447842597961
43,0.4901624023914337,0.3320397436618805,0.18446829915046692,0.7189151048660278,0.44220882654190063,0.047743089497089386,0.7511127591133118,0.21555140614509583
44,0.49080079793930054,0.3322087824344635,0.184539332985878,0.7198653221130371,0.4423355758190155,0.047755613923072815,0.7515135407447815,0.21556410193443298
45,0.49127957224845886,0.33233556151390076,0.184592604637146,0.7205779552459717,0.44243064522743225,0.04776500537991524,0.7518141269683838,0.21557362377643585
46,0.4916386604309082,0.3324306309223175,0.1846325546503067,0.7211124300956726,0.4425019323825836,0.04777204990386963,0.7520396113395691,0.2155807614326477
47,0.4919079840183258,0.33250194787979126,0.18466252088546753,0.7215132713317871,0.44255539774894714,0.04777733236551285,0.7522087097167969,0.2155861258506775
48,0.4921099841594696,0.3325554430484772,0.18468499183654785,0.7218139171600342,0.442595511674881,0.04778129607439041,0.7523355484008789,0.21559014916419983
49,0.49226146936416626,0.332595556974411,0.1847018450498581,0.7220394015312195,0.44262558221817017,0.047784268856048584,0.7524306774139404,0.215593159198761
