Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.9644473791122437,1.1144473552703857,1.2644473314285278,0.9644473791122437,1.1144473552703857,1.2644473314285278,0.9644473791122437,1.1344473361968994
1,0.9469473958015442,1.0969473123550415,1.2469472885131836,0.9469473958015442,1.0969473123550415,1.2469472885131836,0.9469473958015442,1.1319472789764404
2,0.9238224029541016,1.073822259902954,1.2238222360610962,0.9238224029541016,1.073822259902954,1.2238222360610962,0.9238224029541016,1.1200722455978394
3,0.8964786529541016,1.046478509902954,1.1964784860610962,0.8964786529541016,1.046478509902954,1.1964784860610962,0.8964786529541016,1.101166009902954
4,0.8659708499908447,1.0159707069396973,1.1659706830978394,0.8659708499908447,1.0159707069396973,1.1659706830978394,0.8659708499908447,1.076986312866211
5,0.8330900073051453,0.9830898642539978,1.1330897808074951,0.8330900073051453,0.9830898642539978,1.1330897808074951,0.8330900073051453,1.048851490020752
6,0.7984293699264526,0.9484292268753052,1.0984290838241577,0.7984293699264526,0.9484292268753052,1.0984290838241577,0.7984293699264526,1.0177503824234009
7,0.7624338865280151,0.9124337434768677,1.0624336004257202,0.7624338865280151,0.9124337434768677,1.0624336004257202,0.7624338865280151,0.9844245910644531
8,0.7254372835159302,0.8754371404647827,1.0254369974136353,0.7254372835159302,0.8754371404647827,1.0254369974136353,0.7254372835159302,0.9494302272796631
9,0.6876898407936096,0.8376896977424622,0.9876895546913147,0.6876898407936096,0.8376896977424622,0.9876895546913147,0.6876898407936096,0.9131844639778137
10,0.6493792533874512,0.7993791103363037,0.9493789672851562,0.6493792533874512,0.7993791103363037,0.9493789672851562,0.6493792533874512,0.876000165939331
11,0.6106463074684143,0.7606461644172668,0.9106460213661194,0.6106463074684143,0.7606461644172668,0.9106460213661194,0.6106463074684143,0.838111937046051
12,0.571596622467041,0.7215964794158936,0.8715963363647461,0.571596622467041,0.7215964794158936,0.8715963363647461,0.571596622467041,0.7996957302093506
13,0.532309353351593,0.6823092103004456,0.8323090672492981,0.532309353351593,0.6823092103004456,0.8323090672492981,0.532309353351593,0.7608835697174072
14,0.492843896150589,0.6428437232971191,0.7928435802459717,0.492843896150589,0.6428437232971191,0.7928435802459717,0.492843896150589,0.7217744588851929
15,0.45324480533599854,0.6032446026802063,0.7532444596290588,0.45324480533599854,0.6032446026802063,0.7532444596290588,0.45324480533599854,0.6824426054954529
16,0.41354548931121826,0.563545286655426,0.7135451436042786,0.41354548931121826,0.563545286655426,0.7135451436042786,0.41354548931121826,0.6429437398910522
17,0.3737710118293762,0.523770809173584,0.6737706661224365,0.3737710118293762,0.523770809173584,0.6737706661224365,0.3737710118293762,0.6033195853233337
18,0.33394014835357666,0.4839399456977844,0.633939802646637,0.33394014835357666,0.4839399456977844,0.633939802646637,0.33394014835357666,0.5636014938354492
19,0.29406699538230896,0.4440667927265167,0.5940666794776917,0.29406699538230896,0.4440667927265167,0.5940666794776917,0.29406699538230896,0.5238128900527954
20,0.25416213274002075,0.4041619300842285,0.554161787033081,0.25416213274002075,0.4041619300842285,0.554161787033081,0.25416213274002075,0.4839714467525482
21,0.21423348784446716,0.3642332851886749,0.5142331123352051,0.21423348784446716,0.3642332851886749,0.5142331123352051,0.21423348784446716,0.4440903663635254
22,0.17428700625896454,0.3242867887020111,0.47428661584854126,0.17428700625896454,0.3242867887020111,0.47428661584854126,0.17428700625896454,0.40417957305908203
23,0.13432714343070984,0.2843269109725952,0.43432676792144775,0.13432714343070984,0.2843269109725952,0.43432676792144775,0.13432714343070984,0.3642464578151703
24,0.09435724467039108,0.24435701966285706,0.3943568766117096,0.09435724467039108,0.24435701966285706,0.3943568766117096,0.09435724467039108,0.32429662346839905
