Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-1.2888810634613037,-1.2888810634613037,-1.2888810634613037,-1.1388810873031616,-1.1388810873031616,-1.1388810873031616,-0.9888811111450195,-0.9988811016082764
1,-1.2713810205459595,-1.2713810205459595,-1.2713810205459595,-1.1213810443878174,-1.1213810443878174,-1.1213810443878174,-0.9713811278343201,-0.9988811016082764
2,-1.248255968093872,-1.248255968093872,-1.248255968093872,-1.09825599193573,-1.09825599193573,-1.09825599193573,-0.9482561349868774,-0.9888811111450195
3,-1.220912218093872,-1.220912218093872,-1.220912218093872,-1.07091224193573,-1.07091224193573,-1.07091224193573,-0.9209123849868774,-0.9713811278343201
4,-1.1904044151306152,-1.1904044151306152,-1.1904044151306152,-1.0404044389724731,-1.0404044389724731,-1.0404044389724731,-0.8904045820236206,-0.9482561349868774
5,-1.157523512840271,-1.157523512840271,-1.157523512840271,-1.007523536682129,-1.007523536682129,-1.0092551708221436,-0.8575237393379211,-0.9191808104515076
6,-1.1228628158569336,-1.1228628158569336,-1.1228628158569336,-0.9728628993034363,-0.9728628993034363,-0.9823111295700073,-0.8228631019592285,-0.8809564113616943
7,-1.086867332458496,-1.086867332458496,-1.086867332458496,-0.9368674159049988,-0.9368674159049988,-0.9521031379699707,-0.786867618560791,-0.842288076877594
8,-1.0498707294464111,-1.0498707294464111,-1.0498707294464111,-0.8998708128929138,-0.8998708128929138,-0.919447124004364,-0.749871015548706,-0.8032868504524231
9,-1.0121232271194458,-1.0121232271194458,-1.0121232271194458,-0.8621233701705933,-0.8621233701705933,-0.884955108165741,-0.7121235728263855,-0.7640359401702881
10,-0.9738126397132874,-0.9738126397132874,-0.9738126397132874,-0.8238127827644348,-0.8238127827644348,-0.8490861058235168,-0.673812985420227,-0.7245977520942688
11,-0.9350796937942505,-0.9350796937942505,-0.9350796937942505,-0.785079836845398,-0.785079836845398,-0.8121843338012695,-0.6350800395011902,-0.6850191354751587
12,-0.8960300087928772,-0.8960300087928772,-0.8960300087928772,-0.7460301518440247,-0.7460301518440247,-0.774507999420166,-0.5960303544998169,-0.6453351378440857
13,-0.8567427396774292,-0.8567427396774292,-0.8567427396774292,-0.7067428827285767,-0.7067428827285767,-0.7362507581710815,-0.5567430853843689,-0.6055721640586853
14,-0.8172773122787476,-0.8172773122787476,-0.8172773122787476,-0.667277455329895,-0.667277455329895,-0.697557806968689,-0.5172775983810425,-0.5657499432563782
15,-0.7776781916618347,-0.7776781916618347,-0.7776781916618347,-0.6276783347129822,-0.6276783347129822,-0.6585381031036377,-0.477678507566452,-0.5258832573890686
16,-0.7379788756370544,-0.7379788756370544,-0.7379788756370544,-0.5879790186882019,-0.5879790186882019,-0.61927330493927,-0.43797919154167175,-0.4859832525253296
17,-0.6982043981552124,-0.6982043981552124,-0.6982043981552124,-0.5482045412063599,-0.5482045412063599,-0.5798247456550598,-0.3982047140598297,-0.4460582435131073
18,-0.6583735346794128,-0.6583735346794128,-0.6583735346794128,-0.5083736777305603,-0.5083736777305603,-0.5402383208274841,-0.35837385058403015,-0.40611448884010315
19,-0.6185004115104675,-0.6185004115104675,-0.6185004115104675,-0.4685005247592926,-0.4685005247592926,-0.5005484819412231,-0.31850069761276245,-0.366156667470932
20,-0.5785955190658569,-0.5785955190658569,-0.5785955190658569,-0.4285956621170044,-0.4285956621170044,-0.46078112721443176,-0.27859583497047424,-0.3261882960796356
21,-0.538666844367981,-0.538666844367981,-0.538666844367981,-0.3886670172214508,-0.3886670172214508,-0.4209555983543396,-0.23866719007492065,-0.2862120270729065
22,-0.49872034788131714,-0.49872034788131714,-0.49872034788131714,-0.348720520734787,-0.348720520734787,-0.38108646869659424,-0.19872070848941803,-0.24622982740402222
23,-0.45876049995422363,-0.45876049995422363,-0.45876049995422363,-0.3087606430053711,-0.3087606430053711,-0.3411846160888672,-0.15876084566116333,-0.20624317228794098
24,-0.4187906086444855,-0.4187906086444855,-0.4187906086444855,-0.26879075169563293,-0.26879075169563293,-0.3012582063674927,-0.11879094690084457,-0.16625317931175232
25,-0.3788131773471832,-0.3788131773471832,-0.3788131773471832,-0.2288133203983307,-0.2288133203983307,-0.26131340861320496,-0.07881352305412292,-0.1262606829404831
26,-0.3388301134109497,-0.3388301134109497,-0.3388301134109497,-0.18883025646209717,-0.18883025646209717,-0.22135481238365173,-0.038830455392599106,-0.08626630902290344
27,-0.29884281754493713,-0.29884281754493713,-0.29884281754493713,-0.1488429605960846,-0.1488429605960846,-0.1813858598470688,0.0011568441987037659,-0.04627053439617157
28,-0.2588523328304291,-0.2588523328304291,-0.2588523328304291,-0.10885249078273773,-0.10885249078273773,-0.14140914380550385,0.04114731773734093,-0.0062737055122852325
29,-0.2188594788312912,-0.2188594788312912,-0.2188594788312912,-0.06885963678359985,-0.06885963678359985,-0.1014266163110733,0.0811401754617691,0.03372391685843468
30,-0.17886483669281006,-0.17886483669281006,-0.17886483669281006,-0.028864998370409012,-0.028864998370409012,-0.061439719051122665,0.12113481760025024,0.07372213155031204
31,-0.13886885344982147,-0.13886885344982147,-0.13886885344982147,0.011130981147289276,0.011130981147289276,-0.02144954726099968,0.16113080084323883,0.10372079163789749
32,-0.0988718718290329,-0.0988718718290329,-0.0988718718290329,0.05112796276807785,0.05112796276807785,0.018543079495429993,0.2011277824640274,0.12621977925300598
33,-0.058874133974313736,-0.058874133974313736,-0.058874133974313736,0.09112569689750671,0.09112569689750671,0.04853755235671997,0.24112552404403687,0.1430940330028534
34,-0.018875829875469208,-0.018875829875469208,-0.018875829875469208,0.13112400472164154,0.13112400472164154,0.06800622493028641,0.2811238169670105,0.1587768942117691
35,0.021122895181179047,0.021122895181179047,0.021122895181179047,0.1711227297782898,0.1711227297782898,0.07699746638536453,0.32112252712249756,0.17614930868148804
36,0.06112194061279297,0.06112194061279297,0.06112194061279297,0.21112176775932312,0.21112176775932312,0.08374089747667313,0.3611215651035309,0.18917861580848694
37,0.10112122446298599,0.10112122446298599,0.09023505449295044,0.25112104415893555,0.25112104415893555,0.08968464285135269,0.4011208415031433,0.1989506036043167
38,0.14112068712711334,0.14112068712711334,0.11206988990306854,0.2911204993724823,0.2911204993724823,0.09414245188236237,0.44112029671669006,0.20627959072589874
39,0.18112027645111084,0.18112027645111084,0.12844601273536682,0.331120103597641,0.331120103597641,0.09748581051826477,0.48111990094184875,0.21177633106708527
40,0.2211199700832367,0.2211199700832367,0.14072810113430023,0.37111979722976685,0.37111979722976685,0.09999332576990128,0.5211195945739746,0.21589888632297516
41,0.2611197531223297,0.2511197328567505,0.1499396711587906,0.41111958026885986,0.41111958026885986,0.1018739640712738,0.5611193776130676,0.21899080276489258
42,0.3011195659637451,0.27361956238746643,0.15684834122657776,0.45111942291259766,0.44111940264701843,0.10328444093465805,0.6011192202568054,0.22130973637104034
43,0.3411194384098053,0.290494441986084,0.16202984750270844,0.49111929535865784,0.46361926198005676,0.10434229671955109,0.6411190629005432,0.22304894030094147
44,0.38111934065818787,0.30315059423446655,0.16591598093509674,0.5311192274093628,0.4804941713809967,0.10513569414615631,0.6811189651489258,0.2243533432483673
45,0.411119282245636,0.3126427233219147,0.16883057355880737,0.5611191391944885,0.49315035343170166,0.10573074221611023,0.7111188769340515,0.225331649184227
46,0.4336192309856415,0.31976181268692017,0.17101652920246124,0.5836190581321716,0.5026425123214722,0.10617702454328537,0.7336187958717346,0.22606538236141205
47,0.4504941999912262,0.3251011371612549,0.17265598475933075,0.6004940271377563,0.5097616314888,0.10651173442602158,0.7504937648773193,0.22661568224430084
48,0.46315041184425354,0.3291056156158447,0.17388558387756348,0.6131502389907837,0.5151009559631348,0.10676276683807373,0.7631499767303467,0.22702839970588684
49,0.47264257073402405,0.3321089744567871,0.17480778694152832,0.6226423978805542,0.5191054344177246,0.106951043009758,0.7726421356201172,0.22733794152736664
