Tick,X0,X1,X2,X3,X4,X5
0,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.4961118698120117,0.6461118459701538,0.8061118125915527
1,0.47861185669898987,0.6286118626594543,0.7786118388175964,0.47861185669898987,0.6286118626594543,0.8061118125915527
2,0.45548686385154724,0.6054868698120117,0.7551011443138123,0.45548686385154724,0.6054868698120117,0.8064975142478943
3,0.42814311385154724,0.5781431198120117,0.7081665992736816,0.42814311385154724,0.5781431198120117,0.8160883188247681
4,0.3976353108882904,0.5476353168487549,0.6629656553268433,0.3976353108882904,0.5476353168487549,0.8132814168930054
5,0.36475443840026855,0.5147544741630554,0.61906498670578,0.36475443840026855,0.5147544741630554,0.8011762499809265
6,0.3300938010215759,0.4800938367843628,0.5761394500732422,0.3300938010215759,0.4800938367843628,0.782097339630127
7,0.2940983176231384,0.4440983533859253,0.5339453220367432,0.2940983176231384,0.4440983533859253,0.7577881813049316
8,0.25710171461105347,0.40710175037384033,0.49229973554611206,0.25710171461105347,0.40710175037384033,0.7295563220977783
9,0.21935425698757172,0.3693543076515198,0.4510655403137207,0.21935425698757172,0.3693543076515198,0.6983824372291565
10,0.18104365468025208,0.33104372024536133,0.41013988852500916,0.18104365468025208,0.33104372024536133,0.6650019884109497
11,0.1423107087612152,0.29231077432632446,0.36944565176963806,0.1423107087612152,0.29231077432632446,0.629966676235199
12,0.10326100140810013,0.2532610595226288,0.3289249837398529,0.10326100140810013,0.2532610595226288,0.5936901569366455
13,0.06397372484207153,0.2139737755060196,0.2885344624519348,0.06397372484207153,0.2139737755060196,0.5564827919006348
14,0.024508267641067505,0.17450831830501556,0.2482415735721588,0.024508267641067505,0.17450831830501556,0.5185772776603699
15,-0.015090826898813248,0.1349092274904251,0.20802190899848938,-0.015090826898813248,0.1349092274904251,0.4801481366157532
16,-0.05479014664888382,0.09520991146564484,0.16785717010498047,-0.05479014664888382,0.09520991146564484,0.4413262903690338
17,-0.09456463158130646,0.0554354228079319,0.12773361802101135,-0.09456463158130646,0.0554354228079319,0.40220990777015686
18,-0.13439549505710602,0.015604555606842041,0.08764095604419708,-0.13439549505710602,0.015604555606842041,0.3628726005554199
19,-0.17426864802837372,-0.02426859363913536,0.04757145419716835,-0.17514963448047638,-0.02426859363913536,0.3233696222305298
20,-0.21417351067066193,-0.06417346000671387,0.007519327104091644,-0.22188235819339752,-0.06417346000671387,0.28374239802360535
21,-0.2541021704673767,-0.10410210490226746,-0.03251976519823074,-0.2669318914413452,-0.08276097476482391,0.24402198195457458
22,-0.2940486669540405,-0.1486441045999527,-0.07254908978939056,-0.3107190430164337,-0.0814903974533081,0.20423166453838348
