Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7918308973312378,-0.7918308973312378,-0.7918308973312378,-0.6418309211730957,-0.6418309211730957,-0.6418309211730957
1,-0.8093308806419373,-0.8093308806419373,-0.8093308806419373,-0.6593309044837952,-0.6593309044837952,-0.6593309044837952
2,-0.8324558734893799,-0.8324558734893799,-0.8324558734893799,-0.6824558973312378,-0.6824558973312378,-0.6824558973312378
3,-0.8597996234893799,-0.8597996234893799,-0.8597996234893799,-0.7097996473312378,-0.7097996473312378,-0.7097996473312378
4,-0.8903074264526367,-0.8903074264526367,-0.8903074264526367,-0.7303074598312378,-0.7403074502944946,-0.7403074502944946
5,-0.9131882786750793,-0.9131882786750793,-0.9131882786750793,-0.7456883192062378,-0.7631883025169373,-0.7631883025169373
6,-0.9403489232063293,-0.9303489327430725,-0.9303489327430725,-0.7572239637374878,-0.7803489565849304,-0.7803489565849304
7,-0.9707193970680237,-0.9432194232940674,-0.9432194232940674,-0.7658756971359253,-0.7932194471359253,-0.7932194471359253
8,-1.0034972429275513,-0.9528722763061523,-0.9528722763061523,-0.7723644971847534,-0.8028723001480103,-0.8028723001480103
9,-1.0380806922912598,-0.9601119160652161,-0.9601119160652161,-0.7772310972213745,-0.810111939907074,-0.810111939907074
10,-1.0740182399749756,-0.965541660785675,-0.965541660785675,-0.7808810472488403,-0.815541684627533,-0.815541684627533
11,-1.110971450805664,-0.9696139693260193,-0.9696139693260193,-0.7836185097694397,-0.8196139931678772,-0.8196139931678772
12,-1.1486862897872925,-0.9726681709289551,-0.9726681709289551,-0.785671591758728,-0.822668194770813,-0.822668194770813
13,-1.1769723892211914,-0.9749588370323181,-0.9749588370323181,-0.7872114181518555,-0.824958860874176,-0.824958860874176
14,-1.198186993598938,-0.9766768217086792,-0.9766768217086792,-0.7883662581443787,-0.8266768455505371,-0.8266768455505371
15,-1.2140979766845703,-0.9779652953147888,-0.9779652953147888,-0.7892324328422546,-0.8279653191566467,-0.8279653191566467
16,-1.2260311841964722,-0.9689316749572754,-0.9689316749572754,-0.7798820734024048,-0.8189316987991333,-0.8189316987991333
17,-1.2349810600280762,-0.9521564841270447,-0.9521564841270447,-0.7628692984580994,-0.8021565079689026,-0.8021565079689026
18,-1.2416934967041016,-0.9295750856399536,-0.9295750856399536,-0.7401096820831299,-0.7795751094818115,-0.7795751094818115
19,-1.2567278146743774,-0.9026390314102173,-0.9026390314102173,-0.7130399942398071,-0.7526390552520752,-0.7526390552520752
20,-1.2780035734176636,-0.8724370002746582,-0.8724370002746582,-0.6827377080917358,-0.7224370241165161,-0.7224370241165161
21,-1.3039603233337402,-0.8397854566574097,-0.8397854566574097,-0.6500110030174255,-0.6897854804992676,-0.6897854804992676
22,-1.3134279251098633,-0.805296778678894,-0.805296778678894,-0.6154659986495972,-0.655296802520752,-0.655296802520752
23,-1.3105286359786987,-0.7694302797317505,-0.7694302797317505,-0.5795572400093079,-0.6194303035736084,-0.6194303035736084
24,-1.298354148864746,-0.732530415058136,-0.732530415058136,-0.5426256656646729,-0.5825304388999939,-0.5825304388999939
25,-1.2792233228683472,-0.6948555111885071,-0.6948555111885071,-0.5049269795417786,-0.544855535030365,-0.544855535030365
26,-1.2548751831054688,-0.6565993428230286,-0.6565993428230286,-0.4666529595851898,-0.5065993666648865,-0.5065993666648865
27,-1.2266141176223755,-0.6179072260856628,-0.6179072260856628,-0.427947461605072,-0.46790724992752075,-0.46790724992752075
28,-1.1954182386398315,-0.5788881182670593,-0.5788881182670593,-0.38891834020614624,-0.42888814210891724,-0.42888814210891724
29,-1.1620213985443115,-0.5396237969398499,-0.5396237969398499,-0.34964650869369507,-0.38962382078170776,-0.38962382078170776
30,-1.1269737482070923,-0.5001755356788635,-0.5001755356788635,-0.31019261479377747,-0.3501755893230438,-0.3501755893230438
31,-1.0906879901885986,-0.46058934926986694,-0.46058934926986694,-0.27060219645500183,-0.31058940291404724,-0.31058940291404724
32,-1.053473711013794,-0.42089971899986267,-0.42089971899986267,-0.23090937733650208,-0.27089977264404297,-0.27089977264404297
