Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.6610682010650635,-0.6610682010650635,-0.6610682010650635,-0.5110682249069214,-0.5110682249069214,-0.5110682249069214
1,-0.6785681843757629,-0.6785681843757629,-0.6785681843757629,-0.5285682082176208,-0.5285682082176208,-0.5285682082176208
2,-0.7016931772232056,-0.7016931772232056,-0.7016931772232056,-0.5516932010650635,-0.5516932010650635,-0.5516932010650635
3,-0.7290369272232056,-0.7290369272232056,-0.7290369272232056,-0.5790369510650635,-0.5790369510650635,-0.5790369510650635
4,-0.7595447301864624,-0.7595447301864624,-0.7595447301864624,-0.6095447540283203,-0.6095447540283203,-0.6095447540283203
5,-0.7924255728721619,-0.782425582408905,-0.782425582408905,-0.6324256062507629,-0.6324256062507629,-0.6324256062507629
6,-0.8270862102508545,-0.7995862364768982,-0.7995862364768982,-0.6495862603187561,-0.6495862603187561,-0.6495862603187561
7,-0.863081693649292,-0.8124567270278931,-0.8124567270278931,-0.662456750869751,-0.662456750869751,-0.662456750869751
8,-0.900078296661377,-0.822109580039978,-0.822109580039978,-0.6721096038818359,-0.6721096038818359,-0.6721096038818359
9,-0.9378257393836975,-0.8293492197990417,-0.8293492197990417,-0.6793492436408997,-0.6793492436408997,-0.6793492436408997
10,-0.976136326789856,-0.8347789645195007,-0.8347789645195007,-0.6847789883613586,-0.6847789883613586,-0.6847789883613586
11,-1.014869213104248,-0.838851273059845,-0.838851273059845,-0.6888512969017029,-0.6888512969017029,-0.6888512969017029
12,-1.0539189577102661,-0.8419054746627808,-0.8419054746627808,-0.6919054985046387,-0.6919054985046387,-0.6919054985046387
13,-1.0932062864303589,-0.8441961407661438,-0.8441961407661438,-0.6941961646080017,-0.6941961646080017,-0.6941961646080017
14,-1.1226717233657837,-0.8459141254425049,-0.8459141254425049,-0.6959141492843628,-0.6959141492843628,-0.685914158821106
15,-1.144770860671997,-0.8372026085853577,-0.8372026085853577,-0.6872026324272156,-0.6872026324272156,-0.6697026491165161
16,-1.1713452339172363,-0.8206689953804016,-0.8206689953804016,-0.6706690192222595,-0.6706690192222595,-0.6475440263748169
17,-1.2012759447097778,-0.7982687950134277,-0.7982687950134277,-0.6482688188552856,-0.6482688188552856,-0.6209250688552856
18,-1.2337239980697632,-0.7714686393737793,-0.7714686393737793,-0.6214686632156372,-0.6214686632156372,-0.5909608602523804
19,-1.2680600881576538,-0.7413685321807861,-0.7413685321807861,-0.591368556022644,-0.591368556022644,-0.5584877133369446
20,-1.3038121461868286,-0.7087934613227844,-0.7087934613227844,-0.5587934851646423,-0.5587934851646423,-0.5241328477859497
21,-1.3406261205673218,-0.6743621230125427,-0.6743621230125427,-0.5243621468544006,-0.5243621468544006,-0.4883666932582855
22,-1.3782366514205933,-0.638538658618927,-0.638538658618927,-0.4885386526584625,-0.4885386526584625,-0.45154207944869995
23,-1.39644455909729,-0.601671040058136,-0.601671040058136,-0.4516710340976715,-0.4516710340976715,-0.41392362117767334
24,-1.4001004695892334,-0.5640203356742859,-0.5640203356742859,-0.4140203297138214,-0.4140203297138214,-0.37570977210998535
25,-1.392842411994934,-0.5257822871208191,-0.5257822871208191,-0.375782310962677,-0.375782310962677,-0.3370493948459625
26,-1.3773988485336304,-0.48710376024246216,-0.48710376024246216,-0.33710378408432007,-0.33710378408432007,-0.2980540990829468
27,-1.3558162450790405,-0.4480948746204376,-0.4480948746204376,-0.29809489846229553,-0.29809489846229553,-0.25880762934684753
28,-1.3296293020248413,-0.4088382124900818,-0.4088382124900818,-0.2588382363319397,-0.2588382363319397,-0.21937277913093567
29,-1.299989104270935,-0.3693957030773163,-0.3693957030773163,-0.2193957269191742,-0.2193957269191742,-0.17979663610458374
30,-1.2677589654922485,-0.3298138380050659,-0.3298138380050659,-0.17981384694576263,-0.17981384694576263,-0.14011453092098236
31,-1.233586311340332,-0.2901274263858795,-0.2901274263858795,-0.14012743532657623,-0.14012743532657623,-0.10035295784473419
32,-1.1979568004608154,-0.2503626346588135,-0.2503626346588135,-0.100362628698349,-0.100362628698349,-0.060531776398420334
33,-1.161234736442566,-0.21053902804851532,-0.21053902804851532,-0.06053902581334114,-0.06053902581334114,-0.020665891468524933
34,-1.1236931085586548,-0.17067132890224457,-0.17067132890224457,-0.02067132666707039,-0.02067132666707039,0.019233521074056625
35,-1.0855369567871094,-0.13077054917812347,-0.13077054917812347,0.019229449331760406,0.019229449331760406,0.0591580793261528
36,-1.046919822692871,-0.09084497392177582,-0.09084497392177582,0.05915502831339836,0.05915502831339836,0.09910149872303009
37,-1.0079569816589355,-0.050900790840387344,-0.050900790840387344,0.09909921139478683,0.09909921139478683,0.13905906677246094
38,-0.968734860420227,-0.010942652821540833,-0.010942652821540833,0.13905735313892365,0.13905735313892365,0.1790272444486618
39,-0.9293182492256165,0.02902594953775406,0.02902594953775406,0.17902594804763794,0.17902594804763794,0.21900337934494019
40,-0.8897557854652405,0.06900240480899811,0.06900240480899811,0.2190023958683014,0.2190023958683014,0.2589854598045349
41,-0.8500839471817017,0.10898473858833313,0.10898473858833313,0.2589847445487976,0.2589847445487976,0.2989720404148102
42,-0.8103300929069519,0.14897149801254272,0.14897149801254272,0.2989715039730072,0.2989715039730072,0.33896195888519287
43,-0.7705146670341492,0.18896156549453735,0.18896156549453735,0.33896157145500183,0.33896157145500183,0.3789544105529785
44,-0.7306531071662903,0.22895410656929016,0.22895410656929016,0.37895411252975464,0.37895411252975464,0.4189487397670746
45,-0.6907569169998169,0.2689485251903534,0.2689485251903534,0.41894853115081787,0.41894853115081787,0.45894449949264526
46,-0.6508347988128662,0.30894434452056885,0.30894434452056885,0.45894432067871094,0.45894432067871094,0.4989413022994995
47,-0.610893189907074,0.34894120693206787,0.34894120693206787,0.49894118309020996,0.49894118309020996,0.5389388799667358
48,-0.5809369683265686,0.388938844203949,0.388938844203949,0.5389388203620911,0.5389388203620911,0.5789371132850647
49,-0.558469831943512,0.42893707752227783,0.42893707752227783,0.5789370536804199,0.5789370536804199,0.618935763835907
50,-0.5416194796562195,0.4589357376098633,0.4589357376098633,0.6089357137680054,0.6089357137680054,0.6489347815513611
51,-0.5289816856384277,0.48143473267555237,0.48143473267555237,0.6314347386360168,0.6314347386360168,0.6714340448379517
52,-0.5195033550262451,0.4983089864253998,0.4983089864253998,0.6483089923858643,0.6483089923858643,0.6883084774017334
53,-0.5123946070671082,0.5109646916389465,0.5109646916389465,0.6609646677970886,0.6609646677970886,0.7009643316268921
54,-0.5070630311965942,0.5204564332962036,0.5204564332962036,0.6704564094543457,0.6704564094543457,0.7104561924934387
55,-0.5030643343925476,0.5275752544403076,0.5275752544403076,0.6775752305984497,0.6775752305984497,0.7175750732421875
56,-0.5000653266906738,0.532914400100708,0.532914400100708,0.6829143762588501,0.6829143762588501,0.7229142785072327
57,-0.4978160858154297,0.5369187593460083,0.5369187593460083,0.6869187355041504,0.6869187355041504,0.726918637752533
58,-0.4961291551589966,0.5399219989776611,0.5399219989776611,0.6899219751358032,0.6899219751358032,0.7299219369888306
59,-0.49486395716667175,0.5421744585037231,0.5421744585037231,0.6921744346618652,0.6921744346618652,0.7321743965148926
60,-0.49391505122184753,0.5438637733459473,0.5438637733459473,0.6938637495040894,0.6938637495040894,0.7338637709617615
61,-0.49320337176322937,0.5451307892799377,0.5451307892799377,0.6951307654380798,0.6951307654380798,0.735130786895752
62,-0.49266961216926575,0.5460810661315918,0.5460810661315918,0.6960810422897339,0.6960810422897339,0.736081063747406
63,-0.4922693073749542,0.5467937588691711,0.5467937588691711,0.6967937350273132,0.6967937350273132,0.7367937564849854
64,-0.4919690787792206,0.5473282933235168,0.5473282933235168,0.6973282694816589,0.6973282694816589,0.737328290939331
65,-0.49174389243125916,0.5477291941642761,0.5477291941642761,0.6977291703224182,0.6977291703224182,0.7377291917800903
66,-0.4915750026702881,0.5480298399925232,0.5480298399925232,0.6980298161506653,0.6980298161506653,0.7380298376083374
67,-0.4914483428001404,0.5482553243637085,0.5482553243637085,0.6982553005218506,0.6982553005218506,0.7382553219795227
68,-0.4913533329963684,0.5484244227409363,0.5484244227409363,0.6984243988990784,0.6984243988990784,0.7384244203567505
69,-0.49128207564353943,0.5485512614250183,0.5485512614250183,0.6985512375831604,0.6985512375831604,0.7385512590408325
70,-0.4912286400794983,0.5486463904380798,0.5486463904380798,0.6986463665962219,0.6986463665962219,0.738646388053894
71,-0.49118855595588684,0.548717737197876,0.548717737197876,0.6987177133560181,0.6987177133560181,0.7387177348136902
72,-0.49115848541259766,0.5487712621688843,0.5487712621688843,0.6987712383270264,0.6987712383270264,0.7387712597846985
73,-0.49113595485687256,0.5488113760948181,0.5488113760948181,0.6988113522529602,0.6988113522529602,0.7388113737106323
74,-0.49111905694007874,0.5488414764404297,0.5488414764404297,0.6988414525985718,0.6988414525985718,0.7388414740562439
75,-0.49110639095306396,0.5488640666007996,0.5488640666007996,0.6988640427589417,0.6988640427589417,0.7388640642166138
76,-0.4910968840122223,0.5488809943199158,0.5488809943199158,0.6988809704780579,0.6988809704780579,0.73888099193573
77,-0.49108976125717163,0.5488936901092529,0.5488936901092529,0.698893666267395,0.698893666267395,0.7388936877250671
78,-0.49108439683914185,0.548903226852417,0.548903226852417,0.6989032030105591,0.6989032030105591,0.7389032244682312
79,-0.4910803735256195,0.54891037940979,0.54891037940979,0.6989103555679321,0.6989103555679321,0.7389103770256042
80,-0.49107736349105835,0.5489157438278198,0.5489157438278198,0.6989157199859619,0.6989157199859619,0.738915741443634
81,-0.4910750985145569,0.5489197373390198,0.5489197373390198,0.6989197134971619,0.6989197134971619,0.738919734954834
82,-0.4910733997821808,0.5489227771759033,0.5489227771759033,0.6989227533340454,0.6989227533340454,0.7389227747917175
83,-0.4910721182823181,0.5489250421524048,0.5489250421524048,0.6989250183105469,0.6989250183105469,0.738925039768219
84,-0.4910711646080017,0.5489267110824585,0.5489267110824585,0.6989266872406006,0.6989266872406006,0.7389267086982727
85,-0.4910704493522644,0.5489279627799988,0.5489279627799988,0.6989279389381409,0.6989279389381409,0.738927960395813
86,-0.4910699129104614,0.5489289164543152,0.5489289164543152,0.6989288926124573,0.6989288926124573,0.7389289140701294
87,-0.4910695254802704,0.5489296317100525,0.5489296317100525,0.6989296078681946,0.6989296078681946,0.7389296293258667
88,-0.4910692274570465,0.5489301681518555,0.5489301681518555,0.6989301443099976,0.6989301443099976,0.7389301657676697
89,-0.4910689890384674,0.5489305853843689,0.5489305853843689,0.698930561542511,0.698930561542511,0.7389305830001831
90,-0.4910688102245331,0.5489308834075928,0.5489308834075928,0.6989308595657349,0.6989308595657349,0.738930881023407
91,-0.49106869101524353,0.5489311218261719,0.5489311218261719,0.698931097984314,0.698931097984314,0.7389311194419861
92,-0.49106860160827637,0.5489313006401062,0.5489313006401062,0.6989312767982483,0.6989312767982483,0.7389312982559204
93,-0.4910685420036316,0.5489314198493958,0.5489314198493958,0.6989313960075378,0.6989313960075378,0.73893141746521
