Tick,X0,X1,X2,X3,X4,X5
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677,0.8005928993225098
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682,0.7830929160118103
2,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256,0.7599679231643677
3,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256,0.7326241731643677
4,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688,0.7021163702011108
5,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5192355513572693,0.6692355275154114
6,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.48457491397857666,0.6345748901367188
7,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.44857943058013916,0.5985794067382812
8,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.4115828275680542,0.5615828037261963
9,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.37383538484573364,0.5238353610038757
10,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.3355247974395752,0.4855247735977173
11,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.29679185152053833,0.4467918276786804
12,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314,0.25774213671684265,0.40774211287498474
13,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854,0.21845485270023346,0.36845484375953674
14,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372,0.17898939549922943,0.3289893865585327
15,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898,0.28939029574394226
16,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995,0.0996909886598587,0.249690979719162
17,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.09008355438709259,0.05991650000214577,0.20991648733615875
18,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.12991441786289215,0.020085632801055908,0.1700856238603592
19,-0.16978757083415985,-0.019787516444921494,0.1302124708890915,-0.16978757083415985,-0.019787516444921494,0.1302124708890915
20,-0.20969243347644806,-0.0596923790872097,0.09030760824680328,-0.20969243347644806,-0.0596923790872097,0.09030760824680328
21,-0.24962107837200165,-0.09962102770805359,0.050378959625959396,-0.24962107837200165,-0.09962102770805359,0.050378959625959396
22,-0.2895675599575043,-0.1395675092935562,0.010432474315166473,-0.2895675599575043,-0.1395675092935562,0.010432474315166473
23,-0.32952743768692017,-0.1795273721218109,-0.029527388513088226,-0.32952743768692017,-0.1795273721218109,-0.029527388513088226
24,-0.3694973289966583,-0.21949726343154907,-0.06949728727340698,-0.3694973289966583,-0.21949726343154907,-0.06949728727340698
25,-0.40947476029396057,-0.2594746947288513,-0.10947471112012863,-0.40947476029396057,-0.2594746947288513,-0.10947471112012863
26,-0.4494578242301941,-0.29945775866508484,-0.14945778250694275,-0.4494578242301941,-0.29945775866508484,-0.14945778250694275
27,-0.48944512009620667,-0.3394450545310974,-0.18944507837295532,-0.48944512009620667,-0.3394450545310974,-0.18944507837295532
28,-0.5294355750083923,-0.37943553924560547,-0.22943554818630219,-0.5294355750083923,-0.37943553924560547,-0.22943554818630219
29,-0.5694284439086914,-0.41942840814590454,-0.26942840218544006,-0.5694284439086914,-0.41942840814590454,-0.26942840218544006
30,-0.6094231009483337,-0.4594230353832245,-0.30942302942276,-0.6094231009483337,-0.4594230353832245,-0.30942302942276
31,-0.6494190692901611,-0.4994190037250519,-0.3494189977645874,-0.6494190692901611,-0.4994190037250519,-0.3494189977645874
32,-0.6894160509109497,-0.5394159555435181,-0.389415979385376,-0.6894160509109497,-0.5394159555435181,-0.389415979385376
33,-0.7294138073921204,-0.5794137120246887,-0.42941370606422424,-0.7294138073921204,-0.5794137120246887,-0.42941370606422424
34,-0.769412100315094,-0.6194120049476624,-0.4694119989871979,-0.769412100315094,-0.6194120049476624,-0.4694119989871979
35,-0.809410810470581,-0.6594107151031494,-0.5094107389450073,-0.809410810470581,-0.6594107151031494,-0.5094107389450073
36,-0.8494098782539368,-0.6994097828865051,-0.549409806728363,-0.8494098782539368,-0.6994097828865051,-0.549409806728363
37,-0.8894091844558716,-0.7394090890884399,-0.5894091129302979,-0.8894091844558716,-0.7394090890884399,-0.5894091129302979
38,-0.9294086694717407,-0.7794085741043091,-0.629408597946167,-0.9294086694717407,-0.7794085741043091,-0.629408597946167
39,-0.9694082736968994,-0.8194081783294678,-0.6694082021713257,-0.9694082736968994,-0.8194081783294678,-0.6694082021713257
40,-1.0094079971313477,-0.859407901763916,-0.7094079256057739,-1.0094079971313477,-0.859407901763916,-0.7094079256057739
41,-1.049407720565796,-0.899407684803009,-0.7494077086448669,-1.049407720565796,-0.899407684803009,-0.7494077086448669
42,-1.0894075632095337,-0.9394075274467468,-0.7894075512886047,-1.0894075632095337,-0.9394075274467468,-0.7894075512886047
43,-1.1294074058532715,-0.9794073700904846,-0.8294073939323425,-1.1294074058532715,-0.9794073700904846,-0.8294073939323425
44,-1.1694073677062988,-1.0194072723388672,-0.8694072961807251,-1.1694073677062988,-1.0194072723388672,-0.8694072961807251
45,-1.2094073295593262,-1.0594072341918945,-0.9094071984291077,-1.2094073295593262,-1.0594072341918945,-0.9094071984291077
46,-1.2494072914123535,-1.0994071960449219,-0.949407160282135,-1.2494072914123535,-1.0994071960449219,-0.949407160282135
47,-1.2894072532653809,-1.1394071578979492,-0.9894071221351624,-1.2894072532653809,-1.1394071578979492,-0.9894071221351624
48,-1.3094072341918945,-1.1794071197509766,-1.0294071435928345,-1.3294072151184082,-1.1794071197509766,-1.0294071435928345
49,-1.314407229423523,-1.219407081604004,-1.0694071054458618,-1.3694071769714355,-1.219407081604004,-1.0694071054458618
50,-1.308157205581665,-1.2394070625305176,-1.0894070863723755,-1.3894071578979492,-1.2394070625305176,-1.0894070863723755
51,-1.2934696674346924,-1.244407057762146,-1.094407081604004,-1.3944071531295776,-1.244407057762146,-1.094407081604004
52,-1.272454023361206,-1.238157033920288,-1.088157057762146,-1.3881571292877197,-1.238157033920288,-1.088157057762146
53,-1.2466922998428345,-1.2234694957733154,-1.0734695196151733,-1.373469591140747,-1.2234694957733154,-1.0734695196151733
54,-1.2173709869384766,-1.202453851699829,-1.052453875541687,-1.3524539470672607,-1.202453851699829,-1.052453875541687
55,-1.185379981994629,-1.1766921281814575,-1.0266921520233154,-1.3266922235488892,-1.1766921281814575,-1.0266921520233154
56,-1.1513867378234863,-1.1473708152770996,-0.9973708391189575,-1.2973709106445312,-1.1473708152770996,-0.9973708391189575
57,-1.1158918142318726,-1.1253798007965088,-0.9753798842430115,-1.2753798961639404,-1.1253798007965088,-0.9753798842430115
58,-1.079270601272583,-1.0988866090774536,-0.9488866329193115,-1.2488867044448853,-1.0988866090774536,-0.9488866329193115
59,-1.0418046712875366,-1.0790166854858398,-0.9290167093276978,-1.2290167808532715,-1.0790166854858398,-0.9290167093276978
60,-1.0037052631378174,-1.0541142225265503,-0.9041142463684082,-1.204114317893982,-1.0541142225265503,-0.9041142463684082
61,-0.9651306867599487,-1.0354373455047607,-0.8854374289512634,-1.1854374408721924,-1.0354373455047607,-0.8854374289512634
62,-0.9261997938156128,-1.0114296674728394,-0.8614298105239868,-1.161429762840271,-1.0114296674728394,-0.8614298105239868
63,-0.887001633644104,-0.9934239387512207,-0.8434240818023682,-1.1434240341186523,-0.9934239387512207,-0.8434240818023682
64,-0.8476029634475708,-0.9799196720123291,-0.8299198150634766,-1.1299197673797607,-0.9799196720123291,-0.8299198150634766
65,-0.8080539703369141,-0.9597914814949036,-0.809791624546051,-1.1097915172576904,-0.9597914814949036,-0.809791624546051
66,-0.7683922052383423,-0.9446952939033508,-0.7946954369544983,-1.0946953296661377,-0.9446952939033508,-0.7946954369544983
67,-0.7386459112167358,-0.9333731532096863,-0.7833732962608337,-1.0833731889724731,-0.9333731532096863,-0.7833732962608337
68,-0.7063362002372742,-0.9148815870285034,-0.7648817300796509,-1.0648815631866455,-0.9148815870285034,-0.7648817300796509
69,-0.6821039319038391,-0.9010128974914551,-0.7510130405426025,-1.0510128736495972,-0.9010128974914551,-0.7510130405426025
70,-0.6639297008514404,-0.8906113505363464,-0.7406114935874939,-1.0406113862991333,-0.8906113505363464,-0.7406114935874939
71,-0.6402990221977234,-0.8728101849555969,-0.7228103280067444,-1.0228102207183838,-0.8728101849555969,-0.7228103280067444
72,-0.6225759983062744,-0.8594593405723572,-0.7094594836235046,-1.009459376335144,-0.8594593405723572,-0.7094594836235046
73,-0.6092837452888489,-0.849446177482605,-0.6994463205337524,-0.9994462132453918,-0.849446177482605,-0.6994463205337524
74,-0.5993145704269409,-0.8419363498687744,-0.6919364929199219,-0.9919363856315613,-0.8419363498687744,-0.6919364929199219
75,-0.601837694644928,-0.8263039588928223,-0.6763041019439697,-0.9763039946556091,-0.8263039588928223,-0.6763041019439697
76,-0.6037300229072571,-0.8145796656608582,-0.6645798087120056,-0.964579701423645,-0.8145796656608582,-0.6645798087120056
77,-0.6151492595672607,-0.8057864308357239,-0.6557865738868713,-0.9557864665985107,-0.8057864308357239,-0.6557865738868713
78,-0.6337137222290039,-0.8091915249824524,-0.6591916680335999,-0.9591915607452393,-0.8091915249824524,-0.6591916680335999
79,-0.6376370787620544,-0.8017453551292419,-0.6517454981803894,-0.9517453908920288,-0.8017453551292419,-0.6517454981803894
80,-0.650579571723938,-0.8061606884002686,-0.656160831451416,-0.9561607241630554,-0.8061606884002686,-0.656160831451416
