Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.5993210077285767,-0.5993210077285767,-0.5993210077285767,-0.44932103157043457,-0.44932103157043457,-0.44932103157043457
1,-0.6168209910392761,-0.6168209910392761,-0.6168209910392761,-0.4668210446834564,-0.4668210446834564,-0.4668210446834564
2,-0.6399459838867188,-0.6399459838867188,-0.6399459838867188,-0.48994603753089905,-0.48994603753089905,-0.48994603753089905
3,-0.6672897338867188,-0.6572897434234619,-0.6572897434234619,-0.5072897672653198,-0.5072897672653198,-0.5072897672653198
4,-0.6977975368499756,-0.6702975630760193,-0.6702975630760193,-0.5202975869178772,-0.5202975869178772,-0.5202975869178772
5,-0.730678379535675,-0.6800534129142761,-0.6800534129142761,-0.530053436756134,-0.530053436756134,-0.530053436756134
6,-0.7653390169143677,-0.6873703002929688,-0.6873703002929688,-0.5373703241348267,-0.5373703241348267,-0.5373703241348267
7,-0.8013345003128052,-0.6928579807281494,-0.6928579807281494,-0.5428580045700073,-0.5428580045700073,-0.5428580045700073
8,-0.8383311033248901,-0.6969737410545349,-0.6869737505912781,-0.536973774433136,-0.536973774433136,-0.536973774433136
9,-0.8760785460472107,-0.690060555934906,-0.6725605726242065,-0.5225605964660645,-0.5225605964660645,-0.5225605964660645
10,-0.9143891334533691,-0.6748756766319275,-0.6517506837844849,-0.5017507076263428,-0.5017507076263428,-0.5017507076263428
11,-0.953122079372406,-0.6534870266914368,-0.6261432766914368,-0.4761433005332947,-0.4761433005332947,-0.4761433005332947
12,-0.9921717643737793,-0.6274455189704895,-0.5969377160072327,-0.4469377398490906,-0.4469377398490906,-0.4469377398490906
13,-1.031459093093872,-0.5979143977165222,-0.5650335550308228,-0.41503357887268066,-0.41503357887268066,-0.41503357887268066
14,-1.0709245204925537,-0.5657660365104675,-0.5311053991317749,-0.3811054527759552,-0.3811054527759552,-0.3811054527759552
15,-1.1105235815048218,-0.5316547751426697,-0.4956592917442322,-0.34565937519073486,-0.34565937519073486,-0.34565937519073486
16,-1.1302229166030884,-0.49607133865356445,-0.4590747356414795,-0.3090748190879822,-0.3090748190879822,-0.3090748190879822
17,-1.1349973678588867,-0.4593837559223175,-0.42163631319999695,-0.27163639664649963,-0.27163639664649963,-0.27163639664649963
18,-1.1285781860351562,-0.42186808586120605,-0.3835574984550476,-0.2335575819015503,-0.2335575819015503,-0.2335575819015503
19,-1.1137638092041016,-0.38373133540153503,-0.34499838948249817,-0.19499847292900085,-0.19499847292900085,-0.19499847292900085
20,-1.0926530361175537,-0.34512877464294434,-0.30607905983924866,-0.15607914328575134,-0.15607914328575134,-0.15607914328575134
21,-1.0668199062347412,-0.3061768412590027,-0.2668895721435547,-0.11688964068889618,-0.11688964068889618,-0.11688964068889618
22,-1.037445068359375,-0.2669628858566284,-0.22749744355678558,-0.07749751210212708,-0.07749751210212708,-0.07749751210212708
23,-1.0054140090942383,-0.22755242884159088,-0.18795335292816162,-0.03795342147350311,-0.03795342147350311,-0.03795342147350311
24,-0.9713906645774841,-0.187994584441185,-0.14829528331756592,0.0017046444118022919,0.0017046444118022919,0.0017046444118022919
