Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.6993661522865295,-0.6993661522865295,-0.6993661522865295,-0.5493661761283875,-0.5493661761283875,-0.5493661761283875
1,-0.716866135597229,-0.716866135597229,-0.716866135597229,-0.5668661594390869,-0.5668661594390869,-0.5668661594390869
2,-0.7399911284446716,-0.7399911284446716,-0.7399911284446716,-0.5899911522865295,-0.5899911522865295,-0.5899911522865295
3,-0.7673348784446716,-0.7673348784446716,-0.7673348784446716,-0.6173349022865295,-0.6173349022865295,-0.6173349022865295
4,-0.7978426814079285,-0.7978426814079285,-0.7978426814079285,-0.6478427052497864,-0.6478427052497864,-0.6478427052497864
5,-0.8307235240936279,-0.8207235336303711,-0.8207235336303711,-0.670723557472229,-0.670723557472229,-0.670723557472229
6,-0.8653841614723206,-0.8378841876983643,-0.8378841876983643,-0.6878842115402222,-0.6878842115402222,-0.6878842115402222
7,-0.9013796448707581,-0.8507546782493591,-0.8507546782493591,-0.700754702091217,-0.700754702091217,-0.700754702091217
8,-0.938376247882843,-0.8604075312614441,-0.8604075312614441,-0.710407555103302,-0.710407555103302,-0.710407555103302
9,-0.9761236906051636,-0.8676471710205078,-0.8676471710205078,-0.7176471948623657,-0.7176471948623657,-0.7176471948623657
10,-1.0144343376159668,-0.8730769157409668,-0.8730769157409668,-0.7230769395828247,-0.7230769395828247,-0.7230769395828247
11,-1.0531672239303589,-0.877149224281311,-0.877149224281311,-0.727149248123169,-0.727149248123169,-0.727149248123169
12,-1.092216968536377,-0.8802034258842468,-0.8802034258842468,-0.7302034497261047,-0.7302034497261047,-0.7302034497261047
13,-1.1315042972564697,-0.8824940919876099,-0.8824940919876099,-0.7324941158294678,-0.7324941158294678,-0.7324941158294678
14,-1.1709697246551514,-0.884212076663971,-0.884212076663971,-0.7342121005058289,-0.7342121005058289,-0.7342121005058289
15,-1.2005687952041626,-0.8855005502700806,-0.8855005502700806,-0.7355005741119385,-0.7355005741119385,-0.7355005741119385
16,-1.2227680683135986,-0.8764669299125671,-0.8764669299125671,-0.726466953754425,-0.726466953754425,-0.726466953754425
17,-1.239417552947998,-0.8596917390823364,-0.8596917390823364,-0.7096917629241943,-0.7096917629241943,-0.7096917629241943
18,-1.2619047164916992,-0.8371103405952454,-0.8371103405952454,-0.6871103644371033,-0.6871103644371033,-0.6871103644371033
19,-1.288770079612732,-0.810174286365509,-0.810174286365509,-0.6601743102073669,-0.6601743102073669,-0.6601743102073669
20,-1.318919062614441,-0.77997225522995,-0.77997225522995,-0.6299722790718079,-0.6299722790718079,-0.6299722790718079
21,-1.3515307903289795,-0.7473207116127014,-0.7473207116127014,-0.5973207354545593,-0.5973207354545593,-0.5973207354545593
22,-1.3859895467758179,-0.7128320336341858,-0.7128320336341858,-0.5628320574760437,-0.5628320574760437,-0.5628320574760437
23,-1.4218336343765259,-0.6769655346870422,-0.6769655346870422,-0.5269655585289001,-0.5269655585289001,-0.5269655585289001
24,-1.4387167692184448,-0.6400656700134277,-0.6400656700134277,-0.49006569385528564,-0.49006569385528564,-0.49006569385528564
25,-1.4413790702819824,-0.6023907661437988,-0.6023907661437988,-0.45239078998565674,-0.45239078998565674,-0.45239078998565674
26,-1.4333758354187012,-0.5641345977783203,-0.5641345977783203,-0.4141346216201782,-0.4141346216201782,-0.4141346216201782
27,-1.4173734188079834,-0.5254424810409546,-0.5254424810409546,-0.3754425048828125,-0.3754425048828125,-0.3754425048828125
28,-1.3953715562820435,-0.4864233732223511,-0.4864233732223511,-0.336423397064209,-0.336423397064209,-0.336423397064209
29,-1.3688701391220093,-0.4471590518951416,-0.4471590518951416,-0.2971590757369995,-0.2971590757369995,-0.2971590757369995
30,-1.3389941453933716,-0.40771082043647766,-0.40771082043647766,-0.25771084427833557,-0.25771084427833557,-0.25771084427833557
31,-1.3065871000289917,-0.3681246340274811,-0.3681246340274811,-0.218124657869339,-0.218124657869339,-0.218124657869339
32,-1.2722818851470947,-0.3284350037574768,-0.3284350037574768,-0.17843502759933472,-0.17843502759933472,-0.17843502759933472
33,-1.2365529537200928,-0.288667768239975,-0.288667768239975,-0.13866780698299408,-0.13866780698299408,-0.13866780698299408
34,-1.1997562646865845,-0.24884234368801117,-0.24884234368801117,-0.09884238243103027,-0.09884238243103027,-0.09884238243103027
35,-1.162158727645874,-0.20897327363491058,-0.20897327363491058,-0.058973316103219986,-0.058973316103219986,-0.058973316103219986
36,-1.1239606142044067,-0.1690714806318283,-0.1690714806318283,-0.019071519374847412,-0.019071519374847412,-0.019071519374847412
37,-1.085312008857727,-0.12914513051509857,-0.12914513051509857,0.020854827016592026,0.020854827016592026,0.020854827016592026
38,-1.0463255643844604,-0.08920037001371384,-0.08920037001371384,0.06079958751797676,0.06079958751797676,0.06079958751797676
39,-1.0070856809616089,-0.0492417998611927,-0.0492417998611927,0.1007581576704979,0.1007581576704979,0.1007581576704979
