Tick,X0,X1,X2,X3,X4,X5
0,0.48780617117881775,0.6378061771392822,0.7878061532974243,0.48780617117881775,0.6378061771392822,0.7978061437606812
1,0.4703061580657959,0.6203061938285828,0.7703061699867249,0.4703061580657959,0.6203061938285828,0.7978061437606812
2,0.44718116521835327,0.5971812009811401,0.7467954754829407,0.44718116521835327,0.5971812009811401,0.7981918454170227
3,0.41983741521835327,0.5698374509811401,0.6998609304428101,0.41983741521835327,0.5698374509811401,0.8077826499938965
4,0.38932961225509644,0.5393296480178833,0.6546599864959717,0.38932961225509644,0.5393296480178833,0.8049757480621338
5,0.356448769569397,0.5064488053321838,0.6107593178749084,0.356448769569397,0.5064488053321838,0.7928705811500549
6,0.32178813219070435,0.4717881679534912,0.5678337812423706,0.32178813219070435,0.4717881679534912,0.7737916707992554
7,0.28579264879226685,0.4357926845550537,0.5256396532058716,0.28579264879226685,0.4357926845550537,0.7494825124740601
8,0.24879604578018188,0.39879608154296875,0.4839940667152405,0.24879604578018188,0.39879608154296875,0.7212506532669067
9,0.21104858815670013,0.3610486388206482,0.4427598714828491,0.21104858815670013,0.3610486388206482,0.6900767683982849
10,0.1727379858493805,0.32273805141448975,0.4018342196941376,0.1727379858493805,0.32273805141448975,0.6566963195800781
11,0.13400503993034363,0.2840051054954529,0.3611399829387665,0.13400503993034363,0.2840051054954529,0.6216610074043274
12,0.09495533257722855,0.2449553906917572,0.3206193149089813,0.09495533257722855,0.2449553906917572,0.5853844881057739
13,0.05566805228590965,0.205668106675148,0.28022879362106323,0.05566805228590965,0.205668106675148,0.5481771230697632
14,0.016202595084905624,0.16620264947414398,0.23993590474128723,0.016202595084905624,0.16620264947414398,0.5102716088294983
15,-0.023396499454975128,0.12660355865955353,0.1997162401676178,-0.023396499454975128,0.12660355865955353,0.4718424677848816
16,-0.063095822930336,0.08690424263477325,0.1595515012741089,-0.063095822930336,0.08690424263477325,0.43302062153816223
17,-0.10287031531333923,0.04712975397706032,0.11942794919013977,-0.10287031531333923,0.04712975397706032,0.3939042389392853
18,-0.1427011787891388,0.007298886775970459,0.0793352872133255,-0.14297935366630554,0.007298886775970459,0.35456693172454834
19,-0.1825743317604065,-0.03257426247000694,0.03926578536629677,-0.19823849201202393,-0.03257426247000694,0.3150639533996582
20,-0.2224791944026947,-0.07247912883758545,-0.0007863417267799377,-0.24968284368515015,-0.060314521193504333,0.27543672919273376
21,-0.26136907935142517,-0.11240777373313904,-0.040825434029102325,-0.29930487275123596,-0.04211350530385971,0.235716313123703
22,-0.2972387969493866,-0.1564764827489853,-0.08085475862026215,-0.3498190939426422,0.002631787210702896,0.1959259957075119
23,-0.3341411054134369,-0.21249239146709442,-0.11975280940532684,-0.39770475029945374,0.026190755888819695,0.15608325600624084
24,-0.37181782722473145,-0.2645043134689331,-0.16181111335754395,-0.4436189830303192,0.033859983086586,0.11620120704174042
