Tick,X0,X1,X2,X3,X4,X5
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5933243036270142
1,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5833243131637573
2,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506,0.5658243298530579
3,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506,0.5426993370056152
4,0.18484768271446228,0.33484771847724915,0.4845166504383087,0.18484768271446228,0.33484771847724915,0.5156866908073425
5,0.15196682512760162,0.3019668459892273,0.4502366781234741,0.15196682512760162,0.3019668459892273,0.48657798767089844
6,0.1173061802983284,0.26730620861053467,0.41452670097351074,0.1173061802983284,0.26730620861053467,0.45474645495414734
7,0.0813107043504715,0.23131072521209717,0.37774422764778137,0.0813107043504715,0.23131072521209717,0.4208728075027466
8,0.04431409388780594,0.1943141222000122,0.3401573598384857,0.04431409388780594,0.1943141222000122,0.3854675590991974
9,0.006566636264324188,0.15656666457653046,0.30196720361709595,0.006566636264324188,0.15656666457653046,0.34891363978385925
10,-0.031743958592414856,0.11825606971979141,0.2633245885372162,-0.031743958592414856,0.11825606971979141,0.3114981949329376
11,-0.07047690451145172,0.07952313125133514,0.22434262931346893,-0.07047690451145172,0.07952313125133514,0.27343660593032837
12,-0.1095266118645668,0.04047342389822006,0.18510615825653076,-0.1095266118645668,0.04047342389822006,0.234890416264534
13,-0.1488138884305954,0.0011861436069011688,0.1456788033246994,-0.1488138884305954,0.0011861436069011688,0.19598077237606049
14,-0.18827934563159943,-0.03827931359410286,0.10610829293727875,-0.18827934563159943,-0.03827931359410286,0.15679854154586792
15,-0.22787843644618988,-0.07787840813398361,0.06643040478229523,-0.22787843644618988,-0.06655941158533096,0.11741186678409576
16,-0.26757776737213135,-0.11757773160934448,0.026671994477510452,-0.26757776737213135,-0.055329106748104095,0.07787185907363892
17,-0.3073522448539734,-0.15735222399234772,-0.013146813958883286,-0.3073522448539734,-0.021463267505168915,0.038216859102249146
18,-0.34718310832977295,-0.19718308746814728,-0.04582342132925987,-0.34718310832977295,-0.024246666580438614,0.013659849762916565
19,-0.38705626130104065,-0.23705624043941498,-0.08374923467636108,-0.38705626130104065,-0.01943342201411724,-0.010531183332204819
20,-0.42696112394332886,-0.276961088180542,-0.1221935898065567,-0.42696112394332886,-0.006460566073656082,-0.03867445886135101
21,-0.46688976883888245,-0.3168897330760956,-0.16102686524391174,-0.46688976883888245,-0.003769952803850174,-0.06978191435337067
22,-0.5068362355232239,-0.3568362295627594,-0.20015181601047516,-0.5068362355232239,-0.0117519935593009,-0.10311250388622284
23,-0.5467960834503174,-0.3967961072921753,-0.23949553072452545,-0.5467960834503174,-0.027738522738218307,-0.1381104439496994
24,-0.5867660045623779,-0.43676599860191345,-0.2790033221244812,-0.5867660045623779,-0.04972841963171959,-0.17435890436172485
25,-0.6267434358596802,-0.4767434298992157,-0.31863415241241455,-0.6267434358596802,-0.07622084021568298,-0.21154524385929108
26,-0.6667265295982361,-0.5167264938354492,-0.3583572804927826,-0.6667265295982361,-0.10609015822410583,-0.24943500757217407
27,-0.706713855266571,-0.5567138195037842,-0.39814960956573486,-0.706713855266571,-0.138492152094841,-0.28785231709480286
28,-0.7467043399810791,-0.5967043042182922,-0.4379938542842865,-0.7467043399810791,-0.17279364168643951,-0.32666531205177307
29,-0.7866972088813782,-0.6366971731185913,-0.47787705063819885,-0.7866972088813782,-0.20851975679397583,-0.36577504873275757
30,-0.8266918659210205,-0.6766918301582336,-0.5177894234657288,-0.8266918659210205,-0.2453143447637558,-0.4051073491573334
31,-0.8666878342628479,-0.716687798500061,-0.5577237010002136,-0.8666878342628479,-0.2829102873802185,-0.44460657238960266
32,-0.9066848158836365,-0.7566847801208496,-0.5976744294166565,-0.9066848158836365,-0.32110723853111267,-0.48423099517822266
33,-0.9466825723648071,-0.7966825366020203,-0.6376374959945679,-0.9466825723648071,-0.3597549498081207,-0.5239493250846863
34,-0.9866808652877808,-0.8366808295249939,-0.6776098012924194,-0.9866808652877808,-0.3987407386302948,-0.5637380480766296
35,-1.0266796350479126,-0.876679539680481,-0.7175890207290649,-1.0266796350479126,-0.4379800856113434,-0.603579580783844
36,-1.0666786432266235,-0.9166786074638367,-0.7575734257698059,-1.0666786432266235,-0.47740960121154785,-0.643460750579834
37,-1.1066778898239136,-0.9566779136657715,-0.7875617146492004,-1.1066778898239136,-0.5069817304611206,-0.6833716034889221
38,-1.1466773748397827,-0.9966773986816406,-0.8100529313087463,-1.1466773748397827,-0.5291608572006226,-0.7233047485351562
39,-1.1866769790649414,-1.0266770124435425,-0.8269213438034058,-1.1866769790649414,-0.545795202255249,-0.7532545924186707
40,-1.2266767024993896,-1.0491766929626465,-0.8395726680755615,-1.2266767024993896,-0.5582709312438965,-0.77571702003479
41,-1.266676425933838,-1.0660514831542969,-0.849061131477356,-1.256676435470581,-0.5676277279853821,-0.792563796043396
42,-1.2966762781143188,-1.0787075757980347,-0.8561775088310242,-1.2791762351989746,-0.5746453404426575,-0.8051989078521729
43,-1.319176197052002,-1.0881996154785156,-0.8615148067474365,-1.2960511445999146,-0.579908549785614,-0.8146752119064331
44,-1.336051106452942,-1.0953186750411987,-0.8661600351333618,-1.308707356452942,-0.583855926990509,-0.8211402297019958
45,-1.3487073183059692,-1.1006579399108887,-0.8710717558860779,-1.3181995153427124,-0.5868164896965027,-0.8245611786842346
46,-1.3581994771957397,-1.1046624183654785,-0.8747555017471313,-1.3253185749053955,-0.5890368819236755,-0.8271269202232361
47,-1.3653185367584229,-1.107665777206421,-0.877518355846405,-1.3306578397750854,-0.5907021760940552,-0.8290511965751648
48,-1.3706579208374023,-1.109918236732483,-0.8795904517173767,-1.3346623182296753,-0.5919511318206787,-0.8304944038391113
49,-1.3746623992919922,-1.1116076707839966,-0.8811445236206055,-1.3376656770706177,-0.5928878784179688,-0.8315768241882324
