Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.751796305179596,-0.751796305179596,-0.751796305179596,-0.6017963290214539,-0.6017963290214539,-0.6017963290214539
1,-0.7692962884902954,-0.7692962884902954,-0.7692962884902954,-0.6192963123321533,-0.6192963123321533,-0.6192963123321533
2,-0.792421281337738,-0.792421281337738,-0.792421281337738,-0.642421305179596,-0.642421305179596,-0.642421305179596
3,-0.819765031337738,-0.819765031337738,-0.819765031337738,-0.669765055179596,-0.669765055179596,-0.669765055179596
4,-0.8502728343009949,-0.8502728343009949,-0.8502728343009949,-0.690272867679596,-0.7002728581428528,-0.690272867679596
5,-0.8831536769866943,-0.8831536769866943,-0.8831536769866943,-0.705653727054596,-0.7331537008285522,-0.705653727054596
6,-0.9078143239021301,-0.9078143239021301,-0.9078143239021301,-0.717189371585846,-0.757814347743988,-0.717189371585846
7,-0.936309814453125,-0.9263098239898682,-0.9263098239898682,-0.7258411049842834,-0.7763098478317261,-0.7258411049842834
8,-0.9676814079284668,-0.9401814341545105,-0.9401814341545105,-0.7323299050331116,-0.7901814579963684,-0.7323299050331116
9,-1.00121009349823,-0.950585126876831,-0.950585126876831,-0.7371965050697327,-0.800585150718689,-0.7371965050697327
10,-1.0363565683364868,-0.9583879113197327,-0.9583879113197327,-0.7408464550971985,-0.8083879351615906,-0.7408464550971985
11,-1.072716474533081,-0.9642400145530701,-0.9642400145530701,-0.7435839176177979,-0.814240038394928,-0.7435839176177979
12,-1.109986424446106,-0.9686290621757507,-0.9686290621757507,-0.7456369996070862,-0.8186290860176086,-0.7456369996070862
13,-1.147938847541809,-0.9719208478927612,-0.9719208478927612,-0.7471768260002136,-0.8219208717346191,-0.7471768260002136
14,-1.1864031553268433,-0.9743896722793579,-0.9743896722793579,-0.7483316659927368,-0.8243896961212158,-0.7483316659927368
15,-1.2152514457702637,-0.9662413001060486,-0.9662413001060486,-0.7391977906227112,-0.8162413239479065,-0.7391977906227112
16,-1.2368875741958618,-0.950130045413971,-0.950130045413971,-0.7223473787307739,-0.8001300692558289,-0.7223473787307739
17,-1.2631146907806396,-0.9280465841293335,-0.9280465841293335,-0.6997095942497253,-0.7780466079711914,-0.6997095942497253
18,-1.2927850484848022,-0.9014840126037598,-0.9014840126037598,-0.6727312803268433,-0.7514840364456177,-0.6727312803268433
19,-1.3250378370285034,-0.8715620636940002,-0.8715620636940002,-0.6424975395202637,-0.7215620875358582,-0.6424975395202637
20,-1.3592274188995361,-0.839120626449585,-0.839120626449585,-0.6098222136497498,-0.6891206502914429,-0.6098222136497498
21,-1.3948695659637451,-0.8047895431518555,-0.8047895431518555,-0.5753157138824463,-0.6547895669937134,-0.5753157138824463
22,-1.4316011667251587,-0.7690412402153015,-0.7690412402153015,-0.539435863494873,-0.6190412640571594,-0.539435863494873
23,-1.4491498470306396,-0.732230007648468,-0.732230007648468,-0.5025259852409363,-0.5822300314903259,-0.5025259852409363
24,-1.452311396598816,-0.6946215629577637,-0.6946215629577637,-0.4648435711860657,-0.5446215867996216,-0.4648435711860657
25,-1.4446825981140137,-0.6564152240753174,-0.6564152240753174,-0.4265817403793335,-0.5064152479171753,-0.4265817403793335
26,-1.428960919380188,-0.6177604794502258,-0.6177604794502258,-0.3878853917121887,-0.46776050329208374,-0.3878853917121887
27,-1.4071696996688843,-0.5787694454193115,-0.5787694454193115,-0.3488631248474121,-0.42876943945884705,-0.3488631248474121
28,-1.3808262348175049,-0.5395261645317078,-0.5395261645317078,-0.3095964193344116,-0.3895261585712433,-0.3095964193344116
29,-1.3510686159133911,-0.5000936985015869,-0.5000936985015869,-0.2701463997364044,-0.35009369254112244,-0.2701463997364044
30,-1.3187503814697266,-0.46051934361457825,-0.46051934361457825,-0.2305588722229004,-0.31051933765411377,-0.2305588722229004
31,-1.2845118045806885,-0.4208385944366455,-0.4208385944366455,-0.19086822867393494,-0.27083858847618103,-0.19086822867393494
32,-1.2488328218460083,-0.3810780346393585,-0.3810780346393585,-0.1511002480983734,-0.23107801377773285,-0.1511002480983734
33,-1.212073564529419,-0.34125760197639465,-0.34125760197639465,-0.11127426475286484,-0.19125758111476898,-0.11127426475286484
34,-1.1745041608810425,-0.3013922870159149,-0.3013922870159149,-0.07140478491783142,-0.15139226615428925,-0.07140478491783142
35,-1.1363271474838257,-0.2614932954311371,-0.2614932954311371,-0.03150267153978348,-0.11149327456951141,-0.03150267153978348
