Tick,X0,X1,X2,X3,X4,X5
0,0.4976116418838501,0.6476116180419922,0.7976115942001343,0.4976116418838501,0.6476116180419922,0.8076115846633911
1,0.48011162877082825,0.6301116347312927,0.7801116108894348,0.48011162877082825,0.6301116347312927,0.8076115846633911
2,0.4569866359233856,0.6069866418838501,0.7566009163856506,0.4569866359233856,0.6069866418838501,0.8079972863197327
3,0.4296428859233856,0.5796428918838501,0.70966637134552,0.4296428859233856,0.5796428918838501,0.8175880908966064
4,0.3991350829601288,0.5491350889205933,0.6644654273986816,0.3991350829601288,0.5491350889205933,0.8147811889648438
5,0.36625421047210693,0.5162542462348938,0.6205647587776184,0.36625421047210693,0.5162542462348938,0.8026760220527649
6,0.3315935730934143,0.48159360885620117,0.5776392221450806,0.3315935730934143,0.48159360885620117,0.7835971117019653
7,0.2955980896949768,0.44559812545776367,0.5354450941085815,0.2955980896949768,0.44559812545776367,0.75928795337677
8,0.25860148668289185,0.4086015224456787,0.49379950761795044,0.25860148668289185,0.4086015224456787,0.7310560941696167
9,0.2208540290594101,0.37085407972335815,0.4525653123855591,0.2208540290594101,0.37085407972335815,0.6998822093009949
10,0.18254342675209045,0.3325434923171997,0.41163966059684753,0.18254342675209045,0.3325434923171997,0.6665017604827881
11,0.1438104808330536,0.29381054639816284,0.37094542384147644,0.1438104808330536,0.29381054639816284,0.6314664483070374
12,0.10476077347993851,0.25476083159446716,0.3304247558116913,0.10476077347993851,0.25476083159446716,0.5951899290084839
13,0.06547349691390991,0.21547354757785797,0.2900342345237732,0.06547349691390991,0.21547354757785797,0.5579825639724731
14,0.026008039712905884,0.17600809037685394,0.2497413456439972,0.026008039712905884,0.17600809037685394,0.5200770497322083
15,-0.013591054826974869,0.1364089995622635,0.20952168107032776,-0.013591054826974869,0.1364089995622635,0.48164790868759155
16,-0.05329037457704544,0.09670968353748322,0.16935694217681885,-0.05329037457704544,0.09670968353748322,0.4428260624408722
17,-0.09306485950946808,0.05693519487977028,0.12923339009284973,-0.09306485950946808,0.05693519487977028,0.40370967984199524
18,-0.13289572298526764,0.01710432767868042,0.08914072811603546,-0.13289572298526764,0.01710432767868042,0.3643723726272583
19,-0.17276887595653534,-0.022768821567296982,0.04907122626900673,-0.17441120743751526,-0.022768821567296982,0.32486939430236816
20,-0.21267373859882355,-0.06267368793487549,0.009019099175930023,-0.22208023071289062,-0.06267368793487549,0.2852421700954437
21,-0.25260239839553833,-0.10260233283042908,-0.031019993126392365,-0.2678319811820984,-0.07971145957708359,0.24552175402641296
22,-0.29254889488220215,-0.14724844694137573,-0.07104931771755219,-0.31214579939842224,-0.07278912514448166,0.20573143661022186
23,-0.33250874280929565,-0.20412544906139374,-0.11107130348682404,-0.35538116097450256,-0.04747215658426285,0.1658886969089508
24,-0.3724786341190338,-0.2567831873893738,-0.17342621088027954,-0.39780768752098083,-0.015574026852846146,0.12600664794445038
25,-0.41245606541633606,-0.3108738362789154,-0.22559505701065063,-0.43962758779525757,-0.001650429330766201,0.08609510958194733
26,-0.4524391293525696,-0.3629915714263916,-0.27317196130752563,-0.48099249601364136,-0.001207731431350112,0.046161457896232605
27,-0.49242642521858215,-0.4120798707008362,-0.3188546299934387,-0.522016167640686,-0.010875708423554897,0.006211221218109131
28,-0.5324168801307678,-0.45889610052108765,-0.36311662197113037,-0.56278395652771,-0.022906480357050896,-0.03375145420432091
29,-0.5724097490310669,-0.5040082931518555,-0.40631312131881714,-0.6033597588539124,-0.01928110234439373,-0.07372346520423889
30,-0.6124044060707092,-0.5478424429893494,-0.44871050119400024,-0.6437916159629822,-0.010847914963960648,-0.11370247602462769
31,-0.65297931432724,-0.5901390910148621,-0.4905085265636444,-0.6841155290603638,-0.014523024670779705,-0.1536867320537567
32,-0.6934105157852173,-0.6318615674972534,-0.5318570733070374,-0.7243584394454956,-0.027279358357191086,-0.19367492198944092
33,-0.7337338924407959,-0.6731534004211426,-0.5728684663772583,-0.7645406126976013,-0.04684660583734512,-0.2336660623550415
34,-0.7739764451980591,-0.7141222953796387,-0.613627016544342,-0.8046772480010986,-0.07152204215526581,-0.2736594080924988
35,-0.8141583800315857,-0.7548489570617676,-0.6541959047317505,-0.8447797298431396,-0.1000286191701889,-0.31365442276000977
36,-0.8542948365211487,-0.7953939437866211,-0.6946225762367249,-0.8848565816879272,-0.13140855729579926,-0.35365068912506104
37,-0.8943971395492554,-0.8358026742935181,-0.7349425554275513,-0.9249142408370972,-0.16494351625442505,-0.3936478793621063
38,-0.9344738721847534,-0.87610924243927,-0.7751825451850891,-0.9649574756622314,-0.20009472966194153,-0.4336457848548889
39,-0.9745314121246338,-0.9163391590118408,-0.8153625726699829,-1.0049898624420166,-0.23645813763141632,-0.4736441969871521
40,-1.0145745277404785,-0.9565116167068481,-0.8554975986480713,-1.0450141429901123,-0.27373069524765015,-0.5136430263519287
41,-1.0546069145202637,-0.9966409206390381,-0.895598828792572,-1.085032343864441,-0.3016851246356964,-0.5536421537399292
42,-1.0946311950683594,-1.0367379188537598,-0.935674786567688,-1.1250460147857666,-0.3226509392261505,-0.5836414694786072
43,-1.134649395942688,-1.0768107175827026,-0.9757317304611206,-1.1650562286376953,-0.3383753001689911,-0.6061409711837769
44,-1.1546630859375,-1.1168652772903442,-1.0057744979858398,-1.2050639390945435,-0.3501685559749603,-0.6230155825614929
45,-1.1696733236312866,-1.1469061374664307,-1.028306484222412,-1.235069751739502,-0.3690135180950165,-0.645671546459198
46,-1.1809309720993042,-1.1694368124008179,-1.0452054738998413,-1.2575740814208984,-0.39314723014831543,-0.6626635193824768
47,-1.1893742084503174,-1.1863348484039307,-1.0578796863555908,-1.2744523286819458,-0.41124752163887024,-0.6754075288772583
48,-1.1957066059112549,-1.1990083456039429,-1.0673854351043701,-1.2871110439300537,-0.42482274770736694,-0.6849654912948608
49,-1.200455904006958,-1.2085134983062744,-1.0745147466659546,-1.296605110168457,-0.4350041449069977,-0.6921339631080627
