Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7472202777862549,-0.7472202777862549,-0.7472202777862549,-0.5972203016281128,-0.5972203016281128,-0.5972203016281128
1,-0.7647202610969543,-0.7647202610969543,-0.7647202610969543,-0.6147202849388123,-0.6147202849388123,-0.6147202849388123
2,-0.787845253944397,-0.787845253944397,-0.787845253944397,-0.6378452777862549,-0.6378452777862549,-0.6378452777862549
3,-0.815189003944397,-0.815189003944397,-0.815189003944397,-0.6651890277862549,-0.6651890277862549,-0.6651890277862549
4,-0.8456968069076538,-0.835696816444397,-0.835696816444397,-0.6856968402862549,-0.6856968402862549,-0.6856968402862549
5,-0.8785776495933533,-0.851077675819397,-0.851077675819397,-0.7010776996612549,-0.7010776996612549,-0.7010776996612549
6,-0.9132382869720459,-0.862613320350647,-0.862613320350647,-0.7126133441925049,-0.7126133441925049,-0.7126133441925049
7,-0.9492337703704834,-0.8712650537490845,-0.8712650537490845,-0.7212650775909424,-0.7212650775909424,-0.7212650775909424
8,-0.9862303733825684,-0.8777538537979126,-0.8777538537979126,-0.7277538776397705,-0.7277538776397705,-0.7277538776397705
9,-1.0239778757095337,-0.8826204538345337,-0.8826204538345337,-0.7326204776763916,-0.7326204776763916,-0.7326204776763916
10,-1.062288522720337,-0.8862704038619995,-0.8862704038619995,-0.7362704277038574,-0.7362704277038574,-0.7362704277038574
11,-1.101021409034729,-0.8890078663825989,-0.8890078663825989,-0.7390078902244568,-0.7390078902244568,-0.7390078902244568
12,-1.1300711631774902,-0.8910609483718872,-0.8910609483718872,-0.7410609722137451,-0.7410609722137451,-0.7410609722137451
13,-1.1518584489822388,-0.8826007843017578,-0.8826007843017578,-0.7326008081436157,-0.7326008081436157,-0.7326008081436157
14,-1.1781989336013794,-0.8662556409835815,-0.8662556409835815,-0.7162556648254395,-0.7162556648254395,-0.7162556648254395
15,-1.2079542875289917,-0.8439967632293701,-0.8439967632293701,-0.693996787071228,-0.693996787071228,-0.693996787071228
16,-1.2402708530426025,-0.8173026442527771,-0.8173026442527771,-0.667302668094635,-0.667302668094635,-0.667302668094635
17,-1.2745082378387451,-0.7872820496559143,-0.7872820496559143,-0.6372820734977722,-0.6372820734977722,-0.6372820734977722
18,-1.3101862668991089,-0.754766583442688,-0.754766583442688,-0.6047666072845459,-0.6047666072845459,-0.6047666072845459
19,-1.346944808959961,-0.7203800082206726,-0.7203800082206726,-0.5703800320625305,-0.5703800320625305,-0.5703800320625305
20,-1.3845137357711792,-0.6845900416374207,-0.6845900416374207,-0.5345900654792786,-0.5345900654792786,-0.5345900654792786
21,-1.4026904106140137,-0.6477475762367249,-0.6477475762367249,-0.49774760007858276,-0.49774760007858276,-0.49774760007858276
22,-1.406322956085205,-0.6101157665252686,-0.6101157665252686,-0.4601157605648041,-0.4601157605648041,-0.4601157605648041
23,-1.3990473747253418,-0.5718919038772583,-0.5718919038772583,-0.42189186811447144,-0.42189186811447144,-0.42189186811447144
24,-1.3835906982421875,-0.5332239866256714,-0.5332239866256714,-0.3832239508628845,-0.3832239508628845,-0.3832239508628845
25,-1.361998200416565,-0.49422305822372437,-0.49422305822372437,-0.3442230224609375,-0.3442230224609375,-0.3442230224609375
26,-1.335803747177124,-0.45497235655784607,-0.45497235655784607,-0.3049723207950592,-0.3049723207950592,-0.3049723207950592
