Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7577165365219116,-0.7577165365219116,-0.7577165365219116,-0.6077165603637695,-0.6077165603637695,-0.6077165603637695
1,-0.7752165198326111,-0.7752165198326111,-0.7752165198326111,-0.625216543674469,-0.625216543674469,-0.625216543674469
2,-0.7983415126800537,-0.7983415126800537,-0.7983415126800537,-0.6483415365219116,-0.6483415365219116,-0.6483415365219116
3,-0.8256852626800537,-0.8256852626800537,-0.8256852626800537,-0.6756852865219116,-0.6756852865219116,-0.6756852865219116
4,-0.8561930656433105,-0.8561930656433105,-0.8561930656433105,-0.6961930990219116,-0.7061930894851685,-0.6961930990219116
5,-0.88907390832901,-0.88907390832901,-0.88907390832901,-0.7115739583969116,-0.7290739417076111,-0.7115739583969116
6,-0.9237345457077026,-0.9237345457077026,-0.9237345457077026,-0.7231096029281616,-0.7462345957756042,-0.7231096029281616
7,-0.9597300291061401,-0.9497300386428833,-0.9497300386428833,-0.7317613363265991,-0.7591050863265991,-0.7317613363265991
8,-0.9867266416549683,-0.9692266583442688,-0.9692266583442688,-0.7382501363754272,-0.7687579393386841,-0.7382501363754272
9,-1.0169740915298462,-0.9838491082191467,-0.9838491082191467,-0.7431167364120483,-0.7759975790977478,-0.7431167364120483
10,-1.0496597290039062,-0.9948159456253052,-0.9948159456253052,-0.7467666864395142,-0.7814273238182068,-0.7467666864395142
11,-1.0841739177703857,-1.0030410289764404,-1.0030410289764404,-0.7495041489601135,-0.785499632358551,-0.7495041489601135
12,-1.120059609413147,-1.0092098712921143,-1.0092098712921143,-0.7515572309494019,-0.7885538339614868,-0.7515572309494019
13,-1.1569738388061523,-1.0138365030288696,-1.0138365030288696,-0.7530970573425293,-0.7908445000648499,-0.7530970573425293
14,-1.184659481048584,-1.0173064470291138,-1.0173064470291138,-0.7542518973350525,-0.7925624847412109,-0.7542518973350525
15,-1.2054237127304077,-1.00990891456604,-1.00990891456604,-0.7451180219650269,-0.7838509678840637,-0.7451180219650269
16,-1.23099684715271,-0.9943608045578003,-0.9943608045578003,-0.7282676100730896,-0.7673173546791077,-0.7282676100730896
17,-1.2601767778396606,-0.9726997017860413,-0.9726997017860413,-0.705629825592041,-0.7449171543121338,-0.705629825592041
