Tick,X0,X1,X2,X3,X4,X5
0,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6780763268470764,0.8280763626098633
1,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901,0.660576343536377,0.8105763792991638
2,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746,0.6374513506889343,0.7874513864517212
3,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746,0.6101076006889343,0.7601076364517212
4,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906,0.5795997977256775,0.7295998334884644
5,0.39671891927719116,0.546718955039978,0.6967189908027649,0.39671891927719116,0.546718955039978,0.6967189908027649
6,0.36205828189849854,0.5120583176612854,0.6620583534240723,0.36205828189849854,0.5120583176612854,0.6620583534240723
7,0.32606279850006104,0.4760628342628479,0.6260628700256348,0.32606279850006104,0.4760628342628479,0.6260628700256348
8,0.2890661954879761,0.43906623125076294,0.5890662670135498,0.2890661954879761,0.43906623125076294,0.5890662670135498
9,0.2513187527656555,0.4013187885284424,0.5513188242912292,0.2513187527656555,0.4013187885284424,0.5513188242912292
10,0.21300816535949707,0.36300820112228394,0.5130082368850708,0.21300816535949707,0.36300820112228394,0.5130082368850708
11,0.1742752194404602,0.32427525520324707,0.47427529096603394,0.1742752194404602,0.32427525520324707,0.47427529096603394
12,0.13522550463676453,0.2852255403995514,0.43522557616233826,0.13522550463676453,0.2852255403995514,0.43522557616233826
13,0.09593822062015533,0.2459382563829422,0.39593830704689026,0.09593822062015533,0.2459382563829422,0.39593830704689026
14,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817,0.35647284984588623
15,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772,0.3168737590312958
16,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744,0.2771744430065155
17,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.06260013580322266,0.08739989995956421,0.23739995062351227
18,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.10243099927902222,0.04756903275847435,0.1975690871477127
19,-0.14230415225028992,0.007695883512496948,0.157695934176445,-0.14230415225028992,0.007695883512496948,0.157695934176445
20,-0.18220901489257812,-0.03220897912979126,0.1177910715341568,-0.18220901489257812,-0.03220897912979126,0.1177910715341568
21,-0.2221376597881317,-0.07213762402534485,0.07786242663860321,-0.2221376597881317,-0.07213762402534485,0.07786242663860321
22,-0.26208415627479553,-0.11208410561084747,0.03791594132781029,-0.26208415627479553,-0.11208410561084747,0.03791594132781029
23,-0.3020440340042114,-0.15204396843910217,-0.0020439215004444122,-0.3020440340042114,-0.15204396843910217,-0.0020439215004444122
24,-0.3420139253139496,-0.19201385974884033,-0.04201382026076317,-0.3420139253139496,-0.19201385974884033,-0.04201382026076317
25,-0.38199135661125183,-0.23199129104614258,-0.08199124038219452,-0.38199135661125183,-0.23199129104614258,-0.08199124038219452
26,-0.42197442054748535,-0.2719743549823761,-0.12197430431842804,-0.42197442054748535,-0.2719743549823761,-0.12197430431842804
27,-0.4619617164134979,-0.31196165084838867,-0.1619616001844406,-0.4619617164134979,-0.31196165084838867,-0.1619616001844406
28,-0.5019521713256836,-0.35195213556289673,-0.20195206999778748,-0.5019521713256836,-0.35195213556289673,-0.20195206999778748
29,-0.5419450402259827,-0.3919450044631958,-0.24194492399692535,-0.5419450402259827,-0.3919450044631958,-0.24194492399692535
30,-0.581939697265625,-0.43193963170051575,-0.2819395661354065,-0.581939697265625,-0.43193963170051575,-0.2819395661354065
31,-0.6219356656074524,-0.47193560004234314,-0.3219355344772339,-0.6219356656074524,-0.47193560004234314,-0.3219355344772339
32,-0.661932647228241,-0.5119326114654541,-0.36193251609802246,-0.661932647228241,-0.5119326114654541,-0.36193251609802246
33,-0.7019304037094116,-0.5519303679466248,-0.4019302427768707,-0.7019304037094116,-0.5519303679466248,-0.4019302427768707
