Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7698997855186462,-0.7698997855186462,-0.7698997855186462,-0.6198998093605042,-0.6198998093605042,-0.6398997902870178
1,-0.7523998022079468,-0.7523998022079468,-0.7523998022079468,-0.6023998260498047,-0.6123998165130615,-0.6573997735977173
2,-0.7292748093605042,-0.7292748093605042,-0.730607271194458,-0.5792748332023621,-0.5967748165130615,-0.679192304611206
3,-0.7019310593605042,-0.7019310593605042,-0.7235713601112366,-0.5519310832023621,-0.5750560760498047,-0.666228175163269
4,-0.6714232563972473,-0.6714232563972473,-0.7082944512367249,-0.5214232802391052,-0.5487670302391052,-0.6465051174163818
5,-0.6385424137115479,-0.6385424137115479,-0.6868367791175842,-0.48854243755340576,-0.5190502405166626,-0.6217128038406372
6,-0.6038817763328552,-0.6038817763328552,-0.6607435345649719,-0.45388180017471313,-0.4867626428604126,-0.5931185483932495
7,-0.5678862929344177,-0.5678862929344177,-0.6311736106872559,-0.41788631677627563,-0.45254695415496826,-0.5616728663444519
8,-0.5308896899223328,-0.5308896899223328,-0.5989961624145508,-0.3808897137641907,-0.4168851971626282,-0.5280886292457581
9,-0.4931422472000122,-0.4931422472000122,-0.5648630857467651,-0.3431422710418701,-0.3801388740539551,-0.49290043115615845
10,-0.45483165979385376,-0.45483165979385376,-0.5292632579803467,-0.30483168363571167,-0.3425791263580322,-0.4565092921257019
11,-0.4160987138748169,-0.4160987138748169,-0.492563396692276,-0.2660987377166748,-0.30440932512283325,-0.41921594738960266
12,-0.3770489990711212,-0.3770489990711212,-0.45503848791122437,-0.22704902291297913,-0.265781968832016,-0.3812459409236908
13,-0.3377617299556732,-0.3377617299556732,-0.4168948233127594,-0.18776173889636993,-0.2268114537000656,-0.34276843070983887
14,-0.2982962727546692,-0.2982962727546692,-0.37828707695007324,-0.1482962816953659,-0.1875835657119751,-0.3039103150367737
15,-0.25869718194007874,-0.25869718194007874,-0.3393312692642212,-0.10869719088077545,-0.14816264808177948,-0.26476672291755676
16,-0.21899786591529846,-0.21899786591529846,-0.30011439323425293,-0.06899787485599518,-0.10859696567058563,-0.22540903091430664
17,-0.17922337353229523,-0.17922337353229523,-0.2607017457485199,-0.029223386198282242,-0.06892269849777222,-0.18589076399803162
18,-0.13939251005649567,-0.13939251005649567,-0.2211422622203827,0.010607481002807617,-0.029167000204324722,-0.14625206589698792
19,-0.09951935708522797,-0.09951935708522797,-0.18147264420986176,0.04601766914129257,0.010649770498275757,-0.10652303695678711
20,-0.05961449444293976,-0.05961449444293976,-0.14172042906284332,0.07783631235361099,0.050512347370386124,-0.06672626733779907
21,-0.01968584582209587,-0.01968584582209587,-0.10190626978874207,0.11170029640197754,0.0600602924823761,-0.026878688484430313
22,0.020260639488697052,0.0038882866501808167,-0.06204565241932869,0.14709828794002533,0.044376958161592484,0.013006992638111115
23,0.06022050231695175,0.024286506697535515,-0.0221501924097538,0.1836467832326889,0.015692520886659622,0.05292125418782234
24,0.10019040107727051,0.04958517104387283,0.004479618743062019,0.22105814516544342,0.016552932560443878,0.09285694360733032
25,0.14016783237457275,0.08104684948921204,0.03196429833769798,0.25911667943000793,0.027198240160942078,0.13280871510505676
26,0.18015089631080627,0.11553506553173065,0.061685845255851746,0.29766055941581726,0.04518222063779831,0.17277254164218903
27,0.22013819217681885,0.15140122175216675,0.09397700428962708,0.3365684747695923,0.06867020577192307,0.21274541318416595
28,0.2601286768913269,0.18830084800720215,0.1281953752040863,0.375749409198761,0.09445113688707352,0.2527250647544861
29,0.29012152552604675,0.2159755676984787,0.15385915338993073,0.4051351249217987,0.12215669453144073,0.2927097976207733
30,0.31261616945266724,0.2367316037416458,0.17310698330402374,0.4271743893623352,0.15724927186965942,0.32269835472106934
31,0.33016765117645264,0.2516181468963623,0.1875428557395935,0.44370386004447937,0.19356870651245117,0.34518977999687195
32,0.3433312475681305,0.2627830505371094,0.19836975634098053,0.4561009407043457,0.230808287858963,0.3620583415031433
33,0.3532039523124695,0.2711567282676697,0.2064899355173111,0.46539875864982605,0.24873797595500946,0.37470975518226624
34,0.3606084883213043,0.2774369716644287,0.21258006989955902,0.4723721146583557,0.25218522548675537,0.38419830799102783
35,0.36616188287734985,0.2821471691131592,0.21714767813682556,0.47760212421417236,0.24477067589759827,0.3913147449493408
36,0.3703269362449646,0.28567981719970703,0.22057338058948517,0.48152464628219604,0.229209765791893,0.39665207266807556
37,0.37345072627067566,0.2883293032646179,0.22314265370368958,0.4844665229320526,0.20753908157348633,0.400655061006546
38,0.37579357624053955,0.2903164029121399,0.22506961226463318,0.48667293787002563,0.20128606259822845,0.40365731716156006
39,0.3775506913661957,0.29180672764778137,0.22651483118534088,0.4883277416229248,0.18659630417823792,0.40590900182724
40,0.37886855006217957,0.2929244637489319,0.22759874165058136,0.4895688593387604,0.16557897627353668,0.40759775042533875
41,0.3798569440841675,0.29376277327537537,0.22841167449951172,0.49049970507621765,0.13981598615646362,0.4088643193244934
42,0.380598247051239,0.2943915128707886,0.2290213704109192,0.4911978244781494,0.1104937419295311,0.399814248085022
43,0.38115420937538147,0.2948630750179291,0.2294786423444748,0.49172142148017883,0.07850205898284912,0.38302668929100037
44,0.39157119393348694,0.29521673917770386,0.21982160210609436,0.4921141266822815,0.04450829699635506,0.36043602228164673
45,0.3893839120864868,0.2854819893836975,0.2025788128376007,0.48240864276885986,0.029012974351644516,0.33349302411079407
46,0.3777434527873993,0.2681809365749359,0.17964673042297363,0.4651295244693756,0.027391484007239342,0.30328577756881714
47,0.3590131103992462,0.2452051341533661,0.1524476706981659,0.4421702027320862,0.016175366938114166,0.2706303298473358
48,0.3349653482437134,0.21797329187393188,0.12204837054014206,0.4149506986141205,-0.0022367220371961594,0.2361387461423874
49,0.3069295287132263,0.1875494122505188,0.0892488956451416,0.38453608751296997,-0.0260457880795002,0.20027005672454834
